Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.173000,2980.291000,2978.118000,5754.092000,8055.092000,2301.000000,8379.566000,69294.173000,60914.607000,69321.478000,70413.583000,1092.105000,1.750000,3355.873000,3354.123000,3363.009000,5333.595000,1970.586000,5335.688000,66377.365000,61041.677000,66379.557000,69915.973000,3536.416000,1.738000,3322.297000,3320.559000,3329.146000,4702.495000,1373.349000,4703.993000,66441.268000,61737.275000,66442.849000,69260.321000,2817.472000,1.638000,3435.906000,3434.268000,3445.905000,5549.747000,2103.842000,5551.964000,66597.711000,61045.747000,66599.250000,68706.523000,2107.273000,1.650000,18.836000,17.186000,2762.542000,5105.149000,2342.607000,5106.913000,66203.734000,61096.821000,66205.215000,68069.670000,1864.455000,1.646000,100.593000,98.947000,1877.079000,4551.390000,2674.311000,4553.231000,65600.347000,61047.116000,65601.856000,67331.066000,1729.210000,1.624000,18.173000,16.549000,1069.401000,4142.398000,3072.997000,4144.275000,65091.199000,60946.924000,65092.753000,66646.561000,1553.808000,1.983000,19.087000,17.104000,159.622000,3580.950000,3421.328000,3582.773000,64170.870000,60588.097000,64172.288000,65912.653000,1740.365000
1.189000,24.158000,22.969000,45.872000,1071.476000,1025.604000,1087.806000,61638.702000,60550.896000,61652.441000,62729.271000,1076.830000,1.355000,36.128000,34.773000,37.813000,196.574000,158.761000,197.979000,61800.820000,61602.841000,61802.052000,61939.836000,137.784000,1.265000,46.384000,45.119000,47.962000,343.432000,295.470000,344.621000,61406.737000,61062.116000,61407.870000,62073.214000,665.344000,1.117000,45.588000,44.471000,47.625000,491.048000,443.423000,492.125000,61031.475000,60539.350000,61032.659000,62205.023000,1172.364000,1.119000,24.740000,23.621000,46.459000,632.998000,586.539000,634.094000,61702.609000,61068.515000,61703.907000,62334.633000,630.726000,1.118000,33.863000,32.745000,46.601000,778.645000,732.044000,779.727000,61326.255000,60546.528000,61327.468000,62467.665000,1140.197000,1.122000,44.262000,43.140000,46.959000,924.890000,877.931000,926.069000,61474.341000,60548.272000,61475.490000,62611.954000,1136.464000,1.110000,44.851000,43.741000,47.294000,1073.521000,1026.227000,1074.604000,61594.642000,60520.038000,61595.849000,62749.522000,1153.673000
1.189000,22.934000,21.745000,44.751000,1064.113000,1019.362000,1077.999000,61620.871000,60542.872000,61632.103000,62733.038000,1100.935000,1.057000,34.629000,33.572000,36.158000,194.273000,158.115000,195.328000,61794.929000,61599.601000,61796.082000,61933.579000,137.497000,1.072000,43.480000,42.408000,45.018000,338.985000,293.967000,340.042000,61418.048000,61078.006000,61419.232000,62065.609000,646.377000,1.059000,43.005000,41.946000,44.885000,483.431000,438.546000,484.468000,61019.245000,60534.777000,61020.369000,62197.563000,1177.194000,1.055000,23.031000,21.976000,44.530000,626.003000,581.473000,627.049000,61702.494000,61075.445000,61703.633000,62332.062000,628.429000,1.052000,32.098000,31.046000,44.654000,771.298000,726.644000,772.337000,61314.800000,60542.463000,61315.927000,62469.023000,1153.096000,1.033000,42.197000,41.164000,44.896000,916.779000,871.883000,917.837000,61469.530000,60551.693000,61470.670000,62602.007000,1131.337000,1.036000,42.676000,41.640000,45.014000,1062.306000,1017.292000,1063.361000,61579.649000,60516.288000,61580.793000,62734.763000,1153.970000
1.080000,20.479000,19.399000,42.245000,1056.556000,1014.311000,1067.902000,61615.155000,60547.253000,61629.010000,62702.280000,1073.270000,1.033000,32.150000,31.117000,33.626000,190.771000,157.145000,191.833000,61792.762000,61600.929000,61793.910000,61931.381000,137.471000,1.009000,40.940000,39.931000,42.407000,335.121000,292.714000,336.168000,61414.866000,61078.698000,61416.002000,62063.564000,647.562000,1.025000,40.557000,39.532000,42.386000,479.435000,437.049000,480.494000,61017.615000,60537.121000,61018.726000,62195.586000,1176.860000,1.019000,20.720000,19.701000,42.271000,622.353000,580.082000,623.406000,61708.823000,61085.417000,61709.993000,62326.511000,616.518000,1.005000,30.246000,29.241000,42.294000,767.341000,725.047000,768.385000,61312.960000,60544.575000,61314.114000,62459.191000,1145.077000,1.019000,39.754000,38.735000,42.310000,912.312000,870.002000,913.359000,61450.746000,60537.387000,61451.874000,62596.012000,1144.138000,1.006000,40.144000,39.138000,42.347000,1057.467000,1015.120000,1058.510000,61576.384000,60517.874000,61577.504000,62728.686000,1151.182000
1.082000,20.348000,19.266000,41.397000,1056.935000,1015.538000,1070.903000,61622.399000,60551.496000,61634.322000,62728.483000,1094.161000,1.014000,34.557000,33.543000,35.994000,193.034000,157.040000,194.084000,61793.056000,61598.972000,61794.218000,61927.545000,133.327000,1.012000,43.080000,42.068000,44.529000,337.667000,293.138000,338.839000,61285.841000,60947.002000,61286.959000,62063.663000,776.704000,1.020000,42.777000,41.757000,44.485000,482.021000,437.536000,483.060000,61019.910000,60536.850000,61021.046000,62199.790000,1178.744000,1.006000,23.497000,22.491000,44.308000,624.905000,580.597000,625.952000,61699.104000,61073.152000,61700.221000,62330.554000,630.333000,1.007000,32.625000,31.618000,44.332000,769.986000,725.654000,771.035000,61314.991000,60543.956000,61316.145000,62463.230000,1147.085000,1.031000,41.908000,40.877000,44.384000,915.171000,870.787000,916.234000,61449.043000,60532.809000,61450.177000,62600.058000,1149.881000,1.025000,42.328000,41.303000,44.434000,1060.742000,1016.308000,1061.794000,61582.180000,60520.386000,61583.328000,62732.782000,1149.454000
1.094000,20.351000,19.257000,41.451000,1058.643000,1017.192000,1070.377000,61624.023000,60553.646000,61635.474000,62592.811000,957.337000,1.027000,31.631000,30.604000,33.130000,190.026000,156.896000,191.089000,61442.408000,61251.319000,61443.537000,61777.020000,333.483000,1.017000,40.153000,39.136000,41.630000,334.275000,292.645000,335.327000,61386.030000,61050.703000,61387.145000,61912.866000,525.721000,1.019000,39.804000,38.785000,41.601000,478.547000,436.946000,479.604000,61018.951000,60539.347000,61020.100000,62049.021000,1028.921000,1.025000,20.584000,19.559000,41.487000,621.395000,579.908000,622.452000,61702.378000,61079.926000,61703.521000,62183.795000,480.274000,1.017000,29.750000,28.733000,41.510000,766.216000,724.706000,767.261000,61304.092000,60536.831000,61305.220000,62320.695000,1015.475000,1.027000,38.982000,37.955000,41.521000,911.084000,869.563000,912.138000,61447.991000,60535.853000,61449.118000,62457.513000,1008.395000,1.014000,39.376000,38.362000,41.559000,1056.199000,1014.640000,1057.244000,61575.266000,60518.022000,61576.394000,62594.285000,1017.891000
1.067000,20.249000,19.182000,41.693000,1055.250000,1013.557000,1066.092000,61611.228000,60545.136000,61622.876000,62571.478000,948.602000,1.019000,32.170000,31.151000,33.606000,190.086000,156.480000,191.131000,61246.436000,61055.305000,61247.580000,61763.812000,516.232000,1.014000,40.471000,39.457000,41.922000,334.508000,292.586000,335.554000,61407.984000,61072.430000,61409.128000,61895.853000,486.725000,1.041000,40.373000,39.332000,41.912000,478.688000,436.776000,479.738000,61015.945000,60536.207000,61017.077000,62031.885000,1014.808000,1.024000,20.504000,19.480000,41.729000,621.419000,579.690000,622.469000,61676.537000,61054.068000,61677.645000,62166.685000,489.040000,1.010000,30.205000,29.195000,41.733000,766.203000,724.470000,767.256000,61300.810000,60533.554000,61301.950000,62303.405000,1001.455000,1.011000,39.255000,38.244000,41.801000,911.116000,869.315000,912.163000,61448.837000,60536.674000,61449.969000,62436.152000,986.183000,1.039000,39.916000,38.877000,41.850000,1056.194000,1014.344000,1057.236000,61572.259000,60515.023000,61573.380000,62572.872000,999.492000
1.077000,24.061000,22.984000,45.145000,1058.814000,1013.669000,1070.253000,61619.817000,60549.564000,61630.802000,62579.706000,948.904000,1.027000,35.245000,34.218000,36.690000,193.609000,156.919000,194.668000,60748.367000,60553.699000,60749.581000,61767.878000,1018.297000,1.007000,43.804000,42.797000,45.265000,337.851000,292.586000,338.897000,61408.601000,61069.704000,61409.717000,61903.926000,494.209000,1.028000,43.468000,42.440000,45.243000,482.057000,436.814000,483.109000,61019.576000,60536.467000,61020.709000,62035.913000,1015.204000,1.021000,24.195000,23.174000,45.147000,624.821000,579.674000,625.877000,61684.827000,61058.950000,61685.943000,62170.769000,484.826000,1.010000,33.345000,32.335000,45.161000,769.788000,724.627000,770.840000,61306.137000,60535.297000,61307.263000,62307.517000,1000.254000,1.027000,42.634000,41.607000,45.176000,914.694000,869.518000,915.749000,61459.604000,60543.855000,61460.744000,62444.296000,983.552000,1.015000,43.038000,42.023000,45.206000,1059.789000,1014.583000,1060.840000,61578.033000,60517.193000,61579.156000,62581.048000,1001.892000
1.066000,20.210000,19.144000,41.270000,1054.888000,1013.618000,1065.574000,62127.564000,61061.990000,62138.793000,63092.164000,953.371000,1.031000,31.508000,30.477000,32.965000,189.553000,156.588000,190.617000,60752.779000,60562.162000,60754.023000,62280.139000,1526.116000,1.026000,40.023000,38.997000,41.477000,333.994000,292.517000,335.043000,61443.571000,61108.528000,61444.705000,62412.237000,967.532000,1.022000,39.663000,38.641000,41.453000,478.162000,436.709000,479.220000,61016.478000,60537.258000,61017.609000,62548.314000,1530.705000,1.013000,20.395000,19.382000,41.241000,620.921000,579.680000,621.968000,61683.691000,61061.723000,61684.829000,62683.187000,998.358000,1.008000,29.589000,28.581000,41.284000,765.724000,724.440000,766.760000,61302.315000,60535.555000,61303.450000,62819.917000,1516.467000,1.015000,38.842000,37.827000,41.322000,910.508000,869.186000,911.560000,61452.234000,60540.674000,61453.357000,62956.714000,1503.357000,1.013000,39.248000,38.235000,41.384000,1055.833000,1014.449000,1056.876000,61574.613000,60517.737000,61575.732000,63093.450000,1517.718000
1.068000,20.527000,19.459000,41.561000,1063.861000,1022.300000,1076.865000,61961.342000,60884.477000,61972.052000,62909.671000,937.619000,1.037000,31.734000,30.697000,33.196000,190.027000,156.831000,191.091000,60740.807000,60549.716000,60742.004000,62112.913000,1370.909000,1.004000,40.299000,39.295000,41.737000,334.326000,292.589000,335.371000,61242.558000,60907.187000,61243.726000,62245.128000,1001.402000,1.025000,39.946000,38.921000,41.689000,478.432000,436.743000,479.484000,61046.650000,60567.166000,61047.907000,62381.415000,1333.508000,1.015000,20.723000,19.708000,41.495000,621.238000,579.743000,622.291000,61719.771000,61097.480000,61720.984000,62512.347000,791.363000,1.013000,29.826000,28.813000,41.515000,774.488000,732.973000,775.624000,61334.548000,60558.924000,61335.780000,62645.274000,1309.494000,1.035000,39.142000,38.107000,41.581000,919.718000,878.137000,920.866000,61485.593000,60564.727000,61486.801000,62778.321000,1291.520000,1.024000,39.528000,38.504000,41.613000,1064.844000,1023.231000,1066.000000,61584.509000,60518.509000,61585.664000,62911.001000,1325.337000
