Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.266000,2542.176000,2539.910000,5169.634000,5342.899000,173.265000,5371.995000,9877.332000,4505.337000,9975.444000,10172.742000,197.298000,1.698000,3142.119000,3140.421000,3148.813000,4960.013000,1811.200000,4961.956000,9354.638000,4392.682000,9357.203000,9766.162000,408.959000,1.622000,3279.336000,3277.714000,3285.750000,4381.411000,1095.661000,4382.712000,8917.162000,4534.450000,8918.657000,9171.076000,252.419000,1.678000,3366.246000,3364.568000,3422.421000,3580.801000,158.380000,3582.072000,8016.814000,4434.742000,8018.388000,8378.879000,360.491000,1.616000,11.365000,9.749000,2667.467000,2772.478000,105.011000,2773.714000,7177.128000,4403.414000,7178.706000,7631.197000,452.491000,1.628000,11.540000,9.912000,1823.401000,1959.109000,135.708000,1960.376000,6384.886000,4424.510000,6386.415000,6820.215000,433.800000,1.560000,11.320000,9.760000,1039.083000,1208.418000,169.335000,1209.646000,5606.507000,4396.861000,5608.074000,6071.595000,463.521000,1.597000,11.340000,9.743000,124.428000,326.487000,202.059000,327.716000,4678.307000,4350.591000,4679.966000,5217.080000,537.114000
1.234000,13.601000,12.367000,27.396000,181.327000,153.931000,191.495000,4157.762000,3966.267000,4171.949000,4302.746000,130.797000,1.545000,22.708000,21.163000,26.811000,55.765000,28.954000,57.282000,3946.986000,3889.704000,3948.089000,4197.338000,249.249000,1.202000,27.434000,26.232000,29.065000,77.285000,48.220000,78.477000,3966.066000,3887.589000,3967.217000,4215.559000,248.342000,1.067000,26.641000,25.574000,28.803000,98.293000,69.490000,99.494000,3990.848000,3891.354000,3991.905000,4233.679000,241.774000,1.132000,13.921000,12.789000,27.440000,116.977000,89.537000,118.185000,4008.209000,3890.024000,4009.291000,4248.952000,239.661000,1.122000,19.454000,18.332000,27.650000,139.092000,111.442000,140.272000,4031.697000,3891.425000,4032.824000,4267.695000,234.871000,1.114000,25.335000,24.221000,28.001000,161.293000,133.292000,162.497000,4052.642000,3890.145000,4053.808000,4286.390000,232.582000,1.113000,25.875000,24.762000,28.334000,183.552000,155.218000,184.718000,4067.293000,3882.575000,4070.486000,4305.135000,234.649000
1.116000,11.449000,10.333000,24.294000,175.892000,151.598000,186.007000,4078.927000,3892.920000,4089.303000,4217.548000,128.245000,1.021000,18.836000,17.815000,22.711000,49.520000,26.809000,50.533000,3942.565000,3892.032000,3943.632000,4111.414000,167.782000,1.012000,23.139000,22.127000,24.583000,70.715000,46.132000,71.729000,3963.011000,3891.282000,3964.047000,4129.534000,165.487000,1.014000,22.696000,21.682000,24.569000,91.761000,67.192000,92.773000,3984.396000,3891.623000,3985.498000,4147.232000,161.734000,0.996000,11.720000,10.724000,24.414000,111.641000,87.227000,112.659000,4002.187000,3889.528000,4003.246000,4163.722000,160.476000,0.992000,16.905000,15.913000,24.453000,133.460000,109.007000,134.470000,4025.448000,3890.978000,4026.512000,4182.207000,155.695000,1.054000,21.995000,20.941000,24.526000,155.388000,130.862000,156.417000,4046.003000,3889.586000,4047.119000,4200.551000,153.432000,0.999000,22.319000,21.320000,24.570000,177.247000,152.677000,178.265000,4060.787000,3882.522000,4061.817000,4219.030000,157.213000
1.072000,11.169000,10.097000,24.083000,179.541000,155.458000,188.716000,4136.547000,3947.831000,4148.117000,4276.965000,128.848000,1.030000,18.168000,17.138000,21.560000,49.709000,28.149000,50.727000,3950.755000,3900.028000,3951.958000,4169.780000,217.822000,1.022000,22.650000,21.628000,24.086000,71.408000,47.322000,72.450000,3969.343000,3896.893000,3970.591000,4188.091000,217.500000,1.003000,22.159000,21.156000,24.096000,92.998000,68.902000,94.031000,3993.608000,3899.577000,3994.791000,4205.808000,211.017000,1.003000,11.335000,10.332000,24.055000,113.626000,89.571000,114.665000,4073.605000,3958.940000,4074.783000,4223.002000,148.219000,0.990000,16.343000,15.353000,24.058000,135.944000,111.886000,136.971000,4034.920000,3897.949000,4036.111000,4241.554000,205.443000,1.010000,21.540000,20.530000,24.079000,158.309000,134.230000,159.352000,4056.310000,3896.958000,4057.504000,4259.832000,202.328000,0.990000,21.797000,20.807000,24.095000,180.653000,156.558000,181.679000,4070.877000,3889.198000,4072.054000,4278.201000,206.147000
1.090000,11.585000,10.495000,23.983000,179.571000,155.588000,189.078000,4077.596000,3888.518000,4086.611000,4215.044000,128.433000,1.053000,18.256000,17.203000,22.255000,49.706000,27.451000,50.753000,3938.988000,3888.235000,3940.053000,4108.270000,168.217000,1.034000,22.586000,21.552000,24.020000,71.436000,47.416000,72.481000,3959.671000,3887.190000,3960.728000,4126.352000,165.624000,1.028000,22.234000,21.206000,24.001000,93.052000,69.051000,94.083000,3982.304000,3888.221000,3983.343000,4144.451000,161.108000,1.039000,11.806000,10.767000,23.972000,113.687000,89.715000,114.755000,4069.529000,3954.774000,4070.588000,4161.502000,90.914000,1.009000,16.459000,15.450000,23.993000,136.009000,112.016000,137.061000,4025.293000,3888.232000,4026.351000,4179.767000,153.416000,1.019000,21.494000,20.475000,23.988000,158.336000,134.348000,159.386000,4046.566000,3887.180000,4047.628000,4198.031000,150.403000,1.000000,21.908000,20.908000,24.019000,180.716000,156.697000,181.760000,4061.052000,3879.292000,4062.096000,4216.279000,154.183000
1.087000,11.469000,10.382000,24.083000,179.465000,155.382000,188.645000,4087.170000,3898.525000,4097.357000,4227.675000,130.318000,1.022000,18.182000,17.160000,21.707000,49.562000,27.855000,50.583000,3945.703000,3895.120000,3946.846000,4119.211000,172.365000,1.031000,22.626000,21.595000,24.044000,71.272000,47.228000,72.293000,3965.409000,3893.116000,3966.569000,4137.464000,170.895000,1.015000,22.298000,21.283000,24.056000,92.894000,68.838000,93.910000,3988.578000,3894.668000,3989.711000,4155.322000,165.611000,1.010000,11.619000,10.609000,24.053000,113.549000,89.496000,114.594000,4041.007000,3926.413000,4042.149000,4172.049000,129.900000,0.984000,16.476000,15.492000,24.060000,135.872000,111.812000,136.897000,4031.097000,3894.200000,4032.241000,4190.956000,158.715000,0.993000,21.572000,20.579000,24.070000,158.208000,134.138000,159.240000,4052.454000,3893.214000,4053.599000,4209.888000,156.289000,0.994000,21.920000,20.926000,24.062000,180.531000,156.469000,181.551000,4066.597000,3885.046000,4067.721000,4228.870000,161.149000
1.104000,11.565000,10.461000,24.080000,179.550000,155.470000,188.685000,4077.134000,3888.449000,4085.571000,4216.146000,130.575000,1.036000,18.450000,17.414000,21.772000,49.735000,27.963000,50.764000,3939.013000,3888.249000,3940.077000,4107.800000,167.723000,1.047000,22.687000,21.640000,24.134000,71.466000,47.332000,72.514000,3959.703000,3887.189000,3960.759000,4125.883000,165.124000,1.074000,22.348000,21.274000,24.139000,93.085000,68.946000,94.123000,3982.356000,3888.233000,3983.400000,4144.003000,160.603000,1.027000,11.794000,10.767000,24.110000,113.686000,89.576000,114.735000,4001.931000,3887.196000,4002.991000,4161.072000,158.081000,1.026000,16.664000,15.638000,24.123000,136.006000,111.883000,137.061000,4025.311000,3888.250000,4026.361000,4179.843000,153.482000,1.023000,21.593000,20.570000,24.135000,158.350000,134.215000,159.399000,4046.595000,3887.196000,4047.647000,4198.629000,150.982000,1.010000,21.984000,20.974000,24.132000,180.718000,156.586000,181.743000,4061.028000,3879.285000,4062.062000,4217.391000,155.329000
1.061000,11.418000,10.357000,24.170000,179.545000,155.375000,188.664000,4111.980000,3923.316000,4123.316000,4254.451000,131.135000,1.035000,18.418000,17.383000,21.553000,49.673000,28.120000,50.688000,3962.267000,3911.579000,3963.451000,4145.959000,182.508000,1.007000,22.701000,21.694000,24.139000,71.366000,47.227000,72.400000,3975.754000,3903.354000,3976.913000,4163.749000,186.836000,1.027000,22.364000,21.337000,24.150000,92.979000,68.829000,94.006000,3998.013000,3904.007000,3999.165000,4182.000000,182.835000,1.002000,11.569000,10.567000,24.141000,113.636000,89.495000,114.666000,4025.545000,3910.879000,4026.731000,4198.768000,172.037000,1.007000,16.647000,15.640000,24.146000,135.940000,111.794000,136.974000,4040.939000,3903.965000,4042.103000,4217.650000,175.547000,1.009000,21.636000,20.627000,24.151000,158.277000,134.126000,159.314000,4061.196000,3901.882000,4062.369000,4236.644000,174.275000,0.989000,22.010000,21.021000,24.169000,180.626000,156.457000,181.633000,4077.275000,3895.642000,4078.458000,4255.667000,177.209000
1.098000,11.566000,10.468000,24.158000,179.822000,155.664000,189.069000,4077.525000,3888.456000,4086.092000,4217.001000,130.909000,1.043000,18.957000,17.914000,22.353000,50.322000,27.969000,51.356000,3938.548000,3887.192000,3939.597000,4108.777000,169.180000,1.049000,23.176000,22.127000,24.607000,72.029000,47.422000,73.079000,3961.324000,3888.245000,3962.381000,4126.844000,164.463000,1.027000,22.743000,21.716000,24.494000,93.554000,69.060000,94.620000,3981.797000,3887.177000,3982.851000,4144.870000,162.019000,1.018000,11.800000,10.782000,24.161000,113.871000,89.710000,114.934000,4069.717000,3954.783000,4070.761000,4161.615000,90.854000,1.011000,16.849000,15.838000,24.275000,136.325000,112.050000,137.381000,4024.577000,3887.196000,4025.633000,4180.506000,154.873000,1.010000,21.833000,20.823000,24.340000,158.772000,134.432000,159.829000,4047.031000,3887.202000,4048.088000,4199.350000,151.262000,1.025000,22.285000,21.260000,24.423000,181.208000,156.785000,182.264000,4061.567000,3879.303000,4062.610000,4218.181000,155.571000
1.070000,11.395000,10.325000,24.120000,179.519000,155.399000,188.755000,4077.195000,3888.440000,4085.637000,4214.530000,128.893000,1.017000,18.397000,17.380000,21.431000,49.643000,28.212000,50.650000,3937.813000,3887.163000,3938.857000,4107.160000,168.303000,1.005000,22.673000,21.668000,24.096000,71.338000,47.242000,72.361000,3960.581000,3888.220000,3961.629000,4124.779000,163.150000,1.003000,22.340000,21.337000,24.104000,92.961000,68.857000,93.980000,3981.140000,3887.160000,3982.188000,4142.357000,160.169000,1.003000,11.557000,10.554000,24.106000,113.608000,89.502000,114.639000,4069.395000,3954.756000,4070.444000,4159.447000,89.003000,1.003000,16.662000,15.659000,24.113000,135.937000,111.824000,136.963000,4024.128000,3887.165000,4025.189000,4178.208000,153.019000,0.996000,21.622000,20.626000,24.115000,158.259000,134.144000,159.287000,4046.458000,3887.171000,4047.513000,4196.977000,149.464000,1.008000,21.981000,20.973000,24.112000,180.594000,156.482000,181.621000,4060.902000,3879.281000,4061.951000,4215.711000,153.760000
