Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.234000,2570.063000,2567.829000,5115.199000,5274.815000,159.616000,5306.213000,6777.335000,1471.122000,6983.340000,7149.047000,165.707000,1.796000,3070.318000,3068.522000,3076.944000,4891.994000,1815.050000,4893.985000,6226.258000,1332.273000,6228.676000,6717.880000,489.204000,1.671000,3275.004000,3273.333000,3281.904000,4282.139000,1000.235000,4283.519000,5751.588000,1468.069000,5753.384000,6101.910000,348.526000,1.680000,3334.579000,3332.899000,3341.451000,3481.149000,139.698000,3482.478000,4824.516000,1342.038000,4826.163000,5304.528000,478.365000,1.641000,10.333000,8.692000,2559.631000,2684.155000,124.524000,2685.517000,4028.046000,1342.529000,4030.672000,4576.210000,545.538000,1.553000,10.189000,8.636000,1752.969000,1899.748000,146.779000,1901.114000,3245.428000,1344.314000,3247.209000,3794.773000,547.564000,1.625000,9.774000,8.149000,906.673000,1075.804000,169.131000,1077.125000,2417.232000,1340.107000,2419.043000,2982.620000,563.577000,1.566000,10.012000,8.446000,24.372000,219.524000,195.152000,220.808000,1549.235000,1328.427000,1550.870000,2155.220000,604.350000
1.212000,9.100000,7.888000,20.466000,100.813000,80.347000,110.834000,1145.096000,1034.262000,1158.529000,1230.967000,72.438000,1.350000,18.851000,17.501000,24.655000,39.897000,15.242000,41.323000,1069.411000,1028.088000,1070.947000,1176.837000,105.890000,1.288000,20.213000,18.925000,23.331000,49.595000,26.264000,50.774000,1099.910000,1049.136000,1101.221000,1185.143000,83.922000,1.276000,18.110000,16.834000,21.748000,58.763000,37.015000,59.995000,1109.504000,1049.509000,1110.954000,1193.161000,82.207000,1.342000,8.905000,7.563000,19.942000,66.664000,46.722000,67.886000,1119.420000,1051.534000,1120.771000,1200.391000,79.620000,1.389000,12.857000,11.468000,20.354000,78.572000,58.218000,79.765000,1130.511000,1050.746000,1131.778000,1211.442000,79.664000,1.204000,16.913000,15.709000,21.265000,90.981000,69.716000,92.143000,1125.131000,1032.988000,1126.424000,1223.016000,96.592000,1.096000,17.808000,16.712000,21.794000,103.245000,81.451000,104.382000,1132.454000,1028.072000,1133.669000,1233.483000,99.814000
1.092000,8.235000,7.143000,20.525000,102.451000,81.926000,111.888000,1097.698000,985.810000,1107.470000,1177.993000,70.523000,1.029000,12.808000,11.779000,20.633000,35.543000,14.910000,36.575000,1020.762000,984.187000,1021.816000,1121.806000,99.990000,1.037000,15.219000,14.182000,20.599000,46.895000,26.296000,47.934000,1032.103000,984.169000,1033.127000,1131.232000,98.105000,1.089000,14.853000,13.764000,20.583000,57.983000,37.400000,59.025000,1043.353000,984.328000,1044.376000,1140.695000,96.319000,1.041000,8.363000,7.322000,20.437000,67.970000,47.533000,69.012000,1053.574000,984.562000,1054.612000,1149.107000,94.495000,1.057000,10.892000,9.835000,20.488000,79.837000,59.349000,80.864000,1065.924000,985.060000,1066.947000,1159.100000,92.153000,1.020000,14.028000,13.008000,20.506000,91.802000,71.296000,92.829000,1076.633000,983.804000,1077.661000,1169.505000,91.844000,1.000000,14.407000,13.407000,20.545000,103.611000,83.066000,104.636000,1084.722000,980.086000,1085.778000,1179.254000,93.476000
1.075000,7.673000,6.598000,20.364000,103.055000,82.691000,112.484000,1094.610000,982.126000,1102.532000,1172.316000,69.784000,1.049000,12.715000,11.666000,20.473000,35.989000,15.516000,37.016000,1018.738000,981.722000,1019.803000,1116.045000,96.242000,1.201000,15.014000,13.813000,20.459000,47.822000,27.363000,48.840000,1029.912000,981.072000,1030.975000,1125.739000,94.764000,1.013000,14.538000,13.525000,20.448000,58.873000,38.425000,59.910000,1041.526000,981.616000,1042.588000,1134.992000,92.404000,1.035000,7.802000,6.767000,20.318000,68.759000,48.441000,69.782000,1051.400000,981.618000,1052.474000,1143.482000,91.008000,1.006000,10.839000,9.833000,20.347000,80.540000,60.193000,81.563000,1063.684000,982.121000,1064.732000,1153.416000,88.684000,0.997000,13.849000,12.852000,20.371000,92.284000,71.913000,93.299000,1074.518000,981.219000,1075.558000,1163.654000,88.096000,0.989000,14.164000,13.175000,20.435000,104.231000,83.796000,105.248000,1082.330000,977.082000,1083.417000,1173.420000,90.003000
1.096000,7.584000,6.488000,18.473000,99.790000,81.317000,108.830000,1090.638000,981.808000,1099.003000,1167.529000,68.526000,1.024000,12.349000,11.325000,18.489000,33.284000,14.795000,34.303000,1015.332000,981.029000,1016.360000,1112.525000,96.165000,1.008000,15.044000,14.036000,18.491000,44.610000,26.119000,45.620000,1026.628000,981.008000,1027.648000,1121.741000,94.093000,1.014000,14.377000,13.363000,18.495000,55.640000,37.145000,56.649000,1037.673000,981.024000,1038.694000,1130.679000,91.985000,1.033000,7.719000,6.686000,18.460000,65.643000,47.183000,66.663000,1048.215000,981.552000,1049.245000,1139.096000,89.851000,1.012000,10.589000,9.577000,18.469000,77.347000,58.878000,78.345000,1059.875000,981.530000,1060.885000,1148.971000,88.086000,1.007000,13.963000,12.956000,18.479000,89.138000,70.659000,90.131000,1071.138000,981.007000,1072.151000,1159.134000,86.983000,0.997000,13.964000,12.967000,18.483000,100.885000,82.402000,101.884000,1078.913000,977.029000,1079.924000,1168.715000,88.791000
1.066000,7.599000,6.533000,18.033000,99.273000,81.240000,108.299000,1108.904000,1000.605000,1120.574000,1191.733000,71.159000,1.011000,12.517000,11.506000,17.993000,32.937000,14.944000,33.953000,1014.987000,981.034000,1016.014000,1135.126000,119.112000,0.994000,14.731000,13.737000,17.998000,44.187000,26.189000,45.196000,1026.207000,981.011000,1027.228000,1144.869000,117.641000,0.984000,14.326000,13.342000,18.012000,55.194000,37.182000,56.204000,1057.061000,1000.857000,1058.295000,1153.848000,95.553000,1.006000,7.727000,6.721000,17.985000,65.200000,47.215000,66.220000,1066.799000,1000.579000,1068.063000,1162.193000,94.130000,0.985000,10.754000,9.769000,17.990000,76.903000,58.913000,77.899000,1078.916000,1001.017000,1080.147000,1172.600000,92.453000,0.981000,13.640000,12.659000,18.001000,88.616000,70.615000,89.603000,1103.423000,1013.820000,1104.731000,1160.570000,55.839000,0.979000,13.933000,12.954000,17.992000,100.346000,82.354000,101.340000,1107.625000,1006.285000,1108.999000,1167.220000,58.221000
1.088000,7.701000,6.613000,17.909000,99.300000,81.391000,108.273000,1112.647000,1004.374000,1129.438000,1202.933000,73.495000,1.030000,13.366000,12.336000,18.532000,33.533000,15.001000,34.563000,1016.412000,981.849000,1017.498000,1145.939000,128.441000,1.016000,15.527000,14.511000,18.452000,44.702000,26.250000,45.722000,1027.452000,981.730000,1028.559000,1155.668000,127.109000,1.018000,15.145000,14.127000,18.460000,55.722000,37.262000,56.755000,1038.368000,981.613000,1039.415000,1165.229000,125.814000,1.036000,7.907000,6.871000,17.906000,65.197000,47.291000,66.243000,1047.912000,981.669000,1048.979000,1173.073000,124.094000,1.011000,11.039000,10.028000,17.949000,76.916000,58.967000,77.948000,1059.846000,981.898000,1060.899000,1183.362000,122.463000,1.030000,13.879000,12.849000,17.894000,88.678000,70.784000,89.859000,1071.010000,981.151000,1072.063000,1193.828000,121.765000,1.047000,14.422000,13.375000,18.098000,100.649000,82.551000,101.696000,1083.705000,982.009000,1084.757000,1203.966000,119.209000
1.109000,7.647000,6.538000,18.802000,101.178000,82.376000,111.286000,1096.218000,984.932000,1106.532000,1176.018000,69.486000,1.004000,12.931000,11.927000,18.621000,33.898000,15.277000,34.913000,1018.779000,983.866000,1019.834000,1120.348000,100.514000,0.994000,15.524000,14.530000,18.772000,45.090000,26.318000,46.101000,1029.751000,983.650000,1030.886000,1129.362000,98.476000,0.987000,15.457000,14.470000,18.763000,56.318000,37.555000,57.339000,1040.963000,983.624000,1042.017000,1138.603000,96.586000,1.018000,7.821000,6.803000,18.783000,66.416000,47.633000,67.440000,1051.437000,983.997000,1052.498000,1146.910000,94.412000,0.979000,11.006000,10.027000,18.819000,78.239000,59.420000,79.264000,1063.260000,983.996000,1064.327000,1157.116000,92.789000,1.002000,14.333000,13.331000,18.861000,90.616000,71.755000,91.634000,1075.174000,983.540000,1076.242000,1167.349000,91.107000,1.003000,15.016000,14.013000,18.723000,102.435000,83.712000,103.456000,1083.056000,979.600000,1084.094000,1177.386000,93.292000
1.074000,7.573000,6.499000,18.137000,102.528000,84.391000,111.903000,1093.880000,981.977000,1102.847000,1172.145000,69.298000,1.002000,12.767000,11.765000,18.324000,35.812000,17.488000,36.867000,1018.495000,981.628000,1019.508000,1116.351000,96.843000,1.002000,14.937000,13.935000,18.298000,47.192000,28.894000,48.250000,1029.397000,981.147000,1030.494000,1125.599000,95.105000,0.996000,14.562000,13.566000,18.295000,58.216000,39.921000,59.279000,1040.367000,981.088000,1041.376000,1134.795000,93.419000,1.012000,7.724000,6.712000,18.104000,68.151000,50.047000,69.199000,1050.832000,981.633000,1051.896000,1143.083000,91.187000,0.991000,10.852000,9.861000,18.162000,79.944000,61.782000,81.000000,1062.614000,981.614000,1063.620000,1153.306000,89.686000,1.004000,13.706000,12.702000,18.179000,91.842000,73.663000,92.886000,1073.987000,981.101000,1075.045000,1163.510000,88.465000,1.001000,14.137000,13.136000,18.242000,103.719000,85.477000,104.767000,1082.061000,977.294000,1083.068000,1173.472000,90.404000
1.097000,7.702000,6.605000,18.347000,99.625000,81.278000,108.659000,1090.432000,981.773000,1098.696000,1167.390000,68.694000,1.001000,12.635000,11.634000,18.416000,33.399000,14.983000,34.407000,1015.953000,981.546000,1016.975000,1112.268000,95.293000,1.009000,14.911000,13.902000,18.394000,44.549000,26.155000,45.551000,1026.578000,981.027000,1027.598000,1121.161000,93.563000,1.007000,14.543000,13.536000,18.407000,55.554000,37.147000,56.561000,1037.589000,981.028000,1038.608000,1130.097000,91.489000,1.020000,7.832000,6.812000,18.303000,65.467000,47.164000,66.487000,1048.047000,981.560000,1049.074000,1138.435000,89.361000,1.003000,10.770000,9.767000,18.315000,77.184000,58.869000,78.182000,1059.729000,981.547000,1060.741000,1148.593000,87.852000,1.001000,13.745000,12.744000,18.332000,89.005000,70.673000,90.006000,1071.036000,981.030000,1072.055000,1158.746000,86.691000,1.018000,14.129000,13.111000,18.364000,100.785000,82.421000,101.801000,1078.850000,977.049000,1079.869000,1168.644000,88.775000
