Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.153000,2230.026000,2227.873000,4725.155000,5310.247000,585.092000,5347.119000,36665.776000,31318.657000,36763.614000,37330.519000,566.905000,1.636000,2946.926000,2945.290000,2953.580000,4727.547000,1773.967000,4729.619000,36111.832000,31382.213000,36114.282000,36755.661000,641.379000,1.647000,3113.604000,3111.957000,3120.443000,4147.881000,1027.438000,4149.252000,35539.598000,31390.346000,35541.304000,36153.721000,612.417000,1.636000,3121.154000,3119.518000,3128.551000,3408.459000,279.908000,3409.695000,34830.742000,31421.047000,34832.472000,35438.663000,606.191000,1.662000,20.550000,18.888000,2482.853000,2816.217000,333.364000,2817.408000,34213.588000,31396.180000,34215.324000,34900.087000,684.763000,1.704000,20.342000,18.638000,1664.097000,2089.654000,425.557000,2090.909000,33678.849000,31587.940000,33680.562000,34164.283000,483.721000,1.484000,21.905000,20.421000,866.699000,1384.953000,518.254000,1386.304000,32672.649000,31286.345000,32674.374000,33450.204000,775.830000,1.620000,21.062000,19.442000,32.742000,650.375000,617.633000,651.545000,31743.992000,31092.447000,31745.577000,32707.908000,962.331000
1.205000,22.956000,21.751000,45.189000,618.532000,573.343000,632.400000,31158.845000,30526.445000,31172.340000,31650.708000,478.368000,1.329000,37.251000,35.922000,38.875000,140.959000,102.084000,142.316000,30914.341000,30772.025000,30915.747000,31246.730000,330.983000,1.236000,45.371000,44.135000,47.001000,220.051000,173.050000,221.258000,30990.526000,30769.268000,30991.728000,31313.458000,321.730000,1.144000,45.077000,43.933000,46.727000,300.798000,254.071000,302.043000,30823.434000,30521.391000,30824.773000,31380.130000,555.357000,1.138000,23.398000,22.260000,45.411000,376.771000,331.360000,377.959000,30893.056000,30515.097000,30894.265000,31444.850000,550.585000,1.117000,33.777000,32.660000,45.704000,456.066000,410.362000,457.280000,30975.544000,30518.264000,30976.771000,31514.685000,537.914000,1.144000,43.254000,42.110000,46.071000,537.563000,491.492000,538.783000,31060.265000,30521.482000,31061.439000,31585.089000,523.650000,1.103000,44.407000,43.304000,46.448000,620.811000,574.363000,622.013000,31119.192000,30497.179000,31120.324000,31653.343000,533.019000
1.098000,20.358000,19.260000,42.301000,584.781000,542.480000,595.203000,31123.552000,30528.349000,31137.455000,31619.481000,482.026000,1.041000,32.731000,31.690000,34.188000,123.902000,89.714000,125.000000,30718.152000,30593.152000,30719.469000,31226.951000,507.482000,1.032000,41.453000,40.421000,42.909000,200.723000,157.814000,201.776000,30797.337000,30595.561000,30798.576000,31297.676000,499.100000,1.017000,40.998000,39.981000,42.825000,277.433000,234.608000,278.480000,30899.143000,30620.663000,30900.393000,31358.535000,458.142000,1.022000,20.535000,19.513000,42.283000,352.874000,310.591000,353.939000,30866.199000,30512.260000,30867.492000,31425.666000,558.174000,1.023000,30.345000,29.322000,42.384000,430.495000,388.111000,431.552000,30943.778000,30512.226000,30945.073000,31493.387000,548.314000,1.035000,39.964000,38.929000,42.487000,508.273000,465.786000,509.332000,31025.178000,30515.846000,31026.424000,31563.854000,537.430000,0.993000,40.495000,39.502000,42.682000,586.078000,543.396000,587.109000,31081.679000,30494.570000,31082.876000,31632.216000,549.340000
1.153000,20.553000,19.400000,41.818000,585.248000,543.430000,595.780000,31111.871000,30516.091000,31123.497000,31606.944000,483.447000,1.051000,32.771000,31.720000,34.232000,123.881000,89.649000,124.983000,30640.815000,30515.832000,30642.096000,31198.191000,556.095000,1.047000,41.312000,40.265000,42.798000,200.722000,157.924000,201.778000,31025.858000,30824.080000,31026.981000,31267.171000,240.190000,1.038000,40.688000,39.650000,42.550000,277.308000,234.758000,278.348000,31009.368000,30731.020000,31010.505000,31335.889000,325.384000,1.059000,20.915000,19.856000,41.941000,352.946000,311.005000,354.005000,30867.317000,30513.312000,30868.477000,31403.357000,534.880000,1.025000,30.252000,29.227000,42.110000,430.884000,388.774000,431.930000,30944.942000,30513.012000,30946.136000,31473.230000,527.094000,1.025000,39.701000,38.676000,42.248000,508.735000,466.487000,509.780000,31023.415000,30513.635000,31024.537000,31540.999000,516.462000,1.026000,40.167000,39.141000,42.377000,586.735000,544.358000,587.759000,31088.606000,30500.847000,31089.728000,31608.735000,519.007000
1.104000,20.189000,19.085000,41.867000,584.314000,542.447000,594.007000,31100.528000,30506.521000,31111.016000,31600.254000,489.238000,1.048000,31.399000,30.351000,32.857000,122.791000,89.934000,123.895000,30633.761000,30509.866000,30634.962000,31184.525000,549.563000,1.011000,40.477000,39.466000,41.912000,199.874000,157.962000,200.925000,30901.835000,30700.910000,30902.963000,31251.494000,348.531000,1.021000,40.137000,39.116000,41.918000,276.675000,234.757000,277.713000,31119.654000,30841.941000,31120.811000,31318.416000,197.605000,1.030000,20.351000,19.321000,41.847000,352.426000,310.579000,353.485000,30856.202000,30502.717000,30857.357000,31392.141000,534.784000,1.016000,29.573000,28.557000,41.863000,429.968000,388.105000,431.024000,30937.467000,30506.443000,30938.596000,31461.977000,523.381000,1.029000,39.335000,38.306000,41.882000,507.586000,465.704000,508.647000,31021.354000,30512.707000,31022.561000,31531.797000,509.236000,1.015000,39.719000,38.704000,41.887000,585.327000,543.440000,586.369000,31073.498000,30487.129000,31074.638000,31601.530000,526.892000
1.117000,20.990000,19.873000,42.500000,584.432000,541.932000,594.288000,31103.687000,30509.399000,31115.950000,31593.061000,477.111000,1.128000,32.740000,31.612000,34.268000,123.325000,89.057000,124.425000,30632.337000,30507.912000,30633.510000,31210.399000,576.889000,1.053000,41.023000,39.970000,42.528000,200.174000,157.646000,201.227000,31045.081000,30843.854000,31046.204000,31277.230000,231.026000,1.049000,40.666000,39.617000,42.512000,276.896000,234.384000,277.940000,30972.569000,30694.629000,30973.678000,31346.123000,372.445000,1.019000,21.165000,20.146000,42.473000,352.736000,310.263000,353.783000,30856.922000,30503.139000,30858.044000,31411.994000,553.950000,0.988000,30.879000,29.891000,42.556000,430.297000,387.741000,431.328000,30957.923000,30526.595000,30959.038000,31479.721000,520.683000,1.016000,39.923000,38.907000,42.569000,507.900000,465.331000,508.945000,31019.003000,30510.058000,31020.175000,31549.393000,529.218000,1.002000,40.364000,39.362000,42.592000,585.507000,542.915000,586.542000,31075.051000,30488.509000,31076.175000,31616.979000,540.804000
1.079000,20.299000,19.220000,42.006000,584.827000,542.821000,595.067000,31272.754000,30677.687000,31283.889000,31767.010000,483.121000,1.040000,31.569000,30.529000,33.021000,122.980000,89.959000,124.081000,30633.517000,30509.436000,30634.715000,31355.314000,720.599000,1.022000,40.643000,39.621000,42.106000,199.918000,157.812000,200.979000,30928.848000,30727.869000,30929.961000,31424.287000,494.326000,1.017000,40.038000,39.021000,42.092000,276.749000,234.657000,277.796000,31088.339000,30810.543000,31089.474000,31493.252000,403.778000,1.033000,20.532000,19.499000,42.041000,352.658000,310.617000,353.720000,30859.671000,30505.951000,30860.793000,31561.142000,700.349000,1.018000,29.758000,28.740000,42.049000,430.232000,388.183000,431.267000,31243.098000,30811.831000,31244.218000,31628.779000,384.561000,1.027000,39.537000,38.510000,42.049000,508.057000,466.008000,509.098000,31021.148000,30512.050000,31022.337000,31698.460000,676.123000,1.012000,39.622000,38.610000,42.062000,585.709000,543.647000,586.745000,31100.344000,30513.599000,31101.533000,31768.311000,666.778000
1.094000,23.393000,22.299000,44.436000,586.607000,542.171000,596.999000,31358.189000,30761.190000,31368.445000,31849.544000,481.099000,1.025000,34.584000,33.559000,36.020000,125.344000,89.324000,126.434000,30634.155000,30507.721000,30635.346000,31439.890000,804.544000,1.031000,43.177000,42.146000,44.607000,202.282000,157.675000,203.335000,30817.227000,30613.892000,30818.346000,31508.888000,690.542000,1.013000,42.832000,41.819000,44.612000,279.064000,234.452000,280.100000,31037.683000,30757.583000,31038.821000,31577.870000,539.049000,1.029000,23.549000,22.520000,44.443000,354.813000,310.370000,355.866000,30871.890000,30516.024000,30873.055000,31643.889000,770.834000,1.023000,32.713000,31.690000,44.457000,432.293000,387.836000,433.340000,31194.178000,30760.838000,31195.293000,31713.487000,518.194000,1.015000,41.976000,40.961000,44.474000,510.011000,465.537000,511.054000,31021.128000,30510.074000,31022.285000,31781.136000,758.851000,0.991000,42.317000,41.326000,44.460000,587.590000,543.130000,588.641000,31074.497000,30485.856000,31075.601000,31850.784000,775.183000
1.098000,20.451000,19.353000,43.797000,585.916000,542.119000,595.922000,31100.032000,30504.110000,31110.459000,31591.675000,481.216000,1.049000,31.683000,30.634000,33.337000,124.667000,91.330000,125.768000,30632.785000,30507.017000,30633.956000,31181.876000,547.920000,1.031000,40.238000,39.207000,41.686000,201.600000,159.914000,202.663000,30712.361000,30509.698000,30713.489000,31248.802000,535.313000,1.038000,39.897000,38.859000,41.666000,278.365000,236.699000,279.416000,31030.946000,30751.530000,31032.077000,31317.759000,285.682000,1.042000,20.621000,19.579000,41.602000,354.153000,312.551000,355.215000,30861.980000,30506.765000,30863.104000,31385.645000,522.541000,1.016000,29.825000,28.809000,41.610000,431.657000,390.047000,432.690000,31180.365000,30747.675000,31181.490000,31453.244000,271.754000,1.030000,39.057000,38.027000,41.613000,509.255000,467.642000,510.302000,31021.945000,30511.643000,31023.120000,31522.960000,499.840000,1.019000,39.469000,38.450000,41.641000,586.896000,545.255000,587.944000,31073.941000,30485.997000,31075.070000,31592.638000,517.568000
1.089000,20.148000,19.059000,41.232000,583.255000,542.023000,593.172000,31098.587000,30505.415000,31108.829000,31585.623000,476.794000,1.046000,31.363000,30.317000,32.807000,121.984000,89.177000,123.076000,30631.892000,30508.816000,30633.079000,31180.126000,547.047000,1.035000,39.907000,38.872000,41.346000,198.917000,157.571000,199.970000,30707.517000,30507.547000,30708.637000,31247.062000,538.425000,1.023000,39.597000,38.574000,41.324000,275.692000,234.368000,276.732000,31098.654000,30821.922000,31099.790000,31316.043000,216.253000,1.030000,20.341000,19.311000,41.230000,351.509000,310.279000,352.562000,30861.122000,30508.560000,30862.236000,31381.922000,519.686000,1.036000,29.569000,28.533000,41.244000,428.981000,387.737000,430.022000,31253.512000,30823.490000,31254.640000,31451.550000,196.910000,1.014000,38.784000,37.770000,41.256000,506.541000,465.285000,507.582000,31018.025000,30510.443000,31019.192000,31519.237000,500.045000,1.007000,39.188000,38.181000,41.291000,584.151000,542.860000,585.180000,31073.204000,30488.024000,31074.302000,31586.842000,512.540000
