Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.257000,2515.427000,2513.170000,5096.428000,5516.379000,419.951000,5549.953000,43817.080000,38267.127000,43892.542000,44114.665000,222.123000,1.663000,3005.942000,3004.279000,3013.178000,4855.369000,1842.191000,4857.343000,42996.656000,38139.313000,42999.427000,43644.008000,644.581000,1.522000,3471.253000,3469.731000,3478.625000,4550.174000,1071.549000,4551.909000,42807.227000,38255.318000,42809.024000,43311.887000,502.863000,1.606000,3451.938000,3450.332000,3459.248000,3676.655000,217.407000,3677.865000,41986.047000,38308.182000,41987.798000,42414.272000,426.474000,1.610000,45.184000,43.574000,2586.735000,2829.396000,242.661000,2830.771000,41371.460000,38540.689000,41373.233000,41599.521000,226.288000,1.624000,116.009000,114.385000,1849.852000,2163.033000,313.181000,2164.296000,40590.681000,38426.385000,40592.469000,40898.986000,306.517000,1.675000,137.798000,136.123000,1054.781000,1436.241000,381.460000,1437.519000,39597.282000,38159.763000,39598.952000,40140.873000,541.921000,1.912000,133.104000,131.192000,145.483000,596.335000,450.852000,599.759000,38763.640000,38163.881000,38765.311000,39230.111000,464.800000
1.257000,70.710000,69.453000,143.455000,519.570000,376.115000,529.936000,38428.939000,37899.003000,38441.480000,38594.146000,152.666000,1.395000,108.739000,107.344000,110.455000,203.391000,92.936000,204.926000,37623.172000,37418.246000,37624.375000,38469.336000,844.961000,1.190000,143.754000,142.564000,145.350000,256.299000,110.949000,257.503000,38330.943000,38073.440000,38332.058000,38490.317000,158.259000,1.180000,141.942000,140.762000,144.948000,308.827000,163.879000,310.008000,38037.981000,37727.973000,38039.094000,38511.586000,472.492000,1.166000,70.924000,69.758000,143.412000,359.154000,215.742000,360.344000,37948.842000,37588.498000,37949.953000,38530.098000,580.145000,1.173000,105.121000,103.948000,143.721000,413.391000,269.670000,414.586000,38145.051000,37730.465000,38146.166000,38552.183000,406.017000,1.176000,141.443000,140.267000,144.166000,467.557000,323.391000,468.781000,38200.679000,37731.898000,38201.808000,38574.411000,372.603000,1.142000,141.356000,140.214000,144.737000,521.883000,377.146000,522.996000,37880.712000,37357.716000,37881.902000,38596.692000,714.790000
1.081000,69.012000,67.931000,142.010000,528.669000,386.659000,538.271000,37959.396000,37421.125000,37970.111000,38466.508000,496.397000,1.045000,106.786000,105.741000,108.260000,200.973000,92.713000,202.022000,37921.431000,37719.409000,37922.630000,37995.734000,73.104000,1.042000,140.647000,139.605000,142.192000,255.630000,113.438000,256.682000,38336.320000,38079.638000,38337.464000,38359.697000,22.233000,1.039000,140.296000,139.257000,142.178000,310.210000,168.032000,311.247000,38039.765000,37728.518000,38040.902000,38381.398000,340.496000,1.024000,69.368000,68.344000,142.129000,363.657000,221.528000,364.715000,37787.782000,37423.067000,37788.900000,38401.396000,612.496000,1.037000,104.806000,103.769000,142.010000,419.104000,277.094000,420.156000,38147.584000,37727.428000,38148.723000,38423.026000,274.303000,1.045000,139.460000,138.415000,142.050000,474.528000,332.478000,475.633000,38205.327000,37729.694000,38206.486000,38445.498000,239.012000,1.006000,139.888000,138.882000,142.168000,529.942000,387.774000,530.965000,37896.137000,37365.172000,37897.313000,38467.949000,570.636000
1.094000,68.994000,67.900000,139.807000,526.272000,386.465000,535.912000,37962.372000,37426.460000,37974.369000,38436.462000,462.093000,1.040000,106.718000,105.678000,108.245000,198.605000,90.360000,199.674000,37836.680000,37637.006000,37837.800000,38024.812000,187.012000,1.005000,138.604000,137.599000,140.065000,253.293000,113.228000,254.337000,38330.789000,38076.452000,38331.941000,38354.808000,22.867000,1.017000,138.295000,137.278000,140.035000,307.879000,167.844000,308.897000,37774.705000,37465.808000,37775.846000,38375.901000,600.055000,1.015000,69.327000,68.312000,139.930000,361.265000,221.335000,362.334000,37784.384000,37422.050000,37785.526000,38395.857000,610.331000,0.994000,104.769000,103.775000,139.878000,416.726000,276.848000,417.759000,38054.723000,37636.964000,38055.870000,38417.620000,361.750000,1.019000,137.396000,136.377000,139.906000,472.148000,332.242000,473.229000,38201.357000,37728.128000,38202.503000,38440.037000,237.534000,1.023000,137.853000,136.830000,140.033000,527.540000,387.507000,528.573000,37890.139000,37361.566000,37891.300000,38462.497000,571.197000
1.090000,68.953000,67.863000,139.819000,526.303000,386.484000,536.372000,37957.435000,37421.063000,37967.847000,38459.822000,491.975000,1.026000,106.676000,105.650000,108.186000,198.621000,90.435000,199.671000,37619.322000,37419.651000,37620.466000,37994.023000,373.557000,1.025000,138.488000,137.463000,139.971000,253.273000,113.302000,254.325000,38329.538000,38075.213000,38330.683000,38352.929000,22.246000,1.018000,138.124000,137.106000,139.935000,307.838000,167.903000,308.892000,37729.927000,37421.035000,37731.070000,38374.631000,643.561000,1.014000,69.309000,68.295000,139.964000,361.270000,221.306000,362.327000,37781.161000,37418.834000,37782.285000,38394.661000,612.376000,1.031000,104.740000,103.709000,139.864000,416.734000,276.870000,417.784000,38180.207000,37762.423000,38181.327000,38416.316000,234.989000,1.024000,137.264000,136.240000,139.868000,472.086000,332.218000,473.179000,38201.010000,37727.831000,38202.149000,38438.739000,236.590000,1.009000,137.712000,136.703000,139.942000,527.553000,387.611000,528.587000,37888.228000,37359.641000,37889.371000,38461.206000,571.835000
1.092000,68.935000,67.843000,139.724000,526.302000,386.578000,535.928000,37963.539000,37427.611000,37973.891000,38469.096000,495.205000,1.050000,106.620000,105.570000,108.127000,198.467000,90.340000,199.521000,37627.243000,37427.722000,37628.441000,37999.991000,371.550000,1.011000,138.432000,137.421000,139.963000,253.155000,113.192000,254.198000,38339.399000,38085.201000,38340.548000,38363.432000,22.884000,1.015000,138.125000,137.110000,139.941000,307.795000,167.854000,308.840000,37739.969000,37431.129000,37741.107000,38384.538000,643.431000,1.022000,69.282000,68.260000,139.859000,361.262000,221.403000,362.323000,37788.987000,37426.664000,37790.106000,38404.569000,614.463000,0.998000,104.715000,103.717000,139.800000,416.726000,276.926000,417.752000,38189.527000,37771.775000,38190.681000,38426.226000,235.545000,1.019000,137.263000,136.244000,139.829000,472.107000,332.278000,473.188000,38215.111000,37741.923000,38216.276000,38448.034000,231.758000,1.030000,137.711000,136.681000,139.954000,527.543000,387.589000,528.596000,37900.770000,37372.174000,37901.948000,38470.490000,568.542000
1.093000,68.973000,67.880000,138.859000,525.379000,386.520000,535.035000,37956.742000,37421.707000,37967.253000,38460.785000,493.532000,1.029000,104.787000,103.758000,106.256000,197.683000,91.427000,198.730000,37619.069000,37420.339000,37620.183000,37992.797000,372.614000,1.021000,137.646000,136.625000,139.131000,252.376000,113.245000,253.433000,38331.250000,38077.817000,38332.401000,38354.644000,22.243000,1.027000,137.322000,136.295000,139.103000,306.989000,167.886000,308.047000,37728.763000,37420.716000,37729.892000,38376.348000,646.456000,1.011000,69.378000,68.367000,139.045000,360.427000,221.382000,361.472000,37783.060000,37421.588000,37784.196000,38396.347000,612.151000,1.023000,102.879000,101.856000,138.918000,415.874000,276.956000,416.927000,38182.364000,37765.437000,38183.484000,38417.970000,234.486000,1.026000,136.451000,135.425000,138.971000,471.248000,332.277000,472.351000,38208.771000,37736.420000,38209.948000,38439.776000,229.828000,1.028000,136.922000,135.894000,139.116000,526.705000,387.589000,527.753000,37889.955000,37362.202000,37891.113000,38462.266000,571.153000
1.096000,68.936000,67.840000,139.152000,525.750000,386.598000,535.257000,37952.379000,37417.122000,37962.828000,38457.202000,494.374000,1.040000,104.577000,103.537000,106.072000,197.895000,91.823000,198.950000,37616.088000,37417.138000,37617.211000,37988.296000,371.085000,1.014000,137.437000,136.423000,138.922000,252.636000,113.714000,253.689000,38326.339000,38072.650000,38327.478000,38349.719000,22.241000,1.011000,137.144000,136.133000,138.887000,307.252000,168.365000,308.295000,37724.690000,37416.395000,37725.822000,38371.433000,645.611000,1.011000,69.281000,68.270000,138.905000,360.711000,221.806000,361.770000,38282.761000,37920.991000,38283.899000,38391.899000,108.000000,0.998000,102.722000,101.724000,138.787000,416.183000,277.396000,417.216000,38163.636000,37746.420000,38164.765000,38414.359000,249.594000,1.028000,136.259000,135.231000,138.824000,471.548000,332.724000,472.661000,38212.246000,37739.585000,38213.407000,38436.797000,223.390000,1.024000,136.726000,135.702000,138.885000,526.982000,388.097000,528.035000,37884.523000,37356.488000,37885.712000,38458.593000,572.881000
1.084000,69.098000,68.014000,138.954000,532.840000,393.886000,543.262000,37958.632000,37415.370000,37969.254000,38530.195000,560.941000,1.049000,104.762000,103.713000,106.236000,197.751000,91.515000,198.802000,37622.219000,37423.417000,37623.354000,37995.353000,371.999000,1.032000,137.654000,136.622000,139.141000,252.484000,113.343000,253.542000,38330.240000,38076.698000,38331.396000,38354.276000,22.880000,1.034000,137.317000,136.283000,139.132000,307.072000,167.940000,308.108000,37730.396000,37422.288000,37731.518000,38375.365000,643.847000,1.026000,69.485000,68.459000,139.113000,360.577000,221.464000,361.623000,38440.901000,38079.278000,38442.065000,38464.924000,22.859000,1.030000,102.882000,101.852000,139.007000,416.048000,277.041000,417.090000,38144.564000,37727.474000,38145.682000,38487.368000,341.686000,1.042000,136.459000,135.417000,139.037000,471.417000,332.380000,472.512000,38244.525000,37772.013000,38245.682000,38509.792000,264.110000,1.006000,136.903000,135.897000,139.102000,534.123000,395.021000,535.242000,37889.864000,37354.622000,37891.008000,38531.636000,640.628000
1.104000,68.992000,67.888000,138.918000,525.526000,386.608000,535.056000,37956.402000,37421.346000,37966.839000,38459.387000,492.548000,1.045000,104.673000,103.628000,106.163000,197.627000,91.464000,198.689000,37618.981000,37420.292000,37620.116000,37992.331000,372.215000,1.013000,137.549000,136.536000,139.048000,252.374000,113.326000,253.430000,38329.162000,38075.732000,38330.307000,38352.554000,22.247000,1.005000,137.228000,136.223000,139.022000,307.015000,167.993000,308.055000,37732.455000,37424.400000,37733.589000,38373.648000,640.059000,1.020000,69.342000,68.322000,139.039000,360.492000,221.453000,361.552000,38154.062000,37792.510000,38155.207000,38394.110000,238.903000,1.009000,102.828000,101.819000,138.930000,415.964000,277.034000,417.001000,38144.578000,37727.577000,38145.710000,38416.555000,270.845000,1.025000,136.373000,135.348000,138.964000,471.328000,332.364000,472.424000,38246.031000,37773.607000,38247.200000,38438.962000,191.762000,1.016000,136.822000,135.806000,139.007000,526.774000,387.767000,527.806000,37888.680000,37360.874000,37889.828000,38460.769000,570.941000
