Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.323000,3185.477000,3183.154000,5824.308000,6156.110000,331.802000,6195.176000,10627.283000,4432.107000,10720.352000,11054.999000,334.647000,1.773000,3425.967000,3424.194000,3433.511000,5229.937000,1796.426000,5231.864000,9524.178000,4292.314000,9526.422000,10060.724000,534.302000,1.614000,3416.296000,3414.682000,3422.746000,4467.385000,1044.639000,4468.825000,8924.871000,4456.046000,8926.449000,9306.548000,380.099000,1.648000,3466.583000,3464.935000,3473.080000,3681.482000,208.402000,3682.818000,8027.229000,4344.411000,8028.818000,8506.935000,478.117000,1.662000,9.810000,8.148000,2650.867000,2869.016000,218.149000,2870.353000,7209.495000,4339.142000,7211.081000,7760.721000,549.640000,1.661000,9.701000,8.040000,1769.645000,2034.623000,264.978000,2035.994000,6381.625000,4345.631000,6383.184000,6922.639000,539.455000,1.632000,9.976000,8.344000,909.118000,1221.930000,312.812000,1223.255000,5582.621000,4359.366000,5584.181000,6117.902000,533.721000,1.544000,9.432000,7.888000,23.172000,388.218000,365.046000,389.555000,4745.040000,4355.485000,4746.575000,5309.065000,562.490000
1.222000,8.994000,7.772000,21.204000,276.498000,255.294000,286.776000,4192.182000,3905.406000,4203.457000,4447.082000,243.625000,1.465000,16.323000,14.858000,22.877000,63.169000,40.292000,64.495000,3970.171000,3905.676000,3971.352000,4243.846000,272.494000,1.164000,19.107000,17.943000,22.742000,98.893000,76.151000,100.118000,3937.023000,3836.905000,3938.123000,4278.589000,340.466000,1.185000,18.454000,17.269000,22.490000,135.006000,112.516000,136.224000,3975.115000,3838.891000,3976.184000,4313.696000,337.512000,1.169000,9.257000,8.088000,21.182000,167.870000,146.688000,169.093000,4008.333000,3839.240000,4009.485000,4344.823000,335.338000,1.150000,12.750000,11.600000,21.271000,204.330000,183.059000,205.536000,4042.470000,3836.934000,4043.566000,4379.229000,335.663000,1.134000,16.937000,15.803000,21.774000,240.971000,219.197000,242.167000,4081.236000,3839.069000,4082.289000,4414.392000,332.103000,1.111000,17.786000,16.675000,22.408000,278.564000,256.156000,279.719000,4111.997000,3832.278000,4113.038000,4449.555000,336.517000
1.126000,8.074000,6.948000,18.596000,271.196000,252.600000,281.155000,4118.599000,3837.444000,4128.099000,4389.075000,260.976000,1.034000,12.855000,11.821000,18.723000,58.145000,39.422000,59.191000,3961.898000,3902.707000,3962.949000,4166.307000,203.358000,1.020000,15.186000,14.166000,18.695000,94.948000,76.253000,95.991000,3930.334000,3834.343000,3931.387000,4218.035000,286.648000,1.028000,14.891000,13.863000,18.687000,130.351000,111.664000,131.406000,3968.228000,3836.822000,3969.273000,4252.274000,283.001000,0.985000,8.242000,7.257000,18.603000,164.224000,145.621000,165.264000,4001.744000,3836.480000,4002.797000,4285.651000,282.854000,1.080000,11.014000,9.934000,18.630000,200.085000,181.455000,201.114000,4035.744000,3834.630000,4036.782000,4320.929000,284.147000,0.987000,14.077000,13.090000,18.652000,235.890000,217.238000,236.923000,4074.547000,3837.624000,4075.591000,4355.611000,280.020000,0.988000,14.513000,13.525000,18.680000,272.150000,253.470000,273.173000,4103.249000,3830.076000,4104.291000,4390.334000,286.043000
1.104000,7.850000,6.746000,18.307000,276.539000,258.232000,286.183000,4160.387000,3874.204000,4170.130000,4408.931000,238.801000,1.163000,13.020000,11.857000,18.548000,58.861000,40.313000,59.912000,3894.009000,3834.097000,3895.148000,4207.476000,312.328000,1.058000,15.684000,14.626000,18.693000,95.643000,76.950000,96.701000,3994.686000,3897.985000,3995.787000,4241.474000,245.687000,0.997000,15.111000,14.114000,18.594000,131.709000,113.115000,132.755000,4032.945000,3900.190000,4034.032000,4275.959000,241.927000,1.011000,7.984000,6.973000,18.224000,166.558000,148.334000,167.621000,4001.843000,3834.222000,4002.935000,4308.209000,305.274000,1.013000,11.128000,10.115000,18.342000,203.594000,185.252000,204.640000,4102.684000,3898.044000,4103.761000,4341.569000,237.808000,1.149000,14.344000,13.195000,18.405000,240.521000,222.116000,241.565000,4141.631000,3900.066000,4142.719000,4375.932000,233.213000,0.992000,14.508000,13.516000,18.332000,277.533000,259.201000,278.584000,4106.024000,3827.440000,4107.119000,4410.307000,303.188000
1.086000,7.564000,6.478000,19.253000,269.376000,250.123000,278.937000,4113.113000,3834.176000,4121.712000,4360.443000,238.731000,1.028000,12.315000,11.287000,19.192000,58.346000,39.154000,59.364000,3893.300000,3833.936000,3894.364000,4159.266000,264.902000,1.007000,14.655000,13.648000,19.233000,93.644000,74.411000,94.688000,3992.625000,3897.937000,3993.696000,4193.915000,200.219000,1.004000,14.390000,13.386000,19.233000,128.718000,109.485000,129.744000,4029.721000,3899.977000,4030.776000,4227.446000,196.670000,0.995000,7.699000,6.704000,19.217000,162.747000,143.530000,163.777000,3997.712000,3833.935000,3998.766000,4259.967000,261.201000,0.986000,10.551000,9.565000,19.217000,198.569000,179.352000,199.594000,4097.513000,3897.919000,4098.563000,4293.167000,194.604000,0.989000,13.560000,12.571000,19.217000,234.338000,215.121000,235.361000,4135.356000,3899.995000,4136.407000,4327.416000,191.009000,0.975000,13.994000,13.019000,19.221000,270.366000,251.145000,271.378000,4098.636000,3827.258000,4099.678000,4361.788000,262.110000
1.065000,7.631000,6.566000,17.686000,267.583000,249.897000,277.039000,4132.783000,3855.744000,4147.157000,4391.901000,244.744000,1.025000,12.465000,11.440000,17.676000,56.885000,39.209000,57.892000,3949.726000,3891.834000,3950.896000,4204.542000,253.646000,1.009000,14.895000,13.886000,17.705000,92.063000,74.358000,93.099000,3947.077000,3853.978000,3948.239000,4238.403000,290.164000,0.985000,14.474000,13.489000,17.719000,127.133000,109.414000,128.153000,3992.805000,3864.652000,3994.030000,4272.104000,278.074000,0.995000,7.794000,6.799000,17.690000,161.166000,143.476000,162.193000,4004.434000,3842.241000,4005.610000,4305.847000,300.237000,0.985000,10.704000,9.719000,17.696000,196.992000,179.296000,198.016000,4050.458000,3852.442000,4051.605000,4341.285000,289.680000,0.990000,13.784000,12.794000,17.696000,232.771000,215.075000,233.789000,4088.446000,3854.657000,4089.571000,4376.759000,287.188000,0.976000,14.082000,13.106000,17.692000,268.708000,251.016000,269.716000,4105.315000,3835.599000,4106.459000,4412.292000,305.833000
1.106000,7.835000,6.729000,18.872000,269.201000,250.329000,279.198000,4113.487000,3834.289000,4122.158000,4362.072000,239.914000,1.056000,12.858000,11.802000,19.007000,58.300000,39.293000,59.336000,3959.340000,3900.004000,3960.403000,4160.895000,200.492000,1.033000,15.190000,14.157000,19.048000,93.524000,74.476000,94.590000,3926.495000,3831.905000,3927.561000,4195.543000,267.982000,1.018000,14.881000,13.863000,19.015000,128.589000,109.574000,129.644000,3963.605000,3833.961000,3964.671000,4230.101000,265.430000,1.024000,8.068000,7.044000,18.921000,162.612000,143.691000,163.665000,3997.621000,3833.956000,3998.688000,4262.613000,263.925000,1.023000,11.094000,10.071000,18.955000,198.452000,179.497000,199.495000,4031.379000,3831.884000,4032.428000,4295.857000,263.429000,1.007000,14.086000,13.079000,18.970000,234.232000,215.262000,235.276000,4069.233000,3833.957000,4070.291000,4329.114000,258.823000,1.001000,14.475000,13.474000,18.966000,270.380000,251.414000,271.421000,4098.703000,3827.282000,4099.752000,4363.476000,263.724000
1.079000,7.728000,6.649000,19.146000,276.695000,257.549000,286.153000,4185.567000,3899.414000,4197.231000,4440.681000,243.450000,1.022000,12.626000,11.604000,19.058000,59.308000,40.250000,60.332000,3929.911000,3869.579000,3931.213000,4235.717000,304.504000,1.001000,14.982000,13.981000,19.097000,95.590000,76.493000,96.639000,3976.649000,3880.010000,3977.823000,4270.753000,292.930000,0.989000,14.655000,13.666000,19.108000,131.732000,112.624000,132.765000,3985.365000,3852.600000,3986.555000,4305.675000,319.120000,0.991000,7.870000,6.879000,19.071000,166.878000,147.807000,167.914000,4019.618000,3851.704000,4020.819000,4339.499000,318.680000,0.989000,10.896000,9.907000,19.079000,203.789000,184.710000,204.812000,4054.173000,3849.361000,4055.355000,4373.994000,318.639000,0.995000,13.893000,12.898000,19.081000,240.651000,221.570000,241.683000,4125.085000,3883.402000,4126.262000,4408.419000,282.157000,0.987000,14.257000,13.270000,19.078000,277.666000,258.588000,278.689000,4130.714000,3852.025000,4132.086000,4442.017000,309.931000
1.111000,7.745000,6.634000,18.775000,276.809000,258.034000,286.438000,4186.792000,3900.354000,4195.418000,4439.351000,243.933000,1.043000,13.233000,12.190000,19.310000,59.554000,40.244000,60.582000,3894.543000,3833.961000,3895.609000,4234.566000,338.957000,1.001000,15.514000,14.513000,19.269000,96.061000,76.792000,97.114000,3995.063000,3897.949000,3996.121000,4269.181000,273.060000,1.024000,15.098000,14.074000,19.150000,132.121000,112.971000,133.186000,3967.157000,3833.971000,3968.218000,4303.622000,335.404000,1.028000,7.956000,6.928000,18.721000,166.862000,148.141000,167.927000,4001.894000,3833.967000,4002.959000,4336.803000,333.844000,1.019000,11.067000,10.048000,18.816000,203.932000,185.116000,204.988000,4036.896000,3831.908000,4037.958000,4371.138000,333.180000,1.033000,14.146000,13.113000,18.899000,240.911000,222.012000,241.971000,4141.988000,3900.017000,4143.045000,4405.492000,262.447000,0.992000,14.606000,13.614000,19.007000,278.204000,259.197000,279.258000,4106.591000,3827.333000,4107.638000,4440.978000,333.340000
1.067000,7.602000,6.535000,19.678000,277.168000,257.490000,286.691000,4201.277000,3914.586000,4212.578000,4458.398000,245.820000,1.025000,12.571000,11.546000,19.670000,59.882000,40.212000,60.897000,3909.918000,3849.021000,3911.205000,4249.884000,338.679000,0.995000,14.939000,13.944000,19.718000,96.172000,76.454000,97.207000,4010.235000,3913.028000,4011.526000,4284.591000,273.065000,1.002000,14.585000,13.583000,19.722000,132.288000,112.566000,133.331000,3995.068000,3861.737000,3996.377000,4321.044000,324.667000,1.000000,7.784000,6.784000,19.690000,167.416000,147.726000,168.461000,4017.673000,3849.212000,4018.963000,4345.417000,326.454000,0.996000,10.812000,9.816000,19.693000,204.332000,184.639000,205.375000,4053.640000,3848.265000,4054.885000,4390.020000,335.135000,1.009000,13.828000,12.819000,19.694000,241.187000,221.493000,242.222000,4156.489000,3914.267000,4157.737000,4422.859000,265.122000,0.978000,14.188000,13.210000,19.697000,278.195000,258.498000,279.210000,4121.159000,3841.949000,4122.386000,4458.463000,336.077000
