Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.416000,2204.829000,2202.413000,4775.959000,6744.416000,1968.457000,7065.628000,134538.937000,127473.309000,134567.244000,135169.193000,601.949000,1.620000,2871.804000,2870.184000,2878.650000,4806.179000,1927.529000,4808.082000,133786.247000,128978.165000,133787.981000,134493.013000,705.032000,1.681000,3117.837000,3116.156000,3124.411000,4309.164000,1184.753000,4310.516000,133368.603000,129058.087000,133370.323000,133941.413000,571.090000,1.656000,3223.723000,3222.067000,3230.540000,3614.404000,383.864000,3615.650000,131642.185000,128026.535000,131644.360000,133206.909000,1562.549000,1.617000,45.879000,44.262000,2613.981000,3078.775000,464.794000,3080.027000,132067.118000,128987.091000,132068.804000,132707.812000,639.008000,1.731000,45.315000,43.584000,1842.568000,2427.102000,584.534000,2428.345000,130546.182000,128117.837000,130547.876000,132050.095000,1502.219000,1.642000,45.530000,43.888000,977.984000,2129.725000,1151.741000,2168.215000,130763.899000,128595.684000,130765.464000,130884.446000,118.982000,1.627000,46.553000,44.926000,59.178000,2039.735000,1980.557000,2041.512000,129348.318000,127306.806000,129349.880000,130460.917000,1111.037000
1.178000,74.057000,72.879000,146.605000,889.644000,743.039000,902.708000,130191.506000,129288.798000,130204.724000,130710.192000,505.468000,1.468000,112.486000,111.018000,114.174000,258.232000,144.058000,259.770000,128540.339000,128280.569000,128541.612000,130283.838000,1742.226000,1.138000,146.684000,145.546000,148.349000,363.593000,215.244000,364.793000,128802.116000,128437.323000,128803.289000,130355.967000,1552.678000,1.178000,144.947000,143.769000,148.113000,468.540000,320.427000,469.753000,128869.619000,128399.866000,128870.779000,130427.798000,1557.019000,1.102000,74.215000,73.113000,146.563000,570.861000,424.298000,572.075000,128971.432000,128399.357000,128972.613000,130495.062000,1522.449000,1.165000,109.111000,107.946000,146.897000,677.007000,530.110000,678.212000,128948.166000,128269.954000,128949.367000,130568.301000,1618.934000,1.112000,144.682000,143.570000,147.464000,785.249000,637.785000,786.379000,128021.672000,127235.293000,128022.829000,130641.736000,2618.907000,1.149000,144.318000,143.169000,147.799000,891.646000,743.847000,892.842000,128069.296000,127176.454000,128070.583000,130712.690000,2642.107000
1.099000,69.268000,68.169000,140.987000,890.204000,749.217000,901.879000,128964.782000,128062.903000,128975.516000,129482.359000,506.843000,1.018000,104.929000,103.911000,106.400000,250.081000,143.681000,251.130000,128653.441000,128402.311000,128654.634000,129052.456000,397.822000,1.014000,139.761000,138.747000,141.244000,355.052000,213.808000,356.100000,128760.088000,128403.988000,128761.261000,129122.383000,361.122000,1.016000,138.437000,137.421000,141.234000,469.835000,328.601000,470.995000,127884.907000,127413.912000,127886.097000,129194.473000,1308.376000,1.012000,69.463000,68.451000,140.982000,573.825000,432.843000,574.970000,127799.161000,127224.191000,127800.310000,129265.345000,1465.035000,1.006000,102.977000,101.971000,141.017000,679.599000,538.582000,680.743000,128245.977000,127565.234000,128247.155000,129338.116000,1090.961000,1.020000,138.525000,137.505000,141.033000,785.321000,644.288000,786.495000,128007.974000,127221.479000,128009.141000,129410.904000,1401.763000,1.043000,137.974000,136.931000,141.137000,891.295000,750.158000,892.457000,128052.250000,127159.793000,128053.425000,129483.691000,1430.266000
1.072000,69.069000,67.997000,138.909000,877.679000,738.770000,888.223000,128115.851000,127227.628000,128126.814000,128770.899000,644.085000,1.039000,104.732000,103.693000,106.225000,247.891000,141.666000,248.958000,127829.134000,127580.176000,127830.301000,128203.647000,373.346000,1.017000,137.540000,136.523000,139.038000,352.865000,213.827000,353.915000,127756.945000,127403.030000,127758.139000,128273.568000,515.429000,1.012000,137.216000,136.204000,138.991000,457.765000,318.774000,458.799000,127706.001000,127247.202000,127707.154000,128345.585000,638.431000,0.996000,69.249000,68.253000,138.900000,561.473000,422.573000,562.508000,128483.708000,127921.200000,128484.885000,128555.944000,71.059000,1.011000,102.777000,101.766000,138.931000,667.150000,528.219000,668.196000,127894.070000,127225.874000,127895.210000,128628.752000,733.542000,1.014000,136.307000,135.293000,138.950000,772.818000,633.868000,773.872000,128003.667000,127229.795000,128004.831000,128701.536000,696.705000,1.029000,136.772000,135.743000,138.963000,878.735000,739.772000,879.831000,128039.281000,127159.450000,128040.465000,128772.188000,731.723000
1.081000,69.035000,67.954000,138.827000,877.659000,738.832000,888.054000,129264.516000,128376.462000,129275.097000,129779.649000,504.552000,1.024000,104.727000,103.703000,106.213000,247.822000,141.609000,248.869000,127475.886000,127227.017000,127477.065000,129351.906000,1874.841000,1.012000,137.412000,136.400000,138.917000,352.740000,213.823000,353.796000,127579.813000,127226.017000,127580.974000,129421.827000,1840.853000,1.028000,137.116000,136.088000,138.907000,457.688000,318.781000,458.711000,127706.310000,127247.599000,127707.472000,129493.873000,1786.401000,1.012000,69.231000,68.219000,138.784000,561.499000,422.715000,562.547000,128941.859000,128379.312000,128943.006000,129564.799000,621.793000,1.034000,102.853000,101.819000,138.801000,667.184000,528.383000,668.239000,127899.230000,127230.991000,127900.360000,129637.583000,1737.223000,1.034000,136.293000,135.259000,138.852000,772.852000,634.000000,773.908000,128002.559000,127228.651000,128003.700000,129708.243000,1704.543000,1.052000,136.679000,135.627000,138.873000,878.643000,739.770000,879.722000,128040.481000,127160.759000,128041.670000,129780.958000,1739.288000
1.068000,69.013000,67.945000,138.778000,877.705000,738.927000,887.832000,129988.218000,129100.386000,129998.768000,130501.065000,502.297000,1.039000,104.574000,103.535000,106.050000,247.687000,141.637000,248.742000,127476.841000,127228.099000,127478.054000,130075.397000,2597.343000,1.010000,137.395000,136.385000,138.861000,352.636000,213.775000,353.680000,127585.254000,127231.574000,127586.441000,130147.533000,2561.092000,1.020000,137.118000,136.098000,138.852000,457.597000,318.745000,458.627000,127705.967000,127247.340000,127707.122000,130219.585000,2512.463000,1.016000,69.207000,68.191000,138.768000,561.399000,422.631000,562.440000,128682.279000,128119.839000,128683.422000,130288.361000,1604.939000,1.033000,102.729000,101.696000,138.793000,667.060000,528.267000,668.102000,127894.170000,127226.068000,127895.302000,130358.950000,2463.648000,1.032000,136.269000,135.237000,138.807000,772.717000,633.910000,773.773000,128000.068000,127226.295000,128001.216000,130431.723000,2430.507000,1.048000,136.697000,135.649000,138.821000,878.564000,739.743000,879.666000,128048.259000,127168.593000,128049.481000,130502.323000,2452.842000
1.089000,69.057000,67.968000,138.840000,877.650000,738.810000,887.718000,129167.578000,128279.860000,129179.855000,129685.589000,505.734000,1.026000,104.627000,103.601000,106.085000,247.761000,141.676000,248.812000,127482.872000,127234.060000,127484.121000,129253.492000,1769.371000,1.012000,137.452000,136.440000,138.963000,352.697000,213.734000,353.749000,128202.274000,127848.525000,128203.530000,129328.095000,1124.565000,1.029000,137.183000,136.154000,138.952000,457.676000,318.724000,458.716000,128916.557000,128457.841000,128917.815000,129399.299000,481.484000,1.014000,69.236000,68.222000,138.815000,561.488000,422.673000,562.540000,127783.928000,127221.388000,127785.066000,129486.427000,1701.361000,1.043000,102.761000,101.718000,138.846000,667.165000,528.319000,668.210000,128401.681000,127733.471000,128402.810000,129559.158000,1156.348000,1.036000,136.318000,135.282000,138.883000,772.818000,633.935000,773.876000,128802.806000,128028.930000,128803.933000,129629.777000,825.844000,1.045000,136.747000,135.702000,138.924000,878.631000,739.707000,879.734000,128038.394000,127158.660000,128039.567000,129702.499000,1662.932000
1.116000,69.104000,67.988000,139.112000,878.457000,739.345000,889.141000,128392.967000,127503.826000,128412.494000,130205.412000,1792.918000,1.033000,104.866000,103.833000,106.356000,248.297000,141.941000,249.420000,127464.943000,127215.523000,127466.104000,128507.689000,1041.585000,1.016000,137.673000,136.657000,139.147000,353.226000,214.079000,354.346000,129797.453000,129443.107000,129798.620000,129871.860000,73.240000,1.035000,137.288000,136.253000,139.038000,458.151000,319.113000,459.195000,127700.436000,127241.241000,127701.605000,129943.832000,2242.227000,1.020000,69.284000,68.264000,139.005000,562.118000,423.113000,563.157000,127779.465000,127216.308000,127780.611000,130012.640000,2232.029000,1.023000,102.880000,101.857000,139.019000,667.816000,528.797000,668.864000,129034.596000,128365.732000,129035.755000,130083.156000,1047.401000,1.036000,136.486000,135.450000,139.040000,773.500000,634.460000,774.556000,129045.597000,128271.041000,129046.747000,130155.912000,1109.165000,1.047000,136.931000,135.884000,139.048000,879.351000,740.303000,880.421000,128033.126000,127152.705000,128034.302000,130226.510000,2192.208000
1.157000,69.183000,68.026000,139.657000,878.958000,739.301000,889.463000,129788.495000,128899.032000,129799.381000,130299.569000,500.188000,1.019000,104.734000,103.715000,106.218000,248.768000,142.550000,249.815000,127465.647000,127215.832000,127466.801000,129873.974000,2407.173000,1.016000,137.538000,136.522000,139.066000,353.785000,214.719000,354.845000,128111.899000,127757.054000,128113.070000,129946.042000,1832.972000,1.015000,138.228000,137.213000,139.733000,458.713000,318.980000,459.737000,127701.692000,127241.955000,127702.840000,130015.926000,2313.086000,1.014000,69.382000,68.368000,139.678000,562.566000,422.888000,563.614000,127780.112000,127216.498000,127781.242000,130086.865000,2305.623000,1.041000,102.874000,101.833000,139.684000,668.274000,528.590000,669.321000,129057.837000,128388.516000,129058.957000,130159.614000,1100.657000,1.033000,136.390000,135.357000,139.702000,773.944000,634.242000,774.994000,129149.979000,128374.985000,129151.108000,130230.259000,1079.151000,1.052000,137.829000,136.777000,139.733000,879.927000,740.194000,880.998000,128056.521000,127175.523000,128057.813000,130300.856000,2243.043000
1.083000,68.883000,67.800000,138.673000,877.672000,738.999000,887.826000,130328.238000,129440.412000,130338.807000,130838.814000,500.007000,1.026000,104.441000,103.415000,105.945000,247.640000,141.695000,248.693000,127460.784000,127212.091000,127461.922000,130413.276000,2951.354000,1.027000,137.286000,136.259000,138.756000,352.657000,213.901000,353.701000,127568.344000,127214.643000,127569.509000,130485.357000,2915.848000,1.029000,136.931000,135.902000,138.752000,457.654000,318.902000,458.699000,127699.767000,127241.068000,127700.925000,130555.222000,2854.297000,1.020000,69.053000,68.033000,138.641000,561.452000,422.811000,562.491000,127778.612000,127216.121000,127779.733000,130623.968000,2844.235000,1.024000,102.559000,101.535000,138.659000,667.102000,528.443000,668.146000,128926.172000,128258.026000,128927.302000,130694.538000,1767.236000,1.025000,136.099000,135.074000,138.665000,772.747000,634.082000,773.801000,129035.613000,128261.812000,129036.739000,130767.299000,1730.560000,1.033000,136.466000,135.433000,138.696000,878.609000,739.913000,879.710000,128032.498000,127152.788000,128033.657000,130840.051000,2806.394000
