Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.169000,3149.965000,3147.796000,5765.180000,6136.030000,370.850000,6164.000000,22238.901000,16074.901000,22334.172000,22669.041000,334.869000,2.133000,3363.623000,3361.490000,3370.468000,5242.931000,1872.463000,5244.797000,21338.332000,16093.535000,21340.569000,21762.062000,421.493000,1.588000,3374.186000,3372.598000,3380.632000,4423.056000,1042.424000,4424.401000,20648.164000,16223.763000,20649.879000,20919.076000,269.197000,1.553000,3406.618000,3405.065000,3413.167000,3637.801000,224.634000,3639.115000,19731.601000,16092.486000,19733.324000,20134.917000,401.593000,1.629000,18.591000,16.962000,2634.688000,2874.162000,239.474000,2875.540000,18959.793000,16084.253000,18961.467000,19426.841000,465.374000,1.671000,18.779000,17.108000,1788.483000,2081.481000,292.998000,2082.849000,18047.939000,15965.090000,18049.693000,18631.875000,582.182000,1.543000,17.964000,16.421000,902.578000,1251.144000,348.566000,1252.472000,17350.024000,16097.552000,17351.744000,17821.725000,469.981000,1.550000,19.546000,17.996000,32.089000,436.583000,404.494000,437.937000,16355.341000,15917.404000,16357.028000,17003.406000,646.378000
1.181000,23.539000,22.358000,45.856000,345.738000,299.882000,358.808000,16083.786000,15724.978000,16097.225000,16362.912000,265.687000,1.640000,37.167000,35.527000,38.814000,94.497000,55.683000,96.004000,15590.831000,15494.827000,15592.157000,16142.547000,550.390000,1.269000,46.169000,44.900000,47.821000,137.078000,89.257000,138.289000,15630.827000,15492.538000,15631.981000,16181.384000,549.403000,1.143000,45.273000,44.130000,47.517000,178.724000,131.207000,179.930000,15674.256000,15494.326000,15675.482000,16218.677000,543.195000,1.137000,23.759000,22.622000,46.095000,218.190000,172.095000,219.414000,15725.327000,15505.913000,15726.566000,16252.712000,526.146000,1.094000,33.766000,32.672000,46.343000,261.381000,215.038000,262.594000,15756.167000,15493.573000,15757.326000,16290.879000,533.553000,1.085000,44.018000,42.933000,46.843000,304.694000,257.851000,305.890000,15800.154000,15494.264000,15801.303000,16328.397000,527.094000,1.127000,44.587000,43.460000,47.208000,348.112000,300.904000,349.305000,15829.301000,15479.996000,15830.505000,16365.780000,535.275000
1.087000,20.212000,19.125000,41.937000,340.501000,298.564000,350.409000,15838.225000,15487.816000,15848.653000,16099.135000,250.482000,1.047000,32.353000,31.306000,33.801000,88.751000,54.950000,89.774000,15576.053000,15486.279000,15577.233000,15889.148000,311.915000,1.017000,40.725000,39.708000,42.176000,130.860000,88.684000,131.916000,15619.129000,15487.213000,15620.274000,15923.542000,303.268000,1.013000,40.484000,39.471000,42.050000,172.699000,130.649000,173.753000,15661.193000,15487.440000,15662.320000,15958.856000,296.536000,1.020000,20.283000,19.263000,41.607000,213.212000,171.605000,214.273000,15855.757000,15641.484000,15856.965000,15992.840000,135.875000,1.024000,29.984000,28.960000,41.717000,256.053000,214.336000,257.110000,15742.682000,15485.572000,15743.818000,16028.059000,284.241000,1.016000,39.214000,38.198000,41.811000,298.857000,257.046000,299.900000,15787.196000,15487.296000,15788.320000,16064.315000,275.995000,1.014000,39.962000,38.948000,41.961000,341.863000,299.902000,342.906000,15814.557000,15471.651000,15815.684000,16100.607000,284.923000
1.071000,20.259000,19.188000,42.169000,349.624000,307.455000,362.569000,15855.610000,15493.041000,15866.298000,16125.647000,259.349000,1.031000,31.965000,30.934000,33.417000,89.540000,56.123000,90.565000,15581.193000,15490.628000,15582.358000,15906.131000,323.773000,1.003000,40.803000,39.800000,42.258000,132.945000,90.687000,133.999000,15626.958000,15492.959000,15628.078000,15940.635000,312.557000,1.005000,40.446000,39.441000,42.252000,176.205000,133.953000,177.253000,15671.152000,15493.899000,15672.301000,15976.085000,303.784000,1.030000,20.451000,19.421000,42.176000,218.420000,176.244000,219.486000,15982.522000,15763.036000,15983.683000,16020.329000,36.646000,1.018000,30.161000,29.143000,42.201000,262.469000,220.268000,263.518000,15753.891000,15490.373000,15755.010000,16056.531000,301.521000,1.031000,39.665000,38.634000,42.207000,306.475000,264.268000,307.528000,15798.447000,15490.919000,15799.563000,16091.662000,292.099000,1.012000,40.031000,39.019000,42.223000,350.502000,308.279000,351.548000,15831.096000,15479.548000,15832.256000,16126.754000,294.498000
1.072000,20.210000,19.138000,41.354000,348.934000,307.580000,358.836000,15850.077000,15491.241000,15860.347000,16125.176000,264.829000,1.036000,31.754000,30.718000,33.227000,88.989000,55.762000,90.023000,15580.964000,15490.941000,15582.133000,15899.494000,317.361000,1.018000,40.341000,39.323000,41.794000,132.436000,90.642000,133.488000,15626.544000,15493.056000,15627.664000,15935.057000,307.393000,1.046000,40.000000,38.954000,41.761000,175.700000,133.939000,176.754000,15669.160000,15492.406000,15670.280000,15969.456000,299.176000,1.042000,20.753000,19.711000,41.699000,217.945000,176.246000,219.014000,15982.375000,15763.361000,15983.524000,16020.152000,36.628000,1.024000,29.979000,28.955000,41.720000,262.016000,220.296000,263.069000,15753.848000,15490.779000,15754.986000,16056.387000,301.401000,1.021000,39.219000,38.198000,41.723000,306.037000,264.314000,307.078000,15798.217000,15491.139000,15799.331000,16091.516000,292.185000,1.018000,39.595000,38.577000,41.755000,350.156000,308.401000,351.199000,15828.837000,15477.638000,15829.965000,16126.637000,296.672000
1.073000,20.157000,19.084000,41.428000,348.785000,307.357000,358.491000,15843.325000,15484.834000,15853.772000,16119.138000,265.366000,1.038000,31.615000,30.577000,33.049000,89.082000,56.033000,90.101000,15574.805000,15484.704000,15575.973000,15892.762000,316.789000,1.020000,40.187000,39.167000,41.637000,132.484000,90.847000,133.539000,15620.389000,15486.850000,15621.518000,15928.537000,307.019000,1.028000,39.826000,38.798000,41.618000,175.740000,134.122000,176.786000,15663.247000,15486.461000,15664.367000,15963.080000,298.713000,1.019000,20.549000,19.530000,41.477000,217.923000,176.446000,218.981000,15976.238000,15757.257000,15977.391000,16013.006000,35.615000,1.011000,29.782000,28.771000,41.508000,261.968000,220.460000,263.011000,15746.507000,15483.496000,15747.619000,16048.154000,300.535000,1.011000,39.045000,38.034000,41.549000,305.996000,264.447000,307.036000,15791.732000,15484.696000,15792.848000,16084.335000,291.487000,1.020000,39.421000,38.401000,41.585000,350.029000,308.444000,351.071000,15821.078000,15470.007000,15822.210000,16120.491000,298.281000
1.063000,20.208000,19.145000,41.558000,348.929000,307.371000,358.597000,15848.470000,15489.873000,15858.635000,16124.748000,266.113000,1.074000,31.411000,30.337000,32.863000,88.927000,56.064000,89.958000,15580.156000,15490.198000,15581.322000,15898.305000,316.983000,1.070000,39.976000,38.906000,41.399000,132.326000,90.927000,133.367000,15625.171000,15491.804000,15626.300000,15932.793000,306.493000,1.052000,39.647000,38.595000,41.394000,175.593000,134.199000,176.636000,15668.047000,15491.411000,15669.176000,15968.258000,299.082000,1.034000,20.416000,19.382000,41.354000,217.838000,176.484000,218.906000,15981.629000,15762.723000,15982.806000,16018.393000,35.587000,1.038000,29.630000,28.592000,41.368000,261.900000,220.532000,262.960000,15751.157000,15488.197000,15752.270000,16053.548000,301.278000,1.014000,38.891000,37.877000,41.384000,305.918000,264.534000,306.954000,15797.875000,15490.921000,15798.999000,16089.754000,290.755000,1.023000,39.266000,38.243000,41.410000,349.961000,308.551000,351.014000,15828.058000,15477.044000,15829.186000,16125.888000,296.702000
1.148000,20.316000,19.168000,41.619000,349.096000,307.477000,358.932000,15844.435000,15485.503000,15854.939000,16118.624000,263.685000,1.029000,31.740000,30.711000,33.193000,89.118000,55.925000,90.134000,15574.784000,15484.650000,15575.900000,15894.868000,318.968000,1.014000,40.328000,39.314000,41.803000,132.552000,90.749000,133.610000,15620.092000,15486.482000,15621.218000,15929.371000,308.153000,1.008000,39.990000,38.982000,41.777000,175.812000,134.035000,176.855000,15663.189000,15486.334000,15664.333000,15964.788000,300.455000,1.027000,20.710000,19.683000,41.730000,218.059000,176.329000,219.124000,15975.731000,15756.607000,15976.866000,16013.493000,36.627000,1.003000,29.953000,28.950000,41.735000,262.112000,220.377000,263.148000,15747.070000,15483.922000,15748.179000,16049.711000,301.532000,1.015000,39.201000,38.186000,41.750000,306.134000,264.384000,307.185000,15791.604000,15484.419000,15792.712000,16084.831000,292.119000,1.015000,39.592000,38.577000,41.763000,350.178000,308.415000,351.218000,15821.905000,15470.687000,15823.052000,16119.954000,296.902000
1.067000,20.247000,19.180000,41.455000,356.442000,314.987000,367.276000,15854.115000,15486.839000,15864.446000,16122.729000,258.283000,1.038000,31.635000,30.597000,33.096000,89.032000,55.936000,90.061000,15752.604000,15662.543000,15753.738000,15903.290000,149.552000,1.014000,40.227000,39.213000,41.673000,132.480000,90.807000,133.524000,15625.698000,15492.174000,15626.824000,15938.849000,312.025000,1.041000,39.880000,38.839000,41.647000,175.728000,134.081000,176.776000,15667.732000,15490.956000,15668.876000,15973.239000,304.363000,1.036000,20.631000,19.595000,41.562000,217.968000,176.406000,219.035000,15979.844000,15760.809000,15980.989000,16017.624000,36.635000,1.020000,29.847000,28.827000,41.587000,262.033000,220.446000,263.086000,15751.337000,15488.251000,15752.462000,16053.829000,301.367000,1.009000,39.107000,38.098000,41.623000,306.068000,264.445000,307.109000,15797.161000,15490.052000,15798.280000,16088.967000,290.687000,1.004000,39.479000,38.475000,41.645000,357.774000,316.129000,358.912000,15828.810000,15469.898000,15829.949000,16124.053000,294.104000
1.071000,20.343000,19.272000,41.556000,349.092000,307.536000,358.839000,15849.866000,15491.027000,15860.243000,16123.197000,262.954000,1.033000,31.584000,30.551000,33.049000,88.886000,55.837000,89.912000,15750.483000,15660.571000,15751.615000,15900.162000,148.547000,1.020000,40.182000,39.162000,41.648000,132.306000,90.658000,133.361000,15627.579000,15494.218000,15628.741000,15935.745000,307.004000,1.032000,39.809000,38.777000,41.651000,175.575000,133.924000,176.619000,15667.751000,15491.132000,15668.882000,15971.183000,302.301000,1.024000,20.594000,19.570000,41.593000,217.798000,176.205000,218.852000,15980.174000,15761.322000,15981.314000,16017.923000,36.609000,1.009000,29.793000,28.784000,41.596000,261.853000,220.257000,262.886000,15751.707000,15488.821000,15752.837000,16054.143000,301.306000,1.016000,39.047000,38.031000,41.617000,305.865000,264.248000,306.907000,15796.836000,15489.929000,15797.967000,16089.275000,291.308000,1.014000,39.399000,38.385000,41.627000,349.912000,308.285000,350.956000,15829.454000,15478.498000,15830.606000,16124.377000,293.771000
