Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.287000,2548.220000,2545.933000,5750.835000,5863.754000,112.919000,5899.428000,8836.909000,2937.481000,9046.750000,9160.472000,113.722000,1.550000,3129.937000,3128.387000,3136.759000,5656.290000,2519.531000,5658.347000,8567.161000,2908.814000,8568.914000,8949.776000,380.862000,1.633000,3297.313000,3295.680000,3304.269000,4959.730000,1655.461000,4961.096000,7876.761000,2915.665000,7878.652000,8252.879000,374.227000,1.673000,4030.412000,4028.739000,4037.701000,4128.483000,90.782000,4129.760000,7087.575000,2957.815000,7089.418000,7423.212000,333.794000,1.601000,96.418000,94.817000,3276.436000,3349.765000,73.329000,3350.922000,6275.734000,2924.812000,6277.490000,6706.547000,429.057000,1.689000,18.328000,16.639000,2479.991000,2576.387000,96.396000,2577.646000,5489.619000,2911.973000,5491.292000,5933.519000,442.227000,1.588000,18.429000,16.841000,1617.929000,1738.907000,120.978000,1740.141000,4625.778000,2885.637000,4627.681000,5096.440000,468.759000,1.583000,111.271000,109.688000,122.744000,267.988000,145.244000,269.175000,3137.593000,2868.418000,3140.131000,3627.963000,487.832000
1.257000,22.131000,20.874000,88.551000,188.420000,99.869000,200.529000,2593.351000,2392.822000,2605.079000,2651.506000,46.427000,1.260000,45.569000,44.309000,102.107000,119.044000,16.937000,120.632000,2513.572000,2392.940000,2514.801000,2627.219000,112.418000,1.275000,52.070000,50.795000,99.641000,129.896000,30.255000,131.104000,2523.824000,2392.720000,2525.009000,2630.530000,105.521000,1.461000,50.975000,49.514000,97.641000,142.243000,44.602000,143.436000,2495.578000,2352.142000,2496.822000,2635.288000,138.466000,1.242000,22.129000,20.887000,91.155000,146.539000,55.384000,147.632000,2539.758000,2392.126000,2540.951000,2632.143000,91.192000,1.306000,31.971000,30.665000,90.739000,161.150000,70.411000,162.397000,2554.952000,2392.555000,2556.131000,2639.826000,83.695000,1.205000,43.019000,41.814000,91.207000,176.185000,84.978000,177.333000,2528.378000,2351.045000,2529.555000,2647.123000,117.568000,1.170000,44.044000,42.874000,91.464000,190.884000,99.420000,192.070000,2528.276000,2336.206000,2529.429000,2654.067000,124.638000
1.121000,19.970000,18.849000,41.505000,145.411000,103.906000,155.236000,2571.359000,2416.123000,2592.984000,2643.283000,50.299000,1.040000,31.914000,30.874000,33.358000,59.036000,25.678000,60.056000,2476.914000,2416.858000,2478.224000,2603.982000,125.758000,1.026000,40.271000,39.245000,41.711000,76.043000,34.332000,77.112000,2493.309000,2416.197000,2494.687000,2609.894000,115.207000,1.026000,39.949000,38.923000,41.683000,89.886000,48.203000,90.963000,2464.134000,2373.171000,2465.436000,2618.479000,153.043000,1.040000,20.131000,19.091000,41.511000,102.557000,61.046000,103.622000,2517.029000,2413.407000,2518.305000,2623.460000,105.155000,1.085000,30.005000,28.920000,41.552000,117.071000,75.519000,118.141000,2514.774000,2396.633000,2516.095000,2630.047000,113.952000,1.011000,39.089000,38.078000,41.598000,131.595000,89.997000,132.674000,2517.625000,2384.951000,2518.950000,2614.655000,95.705000,1.178000,39.530000,38.352000,41.649000,146.572000,104.923000,147.644000,2517.646000,2370.002000,2518.975000,2609.499000,90.524000
1.125000,20.562000,19.437000,42.790000,146.595000,103.805000,157.443000,2512.446000,2355.003000,2523.555000,2568.395000,44.840000,1.037000,33.191000,32.154000,34.685000,61.741000,27.056000,62.892000,2459.686000,2396.794000,2460.825000,2535.110000,74.285000,1.028000,42.573000,41.545000,44.020000,75.298000,31.278000,76.323000,2472.066000,2395.743000,2473.202000,2540.922000,67.720000,1.022000,42.176000,41.154000,44.003000,88.839000,44.836000,89.908000,2445.074000,2355.166000,2446.114000,2546.610000,100.496000,1.024000,20.933000,19.909000,42.974000,103.677000,60.703000,104.749000,2498.541000,2393.792000,2499.668000,2550.426000,50.758000,1.024000,30.699000,29.675000,43.367000,118.551000,75.184000,119.633000,2472.290000,2352.657000,2473.310000,2557.328000,84.018000,1.008000,40.944000,39.936000,43.440000,133.126000,89.686000,134.227000,2487.113000,2352.886000,2488.143000,2563.762000,75.619000,1.039000,41.410000,40.371000,43.617000,148.439000,104.822000,149.514000,2487.394000,2337.880000,2488.459000,2570.396000,81.937000
1.120000,20.185000,19.065000,42.116000,142.572000,100.456000,151.789000,2498.084000,2346.295000,2506.689000,2550.490000,43.801000,1.021000,31.943000,30.922000,33.351000,59.916000,26.565000,60.925000,2448.255000,2387.330000,2449.311000,2516.449000,67.138000,1.023000,40.714000,39.691000,42.141000,73.733000,31.592000,74.744000,2462.073000,2387.329000,2463.135000,2522.094000,58.959000,1.015000,39.847000,38.832000,42.144000,87.598000,45.454000,88.674000,2434.735000,2346.061000,2435.785000,2527.704000,91.919000,1.025000,20.311000,19.286000,42.074000,100.300000,58.226000,101.350000,2488.685000,2387.335000,2489.743000,2532.393000,42.650000,1.066000,30.084000,29.018000,42.082000,114.746000,72.664000,115.785000,2462.163000,2346.378000,2463.209000,2538.893000,75.684000,0.993000,39.560000,38.567000,42.096000,129.231000,87.135000,130.257000,2476.614000,2346.357000,2477.659000,2545.261000,67.602000,1.018000,39.430000,38.412000,42.119000,143.722000,101.603000,144.765000,2476.001000,2331.236000,2477.044000,2551.734000,74.690000
1.126000,20.231000,19.105000,41.222000,141.471000,100.249000,150.390000,2508.119000,2357.729000,2517.119000,2561.259000,44.140000,1.012000,31.300000,30.288000,32.727000,58.791000,26.064000,59.798000,2447.137000,2387.339000,2448.200000,2527.163000,78.963000,1.008000,39.813000,38.805000,41.239000,72.732000,31.493000,73.737000,2461.068000,2387.331000,2462.161000,2532.977000,70.816000,1.028000,39.492000,38.464000,41.237000,86.524000,45.287000,87.603000,2433.682000,2346.079000,2434.748000,2538.433000,103.685000,1.026000,20.372000,19.346000,41.219000,99.233000,58.014000,100.278000,2487.772000,2387.494000,2488.841000,2543.180000,54.339000,1.030000,29.521000,28.491000,41.221000,113.676000,72.455000,114.711000,2461.094000,2346.383000,2462.154000,2549.666000,87.512000,0.999000,38.723000,37.724000,41.227000,128.130000,86.903000,129.149000,2475.512000,2346.363000,2476.573000,2556.024000,79.451000,1.008000,39.076000,38.068000,41.234000,142.590000,101.356000,143.618000,2474.847000,2331.229000,2475.908000,2562.466000,86.558000
1.117000,20.196000,19.079000,41.984000,142.220000,100.236000,151.206000,2531.307000,2380.101000,2542.089000,2587.043000,44.954000,1.027000,31.840000,30.813000,33.259000,59.633000,26.374000,60.639000,2432.753000,2372.114000,2433.934000,2552.353000,118.419000,1.016000,40.608000,39.592000,42.032000,73.505000,31.473000,74.513000,2470.490000,2395.977000,2471.792000,2558.326000,86.534000,1.007000,39.770000,38.763000,42.041000,87.295000,45.254000,88.368000,2441.833000,2353.465000,2442.992000,2564.048000,121.056000,1.030000,20.378000,19.348000,42.008000,100.014000,58.006000,101.055000,2496.691000,2395.636000,2497.829000,2568.751000,70.922000,1.024000,30.053000,29.029000,42.016000,114.458000,72.442000,115.488000,2494.028000,2378.540000,2495.204000,2575.445000,80.241000,0.993000,39.503000,38.510000,42.016000,128.911000,86.895000,129.928000,2485.489000,2355.561000,2486.629000,2581.904000,95.275000,1.008000,39.366000,38.358000,42.029000,143.394000,101.365000,144.422000,2485.713000,2341.291000,2486.888000,2588.345000,101.457000
1.120000,20.396000,19.276000,41.462000,141.710000,100.248000,150.667000,2537.910000,2387.243000,2546.463000,2590.679000,44.216000,1.047000,31.484000,30.437000,32.936000,59.128000,26.192000,60.164000,2406.546000,2346.382000,2407.609000,2556.390000,148.781000,1.064000,40.042000,38.978000,41.492000,72.928000,31.436000,73.969000,2461.322000,2387.353000,2462.386000,2562.256000,99.870000,1.056000,39.706000,38.650000,41.514000,86.729000,45.215000,87.863000,2433.988000,2346.125000,2435.048000,2568.048000,133.000000,1.030000,20.579000,19.549000,41.449000,99.442000,57.993000,100.485000,2487.839000,2387.354000,2488.891000,2572.766000,83.875000,1.033000,29.665000,28.632000,41.453000,113.887000,72.434000,114.937000,2502.280000,2387.343000,2503.332000,2579.247000,75.915000,1.168000,38.916000,37.748000,41.454000,128.337000,86.883000,129.384000,2475.765000,2346.381000,2476.801000,2585.578000,108.777000,1.036000,39.329000,38.293000,41.490000,142.864000,101.374000,143.894000,2475.136000,2331.242000,2476.175000,2591.924000,115.749000
1.109000,20.206000,19.097000,41.996000,142.244000,100.248000,151.317000,2530.709000,2379.392000,2539.774000,2583.285000,43.511000,1.022000,31.825000,30.803000,33.281000,59.603000,26.322000,60.623000,2406.986000,2346.363000,2408.048000,2549.467000,141.419000,1.023000,40.588000,39.565000,42.048000,73.496000,31.448000,74.517000,2461.836000,2387.319000,2462.899000,2555.122000,92.223000,1.034000,40.246000,39.212000,42.032000,87.282000,45.250000,88.419000,2434.510000,2346.091000,2435.559000,2560.709000,125.150000,1.007000,20.382000,19.375000,42.026000,100.042000,58.016000,101.070000,2488.536000,2387.466000,2489.593000,2565.465000,75.872000,1.015000,30.038000,29.023000,42.028000,114.469000,72.441000,115.499000,2502.824000,2387.325000,2503.880000,2571.930000,68.050000,1.007000,39.489000,38.482000,42.033000,128.918000,86.885000,129.954000,2476.322000,2346.368000,2477.376000,2578.232000,100.856000,1.008000,39.852000,38.844000,42.042000,143.399000,101.357000,144.417000,2475.630000,2331.213000,2476.676000,2584.539000,107.863000
1.124000,20.207000,19.083000,41.223000,141.369000,100.146000,150.666000,2496.943000,2346.277000,2505.526000,2549.589000,44.063000,1.043000,31.257000,30.214000,32.701000,58.788000,26.087000,59.803000,2406.154000,2346.351000,2407.211000,2515.323000,108.112000,1.034000,39.768000,38.734000,41.216000,72.573000,31.357000,73.593000,2460.915000,2387.322000,2461.973000,2521.112000,59.139000,1.027000,39.421000,38.394000,41.227000,86.354000,45.127000,87.440000,2433.504000,2346.064000,2434.558000,2526.884000,92.326000,1.014000,20.336000,19.322000,41.211000,99.108000,57.897000,100.139000,2487.466000,2387.327000,2488.523000,2531.640000,43.117000,1.024000,29.471000,28.447000,41.208000,113.530000,72.322000,114.559000,2501.882000,2387.323000,2502.930000,2538.100000,35.170000,1.009000,38.666000,37.657000,41.209000,127.976000,86.767000,129.004000,2475.364000,2346.360000,2476.409000,2544.466000,68.057000,1.006000,39.041000,38.035000,41.221000,142.451000,101.230000,143.460000,2474.675000,2331.215000,2475.719000,2550.774000,75.055000
