Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.200000,2351.968000,2349.768000,5069.841000,5354.329000,284.488000,5384.645000,13725.989000,8341.344000,13817.148000,14155.704000,338.556000,1.728000,2917.118000,2915.390000,2923.787000,4844.694000,1920.907000,4846.546000,12956.215000,8109.669000,12958.601000,13569.709000,611.108000,1.542000,3348.460000,3346.918000,3355.172000,4484.637000,1129.465000,4486.012000,12824.002000,8337.990000,12825.780000,13205.881000,380.101000,1.640000,3424.949000,3423.309000,3433.538000,3636.379000,202.841000,3637.694000,11755.347000,8117.653000,11757.223000,12383.297000,626.074000,1.671000,11.878000,10.207000,2732.389000,2901.455000,169.066000,2902.633000,11014.190000,8111.557000,11015.793000,11709.011000,693.218000,1.620000,11.189000,9.569000,1881.447000,2098.365000,216.918000,2099.639000,10342.759000,8243.120000,10344.492000,10909.395000,564.903000,1.608000,11.258000,9.650000,1037.348000,1304.517000,267.169000,1305.744000,9420.075000,8114.331000,9421.689000,10139.991000,718.302000,1.574000,11.896000,10.322000,117.240000,432.645000,315.405000,433.893000,8534.801000,8100.908000,8536.484000,9248.287000,711.803000
1.216000,14.321000,13.105000,28.153000,318.386000,290.233000,329.829000,8099.218000,7769.389000,8120.456000,8369.883000,249.427000,1.271000,24.563000,23.292000,30.650000,75.163000,44.513000,76.619000,7760.534000,7683.915000,7762.067000,8184.879000,422.812000,1.162000,29.225000,28.063000,30.890000,115.766000,84.876000,117.079000,7810.504000,7693.425000,7811.994000,8218.937000,406.943000,1.177000,28.469000,27.292000,30.592000,157.013000,126.421000,158.278000,7839.068000,7680.790000,7840.350000,8252.642000,412.292000,1.150000,15.598000,14.448000,29.201000,195.882000,166.681000,197.092000,7878.637000,7681.545000,7879.979000,8285.387000,405.408000,1.127000,21.241000,20.114000,29.506000,241.142000,211.636000,242.365000,7922.433000,7680.068000,7923.821000,8321.650000,397.829000,1.109000,27.205000,26.096000,29.889000,280.874000,250.985000,282.100000,7959.255000,7677.155000,7960.599000,8358.047000,397.448000,1.111000,27.866000,26.755000,30.277000,321.434000,291.157000,322.651000,7993.677000,7671.026000,7994.975000,8394.173000,399.198000
1.093000,11.753000,10.660000,24.424000,290.580000,266.156000,301.015000,7971.673000,7670.658000,7982.558000,8226.597000,244.039000,1.060000,19.386000,18.326000,22.839000,66.460000,43.621000,67.541000,7729.698000,7662.157000,7730.850000,8021.243000,290.393000,1.059000,23.353000,22.294000,24.818000,103.871000,79.053000,105.048000,7769.554000,7664.506000,7770.718000,8055.340000,284.622000,1.028000,23.055000,22.027000,24.734000,141.014000,116.280000,142.081000,7804.195000,7662.114000,7805.336000,8090.199000,284.863000,1.027000,11.958000,10.931000,24.385000,176.910000,152.525000,177.968000,7839.531000,7661.563000,7840.670000,8122.803000,282.133000,1.044000,17.216000,16.172000,24.500000,215.027000,190.527000,216.083000,7877.873000,7661.790000,7879.015000,8157.586000,278.571000,1.044000,22.019000,20.975000,24.574000,253.075000,228.501000,254.140000,7915.864000,7661.724000,7917.001000,8193.334000,276.333000,1.015000,22.601000,21.586000,24.640000,291.742000,267.102000,292.788000,7949.268000,7656.480000,7950.423000,8228.067000,277.644000
1.080000,11.563000,10.483000,24.457000,297.771000,273.314000,307.495000,7993.621000,7686.126000,8005.060000,8251.635000,246.575000,1.061000,18.514000,17.453000,22.063000,67.074000,45.011000,68.133000,7739.428000,7671.295000,7740.690000,8043.855000,303.165000,1.061000,22.716000,21.655000,24.210000,105.563000,81.353000,106.690000,7781.436000,7674.746000,7782.722000,8077.868000,295.146000,1.025000,22.396000,21.371000,24.236000,143.965000,119.729000,145.035000,7815.918000,7670.883000,7817.173000,8112.955000,295.782000,1.013000,11.814000,10.801000,24.160000,181.257000,157.097000,182.314000,7854.791000,7672.477000,7856.009000,8146.865000,290.856000,1.029000,16.697000,15.668000,24.181000,220.441000,196.260000,221.497000,7894.867000,7673.370000,7896.121000,8182.762000,286.641000,1.007000,21.604000,20.597000,24.188000,259.575000,235.387000,260.621000,7932.462000,7671.841000,7933.713000,8217.287000,283.574000,1.025000,22.003000,20.978000,24.203000,298.858000,274.655000,299.909000,7965.042000,7665.133000,7966.252000,8252.983000,286.731000
1.089000,11.227000,10.138000,23.899000,297.310000,273.411000,307.543000,7963.305000,7655.762000,7972.487000,8228.598000,256.111000,1.039000,18.981000,17.942000,23.806000,67.105000,43.299000,68.190000,7723.741000,7655.551000,7724.800000,8012.167000,287.367000,1.054000,23.155000,22.101000,24.608000,105.588000,80.980000,106.699000,7762.260000,7655.561000,7763.334000,8046.970000,283.636000,1.022000,22.736000,21.714000,24.526000,143.877000,119.351000,144.950000,7800.482000,7655.532000,7801.557000,8081.711000,280.154000,1.006000,11.430000,10.424000,23.866000,180.674000,156.808000,181.732000,7837.242000,7655.510000,7838.290000,8114.891000,276.601000,1.025000,16.542000,15.517000,23.969000,219.945000,195.976000,221.001000,7882.759000,7661.758000,7883.822000,8150.484000,266.662000,1.022000,21.711000,20.689000,24.223000,259.316000,235.093000,260.383000,7915.918000,7655.535000,7916.981000,8186.272000,269.291000,1.003000,22.265000,21.262000,24.392000,298.775000,274.383000,299.808000,7946.901000,7647.093000,7947.951000,8230.295000,282.344000
1.109000,12.270000,11.161000,25.346000,298.495000,273.149000,308.434000,7964.146000,7655.712000,7973.253000,8217.348000,244.095000,1.120000,19.754000,18.634000,23.339000,68.471000,45.132000,69.559000,7727.220000,7657.661000,7728.308000,8011.877000,283.569000,1.110000,24.103000,22.993000,25.603000,106.856000,81.253000,107.974000,7765.667000,7657.693000,7766.768000,8045.723000,278.955000,1.089000,23.563000,22.474000,25.482000,145.125000,119.643000,146.191000,7803.835000,7657.644000,7804.935000,8080.453000,275.518000,1.060000,12.317000,11.257000,24.898000,181.939000,157.041000,182.996000,7840.634000,7657.638000,7841.714000,8113.751000,272.037000,1.094000,17.278000,16.184000,24.943000,221.130000,196.187000,222.210000,7879.902000,7657.692000,7881.017000,8149.376000,268.359000,1.071000,22.764000,21.693000,25.350000,260.626000,235.276000,261.679000,7919.310000,7657.631000,7920.388000,8184.346000,263.958000,1.033000,23.274000,22.241000,25.542000,299.966000,274.424000,301.014000,7948.197000,7647.183000,7949.280000,8219.069000,269.789000
1.050000,11.357000,10.307000,23.734000,296.664000,272.930000,306.404000,7968.639000,7662.235000,7978.988000,8222.528000,243.540000,1.015000,18.078000,17.063000,21.528000,66.092000,44.564000,67.118000,7729.381000,7662.263000,7730.543000,8016.975000,286.432000,1.016000,22.314000,21.298000,23.765000,104.541000,80.776000,105.641000,7767.578000,7661.937000,7768.762000,8051.010000,282.248000,1.019000,22.013000,20.994000,23.767000,142.901000,119.134000,143.946000,7805.792000,7661.846000,7806.930000,8085.989000,279.059000,1.007000,11.518000,10.511000,23.715000,180.257000,156.542000,181.291000,7843.114000,7661.823000,7844.219000,8118.865000,274.646000,1.004000,16.357000,15.353000,23.735000,219.440000,195.705000,220.477000,7884.377000,7663.900000,7885.500000,8153.518000,268.018000,0.998000,21.241000,20.243000,23.740000,258.534000,234.794000,259.553000,7921.462000,7661.909000,7922.580000,8189.174000,266.594000,0.998000,21.628000,20.630000,23.746000,297.631000,273.885000,298.654000,7954.123000,7655.469000,7955.261000,8223.750000,268.489000
1.073000,11.598000,10.525000,24.125000,297.126000,273.001000,306.872000,7970.947000,7664.075000,7981.123000,8226.102000,244.979000,1.056000,18.463000,17.407000,22.071000,66.568000,44.497000,67.602000,7730.432000,7662.830000,7731.603000,8019.365000,287.762000,1.031000,22.705000,21.674000,24.158000,105.092000,80.934000,106.198000,7768.500000,7662.302000,7769.649000,8053.434000,283.785000,1.033000,22.374000,21.341000,24.188000,143.461000,119.273000,144.538000,7806.848000,7662.310000,7807.981000,8088.455000,280.474000,1.004000,11.816000,10.812000,24.118000,180.772000,156.654000,181.815000,7844.120000,7662.305000,7845.226000,8122.375000,277.149000,1.023000,16.710000,15.687000,24.135000,219.933000,195.798000,220.986000,7885.977000,7664.991000,7887.100000,8158.060000,270.960000,1.022000,21.617000,20.595000,24.140000,259.019000,234.879000,260.068000,7922.449000,7662.381000,7923.560000,8192.736000,269.176000,1.020000,21.997000,20.977000,24.154000,298.150000,273.996000,299.190000,7956.010000,7656.820000,7957.145000,8227.382000,270.237000
1.081000,11.534000,10.453000,24.055000,297.194000,273.139000,306.726000,7970.230000,7663.504000,7980.366000,8225.193000,244.827000,1.049000,18.415000,17.366000,21.799000,66.625000,44.826000,67.672000,7730.376000,7662.704000,7731.545000,8018.495000,286.950000,1.056000,22.658000,21.602000,24.135000,105.118000,80.983000,106.231000,7768.580000,7662.349000,7769.725000,8052.575000,282.850000,1.021000,22.319000,21.298000,24.130000,143.482000,119.352000,144.540000,7807.030000,7662.490000,7808.162000,8087.591000,279.429000,1.017000,11.780000,10.763000,24.069000,180.816000,156.747000,181.873000,7843.996000,7662.123000,7845.101000,8120.463000,275.362000,1.027000,16.662000,15.635000,24.080000,220.016000,195.936000,221.070000,7884.858000,7663.788000,7885.989000,8155.132000,269.143000,1.017000,21.557000,20.540000,24.081000,259.119000,235.038000,260.159000,7922.500000,7662.341000,7923.610000,8190.835000,267.225000,1.018000,21.955000,20.937000,24.096000,298.262000,274.166000,299.311000,7955.296000,7655.985000,7956.449000,8226.491000,270.042000
1.078000,11.513000,10.435000,24.018000,297.055000,273.037000,306.592000,7968.708000,7662.116000,7978.651000,8223.444000,244.793000,1.060000,18.353000,17.293000,21.590000,66.446000,44.856000,67.478000,7729.914000,7662.436000,7731.105000,8016.761000,285.656000,1.050000,22.603000,21.553000,24.049000,104.969000,80.920000,106.071000,7768.368000,7662.297000,7769.515000,8050.833000,281.318000,1.033000,22.279000,21.246000,24.077000,143.343000,119.266000,144.414000,7806.734000,7662.320000,7807.864000,8085.851000,277.987000,1.004000,11.721000,10.717000,23.976000,180.683000,156.707000,181.726000,7843.986000,7662.260000,7845.094000,8119.760000,274.666000,1.018000,16.606000,15.588000,23.997000,219.833000,195.836000,220.894000,7882.111000,7661.217000,7883.235000,8155.412000,272.177000,1.014000,21.535000,20.521000,24.020000,258.927000,234.907000,259.976000,7922.243000,7662.267000,7923.353000,8190.070000,266.717000,1.025000,21.901000,20.876000,24.045000,298.065000,274.020000,299.101000,7953.947000,7654.846000,7955.076000,8224.682000,269.606000
1.087000,11.640000,10.553000,24.181000,297.391000,273.210000,307.045000,7962.756000,7655.711000,7971.502000,8219.380000,247.878000,1.047000,18.523000,17.476000,21.790000,66.699000,44.909000,67.765000,7723.308000,7655.543000,7724.369000,8010.500000,286.131000,1.054000,22.772000,21.718000,24.249000,105.229000,80.980000,106.342000,7761.901000,7655.559000,7762.972000,8045.420000,282.448000,1.021000,22.443000,21.422000,24.273000,143.612000,119.339000,144.670000,7800.193000,7655.523000,7801.271000,8080.279000,279.008000,1.017000,11.884000,10.867000,24.209000,180.924000,156.715000,181.981000,7837.496000,7655.515000,7838.561000,8114.047000,275.486000,1.029000,16.769000,15.740000,24.220000,220.100000,195.880000,221.156000,7876.671000,7655.515000,7877.739000,8149.589000,271.850000,1.021000,21.706000,20.685000,24.229000,259.207000,234.978000,260.247000,7915.765000,7655.518000,7916.827000,8185.154000,268.327000,1.023000,22.073000,21.050000,24.245000,298.347000,274.102000,299.392000,7946.483000,7647.091000,7947.533000,8220.665000,273.132000
