Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
5.936000,3103.699000,3097.763000,5896.520000,6117.419000,220.899000,6152.176000,14698.684000,8546.508000,14798.535000,15000.101000,201.566000,1.593000,3558.460000,3556.867000,3565.422000,5260.860000,1695.438000,5262.778000,13812.440000,8549.662000,13814.216000,14153.147000,338.931000,1.618000,3559.914000,3558.296000,3567.530000,4481.120000,913.590000,4482.471000,13172.583000,8690.112000,13174.397000,13354.531000,180.134000,1.602000,3494.082000,3492.480000,3500.662000,3679.478000,178.816000,3680.845000,12253.434000,8572.589000,12255.155000,12535.332000,280.177000,1.612000,18.949000,17.337000,2770.992000,2949.904000,178.912000,2951.187000,11418.915000,8467.728000,11421.447000,11861.578000,440.131000,1.655000,129.386000,127.731000,1731.810000,1950.953000,219.143000,1952.266000,10508.850000,8556.584000,10510.670000,10862.933000,352.263000,1.614000,17.404000,15.790000,850.240000,1106.397000,256.157000,1107.723000,9662.142000,8554.419000,9663.860000,10017.136000,353.276000,1.664000,18.617000,16.953000,30.493000,327.526000,297.033000,328.946000,8740.082000,8411.136000,8741.772000,9232.180000,490.408000
1.187000,22.855000,21.668000,45.230000,244.956000,199.726000,255.928000,8379.462000,8123.534000,8393.180000,8526.481000,133.301000,1.247000,38.100000,36.853000,39.702000,82.113000,42.411000,83.457000,8127.406000,8043.949000,8128.697000,8419.918000,291.221000,1.137000,45.425000,44.288000,47.094000,109.690000,62.596000,110.902000,8102.286000,7991.384000,8103.615000,8437.940000,334.325000,1.128000,45.184000,44.056000,46.894000,136.663000,89.769000,137.857000,8139.021000,8001.164000,8140.420000,8455.850000,315.430000,1.179000,23.102000,21.923000,45.092000,160.900000,115.808000,162.055000,8242.548000,8080.493000,8243.887000,8471.648000,227.761000,1.117000,33.940000,32.823000,45.559000,189.490000,143.931000,190.663000,8183.574000,7992.911000,8184.880000,8490.618000,305.738000,1.114000,42.867000,41.753000,45.998000,218.280000,172.282000,219.483000,8212.297000,7992.814000,8213.537000,8509.690000,296.153000,1.118000,44.376000,43.258000,46.475000,247.635000,201.160000,248.809000,8224.378000,7975.569000,8225.623000,8529.366000,303.743000
1.116000,20.319000,19.203000,41.789000,231.626000,189.837000,241.026000,8258.189000,8017.163000,8268.603000,8401.848000,133.245000,1.039000,32.478000,31.439000,33.917000,72.788000,38.871000,73.827000,8064.115000,7990.288000,8065.320000,8273.225000,207.905000,1.025000,40.747000,39.722000,42.221000,99.373000,57.152000,100.433000,8080.947000,7980.514000,8082.091000,8310.744000,228.653000,1.073000,40.396000,39.323000,42.103000,125.802000,83.699000,126.868000,8109.161000,7982.293000,8110.287000,8328.880000,218.593000,1.050000,20.485000,19.435000,41.781000,150.985000,109.204000,152.062000,8209.943000,8057.881000,8211.106000,8346.220000,135.114000,1.018000,30.324000,29.306000,41.912000,178.328000,136.416000,179.393000,8168.457000,7989.064000,8169.691000,8365.965000,196.274000,1.017000,39.430000,38.413000,41.981000,205.646000,163.665000,206.706000,8188.973000,7982.267000,8190.143000,8384.416000,194.273000,1.010000,39.938000,38.928000,42.070000,233.013000,190.943000,234.051000,8199.491000,7965.440000,8200.618000,8403.339000,202.721000
1.114000,20.270000,19.156000,40.939000,230.777000,189.838000,240.452000,8253.236000,8012.784000,8264.535000,8399.505000,134.970000,1.063000,31.554000,30.491000,32.981000,71.575000,38.594000,72.626000,8082.737000,8010.111000,8084.007000,8287.769000,203.762000,1.044000,39.607000,38.563000,41.057000,98.229000,57.172000,99.289000,8088.451000,7989.162000,8089.683000,8306.645000,216.962000,1.005000,39.528000,38.523000,41.058000,124.746000,83.688000,125.768000,8116.812000,7991.044000,8117.997000,8324.976000,206.979000,1.043000,20.449000,19.406000,40.938000,150.162000,109.224000,151.225000,8151.047000,7999.822000,8152.279000,8342.726000,190.447000,1.038000,29.701000,28.663000,40.954000,177.399000,136.445000,178.466000,8167.576000,7989.110000,8168.777000,8361.706000,192.929000,1.038000,38.457000,37.419000,40.982000,204.663000,163.681000,205.726000,8206.060000,8000.334000,8207.364000,8381.291000,173.927000,1.017000,39.093000,38.076000,41.008000,231.937000,190.929000,232.981000,8206.805000,7973.824000,8207.998000,8400.809000,192.811000
1.113000,20.345000,19.232000,41.273000,231.182000,189.909000,240.411000,8223.536000,7983.125000,8233.558000,8366.895000,133.337000,1.049000,32.638000,31.589000,34.099000,72.356000,38.257000,73.408000,8060.105000,7986.697000,8061.247000,8256.438000,195.191000,1.006000,40.410000,39.404000,41.831000,99.023000,57.192000,100.057000,8081.506000,7981.449000,8082.637000,8274.574000,191.937000,1.030000,40.249000,39.219000,41.739000,125.451000,83.712000,126.503000,8109.027000,7982.524000,8110.159000,8293.215000,183.056000,1.004000,20.518000,19.514000,41.260000,150.555000,109.295000,151.613000,8134.141000,7982.528000,8135.282000,8310.468000,175.186000,1.013000,30.405000,29.392000,41.396000,177.905000,136.509000,178.969000,8160.358000,7981.389000,8161.495000,8329.443000,167.948000,0.996000,39.032000,38.036000,41.516000,205.261000,163.745000,206.307000,8188.363000,7982.056000,8189.504000,8348.977000,159.473000,1.012000,39.789000,38.777000,41.645000,232.646000,191.001000,233.689000,8199.988000,7966.299000,8201.115000,8368.479000,167.364000
1.100000,20.304000,19.204000,41.705000,231.456000,189.751000,240.645000,8214.819000,7974.174000,8223.375000,8356.924000,133.549000,1.037000,32.358000,31.321000,33.792000,72.528000,38.736000,73.557000,8186.794000,8113.237000,8187.854000,8245.888000,58.034000,1.043000,40.643000,39.600000,42.100000,99.158000,57.058000,100.199000,8074.169000,7973.970000,8075.229000,8264.483000,189.254000,1.027000,40.327000,39.300000,42.095000,125.675000,83.580000,126.712000,8101.764000,7975.052000,8102.817000,8283.093000,180.276000,1.011000,20.803000,19.792000,42.025000,151.170000,109.145000,152.209000,8127.289000,7975.080000,8128.342000,8300.631000,172.289000,1.013000,30.537000,29.524000,42.054000,178.402000,136.348000,179.455000,8153.431000,7973.976000,8154.500000,8319.903000,165.403000,1.028000,39.539000,38.511000,42.061000,205.657000,163.596000,206.703000,8180.663000,7973.960000,8181.715000,8339.217000,157.502000,1.006000,39.947000,38.941000,42.110000,232.933000,190.823000,233.978000,8192.744000,7958.766000,8193.798000,8358.462000,164.664000
1.070000,20.155000,19.085000,41.694000,231.440000,189.746000,240.525000,8226.307000,7985.782000,8237.477000,8370.980000,133.503000,1.017000,31.195000,30.178000,32.631000,72.118000,39.487000,73.137000,8069.972000,7996.835000,8071.098000,8278.010000,206.912000,1.012000,40.208000,39.196000,41.660000,98.721000,57.061000,99.743000,8080.604000,7980.861000,8081.709000,8296.196000,214.487000,1.002000,39.883000,38.881000,41.657000,125.247000,83.590000,126.271000,8108.239000,7981.968000,8109.343000,8314.931000,205.588000,0.986000,20.281000,19.295000,41.663000,150.808000,109.145000,151.832000,8134.183000,7982.351000,8135.289000,8332.164000,196.875000,0.995000,29.439000,28.444000,41.668000,178.029000,136.361000,179.064000,8159.892000,7980.828000,8161.008000,8351.554000,190.546000,0.997000,39.143000,38.146000,41.677000,205.282000,163.605000,206.315000,8186.853000,7980.538000,8187.967000,8370.468000,182.501000,0.986000,39.508000,38.522000,41.662000,232.533000,190.871000,233.559000,8199.360000,7965.801000,8200.473000,8389.311000,188.838000
1.107000,20.277000,19.170000,41.342000,231.241000,189.899000,240.397000,8222.452000,7982.055000,8232.312000,8366.304000,133.992000,1.044000,31.499000,30.455000,32.954000,71.913000,38.959000,72.951000,8148.868000,8075.917000,8149.987000,8255.297000,105.310000,1.037000,40.083000,39.046000,41.506000,98.642000,57.136000,99.681000,8080.049000,7980.368000,8081.174000,8273.535000,192.361000,1.052000,39.758000,38.706000,41.466000,125.150000,83.684000,126.192000,8107.682000,7981.490000,8108.790000,8292.243000,183.453000,1.027000,20.471000,19.444000,41.343000,150.634000,109.291000,151.682000,8133.399000,7981.717000,8134.509000,8309.895000,175.386000,1.023000,29.692000,28.669000,41.391000,177.874000,136.483000,178.922000,8159.739000,7980.817000,8160.857000,8328.762000,167.905000,1.024000,38.974000,37.950000,41.442000,205.135000,163.693000,206.171000,8186.705000,7980.534000,8187.811000,8348.210000,160.399000,1.009000,39.381000,38.372000,41.456000,232.408000,190.952000,233.444000,8199.117000,7965.673000,8200.228000,8367.585000,167.357000
1.081000,20.268000,19.187000,41.376000,231.152000,189.776000,240.311000,8234.618000,7994.307000,8246.087000,8379.557000,133.470000,1.034000,31.446000,30.412000,32.887000,71.881000,38.994000,72.910000,8200.812000,8127.902000,8202.016000,8264.280000,62.264000,1.046000,40.011000,38.965000,41.454000,98.525000,57.071000,99.578000,8087.418000,7987.840000,8088.700000,8281.631000,192.931000,1.024000,39.690000,38.666000,41.437000,125.035000,83.598000,126.074000,8182.239000,8056.165000,8183.520000,8300.068000,116.548000,1.022000,20.438000,19.416000,41.363000,150.545000,109.182000,151.584000,8140.459000,7988.875000,8141.689000,8316.524000,174.835000,1.021000,29.655000,28.634000,41.404000,177.781000,136.377000,178.833000,8167.309000,7988.476000,8168.547000,8336.782000,168.235000,1.025000,38.919000,37.894000,41.427000,205.034000,163.607000,206.077000,8194.122000,7988.045000,8195.324000,8355.773000,160.449000,1.008000,39.306000,38.298000,41.446000,232.285000,190.839000,233.327000,8204.710000,7971.383000,8205.943000,8373.737000,167.794000
1.119000,20.274000,19.155000,41.572000,231.736000,190.164000,240.887000,8225.442000,7984.555000,8236.211000,8370.295000,134.084000,1.045000,32.100000,31.055000,33.572000,72.930000,39.358000,73.963000,8196.469000,8122.506000,8197.642000,8259.647000,62.005000,1.042000,40.635000,39.593000,42.070000,99.583000,57.513000,100.628000,8099.713000,7999.085000,8100.954000,8277.919000,176.965000,1.012000,40.250000,39.238000,42.003000,126.022000,84.019000,127.054000,8208.671000,8081.617000,8209.836000,8296.662000,86.826000,1.027000,20.426000,19.399000,41.504000,151.073000,109.569000,152.124000,8135.376000,7983.252000,8136.545000,8313.876000,177.331000,1.010000,29.804000,28.794000,41.621000,178.416000,136.795000,179.463000,8204.372000,8024.909000,8205.555000,8332.823000,127.268000,1.014000,39.229000,38.215000,41.761000,205.784000,164.023000,206.826000,8191.636000,7984.810000,8192.815000,8352.346000,159.531000,1.040000,39.727000,38.687000,41.888000,233.161000,191.273000,234.203000,8201.382000,7967.179000,8202.549000,8371.844000,169.295000
