Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.276000,3180.792000,3178.516000,5495.417000,5825.319000,329.902000,5852.171000,21489.946000,15637.775000,21587.296000,21729.370000,142.074000,4.036000,3055.578000,3051.542000,3108.724000,4852.401000,1743.677000,4854.220000,20397.018000,15542.798000,20399.370000,20911.587000,512.217000,1.577000,3220.874000,3219.297000,3227.571000,4240.521000,1012.950000,4241.857000,19928.558000,15686.701000,19930.215000,20269.984000,339.769000,1.589000,3241.356000,3239.767000,3247.933000,3457.853000,209.920000,3459.172000,19224.057000,15764.885000,19225.723000,19465.257000,239.534000,1.639000,45.445000,43.806000,2329.213000,2557.128000,227.915000,2558.450000,18113.865000,15555.415000,18115.627000,18549.592000,433.965000,1.551000,43.048000,41.497000,1743.713000,2026.239000,282.526000,2027.597000,17604.028000,15576.431000,17605.718000,18002.068000,396.350000,1.583000,43.107000,41.524000,912.476000,1250.307000,337.831000,1251.611000,16802.461000,15550.850000,16804.146000,17196.626000,392.480000,1.661000,44.068000,42.407000,54.729000,449.219000,394.490000,450.550000,15848.195000,15397.645000,15849.877000,16300.965000,451.088000
1.248000,72.395000,71.147000,142.821000,440.284000,297.463000,449.326000,15445.940000,14996.614000,15458.380000,15529.114000,70.734000,1.496000,108.415000,106.919000,110.048000,192.149000,82.101000,193.580000,15323.153000,15129.573000,15324.400000,15474.424000,150.024000,1.182000,142.531000,141.349000,144.172000,233.911000,89.739000,235.091000,15216.434000,14981.343000,15217.646000,15483.953000,266.307000,1.149000,142.397000,141.248000,144.122000,274.724000,130.602000,275.920000,15257.680000,14981.760000,15258.832000,15492.904000,234.072000,1.124000,72.533000,71.409000,142.475000,313.089000,170.614000,314.301000,15294.958000,14980.657000,15296.135000,15499.785000,203.650000,1.122000,105.220000,104.098000,142.958000,355.333000,212.375000,356.532000,15338.309000,14981.777000,15339.505000,15510.502000,170.997000,1.115000,140.394000,139.279000,143.362000,397.463000,254.101000,398.632000,15382.306000,14983.674000,15383.572000,15521.133000,137.561000,1.096000,141.647000,140.551000,143.767000,442.462000,298.695000,443.643000,15368.078000,14924.435000,15369.239000,15531.500000,162.261000
1.077000,68.872000,67.795000,141.821000,441.862000,300.041000,451.348000,15419.226000,14967.878000,15429.843000,15498.989000,69.146000,1.055000,107.039000,105.984000,108.544000,188.693000,80.149000,189.750000,15156.127000,14966.377000,15157.282000,15444.088000,286.806000,1.051000,140.854000,139.803000,142.303000,230.990000,88.687000,232.039000,15198.889000,14966.850000,15199.999000,15453.258000,253.259000,1.032000,140.404000,139.372000,142.204000,273.153000,130.949000,274.180000,15241.357000,14967.177000,15242.462000,15462.619000,220.157000,1.043000,69.109000,68.066000,141.826000,314.004000,172.178000,315.056000,15281.856000,14966.800000,15282.989000,15470.347000,187.358000,1.027000,104.726000,103.699000,141.957000,357.093000,215.136000,358.136000,15325.175000,14967.039000,15326.282000,15480.360000,154.078000,1.044000,139.379000,138.335000,142.047000,400.225000,258.178000,401.276000,15367.531000,14966.255000,15368.650000,15490.380000,121.730000,1.011000,139.922000,138.911000,142.186000,443.399000,301.213000,444.435000,15352.038000,14907.603000,15353.162000,15500.655000,147.493000
1.067000,69.007000,67.940000,138.858000,438.875000,300.017000,448.233000,15428.405000,14980.172000,15438.610000,15508.098000,69.488000,1.046000,104.709000,103.663000,106.208000,185.230000,79.022000,186.282000,15163.034000,14976.752000,15164.242000,15452.504000,288.262000,1.053000,137.451000,136.398000,138.929000,227.560000,88.631000,228.615000,15208.691000,14980.076000,15209.819000,15462.074000,252.255000,1.024000,137.108000,136.084000,138.911000,269.830000,130.919000,270.867000,15249.199000,14978.332000,15250.333000,15471.294000,220.961000,1.059000,69.195000,68.136000,138.818000,311.004000,172.186000,312.059000,15318.217000,15006.158000,15319.367000,15479.354000,159.987000,1.039000,102.767000,101.728000,138.836000,353.994000,215.158000,355.045000,15332.635000,14977.590000,15333.761000,15489.294000,155.533000,1.044000,136.278000,135.234000,138.854000,397.068000,258.214000,398.104000,15374.453000,14976.349000,15375.580000,15499.298000,123.718000,1.031000,136.730000,135.699000,138.944000,440.128000,301.184000,441.188000,15362.471000,14921.283000,15363.605000,15509.447000,145.842000
1.078000,68.858000,67.780000,138.938000,438.879000,299.941000,448.168000,15414.951000,14966.783000,15425.241000,15494.880000,69.639000,1.056000,104.325000,103.269000,105.877000,185.140000,79.263000,186.195000,15152.454000,14966.259000,15153.572000,15438.831000,285.259000,1.029000,137.183000,136.154000,138.665000,227.476000,88.811000,228.517000,15196.799000,14968.282000,15197.924000,15448.292000,250.368000,1.037000,136.871000,135.834000,138.656000,269.769000,131.113000,270.810000,15238.589000,14967.779000,15239.725000,15457.516000,217.791000,1.033000,69.032000,67.999000,138.577000,311.005000,172.428000,312.043000,15414.336000,15102.293000,15415.489000,15465.928000,50.439000,1.034000,102.508000,101.474000,138.582000,353.980000,215.398000,355.019000,15322.073000,14967.054000,15323.198000,15476.080000,152.882000,1.036000,136.060000,135.024000,138.608000,397.003000,258.395000,398.049000,15364.270000,14966.221000,15365.381000,15486.257000,120.876000,1.020000,136.491000,135.471000,138.685000,440.058000,301.373000,441.099000,15351.515000,14910.416000,15352.679000,15496.166000,143.487000
1.078000,68.974000,67.896000,138.692000,438.659000,299.967000,448.043000,15420.035000,14971.992000,15430.262000,15499.802000,69.540000,1.041000,104.439000,103.398000,105.914000,184.839000,78.925000,185.889000,15157.572000,14971.683000,15158.757000,15443.667000,284.910000,1.049000,137.286000,136.237000,138.769000,227.200000,88.431000,228.257000,15200.482000,14972.225000,15201.610000,15452.883000,251.273000,1.018000,136.951000,135.933000,138.755000,269.462000,130.707000,270.485000,15242.635000,14972.150000,15243.773000,15462.349000,218.576000,1.048000,69.140000,68.092000,138.650000,310.752000,172.102000,311.806000,15456.165000,15144.359000,15457.311000,15470.793000,13.482000,1.053000,102.625000,101.572000,138.661000,353.746000,215.085000,354.800000,15326.247000,14971.447000,15327.378000,15480.975000,153.597000,1.024000,136.166000,135.142000,138.700000,396.771000,258.071000,397.802000,15369.628000,14971.826000,15370.757000,15491.183000,120.426000,1.038000,136.588000,135.550000,138.775000,439.794000,301.019000,440.832000,15357.568000,14916.736000,15358.712000,15501.058000,142.346000
1.090000,68.879000,67.789000,138.701000,438.988000,300.287000,448.366000,15415.081000,14966.715000,15425.233000,15494.245000,69.012000,1.032000,104.325000,103.293000,105.806000,184.934000,79.128000,185.984000,15152.288000,14966.304000,15153.401000,15438.604000,285.203000,1.032000,137.206000,136.174000,138.691000,227.326000,88.635000,228.376000,15195.184000,14966.808000,15196.291000,15447.856000,251.565000,1.036000,136.902000,135.866000,138.684000,269.618000,130.934000,270.664000,15237.662000,14966.998000,15238.775000,15457.349000,218.574000,1.027000,69.036000,68.009000,138.606000,310.870000,172.264000,311.921000,15421.013000,15109.092000,15422.141000,15465.513000,43.372000,1.022000,102.521000,101.499000,138.612000,353.852000,215.240000,354.896000,15320.776000,14965.880000,15321.887000,15475.419000,153.532000,1.037000,136.074000,135.037000,138.652000,396.882000,258.230000,397.927000,15364.216000,14966.289000,15365.324000,15485.363000,120.039000,1.015000,136.519000,135.504000,138.713000,439.940000,301.227000,440.988000,15350.080000,14909.092000,15351.216000,15495.504000,144.288000
1.079000,68.953000,67.874000,138.714000,438.704000,299.990000,448.020000,15420.528000,14972.508000,15430.599000,15499.946000,69.347000,1.048000,104.452000,103.404000,105.923000,184.911000,78.988000,185.958000,15157.923000,14971.965000,15159.049000,15444.259000,285.210000,1.059000,137.298000,136.239000,138.771000,227.282000,88.511000,228.332000,15201.200000,14972.868000,15202.315000,15453.728000,251.413000,1.028000,136.977000,135.949000,138.760000,269.557000,130.797000,270.596000,15242.500000,14971.904000,15243.628000,15462.943000,219.315000,1.063000,69.117000,68.054000,138.675000,310.800000,172.125000,311.857000,15370.699000,15058.842000,15371.833000,15471.164000,99.331000,1.041000,102.626000,101.585000,138.696000,353.798000,215.102000,354.851000,15326.680000,14971.829000,15327.808000,15481.108000,153.300000,1.045000,136.178000,135.133000,138.715000,396.838000,258.123000,397.870000,15373.407000,14975.537000,15374.537000,15491.081000,116.544000,1.023000,136.609000,135.586000,138.799000,439.889000,301.090000,440.938000,15357.339000,14916.401000,15358.490000,15501.239000,142.749000
1.080000,68.812000,67.732000,138.655000,438.534000,299.879000,447.883000,15578.542000,15130.659000,15588.523000,15658.136000,69.613000,1.038000,104.427000,103.389000,105.916000,184.886000,78.970000,185.941000,15311.399000,15125.458000,15312.557000,15602.231000,289.674000,1.026000,137.246000,136.220000,138.728000,227.223000,88.495000,228.266000,15195.163000,14966.897000,15196.271000,15611.728000,415.457000,1.037000,136.910000,135.873000,138.710000,269.448000,130.738000,270.478000,15237.356000,14966.878000,15238.468000,15620.892000,382.424000,1.024000,68.969000,67.945000,138.598000,310.659000,172.061000,311.701000,15378.271000,15066.570000,15379.398000,15629.267000,249.869000,1.026000,102.567000,101.541000,138.643000,353.648000,215.005000,354.693000,15321.635000,14966.942000,15322.747000,15639.446000,316.699000,1.044000,136.094000,135.050000,138.682000,396.670000,257.988000,397.726000,15364.150000,14966.424000,15365.265000,15649.401000,284.136000,1.018000,136.531000,135.513000,138.726000,439.706000,300.980000,440.735000,15350.801000,14910.066000,15351.943000,15659.313000,307.370000
1.108000,69.009000,67.901000,138.754000,447.159000,308.405000,457.325000,15686.168000,15228.843000,15696.408000,15765.770000,69.362000,1.024000,104.465000,103.441000,105.934000,184.885000,78.951000,185.931000,15163.229000,14977.298000,15164.410000,15709.905000,545.495000,1.028000,137.342000,136.314000,138.827000,227.233000,88.406000,228.280000,15201.588000,14973.308000,15202.737000,15719.137000,516.400000,1.031000,137.024000,135.993000,138.807000,269.487000,130.680000,270.510000,15243.183000,14972.673000,15244.319000,15728.613000,484.294000,1.041000,69.163000,68.122000,138.705000,310.761000,172.056000,311.813000,15456.630000,15144.817000,15457.775000,15737.039000,279.264000,1.045000,102.654000,101.609000,138.716000,353.728000,215.012000,354.774000,15327.143000,14972.369000,15328.260000,15747.207000,418.947000,1.036000,136.240000,135.204000,138.758000,396.767000,258.009000,397.804000,15370.403000,14972.599000,15371.523000,15757.154000,385.631000,1.045000,136.640000,135.595000,138.835000,448.337000,309.502000,449.484000,15358.219000,14908.735000,15359.348000,15767.024000,407.676000
1.078000,68.755000,67.677000,138.662000,438.623000,299.961000,448.038000,15665.772000,15217.734000,15676.040000,15745.475000,69.435000,1.044000,104.235000,103.191000,105.734000,184.843000,79.109000,185.897000,15161.342000,14975.445000,15162.471000,15689.620000,527.149000,1.024000,137.110000,136.086000,138.597000,227.202000,88.605000,228.254000,15200.883000,14972.629000,15201.994000,15699.105000,497.111000,1.025000,136.748000,135.723000,138.624000,269.439000,130.815000,270.464000,15243.500000,14973.036000,15244.618000,15708.318000,463.700000,1.032000,68.919000,67.887000,138.530000,310.717000,172.187000,311.764000,15457.032000,15145.268000,15458.163000,15716.753000,258.590000,1.036000,102.395000,101.359000,138.530000,353.683000,215.153000,354.725000,15327.440000,14972.715000,15328.550000,15726.902000,398.352000,1.028000,135.971000,134.943000,138.550000,396.702000,258.152000,397.743000,15370.174000,14972.431000,15371.285000,15736.840000,365.555000,1.009000,136.376000,135.367000,138.619000,439.748000,301.129000,440.777000,15357.137000,14916.360000,15358.274000,15746.731000,388.457000
1.148000,69.113000,67.965000,138.917000,438.902000,299.985000,448.214000,15414.276000,14966.062000,15424.289000,15493.701000,69.412000,1.049000,104.873000,103.824000,106.345000,185.419000,79.074000,186.479000,15153.358000,14966.879000,15154.485000,15438.158000,283.673000,1.045000,137.761000,136.716000,139.246000,227.783000,88.537000,228.832000,15195.721000,14966.889000,15196.840000,15447.654000,250.814000,1.041000,137.424000,136.383000,139.197000,270.007000,130.810000,271.047000,15237.723000,14966.676000,15238.849000,15456.795000,217.946000,1.047000,69.526000,68.479000,139.085000,311.259000,172.174000,312.323000,15390.897000,15078.574000,15392.031000,15465.023000,72.992000,1.041000,103.027000,101.986000,139.115000,354.248000,215.133000,355.302000,15322.106000,14966.804000,15323.226000,15474.932000,151.706000,1.033000,136.615000,135.582000,139.161000,397.298000,258.137000,398.335000,15365.117000,14966.782000,15366.234000,15485.133000,118.899000,1.020000,137.055000,136.035000,139.219000,440.359000,301.140000,441.399000,15350.425000,14909.026000,15351.566000,15495.254000,143.688000
1.079000,68.970000,67.891000,138.721000,438.729000,300.008000,448.181000,15419.039000,14970.858000,15429.165000,15498.402000,69.237000,1.040000,104.437000,103.397000,105.932000,184.904000,78.972000,185.955000,15329.847000,15143.892000,15330.968000,15442.548000,111.580000,1.026000,137.332000,136.306000,138.800000,227.267000,88.467000,228.308000,15200.715000,14972.407000,15201.832000,15451.800000,249.968000,1.035000,137.027000,135.992000,138.776000,269.543000,130.767000,270.588000,15242.280000,14971.692000,15243.400000,15461.265000,217.865000,1.032000,69.127000,68.095000,138.679000,310.794000,172.115000,311.840000,15371.044000,15059.204000,15372.182000,15469.439000,97.257000,1.030000,102.620000,101.590000,138.693000,353.772000,215.079000,354.813000,15327.056000,14972.243000,15328.169000,15479.344000,151.175000,1.052000,136.190000,135.138000,138.732000,396.807000,258.075000,397.851000,15369.531000,14971.680000,15370.659000,15489.531000,118.872000,1.012000,136.641000,135.629000,138.788000,439.886000,301.098000,440.922000,15356.600000,14915.678000,15357.736000,15499.684000,141.948000
1.076000,68.960000,67.884000,138.797000,438.708000,299.911000,448.119000,15414.640000,14966.521000,15424.765000,15494.074000,69.309000,1.042000,104.447000,103.405000,105.921000,184.958000,79.037000,186.005000,15279.850000,15093.845000,15281.019000,15438.126000,157.107000,1.042000,137.303000,136.261000,138.805000,227.306000,88.501000,228.356000,15194.905000,14966.549000,15196.025000,15447.329000,251.304000,1.021000,136.975000,135.954000,138.841000,269.553000,130.712000,270.575000,15236.737000,14966.162000,15237.864000,15456.780000,218.916000,1.048000,69.133000,68.085000,138.741000,310.828000,172.087000,311.885000,15408.800000,15096.915000,15409.938000,15465.193000,55.255000,1.043000,102.614000,101.571000,138.742000,353.800000,215.058000,354.851000,15321.483000,14966.632000,15322.600000,15475.351000,152.751000,1.023000,136.168000,135.145000,138.758000,396.826000,258.068000,397.868000,15363.836000,14965.968000,15364.946000,15485.293000,120.347000,1.007000,136.604000,135.597000,138.843000,439.853000,301.010000,440.875000,15350.225000,14909.350000,15351.359000,15495.138000,143.779000
