Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.227000,2306.349000,2304.122000,4822.005000,7672.488000,2850.483000,7894.406000,130195.631000,122301.225000,130218.489000,131389.376000,1170.887000,1.588000,2922.332000,2920.744000,2929.079000,4942.059000,2012.980000,4943.969000,128073.612000,123129.643000,128075.943000,131340.502000,3264.559000,1.645000,3276.879000,3275.234000,3283.431000,4499.784000,1216.353000,4501.160000,127443.957000,122942.797000,127445.738000,130845.126000,3399.388000,1.651000,3280.036000,3278.385000,3286.575000,5445.853000,2159.278000,5447.954000,128645.345000,123197.391000,128646.808000,130355.850000,1709.042000,1.731000,30.976000,29.245000,2545.353000,5068.670000,2523.317000,5070.402000,127484.245000,122413.843000,127485.787000,129729.078000,2243.291000,1.640000,27.046000,25.406000,1865.085000,4830.297000,2965.212000,4832.122000,127801.021000,122968.899000,127802.594000,129202.279000,1399.685000,1.641000,119.944000,118.303000,982.083000,4453.656000,3471.573000,4455.839000,126607.048000,122151.209000,126608.470000,128472.658000,1864.188000,1.746000,114.394000,112.648000,124.906000,4058.413000,3933.507000,4060.270000,125827.206000,121766.936000,125828.671000,127774.233000,1945.562000
1.292000,42.058000,40.766000,79.682000,1188.047000,1108.365000,1202.491000,122976.778000,121774.287000,122990.239000,124028.993000,1038.754000,1.521000,63.760000,62.239000,75.072000,241.385000,166.313000,242.936000,123067.662000,122824.726000,123068.944000,123207.880000,138.936000,1.145000,79.795000,78.650000,81.454000,395.022000,313.568000,396.231000,122153.242000,121757.011000,122154.441000,123340.776000,1186.335000,1.070000,79.700000,78.630000,81.306000,552.554000,471.248000,553.659000,122305.757000,121752.098000,122306.833000,123482.069000,1175.236000,1.199000,42.554000,41.355000,79.871000,708.309000,628.438000,709.438000,122453.646000,121744.208000,122454.816000,123616.865000,1162.049000,1.162000,60.393000,59.231000,80.143000,867.833000,787.690000,868.927000,122946.716000,122077.789000,122947.942000,123755.041000,807.099000,1.134000,77.736000,76.602000,80.511000,1028.585000,948.074000,1029.701000,122779.279000,121749.578000,122780.452000,123893.365000,1112.913000,1.121000,78.945000,77.824000,80.881000,1188.934000,1108.053000,1190.048000,122903.643000,121713.595000,122904.851000,124031.592000,1126.741000
1.149000,38.111000,36.962000,76.603000,1158.059000,1081.456000,1170.801000,123463.896000,122293.095000,123478.148000,124422.169000,944.021000,1.061000,58.037000,56.976000,75.035000,235.083000,160.048000,236.135000,123080.640000,122844.505000,123081.774000,123640.473000,558.699000,1.073000,75.244000,74.171000,76.801000,388.596000,311.795000,389.648000,122140.847000,121751.199000,122141.991000,123773.391000,1631.400000,0.969000,74.431000,73.462000,76.837000,542.495000,465.658000,543.507000,122351.177000,121807.670000,122352.282000,123906.441000,1554.159000,1.017000,38.240000,37.223000,76.520000,694.556000,618.036000,695.594000,122441.645000,121746.051000,122442.773000,124037.974000,1595.201000,1.004000,55.952000,54.948000,76.598000,849.155000,772.557000,850.195000,123703.119000,122852.924000,123704.265000,124175.719000,471.454000,1.005000,74.037000,73.032000,76.657000,1003.700000,927.043000,1004.745000,123155.392000,122150.647000,123156.513000,124309.471000,1152.958000,1.019000,73.953000,72.934000,76.723000,1158.928000,1082.205000,1159.967000,122867.085000,121707.118000,122868.267000,124443.116000,1574.849000
1.173000,36.757000,35.584000,75.507000,1157.716000,1082.209000,1174.648000,122952.529000,121777.881000,122966.206000,124075.305000,1109.099000,1.025000,57.283000,56.258000,70.164000,234.413000,164.249000,235.478000,122920.467000,122684.989000,122921.713000,123135.623000,213.910000,1.015000,74.404000,73.389000,75.884000,388.034000,312.150000,389.086000,122137.995000,121748.909000,122139.177000,123268.530000,1129.353000,0.973000,74.025000,73.052000,75.857000,541.862000,466.005000,542.874000,123363.290000,122820.416000,123364.368000,123498.549000,134.181000,1.016000,37.058000,36.042000,75.568000,694.019000,618.451000,695.076000,123281.654000,122586.578000,123282.805000,123634.283000,351.478000,1.000000,55.258000,54.258000,75.631000,848.608000,772.977000,849.650000,123505.173000,122655.523000,123506.371000,123772.122000,265.751000,0.990000,73.125000,72.135000,75.672000,1003.379000,927.707000,1004.415000,123825.459000,122821.044000,123826.621000,123964.892000,138.271000,1.013000,73.559000,72.546000,75.769000,1158.609000,1082.840000,1159.652000,122868.146000,121708.494000,122869.315000,124102.735000,1233.420000
1.120000,41.299000,40.179000,78.201000,1173.655000,1095.454000,1188.759000,123343.675000,122154.916000,123355.273000,125122.991000,1767.718000,1.017000,60.271000,59.254000,75.402000,237.122000,161.720000,238.197000,122008.809000,121770.612000,122009.991000,123497.794000,1487.803000,1.008000,76.889000,75.881000,78.382000,390.670000,312.288000,391.748000,122659.990000,122268.242000,122661.142000,123630.757000,969.615000,0.953000,76.536000,75.583000,78.364000,544.584000,466.220000,545.579000,123327.247000,122781.668000,123328.329000,123763.747000,435.418000,1.026000,41.273000,40.247000,78.212000,696.714000,618.502000,697.773000,124579.734000,123881.961000,124580.906000,124715.003000,134.097000,1.009000,58.245000,57.236000,78.242000,864.310000,786.068000,865.484000,123513.937000,122648.453000,123515.098000,124852.823000,1337.725000,1.014000,75.653000,74.639000,78.264000,1019.585000,941.321000,1020.747000,123785.323000,122764.576000,123786.457000,124990.702000,1204.245000,1.017000,76.088000,75.071000,78.301000,1174.868000,1096.567000,1175.999000,122886.126000,121710.127000,122887.294000,125124.461000,2237.167000
1.076000,36.751000,35.675000,75.807000,1156.718000,1080.911000,1168.483000,123625.072000,122456.589000,123637.567000,124736.831000,1099.264000,1.043000,56.221000,55.178000,75.958000,234.441000,158.483000,235.500000,123795.598000,123560.098000,123796.762000,123931.139000,134.377000,1.019000,72.830000,71.811000,75.875000,387.914000,312.039000,388.971000,122143.289000,121754.318000,122144.437000,124064.178000,1919.741000,0.996000,72.425000,71.429000,75.815000,541.610000,465.795000,542.623000,123278.904000,122736.281000,123280.002000,124201.363000,921.361000,1.025000,36.948000,35.923000,75.528000,693.710000,618.182000,694.768000,123552.037000,122857.269000,123553.174000,124332.999000,779.825000,1.005000,54.172000,53.167000,75.565000,848.053000,772.488000,849.098000,123672.729000,122823.631000,123673.869000,124466.621000,792.752000,1.017000,71.589000,70.572000,75.640000,1002.553000,926.913000,1003.598000,123775.282000,122771.684000,123776.437000,124600.368000,823.931000,1.003000,71.974000,70.971000,75.719000,1157.643000,1081.924000,1158.679000,122866.456000,121707.777000,122867.613000,124738.187000,1870.574000
1.083000,36.524000,35.441000,74.146000,1156.189000,1082.043000,1169.666000,124132.995000,122963.329000,124143.981000,125104.460000,960.479000,1.006000,56.018000,55.012000,57.453000,232.494000,175.041000,233.549000,123054.936000,122821.387000,123056.166000,124282.428000,1226.262000,1.020000,72.696000,71.676000,74.141000,385.886000,311.745000,386.942000,122146.476000,121759.534000,122147.623000,124419.475000,2271.852000,0.964000,72.416000,71.452000,74.118000,539.453000,465.335000,540.457000,123325.933000,122785.476000,123327.029000,124556.647000,1229.618000,1.029000,36.691000,35.662000,73.758000,691.452000,617.694000,692.514000,122436.880000,121744.366000,122438.036000,124692.402000,2254.366000,1.001000,54.030000,53.029000,73.822000,845.901000,772.079000,846.955000,123629.227000,122782.272000,123630.354000,124830.162000,1199.808000,1.002000,71.468000,70.466000,73.910000,1006.588000,932.678000,1007.706000,123831.256000,122823.550000,123832.396000,124967.990000,1135.594000,1.039000,71.961000,70.922000,74.001000,1157.283000,1083.282000,1158.429000,122862.726000,121704.297000,122863.858000,125105.800000,2241.942000
1.088000,36.559000,35.471000,77.119000,1157.634000,1080.515000,1168.717000,123961.327000,122792.610000,123972.619000,124925.163000,952.544000,1.037000,55.866000,54.829000,77.239000,235.365000,158.126000,236.424000,123047.140000,122810.716000,123048.315000,124115.028000,1066.713000,1.029000,72.517000,71.488000,77.204000,388.912000,311.708000,389.965000,122416.475000,122026.510000,122417.593000,124248.029000,1830.436000,1.000000,72.159000,71.159000,77.167000,542.521000,465.354000,543.534000,123307.562000,122764.028000,123308.635000,124381.007000,1072.372000,1.022000,36.750000,35.728000,77.110000,694.642000,617.532000,695.698000,122433.124000,121737.426000,122434.241000,124516.781000,2082.540000,1.034000,53.890000,52.856000,77.109000,849.017000,771.908000,850.068000,123618.964000,122768.896000,123620.074000,124654.495000,1034.421000,1.023000,71.288000,70.265000,77.093000,1003.537000,926.444000,1004.578000,123639.327000,122634.749000,123640.431000,124792.332000,1151.901000,1.026000,71.715000,70.689000,77.139000,1158.609000,1081.470000,1159.655000,122857.494000,121697.839000,122858.617000,124925.972000,2067.355000
1.091000,36.659000,35.568000,75.944000,1165.924000,1089.980000,1179.109000,124018.972000,122839.863000,124029.527000,124985.305000,955.778000,1.012000,55.891000,54.879000,76.076000,234.203000,158.127000,235.255000,123040.488000,122805.233000,123041.723000,124172.380000,1130.657000,1.027000,72.537000,71.510000,76.038000,387.556000,311.518000,388.613000,123036.529000,122647.916000,123037.661000,124305.295000,1267.634000,0.957000,72.175000,71.218000,76.045000,541.074000,465.029000,542.071000,122449.051000,121906.980000,122450.119000,124438.299000,1988.180000,1.021000,36.878000,35.857000,75.968000,693.203000,617.235000,694.256000,123689.655000,122995.399000,123690.781000,124569.977000,879.196000,1.002000,54.002000,53.000000,75.983000,857.496000,781.513000,858.627000,123675.832000,122817.205000,123676.947000,124707.705000,1030.758000,1.015000,71.322000,70.307000,75.967000,1011.965000,935.998000,1013.087000,123780.219000,122767.132000,123781.428000,124825.790000,1044.362000,1.022000,71.741000,70.719000,76.017000,1166.944000,1090.927000,1168.089000,122874.569000,121706.480000,122875.808000,124962.222000,2086.414000
1.082000,36.734000,35.652000,74.422000,1154.230000,1079.808000,1165.854000,122927.416000,121761.562000,122938.966000,125152.638000,2213.672000,1.047000,57.227000,56.180000,58.707000,232.569000,173.862000,233.630000,122953.246000,122719.616000,122954.427000,123092.981000,138.554000,1.033000,73.292000,72.259000,74.764000,386.009000,311.245000,387.060000,123205.463000,122818.403000,123206.603000,123344.824000,138.221000,0.994000,72.996000,72.002000,74.739000,539.621000,464.882000,540.630000,122765.154000,122224.524000,122766.387000,123478.016000,711.629000,1.029000,36.921000,35.892000,74.398000,691.616000,617.218000,692.668000,124583.355000,123890.687000,124584.739000,124719.447000,134.708000,1.006000,55.103000,54.097000,74.416000,846.023000,771.607000,847.065000,123687.317000,122840.252000,123688.683000,124861.023000,1172.340000,1.028000,71.839000,70.811000,74.381000,1000.270000,925.889000,1001.336000,123452.552000,122451.216000,123453.777000,125015.890000,1562.113000,1.038000,72.403000,71.365000,74.534000,1155.307000,1080.773000,1156.369000,122853.132000,121696.763000,122854.248000,125153.790000,2299.542000
