Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
2.178000,31203.625000,31201.447000,1.721000,664.124000,662.403000,1.555000,631.679000,630.124000,1.672000,607.688000,606.016000,1.626000,611.239000,609.613000,1.601000,1229.248000,1227.647000,1.495000,1067.411000,1065.916000,1.440000,649.166000,647.726000,1.650000,821.043000,819.393000,1.629000,1037.693000,1036.064000,1.689000,859.787000,858.098000,1.613000,694.927000,693.314000,1.572000,643.405000,641.833000,1.425000,1134.384000,1132.959000,1.576000,656.982000,655.406000,1.479000,864.701000,863.222000,1.571000,843.458000,841.887000,1.530000,636.369000,634.839000,1.597000,650.041000,648.444000,1.657000,926.927000,925.270000,1.550000,651.784000,650.234000,1.621000,849.613000,847.992000,1.544000,770.989000,769.445000,1.767000,633.105000,631.338000,1.604000,649.610000,648.006000,1.445000,1041.509000,1040.064000,1.558000,649.534000,647.976000,1.463000,974.410000,972.947000,1.533000,643.381000,641.848000,2.053000,631.590000,629.537000,1.891000,630.937000,629.046000,1.712000,773.801000,772.089000
1.436000,16589.405000,16587.969000,1.708000,814.369000,812.661000,1.522000,1329.568000,1328.046000,1.371000,1845.769000,1844.398000,1.541000,2358.710000,2357.169000,1.432000,2841.974000,2840.542000,1.522000,3143.290000,3141.768000,1.446000,3852.554000,3851.108000,1.418000,4387.465000,4386.047000,1.291000,4919.870000,4918.579000,1.390000,5454.735000,5453.345000,1.421000,5988.058000,5986.637000,1.437000,6302.020000,6300.583000,1.323000,6991.460000,6990.137000,1.422000,7540.114000,7538.692000,1.271000,8044.208000,8042.937000,1.333000,8580.988000,8579.655000,1.498000,9112.840000,9111.342000,1.389000,9549.453000,9548.064000,1.433000,10163.007000,10161.574000,1.388000,10711.621000,10710.233000,1.302000,11264.115000,11262.813000,1.348000,11814.904000,11813.556000,1.281000,12366.790000,12365.509000,1.517000,12812.874000,12811.357000,1.325000,13406.379000,13405.054000,1.418000,13956.122000,13954.704000,1.372000,14490.666000,14489.294000,1.334000,15022.058000,15020.724000,1.279000,15554.190000,15552.911000,1.402000,16086.657000,16085.255000,1.360000,16600.255000,16598.895000
1.469000,17073.180000,17071.711000,1.388000,695.955000,694.567000,1.237000,1244.617000,1243.380000,1.231000,1780.606000,1779.375000,1.454000,2371.063000,2369.609000,1.398000,2828.921000,2827.523000,1.281000,3344.664000,3343.383000,1.294000,3923.008000,3921.714000,1.228000,4477.387000,4476.159000,1.303000,5032.902000,5031.599000,1.167000,5590.666000,5589.499000,1.252000,6144.092000,6142.840000,1.298000,6656.465000,6655.167000,1.233000,7247.497000,7246.264000,1.242000,7804.892000,7803.650000,1.258000,8379.729000,8378.471000,1.177000,8935.863000,8934.686000,1.163000,9479.129000,9477.966000,1.263000,10020.936000,10019.673000,1.272000,10583.563000,10582.291000,1.246000,11122.937000,11121.691000,1.301000,11667.339000,11666.038000,1.211000,12205.753000,12204.542000,1.219000,12737.861000,12736.642000,1.294000,13273.206000,13271.912000,1.116000,13819.827000,13818.711000,1.224000,14346.661000,14345.437000,1.243000,14891.842000,14890.599000,1.288000,15428.586000,15427.298000,1.202000,15966.276000,15965.074000,1.120000,16499.103000,16497.983000,1.269000,17066.704000,17065.435000
1.363000,17095.638000,17094.275000,1.342000,662.518000,661.176000,1.177000,1217.932000,1216.755000,1.231000,1774.409000,1773.178000,1.129000,2328.101000,2326.972000,1.280000,2776.985000,2775.705000,1.281000,3333.117000,3331.836000,1.198000,3911.083000,3909.885000,1.089000,4466.987000,4465.898000,1.239000,5021.242000,5020.003000,1.128000,5580.501000,5579.373000,1.160000,6135.723000,6134.563000,1.222000,6662.771000,6661.549000,1.130000,7235.541000,7234.411000,1.166000,7786.948000,7785.782000,1.162000,8321.281000,8320.119000,1.136000,8872.633000,8871.497000,1.121000,9439.010000,9437.889000,1.206000,9964.173000,9962.967000,1.146000,10529.203000,10528.057000,1.213000,11078.305000,11077.092000,1.178000,11654.595000,11653.417000,1.155000,12209.302000,12208.147000,1.117000,12766.969000,12765.852000,1.170000,13298.585000,13297.415000,1.148000,13871.284000,13870.136000,1.111000,14408.618000,14407.507000,1.118000,14947.296000,14946.178000,1.210000,15489.432000,15488.222000,1.255000,16026.912000,16025.657000,1.194000,16564.792000,16563.598000,1.158000,17080.264000,17079.106000
1.477000,16474.945000,16473.468000,1.505000,643.181000,641.676000,1.202000,1180.820000,1179.618000,1.263000,1722.332000,1721.069000,1.302000,2259.887000,2258.585000,1.314000,2757.392000,2756.078000,1.311000,3217.439000,3216.128000,1.229000,3775.781000,3774.552000,1.119000,4315.980000,4314.861000,1.269000,4855.867000,4854.598000,1.197000,5399.836000,5398.639000,1.234000,5953.220000,5951.986000,1.160000,6458.899000,6457.739000,1.190000,7003.267000,7002.077000,1.162000,7524.731000,7523.569000,1.189000,8070.650000,8069.461000,1.111000,8559.976000,8558.865000,1.118000,9091.245000,9090.127000,1.247000,9613.031000,9611.784000,1.160000,10141.791000,10140.631000,1.183000,10664.048000,10662.865000,1.212000,11182.221000,11181.009000,1.183000,11701.808000,11700.625000,1.167000,12228.072000,12226.905000,1.324000,12755.394000,12754.070000,1.141000,13280.745000,13279.604000,1.160000,13802.456000,13801.296000,1.149000,14314.419000,14313.270000,1.249000,14840.042000,14838.793000,1.162000,15362.116000,15360.954000,1.258000,15909.097000,15907.839000,1.156000,16454.974000,16453.818000
1.300000,16764.555000,16763.255000,1.405000,688.080000,686.675000,1.153000,1243.515000,1242.362000,1.221000,1799.638000,1798.417000,1.165000,2353.947000,2352.782000,1.292000,2806.427000,2805.135000,1.242000,3342.971000,3341.729000,1.208000,3918.947000,3917.739000,1.079000,4476.603000,4475.524000,1.209000,5031.006000,5029.797000,1.107000,5591.102000,5589.995000,1.142000,6146.062000,6144.920000,1.145000,6672.843000,6671.698000,1.172000,7245.909000,7244.737000,1.156000,7801.552000,7800.396000,1.169000,8355.049000,8353.880000,1.105000,8908.718000,8907.613000,1.088000,9472.889000,9471.801000,1.195000,9983.538000,9982.343000,1.152000,10511.061000,10509.909000,1.204000,11033.382000,11032.178000,1.167000,11554.760000,11553.593000,1.153000,12086.116000,12084.963000,1.092000,12610.312000,12609.220000,1.129000,13136.847000,13135.718000,1.103000,13663.887000,13662.784000,1.140000,14184.883000,14183.743000,1.102000,14707.614000,14706.512000,1.178000,15232.935000,15231.757000,1.135000,15754.122000,15752.987000,1.191000,16276.076000,16274.885000,1.104000,16786.342000,16785.238000
1.367000,16753.944000,16752.577000,1.416000,809.128000,807.712000,1.186000,1348.375000,1347.189000,1.219000,1889.385000,1888.166000,1.162000,2455.941000,2454.779000,1.361000,2829.516000,2828.155000,1.275000,3386.739000,3385.464000,1.224000,3944.728000,3943.504000,1.066000,4495.868000,4494.802000,1.207000,5025.534000,5024.327000,1.141000,5577.808000,5576.667000,1.173000,6115.245000,6114.072000,1.226000,6612.127000,6610.901000,1.218000,7174.807000,7173.589000,1.142000,7720.182000,7719.040000,1.215000,8265.028000,8263.813000,1.138000,8801.502000,8800.364000,1.115000,9340.547000,9339.432000,1.180000,9867.484000,9866.304000,1.132000,10408.994000,10407.862000,1.163000,10948.936000,10947.773000,1.165000,11490.630000,11489.465000,1.155000,12037.597000,12036.442000,1.114000,12590.968000,12589.854000,1.239000,13108.279000,13107.040000,1.344000,13650.246000,13648.902000,1.176000,14188.128000,14186.952000,1.114000,14724.852000,14723.738000,1.179000,15263.783000,15262.604000,1.102000,15801.409000,15800.307000,1.198000,16339.735000,16338.537000,1.091000,16900.373000,16899.282000
1.371000,16893.352000,16891.981000,1.356000,723.844000,722.488000,1.143000,1278.891000,1277.748000,1.227000,1834.793000,1833.566000,1.491000,2374.525000,2373.034000,1.243000,2824.019000,2822.776000,1.240000,3382.565000,3381.325000,1.250000,3958.622000,3957.372000,1.089000,4516.167000,4515.078000,1.188000,5094.225000,5093.037000,1.144000,5636.956000,5635.812000,1.151000,6176.450000,6175.299000,1.254000,6685.226000,6683.972000,1.228000,7241.508000,7240.280000,1.096000,7754.247000,7753.151000,1.107000,8304.573000,8303.466000,1.109000,8840.475000,8839.366000,1.103000,9379.590000,9378.487000,1.136000,9897.001000,9895.865000,1.145000,10438.963000,10437.818000,1.162000,10977.077000,10975.915000,1.166000,11530.592000,11529.426000,1.151000,12068.144000,12066.993000,1.141000,12609.160000,12608.019000,1.253000,13156.291000,13155.038000,1.135000,13698.155000,13697.020000,1.193000,14235.837000,14234.644000,1.119000,14773.624000,14772.505000,1.193000,15320.913000,15319.720000,1.107000,15859.683000,15858.576000,1.203000,16396.640000,16395.437000,1.167000,16903.243000,16902.076000
1.330000,16507.498000,16506.168000,1.341000,671.993000,670.652000,1.190000,1210.078000,1208.888000,1.266000,1751.137000,1749.871000,1.250000,2287.703000,2286.453000,1.343000,2664.024000,2662.681000,1.270000,3245.250000,3243.980000,1.308000,3806.140000,3804.832000,1.149000,4345.674000,4344.525000,1.257000,4886.536000,4885.279000,1.153000,5429.292000,5428.139000,1.255000,5968.841000,5967.586000,1.213000,6478.474000,6477.261000,1.125000,7034.505000,7033.380000,1.147000,7572.977000,7571.830000,1.148000,8139.123000,8137.975000,1.152000,8655.766000,8654.614000,1.106000,9183.486000,9182.380000,1.215000,9705.022000,9703.807000,1.158000,10233.690000,10232.532000,1.162000,10748.090000,10746.928000,1.210000,11271.317000,11270.107000,1.132000,11822.277000,11821.145000,1.163000,12348.086000,12346.923000,1.226000,12843.045000,12841.819000,1.125000,13372.426000,13371.301000,1.268000,13892.118000,13890.850000,1.166000,14405.524000,14404.358000,1.168000,14927.016000,14925.848000,1.149000,15447.754000,15446.605000,1.243000,15980.079000,15978.836000,1.133000,16526.621000,16525.488000
1.291000,17022.525000,17021.234000,1.422000,634.051000,632.629000,1.192000,1158.078000,1156.886000,1.207000,1757.757000,1756.550000,1.197000,2348.948000,2347.751000,1.307000,2719.419000,2718.112000,1.225000,3300.877000,3299.652000,1.244000,3876.652000,3875.408000,1.100000,4433.816000,4432.716000,1.212000,4988.599000,4987.387000,1.155000,5547.146000,5545.991000,1.169000,6141.756000,6140.587000,1.191000,6628.221000,6627.030000,1.151000,7190.070000,7188.919000,1.149000,7742.831000,7741.682000,1.156000,8295.597000,8294.441000,1.098000,8847.929000,8846.831000,1.119000,9400.931000,9399.812000,1.205000,9942.798000,9941.593000,1.104000,10503.866000,10502.762000,1.160000,11064.155000,11062.995000,1.188000,11605.415000,11604.227000,1.133000,12138.319000,12137.186000,1.106000,12684.334000,12683.228000,1.107000,13230.577000,13229.470000,1.177000,13772.841000,13771.664000,1.106000,14310.346000,14309.240000,1.090000,14848.372000,14847.282000,1.163000,15388.210000,15387.047000,1.139000,15926.138000,15924.999000,1.173000,16463.638000,16462.465000,1.098000,16988.730000,16987.632000
