Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
2751.544000,3341.183000,1594.761000,19440.573000,16.596000,481.191000,27636.594000,3437.404000,2348.889000,713.716000,19208.152000,2213.323000,74.638000,28008.749000,4581.129000,1142.720000,770.495000,19199.360000,2012.404000,143.535000,27860.035000,3026.828000,1143.910000,781.246000,19194.917000,1850.891000,212.439000,26220.279000,713.392000,3340.323000,734.682000,19267.820000,1578.615000,277.724000,25922.738000,702.951000,2627.452000,1181.245000,19230.566000,616.017000,347.292000,24716.004000,529.365000,1551.838000,1413.056000,19156.596000,459.517000,413.004000,23533.538000,571.736000,1245.854000,1746.987000,19391.469000,555.393000,482.635000,24003.823000
1108.015000,1249.140000,468.520000,19173.221000,9.824000,494.975000,50149.814000,1702.230000,655.134000,72.345000,19044.193000,535.217000,96.337000,50123.632000,2350.147000,7.358000,139.415000,19032.072000,480.918000,162.626000,50041.544000,2288.687000,69.063000,205.433000,19031.626000,415.890000,228.748000,48468.075000,1109.334000,1248.957000,269.426000,19030.482000,352.088000,294.319000,48235.869000,1700.883000,592.381000,335.872000,19029.798000,286.079000,361.450000,47031.309000,2285.106000,8.308000,403.438000,19029.123000,220.205000,428.973000,45917.279000,2289.868000,68.064000,469.955000,19026.192000,156.504000,496.169000,46518.834000
1078.248000,1066.420000,464.095000,19120.812000,7.795000,474.304000,72370.053000,1587.297000,558.551000,69.778000,19128.214000,395.053000,72.373000,71942.488000,2141.171000,4.441000,135.681000,19121.808000,335.750000,140.383000,71928.159000,2141.174000,4.642000,201.205000,19121.394000,270.606000,206.453000,70420.885000,1079.040000,1066.847000,265.849000,19123.920000,203.406000,273.355000,70255.589000,1585.317000,560.474000,332.092000,19024.310000,236.685000,339.995000,69117.699000,2140.041000,5.713000,398.519000,19119.896000,74.809000,408.789000,68072.426000,2140.675000,5.292000,464.853000,19028.514000,99.784000,475.562000,68740.782000
1045.966000,1065.630000,449.357000,19095.226000,8.002000,474.230000,94516.541000,1570.373000,541.858000,67.677000,19093.843000,391.405000,72.305000,93687.367000,2092.044000,20.141000,131.364000,19095.858000,325.800000,138.234000,93738.889000,2107.978000,4.239000,194.844000,19093.760000,264.397000,204.254000,92297.659000,1046.423000,1065.921000,257.505000,19036.863000,236.349000,271.169000,92177.475000,1568.533000,543.824000,321.776000,19025.426000,205.732000,339.878000,91130.147000,2090.885000,21.446000,385.974000,19026.387000,140.632000,408.605000,90153.645000,2107.482000,4.870000,450.199000,19027.874000,74.845000,475.396000,90888.738000
1077.787000,1065.576000,463.038000,19059.441000,7.705000,471.896000,116670.345000,1586.212000,557.672000,69.447000,19065.041000,396.104000,70.221000,115439.452000,2139.476000,4.347000,135.061000,19065.125000,330.470000,138.117000,115558.859000,2139.561000,4.295000,200.582000,19063.824000,266.260000,206.124000,114185.620000,1078.085000,1065.859000,265.129000,19064.387000,201.026000,271.033000,114130.377000,1584.371000,559.622000,331.361000,19025.983000,173.228000,337.644000,113149.655000,2138.265000,5.668000,397.568000,19027.493000,105.506000,404.366000,112239.835000,2139.067000,4.943000,463.835000,19026.585000,40.172000,473.089000,113043.700000
1045.660000,1065.729000,448.865000,19028.542000,7.748000,471.939000,138746.973000,1602.033000,509.930000,67.543000,19035.116000,382.811000,72.086000,137116.390000,2107.431000,4.475000,131.165000,19034.149000,320.172000,138.062000,137301.691000,2107.678000,4.277000,194.654000,19031.990000,258.875000,204.097000,135994.505000,1046.066000,1065.994000,257.194000,19027.064000,201.235000,268.986000,136004.194000,1600.203000,511.891000,321.336000,19025.608000,138.515000,337.612000,135092.102000,2106.282000,5.789000,385.506000,19027.413000,72.590000,406.365000,134251.061000,2107.155000,4.915000,449.727000,19022.497000,13.249000,473.097000,135121.600000
1088.597000,1071.543000,463.797000,19137.084000,7.859000,479.844000,161004.037000,1618.748000,542.144000,69.700000,19145.233000,394.132000,72.193000,158966.131000,2155.705000,5.163000,135.428000,19139.144000,334.510000,140.196000,159219.357000,2155.857000,5.068000,200.975000,19020.942000,387.193000,208.150000,157980.124000,1089.175000,1071.811000,265.675000,19026.017000,317.543000,274.996000,158056.716000,1616.977000,544.013000,331.896000,19025.847000,251.425000,343.576000,157213.212000,2154.505000,6.427000,398.301000,19026.299000,184.552000,412.289000,156440.808000,2155.394000,5.652000,464.612000,19026.676000,117.873000,481.055000,157380.127000
1078.242000,1034.256000,463.317000,19113.449000,7.792000,476.290000,183185.645000,1587.032000,526.309000,69.459000,19121.170000,394.290000,72.377000,180744.218000,2108.936000,4.338000,135.208000,19114.166000,335.570000,140.405000,181065.400000,2108.817000,4.404000,200.758000,19118.489000,265.695000,206.437000,179892.113000,1078.878000,1034.568000,265.377000,19027.826000,291.684000,273.262000,180035.727000,1585.188000,528.272000,331.582000,19030.254000,223.136000,339.961000,179258.828000,2107.719000,5.666000,397.809000,19030.781000,156.389000,408.689000,178555.117000,2108.409000,5.059000,464.123000,19034.491000,86.304000,477.495000,179563.273000
1078.280000,1050.009000,463.558000,19076.797000,7.957000,470.233000,205340.621000,1586.839000,541.961000,69.594000,19082.440000,396.715000,70.258000,202499.352000,2108.693000,20.056000,135.372000,19229.574000,164.276000,136.308000,202867.256000,2124.481000,4.304000,200.927000,19079.953000,267.851000,202.369000,201779.334000,1078.613000,1050.304000,265.565000,19025.826000,257.362000,269.218000,201989.855000,1585.010000,543.929000,331.782000,19025.339000,191.611000,335.890000,201279.593000,2107.537000,21.379000,398.048000,19023.755000,126.903000,402.626000,200642.627000,2124.008000,4.957000,464.377000,19028.629000,55.712000,471.388000,201719.552000
1078.386000,1049.468000,463.357000,19051.064000,7.777000,474.031000,227472.899000,1619.151000,509.380000,69.569000,19054.343000,398.645000,72.270000,224230.102000,2091.891000,36.667000,135.145000,19051.128000,336.195000,138.245000,224663.970000,2124.202000,4.311000,200.754000,19050.023000,271.807000,206.250000,223644.034000,1078.887000,1049.763000,265.384000,19032.664000,224.533000,271.097000,223919.548000,1617.320000,511.349000,331.621000,19025.925000,165.071000,339.786000,223277.867000,2090.737000,37.934000,397.873000,19027.915000,96.819000,408.482000,222709.619000,2123.720000,4.972000,464.190000,19022.902000,35.532000,475.224000,223853.254000
