Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
20783.478000,18065.503000,8175.824000,1212548.388000,369.570000,7473.419000,1267427.693000,29659.526000,9128.312000,1178.538000,1213799.709000,6108.555000,1100.274000,1260988.406000,39583.431000,193.512000,2346.068000,1213358.774000,5436.636000,2196.815000,1263125.976000,37330.196000,29.201000,3510.499000,1212966.246000,4698.689000,3266.102000,1261811.442000,19581.392000,18267.441000,4674.141000,1213242.320000,3231.958000,4315.888000,1263324.507000,26517.976000,9131.909000,5823.430000,1213145.803000,2208.553000,5370.092000,1262208.955000,35015.970000,196.999000,7002.737000,1213163.769000,1012.855000,6424.213000,1262826.712000,34970.494000,30.149000,8180.407000,1212985.709000,9.477000,7475.270000,1263661.589000
17342.910000,17238.212000,7614.338000,1211953.019000,699.642000,7607.825000,2529894.259000,25884.735000,8694.344000,1108.244000,1213104.052000,6149.569000,1110.271000,2517053.598000,34569.905000,9.629000,2189.314000,1212959.255000,5221.199000,2194.606000,2520281.441000,34558.280000,21.539000,3273.778000,1212960.599000,4135.592000,3276.293000,2520048.438000,17342.963000,17238.725000,4351.139000,1212828.024000,3189.390000,4357.972000,2522643.161000,25883.641000,8697.423000,5439.686000,1212722.899000,2207.635000,5442.268000,2522613.109000,34570.799000,10.304000,6527.168000,1212809.534000,1032.888000,6527.082000,2524314.154000,34555.559000,23.524000,7615.952000,1212743.885000,9.539000,7609.614000,2526229.878000
16635.761000,17566.479000,7586.720000,1211986.821000,643.579000,7397.086000,3791721.133000,25522.853000,8680.254000,1087.183000,1212767.331000,6411.751000,1055.724000,3772591.447000,34193.577000,9.308000,2167.258000,1212778.029000,5317.640000,2109.746000,3776867.333000,34007.154000,196.191000,3247.856000,1212834.795000,4185.782000,3159.689000,3777689.886000,16637.158000,17566.496000,4325.291000,1212720.665000,3222.907000,4210.804000,3781337.167000,25519.710000,8684.158000,5412.965000,1212734.603000,2121.747000,5263.977000,3782360.407000,34191.534000,11.808000,6498.264000,1213135.521000,635.930000,6348.268000,3785144.710000,34005.625000,197.523000,7586.979000,1212672.100000,9.649000,7399.001000,3788110.116000
17257.895000,17448.471000,7381.882000,1213132.740000,598.303000,7716.931000,5055268.965000,26002.971000,8703.486000,1054.935000,1212824.779000,7360.131000,1100.806000,5029652.234000,34697.710000,9.195000,2103.867000,1212826.714000,6306.358000,2176.744000,5034998.947000,34537.658000,168.625000,3155.036000,1213219.834000,3941.530000,3299.137000,5036022.442000,17258.855000,17448.516000,4198.895000,1213541.832000,3491.090000,4488.903000,5041776.477000,26000.838000,8706.740000,5255.575000,1213606.937000,2342.756000,5601.933000,5043885.235000,34695.634000,11.662000,6327.364000,1214038.802000,838.711000,6633.337000,5047700.192000,34536.917000,170.370000,7383.236000,1213797.021000,24.293000,7717.500000,5051750.060000
18031.554000,17794.848000,7806.261000,1212204.744000,460.906000,7410.766000,6318988.647000,26519.510000,9305.059000,1142.588000,1212989.091000,6378.956000,1103.665000,6287105.053000,35813.702000,10.989000,2255.164000,1213429.137000,4829.655000,2158.608000,6293507.791000,35371.797000,28.035000,3375.148000,1213789.134000,3361.703000,3209.338000,6295168.752000,18011.265000,17794.604000,4479.784000,1212766.107000,3304.597000,4257.397000,6302401.460000,26518.791000,9307.855000,5592.401000,1212963.525000,1994.611000,5309.593000,6305582.980000,35812.654000,13.852000,6698.626000,1213414.268000,447.606000,6352.743000,6310450.040000,35792.250000,33.751000,7808.490000,1212732.814000,9.493000,7412.463000,6315550.132000
17165.464000,17209.394000,7490.172000,1211584.291000,812.332000,7392.699000,7580653.001000,25651.582000,8722.983000,1055.743000,1212559.079000,6380.664000,1055.468000,7542543.302000,34365.679000,9.353000,2121.043000,1212672.532000,5202.883000,2109.469000,7549998.998000,34135.083000,236.768000,3192.976000,1213769.461000,3034.460000,3159.334000,7552707.009000,17165.097000,17210.023000,4256.518000,1212597.260000,3143.501000,4207.106000,7560990.955000,25648.518000,8727.076000,5345.151000,1212572.813000,2080.245000,5260.192000,7565226.839000,34363.749000,11.626000,6418.226000,1212971.076000,608.712000,6342.947000,7571175.837000,34136.629000,238.413000,7490.619000,1212497.839000,9.360000,7394.018000,7577326.402000
17221.632000,17403.575000,7609.988000,1211620.210000,1075.569000,7491.996000,8843086.515000,25897.011000,8728.202000,1089.474000,1212596.279000,6662.813000,1055.693000,8798585.839000,34615.893000,9.431000,2168.673000,1212584.260000,5607.176000,2110.558000,8807105.524000,34452.406000,168.157000,3257.089000,1213969.051000,3131.049000,3192.878000,8810887.816000,17222.437000,17403.294000,4333.577000,1212859.802000,3166.941000,4272.271000,8820259.728000,25894.661000,8731.431000,5421.742000,1212568.710000,2369.938000,5356.731000,8825580.158000,34613.301000,12.202000,6522.865000,1212860.993000,976.743000,6441.732000,8832613.402000,34454.876000,171.186000,7611.702000,1212734.959000,9.033000,7493.935000,8839812.186000
17234.625000,17457.066000,7506.559000,1212242.864000,1164.430000,7759.378000,10106462.705000,25968.913000,8721.716000,1057.371000,1213272.563000,6638.464000,1131.078000,10055389.072000,34681.948000,9.293000,2103.940000,1213399.230000,5460.681000,2189.506000,10064960.663000,34540.289000,147.161000,3159.767000,1214596.350000,2255.278000,3307.028000,10068904.391000,17234.500000,17457.580000,4246.006000,1213305.531000,3456.460000,4427.100000,10080397.711000,25966.046000,8725.857000,5334.281000,1213527.058000,2149.134000,5514.547000,10086807.627000,34680.263000,12.062000,6418.964000,1213804.394000,786.462000,6643.045000,10094968.381000,34541.605000,150.593000,7507.971000,1213480.427000,24.298000,7760.851000,10103287.601000
18048.197000,17919.756000,8088.000000,1211943.683000,574.477000,7398.246000,11370445.339000,26689.921000,9277.045000,1153.720000,1212797.146000,6711.136000,1056.370000,11313088.034000,35955.793000,11.422000,2297.463000,1212705.949000,5660.552000,2107.954000,11323710.839000,35660.310000,225.103000,3477.155000,1213988.816000,3198.872000,3158.511000,11328623.407000,18048.769000,17920.039000,4614.390000,1212777.687000,3298.299000,4209.667000,11341277.784000,26688.447000,9280.182000,5752.313000,1212976.446000,1961.554000,5295.051000,11348771.914000,35955.147000,13.701000,6919.457000,1213436.669000,334.936000,6348.615000,11357986.220000,35736.981000,231.485000,8089.001000,1212591.263000,9.494000,7399.240000,11367355.231000
17040.157000,17368.213000,7452.336000,1211853.111000,597.171000,7470.577000,12632237.310000,25490.002000,8961.581000,1058.615000,1212821.573000,6071.451000,1056.806000,12568561.236000,34442.126000,9.574000,2107.689000,1212598.616000,5243.154000,2109.519000,12580231.840000,34294.355000,154.478000,3165.417000,1213134.358000,3652.306000,3190.549000,12586224.720000,17064.224000,17388.566000,4213.854000,1212580.257000,3159.967000,4241.231000,12599936.128000,25487.930000,8964.618000,5270.523000,1212818.186000,1866.644000,5293.494000,12608483.288000,34440.111000,12.266000,6364.032000,1213133.885000,457.475000,6390.045000,12618793.777000,34296.788000,155.424000,7453.893000,1212487.294000,9.148000,7472.050000,12629240.077000
