Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
5986.424000,5920.840000,2024.212000,151938.504000,18.686000,1908.297000,167808.326000,9305.011000,2614.482000,319.444000,152088.651000,2343.728000,312.100000,166996.310000,10306.663000,113.623000,623.304000,152335.544000,1805.692000,590.133000,165786.191000,7945.513000,283.608000,902.409000,152138.692000,965.723000,852.885000,163099.517000,2580.121000,6144.706000,1182.842000,152053.590000,1554.065000,1116.236000,164642.617000,4544.105000,2618.787000,1473.752000,152089.049000,571.610000,1379.340000,162687.844000,6744.623000,117.775000,1746.976000,152060.655000,905.885000,1643.488000,163229.913000,6692.858000,285.636000,2028.786000,152032.572000,732.901000,1908.541000,163691.641000
4496.837000,4276.982000,1965.002000,151843.889000,15.060000,1857.920000,332273.453000,6604.919000,2189.400000,286.825000,151860.135000,1703.844000,261.377000,329915.183000,8761.709000,33.104000,565.456000,152227.655000,1059.486000,525.171000,328968.927000,8787.446000,7.910000,845.653000,151843.001000,1162.728000,787.583000,326543.490000,4497.068000,4298.870000,1122.234000,151841.405000,889.538000,1050.548000,328351.666000,6601.995000,2194.062000,1402.718000,151848.293000,601.023000,1321.776000,326667.134000,8759.847000,36.053000,1683.808000,151858.010000,311.912000,1585.912000,327474.469000,8786.260000,9.824000,1966.655000,151848.854000,38.055000,1859.437000,328209.754000
4280.595000,4318.119000,1788.147000,151730.825000,68.196000,1869.268000,496337.672000,6375.307000,2223.440000,257.350000,151808.382000,1520.739000,268.684000,492379.667000,8592.147000,6.775000,511.024000,151852.679000,1223.170000,524.056000,491688.622000,8531.148000,68.027000,764.236000,151806.836000,1016.110000,804.963000,489544.409000,4281.213000,4318.633000,1015.916000,151794.415000,776.613000,1077.183000,491624.757000,6372.003000,2227.762000,1269.485000,151793.448000,523.873000,1340.480000,490203.271000,8589.854000,9.779000,1523.403000,151805.062000,258.666000,1604.741000,491274.974000,8529.349000,70.142000,1787.312000,151792.555000,7.312000,1870.190000,492275.752000
4305.826000,4012.089000,1821.689000,151860.649000,12.509000,1839.947000,660199.622000,6355.176000,1962.769000,271.981000,151836.044000,1586.840000,268.650000,654671.123000,8312.886000,5.105000,551.854000,151809.258000,1333.839000,532.455000,654243.525000,8312.672000,5.823000,805.017000,151805.051000,1084.940000,786.354000,652353.550000,4306.001000,4012.697000,1056.242000,151801.219000,837.524000,1057.697000,654704.762000,6352.499000,1966.083000,1310.765000,151798.407000,585.935000,1320.619000,653546.191000,8310.808000,8.014000,1565.383000,151813.871000,315.999000,1584.467000,654881.991000,8311.161000,7.667000,1822.332000,151803.861000,69.082000,1841.124000,656139.539000
4308.526000,4354.305000,1899.504000,151788.509000,18.056000,1864.594000,824442.441000,6494.965000,2167.181000,279.422000,151798.897000,1628.205000,277.173000,817326.961000,8655.761000,6.534000,549.463000,151863.739000,1293.650000,548.587000,817170.679000,8654.326000,8.077000,819.085000,151871.586000,1016.305000,810.700000,815542.913000,4303.337000,4360.158000,1086.535000,151785.622000,834.096000,1073.994000,818157.273000,6492.014000,2170.814000,1357.098000,151805.556000,544.073000,1336.753000,817261.591000,8653.362000,9.547000,1627.153000,151796.650000,283.226000,1600.636000,818861.260000,8652.341000,10.423000,1899.138000,151800.591000,7.160000,1865.916000,820383.968000
4292.956000,4276.978000,1890.850000,151739.830000,108.493000,1890.129000,988650.504000,6471.678000,2101.970000,273.211000,152103.042000,1311.638000,276.810000,979875.684000,8502.573000,71.012000,542.687000,151844.753000,1351.789000,540.613000,980033.509000,8567.549000,6.293000,812.035000,151831.580000,1095.643000,810.916000,978675.902000,4296.561000,4277.804000,1079.820000,151802.586000,856.883000,1082.358000,981561.796000,6467.909000,2105.976000,1349.936000,152088.456000,278.936000,1345.226000,980906.948000,8500.071000,74.039000,1619.724000,151832.385000,263.869000,1617.736000,982778.002000,8565.695000,8.399000,1891.557000,151816.404000,7.884000,1891.337000,984573.913000
4308.372000,4225.588000,1837.505000,151812.400000,13.283000,1864.892000,1152721.590000,6219.029000,2314.537000,266.478000,151815.706000,1558.009000,276.530000,1142336.768000,8524.926000,8.424000,528.748000,151911.513000,1200.928000,548.157000,1142765.950000,8518.494000,14.735000,790.417000,151929.604000,920.829000,810.542000,1141670.240000,4304.866000,4208.295000,1049.398000,151793.414000,819.931000,1073.761000,1144820.631000,6216.238000,2317.969000,1312.491000,151805.785000,545.193000,1336.823000,1144450.328000,8522.527000,11.202000,1575.065000,151813.746000,275.329000,1600.860000,1146585.464000,8516.064000,17.588000,1838.841000,151785.185000,40.023000,1866.027000,1148646.456000
4192.476000,4399.306000,1891.053000,151779.775000,12.678000,1841.466000,1316847.444000,6428.249000,2163.469000,273.538000,151817.335000,1622.488000,268.907000,1304921.071000,8584.939000,6.869000,542.941000,151824.396000,1346.499000,532.616000,1305613.751000,8517.622000,67.136000,812.117000,151831.880000,1069.808000,786.583000,1304765.043000,4192.553000,4399.727000,1080.084000,151781.995000,851.759000,1050.109000,1308185.870000,6424.843000,2167.482000,1349.884000,151799.086000,565.044000,1313.132000,1308078.559000,8582.561000,9.747000,1619.787000,151798.894000,295.289000,1576.951000,1310477.642000,8522.707000,69.550000,1891.788000,151802.311000,19.939000,1842.750000,1312803.908000
4177.312000,4375.530000,1784.169000,151834.414000,12.118000,1849.244000,1480889.886000,6412.859000,2168.915000,258.618000,151797.986000,1574.254000,269.071000,1467413.159000,8573.302000,8.575000,512.653000,151921.355000,1197.920000,532.908000,1468369.480000,8526.541000,55.366000,766.456000,151793.152000,1072.543000,795.449000,1467783.303000,4177.372000,4405.193000,1018.167000,151783.598000,829.815000,1058.570000,1471467.226000,6410.367000,2172.085000,1273.509000,151798.989000,559.174000,1321.445000,1471622.773000,8571.570000,10.609000,1528.717000,151815.906000,287.469000,1585.558000,1474285.964000,8525.097000,56.938000,1786.185000,151788.689000,57.356000,1850.616000,1476877.201000
4200.020000,4273.533000,1896.032000,151785.866000,34.755000,1881.753000,1644971.062000,6437.858000,2036.001000,273.520000,151795.923000,1646.862000,268.631000,1629882.091000,8465.214000,8.826000,542.701000,151853.273000,1320.660000,540.712000,1631110.266000,8467.799000,6.080000,811.756000,151884.997000,1019.866000,811.143000,1630794.456000,4200.430000,4273.965000,1079.478000,151802.098000,835.092000,1074.405000,1634741.416000,6434.477000,2039.713000,1349.733000,151784.817000,582.242000,1337.353000,1635159.849000,8462.718000,11.932000,1619.199000,151795.598000,302.007000,1601.291000,1638087.216000,8466.039000,8.491000,1896.592000,151813.102000,7.126000,1882.585000,1640959.899000
