Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
50.528000,368661.327000,4717491.400000,10639.271000,5119687.482000,79.595000,54111.282000,4724847.168000,12707.889000,5119083.195000,99.845000,107076.411000,4733391.989000,12707.745000,5119883.049000,91.766000,159662.983000,4731140.645000,10648.448000,5120373.323000,46.773000,212336.805000,4737157.107000,10692.103000,5120476.980000,68.932000,264728.123000,4711637.843000,12780.460000,5120476.726000,92.711000,317030.625000,4738100.396000,12780.645000,5120478.047000,94.342000,369386.207000,4725879.623000,10784.692000,5120428.577000
114.441000,378426.273000,4729306.302000,10499.839000,5121525.380000,173.742000,54127.736000,4729439.554000,12569.614000,5120869.823000,228.155000,107756.651000,4729772.360000,12569.418000,5121537.532000,227.624000,162401.088000,4729946.759000,10574.736000,5121512.355000,115.090000,216455.991000,4730352.996000,10557.097000,5121616.885000,172.728000,269982.535000,4730120.722000,12575.986000,5121609.920000,225.784000,324451.797000,4729428.925000,12576.250000,5121618.379000,226.953000,378392.874000,4729955.331000,10583.098000,5121557.964000
112.282000,368304.555000,4729059.852000,10610.882000,5114377.311000,172.616000,52703.472000,4732375.865000,12620.281000,5113710.450000,225.354000,104841.871000,4728732.893000,12619.685000,5114373.010000,224.922000,157946.898000,4729379.566000,10621.545000,5114348.097000,112.950000,210457.819000,4728814.953000,10728.972000,5114457.995000,171.205000,262446.184000,4729049.346000,12727.743000,5114463.552000,224.368000,315352.942000,4729698.032000,12727.699000,5114454.848000,224.668000,368269.959000,4729334.782000,10686.025000,5114406.541000
114.593000,368880.930000,4728450.573000,10532.727000,5111539.164000,171.848000,53735.719000,4729097.358000,12591.377000,5110871.526000,226.222000,105859.748000,4728994.102000,12591.696000,5111540.725000,214.080000,158968.213000,4729525.456000,10481.902000,5111519.147000,114.578000,211453.932000,4729626.409000,10453.316000,5111597.933000,170.087000,263452.993000,4729837.681000,12478.461000,5111604.194000,225.264000,316436.169000,4729767.005000,12478.708000,5111594.912000,212.615000,368876.335000,4729682.534000,10484.769000,5111555.882000
113.656000,367967.370000,4728830.945000,10673.411000,5110406.959000,172.119000,51181.737000,4728186.317000,12732.816000,5109747.222000,225.903000,101758.369000,4729039.487000,12732.607000,5110404.262000,226.168000,153292.206000,4729360.945000,10620.781000,5110349.221000,114.171000,206081.824000,4729437.048000,10669.965000,5110490.828000,170.874000,259592.868000,4729415.670000,12741.390000,5110490.331000,224.133000,314041.763000,4729149.983000,12741.083000,5110489.745000,225.452000,367987.989000,4729240.859000,10746.011000,5110450.113000
115.170000,368482.022000,4728358.389000,10672.180000,5110294.834000,173.243000,52707.714000,4728045.093000,12677.867000,5109643.826000,229.545000,105505.273000,4727696.995000,12677.889000,5110300.556000,228.736000,158636.293000,4728497.498000,10682.763000,5110308.321000,116.896000,211129.874000,4728198.574000,10671.141000,5110406.693000,172.236000,263133.869000,4728487.790000,12802.588000,5110405.354000,228.750000,316082.038000,4728382.165000,12803.232000,5110404.377000,229.311000,368501.357000,4728686.450000,10745.941000,5110364.207000
113.761000,357038.680000,4728736.499000,10641.846000,5099224.222000,175.282000,51151.315000,4728281.977000,12639.786000,5098514.007000,230.554000,101720.222000,4728981.763000,12639.742000,5099225.108000,232.495000,153323.597000,4728848.812000,10586.733000,5099207.061000,114.272000,204311.786000,4729211.524000,10637.200000,5099306.737000,174.072000,254764.135000,4729199.472000,12717.274000,5099304.558000,229.812000,306144.556000,4729256.407000,12717.365000,5099306.258000,231.684000,357039.788000,4729095.912000,10721.933000,5099268.250000
115.007000,378337.834000,4727805.085000,10667.811000,5119476.887000,174.044000,54095.504000,4727170.438000,12735.109000,5118824.790000,229.993000,107764.277000,4727466.472000,12734.800000,5119477.517000,230.304000,162372.926000,4727797.029000,10678.259000,5119458.098000,115.357000,216448.564000,4728019.143000,10666.703000,5119539.216000,172.691000,269958.151000,4728085.828000,12736.641000,5119539.960000,229.124000,324376.143000,4728171.441000,12736.771000,5119539.058000,229.803000,378339.163000,4728021.299000,10742.545000,5119507.073000
114.741000,367573.984000,4728625.092000,10614.384000,5110256.371000,169.289000,52622.648000,4728994.971000,12610.868000,5109599.951000,227.082000,104726.405000,4728639.224000,12610.753000,5110256.526000,226.199000,157766.514000,4729394.170000,10564.141000,5110232.624000,113.743000,210254.476000,4729497.751000,10611.004000,5110325.526000,167.865000,262222.594000,4728982.826000,12623.326000,5110327.232000,226.297000,315154.908000,4728978.071000,12623.673000,5110324.833000,226.025000,367575.332000,4729807.894000,10629.727000,5110295.133000
115.753000,367933.016000,4727602.977000,10661.637000,5110671.077000,174.213000,52835.969000,4728969.341000,12727.789000,5110014.264000,228.166000,104962.304000,4729152.283000,12728.220000,5110671.531000,227.105000,158089.404000,4729105.039000,10672.217000,5110656.619000,115.218000,210574.680000,4729579.627000,10660.114000,5110752.423000,174.218000,262559.981000,4729780.203000,12670.894000,5110754.549000,227.475000,315444.003000,4728895.333000,12671.179000,5110757.083000,227.997000,367898.069000,4729784.015000,10676.842000,5110700.543000
