Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
22.071000,80877.380000,625249.521000,3724.201000,713438.403000,43.299000,11898.496000,627940.366000,4489.900000,712358.244000,49.756000,24052.121000,624347.908000,4490.001000,713446.860000,40.537000,35451.947000,623827.646000,3752.690000,713416.113000,22.318000,46787.150000,624388.387000,3727.194000,713417.614000,30.818000,58142.396000,624459.482000,4488.807000,713416.222000,41.112000,69497.559000,625014.780000,4489.398000,713414.427000,41.895000,80854.047000,624486.221000,3752.480000,713414.690000
17.677000,77626.475000,627195.343000,3677.091000,716105.126000,27.901000,11088.769000,634003.320000,4395.075000,716104.887000,37.625000,22173.402000,627818.411000,4395.136000,716105.146000,36.118000,33270.946000,623455.774000,3677.137000,716099.678000,18.272000,44346.752000,617643.938000,3678.017000,716095.198000,26.215000,55433.998000,627797.766000,4398.050000,716123.193000,36.252000,66539.954000,632814.878000,4398.428000,716123.181000,35.728000,77627.316000,622386.512000,3705.797000,716123.326000
16.453000,77661.375000,621994.843000,3638.065000,713635.797000,25.345000,10896.314000,630550.637000,4355.446000,713635.153000,32.888000,21967.599000,631548.811000,4355.705000,713635.414000,32.796000,33042.994000,624657.450000,3638.401000,713630.569000,16.532000,44362.409000,623296.586000,3638.963000,713635.492000,24.217000,55486.198000,621433.394000,4354.894000,713635.030000,31.708000,66579.613000,625813.882000,4355.287000,713635.387000,32.472000,77661.984000,626281.485000,3638.461000,713619.639000
16.532000,77542.895000,618906.212000,3677.564000,709738.851000,25.645000,11044.598000,622317.168000,4395.213000,709738.836000,32.358000,22120.799000,627729.818000,4395.497000,709738.519000,32.502000,33211.926000,623388.661000,3632.643000,709738.481000,16.598000,44283.304000,626524.974000,3655.923000,709721.060000,24.193000,55367.080000,618835.504000,4371.905000,709721.771000,32.040000,66458.611000,622153.713000,4372.267000,709721.592000,32.475000,77544.018000,624859.795000,3655.835000,709705.197000
17.036000,77557.335000,620278.823000,3639.596000,709829.800000,26.176000,11081.321000,627295.835000,4357.073000,709828.498000,32.959000,22151.322000,627862.757000,4356.556000,709829.389000,33.248000,33222.941000,624257.625000,3638.819000,709824.921000,17.318000,44307.697000,617453.376000,3640.070000,709848.372000,24.603000,55388.540000,627443.345000,4355.918000,709848.405000,31.968000,66475.503000,617991.247000,4355.885000,709848.390000,32.918000,77558.216000,617322.711000,3639.570000,709848.391000
16.547000,76193.278000,622722.836000,3640.162000,707582.379000,25.965000,11007.460000,623128.074000,4357.877000,707583.906000,33.195000,22077.397000,624477.398000,4357.625000,707582.646000,32.971000,33201.577000,623395.997000,3639.528000,707576.005000,16.770000,43945.914000,623264.478000,3639.502000,707581.714000,24.395000,54689.769000,626953.121000,4355.780000,707570.924000,32.208000,65444.237000,624628.068000,4355.877000,707580.206000,32.639000,76193.604000,622469.480000,3639.875000,707562.591000
16.530000,75288.641000,623169.223000,3655.251000,707787.083000,25.682000,10771.728000,618362.787000,4372.833000,707786.472000,32.963000,21518.782000,622618.013000,4373.078000,707786.834000,32.787000,32278.511000,621481.310000,3655.120000,707783.314000,17.017000,43019.203000,623967.687000,3655.714000,707787.001000,24.149000,53769.586000,628058.850000,4371.908000,707786.560000,32.021000,64529.427000,625762.394000,4372.295000,707787.356000,32.275000,75289.417000,620065.233000,3655.948000,707770.554000
17.229000,77690.880000,626580.111000,3652.339000,709385.696000,25.844000,10755.294000,626504.939000,4370.025000,708773.034000,33.549000,21497.362000,626728.550000,4370.249000,709473.212000,32.859000,32254.714000,626689.612000,3651.871000,709473.034000,16.783000,42995.918000,626503.231000,3652.019000,709473.209000,24.383000,53745.009000,626592.130000,4390.497000,709473.220000,32.195000,66184.037000,626557.591000,4390.970000,709473.224000,32.706000,77779.384000,626861.586000,3651.436000,709441.182000
74.024000,79381.362000,631560.079000,3670.305000,716849.241000,116.995000,11290.809000,624955.997000,4387.514000,716849.657000,123.785000,22692.299000,627407.954000,4387.426000,716850.034000,123.860000,33934.689000,621400.862000,3669.260000,716845.462000,76.018000,45284.395000,617462.383000,3669.870000,716848.975000,115.816000,56777.102000,617319.475000,4385.733000,716847.740000,122.802000,68269.840000,632938.215000,4386.712000,716846.781000,123.830000,79381.654000,617078.502000,3669.704000,716868.042000
16.719000,77272.523000,631208.604000,3651.983000,713181.061000,25.802000,10758.164000,627683.398000,4369.875000,713181.231000,33.042000,21849.246000,631446.523000,4370.086000,713181.144000,32.580000,32938.900000,624475.200000,3651.287000,713175.333000,16.716000,44013.910000,622593.001000,3651.683000,713180.267000,24.099000,55092.184000,617583.897000,4390.401000,713181.048000,32.108000,66181.471000,622882.140000,4390.709000,713180.919000,32.313000,77273.648000,620402.335000,3651.380000,713165.878000
