Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
11.558000,4407.407000,8880.518000,454.810000,14126.767000,63.729000,423.384000,8739.728000,534.133000,14538.846000,64.899000,1935.606000,8787.301000,534.010000,14848.485000,56.920000,2656.073000,8756.069000,448.340000,14840.786000,15.352000,3384.337000,8662.226000,449.185000,14806.464000,25.817000,4111.472000,8764.543000,529.534000,14813.936000,36.836000,4596.094000,8674.756000,530.001000,14821.369000,44.702000,5085.193000,8774.400000,449.696000,14828.775000
4.704000,2903.081000,8538.129000,441.948000,12318.799000,8.095000,418.071000,8757.217000,527.855000,12042.587000,10.708000,830.720000,8808.289000,528.024000,12318.720000,10.508000,1242.184000,8583.893000,443.894000,12318.564000,4.858000,1668.612000,8630.834000,441.735000,12318.817000,6.517000,2081.456000,8428.924000,521.756000,12318.789000,9.848000,2492.387000,8421.396000,522.044000,12318.797000,11.567000,2903.541000,8774.342000,442.117000,12318.746000
4.231000,2875.818000,8465.190000,442.050000,12119.016000,7.630000,413.931000,8601.940000,526.040000,12041.789000,8.688000,824.405000,8625.479000,525.818000,12119.051000,8.397000,1234.679000,8588.727000,441.726000,12119.054000,4.326000,1643.697000,8476.476000,439.593000,12119.038000,6.055000,2054.495000,8478.565000,519.618000,12119.054000,7.687000,2465.383000,8481.398000,519.923000,12119.047000,8.046000,2876.502000,8664.186000,439.899000,12119.057000
4.205000,2876.157000,8400.300000,441.571000,12044.184000,7.646000,414.203000,8524.947000,525.655000,12044.134000,8.665000,824.793000,8611.422000,525.278000,12044.190000,8.352000,1234.997000,8541.936000,441.187000,12044.182000,4.290000,1643.991000,8405.825000,439.081000,12044.190000,6.098000,2054.840000,8406.840000,519.114000,12044.195000,7.674000,2465.715000,8441.199000,519.425000,12044.183000,8.051000,2876.807000,8582.185000,439.402000,12044.185000
4.184000,2874.585000,8400.601000,441.519000,12098.333000,7.475000,413.465000,8524.145000,525.562000,12098.337000,8.533000,823.506000,8611.056000,525.197000,12098.327000,8.175000,1233.682000,8524.072000,441.130000,12098.331000,4.235000,1642.584000,8422.632000,439.030000,12098.322000,5.790000,2053.486000,8423.108000,519.052000,12098.332000,7.519000,2464.392000,8543.532000,519.367000,12098.333000,7.838000,2875.355000,8667.939000,439.350000,12098.342000
4.103000,2884.595000,8398.293000,441.603000,12249.181000,7.400000,413.449000,8523.274000,525.670000,12249.182000,8.456000,823.485000,8609.516000,525.291000,12249.185000,8.115000,1243.070000,8547.300000,441.155000,12249.183000,4.155000,1652.253000,8398.492000,439.077000,12249.177000,5.732000,2063.396000,8399.904000,519.091000,12249.186000,7.418000,2474.290000,8401.243000,519.403000,12249.191000,7.767000,2866.385000,8807.548000,439.236000,12230.091000
4.090000,2874.599000,8399.503000,441.455000,12040.255000,7.399000,413.434000,8523.394000,525.506000,12040.259000,8.469000,823.458000,8609.654000,525.126000,12040.265000,8.118000,1233.576000,8530.283000,441.018000,12040.260000,4.150000,1642.463000,8418.730000,438.945000,12040.261000,5.736000,2053.396000,8416.307000,518.973000,12040.269000,7.429000,2464.371000,8503.122000,519.244000,12040.260000,7.755000,2875.380000,8509.677000,439.221000,12040.267000
4.056000,2874.466000,8401.239000,441.570000,12041.384000,7.235000,413.291000,8524.457000,525.632000,12041.253000,8.415000,823.327000,8610.768000,525.272000,12041.381000,8.101000,1233.434000,8535.394000,441.188000,12041.388000,4.106000,1642.325000,8411.589000,439.067000,12041.385000,5.695000,2053.269000,8412.590000,519.034000,12041.395000,7.420000,2464.222000,8437.036000,519.199000,12022.607000,7.720000,2875.234000,8490.165000,439.377000,12041.387000
4.098000,2874.485000,8400.398000,441.477000,12041.798000,7.396000,413.423000,8524.793000,525.577000,12041.805000,8.475000,823.481000,8611.239000,525.190000,12041.812000,8.123000,1233.598000,8544.479000,441.102000,12041.803000,4.152000,1642.482000,8404.368000,438.947000,12041.799000,5.737000,2053.431000,8405.300000,518.942000,12041.810000,7.434000,2464.196000,8411.018000,519.209000,12041.806000,7.785000,2875.258000,8451.093000,439.235000,12041.820000
4.056000,2883.150000,8392.213000,441.461000,12043.257000,7.383000,413.429000,8517.331000,525.496000,12043.256000,8.424000,823.441000,8603.758000,525.112000,12043.254000,8.095000,1233.560000,8516.297000,441.046000,12043.250000,4.093000,1642.445000,8416.252000,438.944000,12043.256000,5.702000,2053.379000,8417.281000,518.895000,12043.274000,7.388000,2464.164000,8416.268000,519.230000,12043.254000,7.735000,2884.042000,8516.167000,439.203000,12043.257000
4.087000,2885.648000,8398.979000,441.587000,12072.963000,7.388000,413.343000,8525.114000,525.643000,12072.945000,8.438000,834.047000,8629.855000,525.207000,12072.963000,8.116000,1244.507000,8546.983000,441.157000,12072.957000,4.145000,1653.468000,8400.475000,439.056000,12072.961000,5.721000,2046.126000,8554.059000,518.993000,12054.506000,7.413000,2475.357000,8400.421000,519.338000,12072.957000,7.761000,2886.451000,8431.503000,439.320000,12072.969000
4.090000,2874.293000,8399.791000,441.468000,12061.779000,7.384000,413.353000,8524.073000,525.509000,12061.789000,8.478000,823.360000,8631.608000,525.132000,12061.787000,8.078000,1233.482000,8531.607000,441.037000,12061.785000,4.132000,1642.385000,8415.107000,438.921000,12061.782000,5.757000,2053.207000,8539.298000,518.881000,12061.800000,7.449000,2463.999000,8414.291000,519.153000,12061.792000,7.729000,2875.057000,8489.755000,439.220000,12061.789000
4.057000,2874.418000,8399.782000,441.773000,11967.134000,7.426000,413.340000,8524.137000,525.825000,11967.136000,8.502000,823.373000,8475.966000,525.467000,11967.134000,8.128000,1233.568000,8533.682000,441.355000,11967.127000,4.158000,1642.470000,8509.276000,439.224000,11949.856000,5.739000,2053.359000,8536.861000,519.230000,11967.119000,7.471000,2464.226000,8411.756000,519.522000,11967.121000,7.775000,2875.202000,8480.474000,439.518000,11967.125000
4.094000,2874.378000,8399.051000,441.442000,11973.860000,7.417000,413.306000,8524.147000,525.493000,11973.877000,8.453000,823.371000,8524.099000,525.119000,11973.861000,8.127000,1233.470000,8543.583000,441.025000,11973.868000,4.182000,1642.446000,8534.358000,438.883000,11973.866000,5.738000,2053.320000,8527.203000,518.860000,11973.882000,7.434000,2464.090000,8402.011000,519.127000,11973.878000,7.777000,2875.155000,8442.248000,439.209000,11973.868000
4.057000,2893.942000,8392.203000,441.576000,11992.533000,7.424000,413.384000,8517.294000,525.583000,11992.527000,8.466000,823.405000,8417.249000,525.224000,11992.525000,8.128000,1233.604000,8516.273000,441.103000,11992.519000,4.146000,1642.605000,8542.248000,439.009000,11992.527000,5.739000,2053.498000,8541.248000,519.005000,11992.529000,7.429000,2464.366000,8416.238000,519.286000,11992.524000,7.783000,2894.702000,8516.167000,439.301000,11992.525000
4.082000,2883.451000,8398.267000,433.908000,11973.343000,7.388000,413.320000,8526.474000,513.074000,11973.323000,8.456000,831.827000,8531.786000,512.698000,11973.327000,8.110000,1242.197000,8545.588000,433.503000,11973.334000,4.121000,1651.274000,8525.630000,431.381000,11973.339000,5.728000,2062.274000,8524.786000,511.350000,11973.355000,7.422000,2473.138000,8399.393000,511.634000,11973.341000,7.767000,2884.207000,8431.632000,431.684000,11973.347000
4.088000,2874.402000,8400.889000,441.556000,11970.141000,7.300000,413.326000,8524.350000,525.634000,11970.137000,8.402000,823.333000,8448.289000,525.265000,11970.134000,8.026000,1233.455000,8532.529000,441.147000,11970.143000,4.143000,1642.446000,8540.713000,439.051000,11970.141000,5.634000,2053.376000,8539.701000,519.031000,11970.156000,7.387000,2464.165000,8415.242000,519.302000,11970.160000,7.679000,2875.162000,8489.571000,439.323000,11970.153000
4.021000,2874.507000,8410.364000,441.591000,11974.812000,7.400000,413.361000,8529.383000,525.672000,11974.826000,8.444000,823.399000,8467.822000,525.308000,11974.828000,8.113000,1233.494000,8541.075000,441.207000,11974.832000,4.119000,1642.497000,8544.597000,439.035000,11974.819000,5.725000,2053.452000,8544.788000,518.976000,11974.819000,7.421000,2464.208000,8418.091000,519.286000,11974.827000,7.758000,2875.257000,8483.669000,439.353000,11974.828000
4.080000,2874.504000,8403.413000,441.771000,11976.212000,7.408000,413.364000,8524.398000,525.784000,11976.226000,8.471000,823.429000,8521.458000,525.425000,11976.219000,8.129000,1233.522000,8545.513000,441.322000,11976.227000,4.134000,1642.516000,8529.351000,439.173000,11976.218000,5.726000,2053.468000,8530.034000,519.158000,11976.226000,7.451000,2464.232000,8403.399000,519.420000,11976.233000,7.779000,2875.265000,8443.785000,439.485000,11976.225000
