Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
35.011000,182897.153000,1947284.215000,6512.615000,2145495.600000,1252.142000,26347.627000,1948768.165000,7788.152000,2144840.563000,565.124000,53003.071000,1948995.509000,7788.422000,2144697.895000,565.279000,79001.166000,1952995.131000,6513.056000,2144673.006000,33.717000,104984.136000,1949979.721000,6551.037000,2145475.242000,1236.531000,130928.302000,1950853.864000,7863.642000,2145474.872000,1365.155000,156867.692000,1948483.044000,7863.795000,2145472.554000,1366.506000,182902.241000,1950252.621000,6513.418000,2145462.928000
29.049000,178634.395000,1950705.393000,6447.104000,2160194.904000,44.055000,25477.066000,1973731.692000,7721.152000,2160193.706000,57.676000,50940.881000,1959718.882000,7721.520000,2160195.391000,58.027000,76455.052000,1958240.186000,6446.532000,2160189.419000,29.219000,101914.759000,1960772.276000,6446.342000,2160194.639000,42.383000,127643.220000,1944273.832000,7719.096000,2160195.625000,55.298000,153146.095000,1959375.493000,7718.768000,2160193.191000,57.791000,178641.395000,1944540.037000,6446.920000,2160163.239000
28.279000,178363.255000,1951224.945000,6870.066000,2147390.027000,43.648000,25480.047000,1959689.659000,8183.321000,2146745.360000,56.648000,50939.957000,1960184.154000,8183.595000,2147391.872000,56.474000,76433.622000,1960255.312000,6830.917000,2147374.723000,28.775000,101895.100000,1960823.361000,6870.142000,2147460.383000,41.924000,127356.860000,1951578.120000,8110.580000,2147453.707000,55.656000,152847.782000,1951208.734000,8111.234000,2147457.345000,56.033000,178334.517000,1951651.681000,6872.684000,2147426.160000
96.031000,191686.043000,1935904.915000,6470.152000,2168629.613000,140.993000,27351.134000,1954138.302000,7745.589000,2168629.515000,185.991000,54822.859000,1953434.006000,7745.496000,2168626.769000,185.589000,82463.676000,1945331.478000,6470.578000,2168613.491000,95.307000,110240.110000,1968928.137000,6470.678000,2168647.668000,139.751000,138129.703000,1938801.844000,7782.349000,2168648.569000,185.140000,165091.421000,1967585.808000,7782.861000,2168648.342000,185.182000,191706.124000,1955990.466000,6471.322000,2168628.714000
28.444000,178374.258000,1947225.309000,6809.307000,2139693.797000,43.292000,25471.265000,1952202.126000,8084.806000,2139044.996000,56.518000,50934.766000,1953003.049000,8084.666000,2139689.999000,56.260000,76439.116000,1946391.746000,6770.074000,2139686.422000,28.596000,101897.749000,1953073.638000,6809.682000,2139771.407000,41.919000,127388.450000,1953160.842000,8128.407000,2139771.738000,55.570000,152875.425000,1947445.576000,8128.751000,2139758.048000,56.254000,178375.241000,1947260.529000,6811.283000,2139752.227000
93.734000,181984.049000,1950289.897000,6489.471000,2150188.514000,142.861000,25808.434000,1956224.576000,7803.624000,2150188.936000,186.274000,51751.112000,1957249.631000,7803.575000,2150187.655000,187.310000,77856.054000,1949240.459000,6488.298000,2150181.933000,93.738000,104077.844000,1960168.569000,6489.241000,2150188.646000,141.584000,130417.487000,1944618.128000,7762.075000,2150188.487000,186.543000,156134.497000,1953577.074000,7762.804000,2150188.750000,186.775000,181984.967000,1948446.552000,6489.149000,2150166.681000
28.644000,184040.934000,1954690.722000,6506.782000,2155444.038000,43.856000,26105.833000,1958472.672000,7797.832000,2155450.270000,56.635000,52363.138000,1952173.961000,7797.525000,2155450.465000,56.730000,78940.682000,1945265.459000,6506.605000,2155430.438000,28.276000,105193.083000,1955713.136000,6507.768000,2155457.429000,42.803000,131487.233000,1963470.709000,7831.652000,2155441.386000,56.070000,157767.296000,1948302.299000,7832.217000,2155449.885000,56.569000,184041.625000,1949416.366000,6508.112000,2155415.523000
28.853000,187022.645000,1951300.321000,6533.358000,2146615.981000,43.744000,25474.423000,1951431.556000,7808.144000,2146034.310000,57.345000,52426.537000,1951409.283000,7808.147000,2146703.060000,57.936000,79469.952000,1951234.790000,6533.875000,2146696.327000,29.274000,106594.096000,1951211.448000,6534.063000,2146705.038000,42.534000,133832.613000,1951449.334000,7883.381000,2146702.839000,56.445000,160413.558000,1951465.552000,7883.793000,2146705.841000,57.304000,187113.243000,1951489.570000,6574.817000,2146683.172000
63.146000,175247.382000,1935171.122000,6441.569000,2153168.570000,79.749000,25781.222000,1961404.644000,7730.488000,2153169.932000,93.604000,51666.340000,1949281.557000,7730.211000,2153178.945000,93.274000,76418.793000,1937523.800000,6440.703000,2153159.177000,63.537000,101093.028000,1953607.840000,6441.197000,2153173.757000,77.653000,125800.374000,1951834.863000,7717.631000,2153162.399000,92.714000,150493.595000,1970067.494000,7698.900000,2153151.180000,93.047000,175212.369000,1954631.826000,6442.006000,2153107.411000
28.926000,178372.660000,1956217.441000,6846.152000,2142981.301000,43.621000,25461.411000,1955654.547000,8159.298000,2142318.408000,57.092000,50923.823000,1955920.652000,8159.391000,2142978.246000,57.615000,76410.439000,1948727.822000,6886.388000,2142953.646000,28.927000,101856.234000,1947374.522000,6848.384000,2143038.090000,42.414000,127355.612000,1947789.364000,8121.790000,2143036.476000,56.398000,152881.529000,1947695.459000,8122.479000,2143056.154000,57.174000,178373.588000,1948653.798000,6847.822000,2143042.340000
