Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
15.623000,25228.384000,127342.344000,1644.174000,154667.797000,34.529000,4392.617000,125913.767000,1987.536000,154375.331000,35.764000,7898.835000,125514.928000,1987.444000,155023.045000,28.140000,11500.288000,125964.807000,1660.104000,155032.752000,14.930000,15009.949000,125488.534000,1654.225000,155031.233000,19.151000,18540.347000,125397.682000,1973.259000,155030.524000,26.678000,22070.241000,125473.428000,1973.590000,155032.301000,27.354000,25552.801000,125396.824000,1654.938000,155010.365000
9.802000,23008.271000,124869.191000,1654.483000,152065.744000,14.685000,3286.297000,127022.023000,1984.976000,152065.569000,18.272000,6584.140000,125902.237000,1985.032000,152065.749000,18.361000,9868.773000,125914.711000,1634.994000,152065.720000,9.806000,13148.949000,125867.222000,1645.046000,152065.744000,13.147000,16443.680000,125902.582000,1963.897000,152065.372000,17.542000,19723.254000,125968.633000,1964.220000,152065.779000,18.069000,23008.703000,125791.124000,1635.768000,152065.736000
8.973000,22988.755000,125098.373000,1654.239000,151029.745000,14.707000,3291.905000,125873.903000,1984.771000,151029.744000,17.786000,6570.349000,125876.071000,1984.679000,151029.749000,17.614000,9850.259000,126008.575000,1634.717000,151029.748000,9.057000,13134.420000,125783.061000,1644.811000,151029.746000,13.054000,16414.450000,125767.235000,1963.589000,151029.747000,16.817000,19693.664000,125778.391000,1963.932000,151029.747000,17.319000,22989.051000,125910.344000,1635.365000,151029.749000
9.036000,22996.188000,124861.725000,1654.390000,151000.816000,14.738000,3292.849000,125858.682000,1994.970000,151000.549000,17.825000,6571.254000,124854.914000,1994.728000,151000.545000,17.724000,9850.952000,125824.826000,1634.764000,151000.696000,9.108000,13144.885000,125871.161000,1644.830000,151000.799000,13.102000,16424.918000,125858.534000,1973.904000,151000.582000,16.846000,19704.401000,125961.152000,1974.113000,151000.588000,17.378000,22996.704000,125879.252000,1635.415000,151000.710000
9.228000,22980.121000,124814.010000,1659.572000,150947.278000,15.415000,3281.233000,125927.333000,1989.958000,150947.461000,18.455000,6559.628000,124923.547000,1989.760000,150947.455000,18.475000,9849.843000,125897.289000,1639.741000,150947.458000,9.522000,13127.094000,125768.442000,1649.905000,150947.457000,13.801000,16407.032000,125765.858000,1978.464000,150947.463000,17.478000,19694.906000,125820.976000,1978.827000,150947.461000,18.132000,22980.309000,125895.292000,1640.483000,150947.451000
9.227000,22975.846000,124808.422000,1654.778000,152899.349000,14.955000,3281.006000,125773.497000,1984.963000,152899.337000,17.972000,6559.828000,125025.262000,1984.629000,152899.343000,17.889000,9848.543000,125809.108000,1635.011000,152899.348000,9.301000,13125.673000,126521.207000,1645.066000,152881.159000,13.321000,16405.613000,127558.016000,1963.960000,152881.083000,16.977000,19691.102000,126629.834000,1964.256000,152881.455000,17.506000,22976.123000,127865.449000,1645.510000,152873.871000
8.974000,22975.558000,125951.336000,1637.274000,153986.726000,14.695000,3280.896000,126710.447000,1957.750000,153987.188000,17.735000,6568.843000,125939.488000,1957.742000,153986.134000,17.634000,9848.446000,126031.904000,1637.338000,153980.778000,8.824000,13125.119000,129026.678000,1637.512000,154004.127000,13.063000,16411.005000,128916.634000,1956.561000,154004.334000,16.751000,19691.318000,126820.275000,1956.736000,154004.321000,17.181000,22975.506000,127953.350000,1638.072000,154004.315000
8.759000,22304.143000,126678.166000,1660.153000,153367.967000,14.358000,3194.461000,129024.248000,1990.428000,153367.946000,17.685000,6375.668000,126838.012000,1990.100000,153367.947000,17.484000,9557.782000,125981.646000,1660.034000,153367.956000,8.814000,12745.165000,129018.152000,1660.393000,153367.961000,12.780000,15927.326000,129010.867000,1979.093000,153367.997000,16.669000,19110.279000,126906.380000,1979.407000,153368.011000,16.887000,22304.510000,127907.614000,1660.603000,153367.778000
8.766000,22294.334000,126572.231000,1636.708000,153379.706000,15.034000,3183.155000,129078.766000,1957.471000,153380.034000,18.262000,6364.500000,126847.517000,1957.186000,153380.039000,18.072000,9555.510000,126097.537000,1636.689000,153380.039000,9.194000,12734.658000,129024.999000,1636.981000,153380.057000,13.398000,15916.758000,129017.681000,1955.931000,153380.097000,17.262000,19107.646000,126845.909000,1956.237000,153380.103000,17.703000,22294.742000,127882.971000,1637.513000,153380.095000
8.809000,22292.888000,125284.093000,1636.362000,153348.810000,14.350000,3183.201000,129050.020000,1956.865000,153348.778000,17.601000,6373.968000,126827.491000,1956.651000,153348.786000,17.426000,9556.430000,126054.421000,1636.527000,153348.786000,8.847000,12735.374000,129022.086000,1636.728000,153348.809000,12.786000,15923.552000,129014.360000,1955.551000,153348.835000,16.627000,19106.206000,126917.137000,1955.866000,153348.830000,17.055000,22292.822000,127837.669000,1637.070000,153348.825000
