Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
358.921000,9919.957000,10.658000,153798.610000,159979.351000,994.854000,19520.448000,13.268000,51975.417000,1410.848000,8518.292000,153558.293000,159769.197000,1444.432000,2713.766000,16853.461000,51629.648000,2849.504000,7079.699000,153637.330000,161001.559000,133.369000,5516.430000,14051.734000,50674.350000,4241.601000,5687.299000,153136.334000,161408.995000,226.504000,8282.726000,11284.457000,49872.046000,5665.289000,4241.405000,153533.493000,160940.682000,316.916000,11157.287000,8409.971000,49128.781000,7083.544000,2844.754000,153978.246000,160805.923000,7.031000,13986.362000,5581.128000,48279.703000,8524.489000,1404.358000,152369.665000,159189.818000,3230.784000,16794.235000,2773.027000,47438.530000,9917.002000,11.469000,152476.063000,161111.108000,1203.700000,19555.368000,11.949000
88.376000,9448.456000,9.085000,153406.501000,160408.233000,856.191000,18975.610000,11.271000,59.826000,1351.260000,8111.120000,153282.600000,159429.002000,1958.476000,2754.738000,16232.029000,84.974000,2727.176000,6735.037000,153460.787000,160488.842000,720.818000,5478.176000,13508.844000,154.260000,4064.979000,5396.061000,153368.860000,160923.138000,378.932000,8229.572000,10756.947000,109.693000,5434.108000,4024.671000,153348.416000,160590.513000,731.859000,10895.412000,8091.207000,13.751000,6765.584000,2693.294000,153554.303000,161110.061000,6.031000,13566.286000,5420.402000,37.253000,8133.075000,1325.510000,151982.084000,158905.545000,3782.407000,16242.468000,2743.862000,129.491000,9449.960000,9.378000,152141.874000,160864.436000,1664.567000,18977.560000,8.874000
7.583000,9501.968000,7.966000,153143.929000,159853.241000,1604.246000,18906.087000,10.791000,52.138000,1383.046000,8127.022000,153265.125000,159800.326000,1535.749000,2758.296000,16158.241000,52.334000,2715.664000,6795.160000,153126.802000,160560.121000,914.448000,5501.328000,13415.516000,52.343000,4088.708000,5422.458000,153331.719000,161261.264000,8.741000,8250.574000,10666.325000,52.583000,5438.806000,4072.167000,153298.662000,160630.827000,654.701000,10873.613000,8042.961000,52.378000,6808.636000,2702.245000,153187.648000,161036.693000,359.080000,13520.092000,5396.052000,52.355000,8135.881000,1374.872000,151842.702000,158790.118000,3950.365000,16253.365000,2663.243000,52.366000,9496.408000,14.311000,151918.185000,161142.795000,1512.247000,18908.360000,8.183000
7.349000,9491.254000,8.219000,152842.183000,159501.620000,1751.207000,18666.606000,12.781000,56.283000,1383.123000,8116.308000,153307.702000,159454.537000,1360.794000,2671.474000,16007.957000,56.416000,2722.328000,6777.411000,152864.677000,160780.153000,479.489000,5334.813000,13345.237000,56.379000,4095.871000,5404.205000,152787.263000,161319.078000,7.735000,8002.687000,10677.131000,56.007000,5432.727000,4067.319000,153306.588000,160711.077000,123.611000,10637.184000,8042.086000,56.209000,6802.345000,2697.263000,153203.335000,160616.641000,321.265000,13268.606000,5410.939000,56.041000,8129.092000,1370.676000,151805.133000,158631.147000,3704.607000,15924.407000,2754.541000,55.637000,9490.612000,9.311000,151805.388000,161260.118000,1075.572000,18668.391000,11.030000
7.415000,9489.592000,6.887000,153357.647000,159701.021000,1333.470000,18442.943000,11.772000,48.086000,1386.453000,8109.578000,153405.736000,159900.342000,1085.612000,2634.642000,15820.151000,48.391000,2719.149000,6777.249000,153283.890000,160717.889000,390.485000,5258.711000,13196.582000,48.526000,4092.684000,5404.133000,153244.427000,161141.207000,7.050000,7904.053000,10550.526000,49.141000,5426.964000,4070.093000,153369.041000,160210.644000,812.680000,10529.945000,7924.696000,48.830000,6796.969000,2700.078000,153142.509000,160819.615000,430.188000,13160.438000,5294.239000,48.793000,8124.066000,1372.814000,151911.030000,158679.473000,3801.731000,15818.389000,2636.164000,48.838000,9485.879000,10.965000,151766.985000,160974.345000,1651.066000,18445.000000,9.452000
7.459000,9442.938000,8.001000,153391.316000,159886.644000,1070.929000,18701.377000,11.288000,56.025000,1343.746000,8107.380000,153392.973000,159434.919000,1520.478000,2670.884000,16041.788000,56.138000,2714.273000,6737.233000,153172.028000,160455.042000,721.646000,5329.964000,13382.810000,56.122000,4047.743000,5404.228000,153264.588000,161075.721000,8.749000,7996.429000,10715.898000,56.261000,5424.724000,4027.439000,153395.136000,160820.275000,115.796000,10659.794000,8052.567000,56.250000,6754.865000,2697.190000,153355.701000,160895.427000,79.372000,13329.187000,5383.324000,55.851000,8120.670000,1330.997000,151851.062000,158629.640000,3850.074000,15971.156000,2741.284000,56.125000,9442.717000,8.784000,151746.022000,160820.470000,1755.300000,18703.527000,8.715000
7.428000,9484.513000,8.100000,153485.974000,160226.770000,729.069000,18578.333000,11.034000,53.100000,1383.025000,8109.585000,153307.083000,159433.467000,1730.625000,2669.729000,15919.432000,53.193000,2714.077000,6778.989000,152852.684000,160747.838000,871.808000,5333.486000,13256.265000,53.140000,4087.173000,5406.173000,152831.382000,161069.004000,561.338000,8002.170000,10587.328000,52.712000,5425.674000,4067.499000,152691.806000,160865.025000,931.842000,10625.843000,7963.819000,52.786000,6795.296000,2697.515000,153381.572000,161099.004000,6.564000,13271.039000,5318.127000,52.726000,8122.104000,1370.905000,151909.499000,158723.210000,3855.324000,15927.707000,2661.574000,52.431000,9483.366000,9.503000,152214.402000,161147.516000,1125.902000,18580.831000,8.183000
7.262000,9486.826000,8.105000,153408.833000,159449.764000,3620.879000,18682.826000,11.811000,51.588000,1384.987000,8109.797000,153205.602000,159231.475000,4041.899000,2670.184000,16024.121000,51.877000,2717.352000,6777.732000,153644.721000,160834.397000,2008.327000,5327.629000,13359.401000,52.072000,4090.311000,5405.174000,153298.616000,160956.990000,2224.400000,7977.645000,10716.739000,52.117000,5427.538000,4068.346000,153527.860000,162946.481000,5.321000,10601.079000,8093.160000,52.073000,6797.279000,2698.087000,153277.113000,160921.958000,2280.708000,13232.034000,5462.538000,52.086000,8123.948000,1371.534000,151907.180000,158714.662000,5857.598000,15966.401000,2727.660000,52.087000,9485.989000,9.498000,154669.167000,160636.697000,1174.125000,18675.878000,18.357000
7.384000,9483.774000,8.144000,153405.725000,159544.025000,2506.997000,18641.983000,11.189000,49.884000,1383.317000,8108.729000,153099.122000,159524.780000,2831.960000,2674.695000,15978.322000,49.940000,2714.955000,6777.526000,153187.123000,160940.010000,1329.119000,5339.471000,13313.671000,49.941000,4089.096000,5403.640000,153341.362000,160994.347000,1120.888000,8007.728000,10645.301000,49.883000,5424.943000,4068.076000,153216.540000,160440.235000,1781.466000,10672.698000,7980.203000,49.941000,6795.976000,2697.119000,153365.134000,161548.983000,523.737000,13331.505000,5321.457000,49.608000,8120.809000,1371.785000,151880.808000,159049.934000,4507.667000,15989.541000,2663.539000,49.948000,9483.530000,8.956000,154663.961000,160755.972000,8.574000,18644.299000,8.529000
7.149000,9519.627000,8.463000,152827.153000,159607.055000,2065.410000,18752.923000,10.943000,49.511000,1382.222000,8145.984000,152751.412000,159281.890000,2493.163000,2672.355000,16091.664000,49.616000,2714.088000,6814.489000,152603.503000,160642.069000,1279.688000,5337.458000,13426.942000,49.572000,4095.766000,5407.310000,153039.596000,161497.688000,7.419000,7977.443000,10786.740000,49.118000,5460.474000,4068.678000,153146.845000,160767.520000,630.177000,10609.271000,8154.214000,49.220000,6829.879000,2698.630000,153288.094000,160905.206000,351.183000,13281.742000,5482.121000,49.140000,8157.426000,1371.284000,151851.400000,158529.549000,4163.649000,16014.897000,2748.465000,48.862000,9518.640000,10.064000,151805.824000,160943.579000,1795.121000,18746.206000,17.219000
