Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
373.124000,6004.846000,9.086000,92211.591000,94067.860000,962.511000,11905.697000,10.922000,32127.160000,823.236000,5188.437000,92149.946000,95076.140000,14.976000,1634.447000,10280.305000,31938.159000,1690.716000,4322.215000,92234.398000,94047.507000,957.224000,3377.699000,8538.474000,30964.575000,2530.667000,3482.292000,92095.629000,93789.256000,1356.599000,5071.404000,6844.833000,30177.710000,3412.280000,2600.541000,92090.427000,94225.259000,926.882000,6813.517000,5102.030000,29447.952000,4259.544000,1753.284000,92262.567000,94027.517000,951.695000,8477.681000,3438.608000,28484.225000,5159.638000,853.067000,92093.392000,92870.418000,2278.312000,10266.842000,1649.480000,27711.088000,6002.441000,9.997000,91174.237000,92958.367000,3108.511000,11907.347000,8.688000
8.382000,5690.451000,6.521000,91944.124000,93736.659000,435.236000,11325.696000,10.849000,114.403000,810.732000,4886.250000,91943.204000,93735.280000,437.169000,1624.917000,9711.384000,114.596000,1636.926000,4060.571000,91989.134000,94119.042000,7.609000,3247.981000,8089.000000,61.680000,2440.546000,3257.041000,91913.075000,93744.690000,458.214000,4819.139000,6518.132000,116.293000,3266.055000,2431.221000,91922.259000,93751.387000,442.403000,6473.132000,4863.017000,115.727000,4070.612000,1626.812000,92020.176000,93935.012000,160.803000,8123.415000,3212.835000,115.663000,4891.654000,805.844000,91329.715000,93087.436000,1698.864000,9735.602000,1600.897000,115.311000,5689.938000,7.599000,91183.363000,93110.239000,1799.401000,11327.721000,8.572000
8.013000,5697.659000,8.571000,92251.364000,94220.303000,10.228000,11475.718000,9.325000,36.920000,783.028000,4923.790000,92037.240000,93745.302000,699.363000,1649.800000,9834.845000,36.959000,1608.046000,4098.922000,92037.386000,93941.986000,502.436000,3289.613000,8195.215000,46.545000,2408.255000,3298.965000,92102.243000,93827.029000,552.805000,4886.758000,6598.037000,36.642000,3232.744000,2474.305000,92091.746000,93926.344000,463.752000,6483.756000,5000.689000,36.594000,4033.738000,1673.221000,92231.735000,93551.695000,698.426000,8131.713000,3353.092000,37.271000,4874.081000,808.408000,91152.574000,92942.808000,2386.851000,9790.756000,1693.785000,36.211000,5698.012000,8.834000,91377.853000,92980.816000,2123.825000,11477.260000,7.439000
8.226000,5703.908000,8.124000,92007.515000,94523.466000,9.942000,11293.963000,10.154000,49.109000,832.426000,4881.042000,91896.181000,94181.583000,455.685000,1600.777000,9729.482000,49.328000,1628.277000,4084.595000,91817.505000,93749.361000,990.950000,3226.351000,8103.999000,49.288000,2454.272000,3259.051000,92054.837000,93726.140000,777.162000,4798.772000,6531.746000,49.576000,3252.789000,2460.364000,91868.535000,93722.171000,967.343000,6373.106000,4957.260000,49.552000,4078.236000,1634.869000,91902.567000,93922.708000,732.685000,7997.835000,3332.413000,48.803000,4874.210000,838.795000,90872.292000,93177.471000,2508.383000,9683.921000,1646.000000,49.421000,5701.958000,11.201000,90876.660000,92989.048000,2692.253000,11320.488000,9.053000
7.055000,5704.375000,6.663000,91839.089000,93708.737000,330.659000,11324.658000,9.963000,39.909000,831.212000,4880.110000,91799.985000,93724.257000,354.333000,1574.282000,9761.052000,40.318000,1633.977000,4077.596000,91915.363000,93620.623000,342.717000,3196.825000,8138.516000,40.452000,2459.717000,3252.051000,92072.865000,93800.134000,5.822000,4767.298000,6568.160000,40.700000,3258.111000,2453.515000,91853.339000,93904.425000,121.012000,6333.168000,5001.534000,40.616000,4083.764000,1627.763000,91810.071000,93722.082000,346.402000,7955.704000,3379.022000,40.623000,4879.750000,831.858000,90895.856000,92978.142000,2004.502000,9640.887000,1694.165000,40.511000,5703.991000,7.607000,90850.540000,93068.214000,1960.065000,11325.645000,9.042000
7.819000,5710.269000,8.002000,91950.996000,93532.999000,221.649000,11304.144000,9.303000,50.125000,830.775000,4888.076000,91950.663000,93533.138000,221.847000,1599.331000,9714.445000,50.250000,1629.405000,4089.364000,91913.781000,93737.753000,54.041000,3210.876000,8102.577000,50.143000,2454.515000,3264.532000,91962.801000,93669.462000,73.514000,4806.751000,6506.823000,50.406000,3253.333000,2465.693000,91978.862000,93722.084000,4.540000,6402.629000,4910.523000,50.401000,4078.675000,1640.411000,91942.766000,93532.623000,230.040000,8024.861000,3288.393000,50.364000,4881.373000,837.271000,90847.507000,92973.147000,1884.993000,9660.199000,1653.450000,50.214000,5710.215000,8.616000,90862.554000,93072.609000,1771.004000,11298.043000,15.256000
7.834000,5698.680000,8.075000,91956.456000,93536.414000,627.671000,11255.517000,9.877000,44.767000,806.796000,4900.696000,91964.825000,93537.003000,617.630000,1599.815000,9666.854000,44.828000,1647.971000,4059.125000,92040.670000,93560.529000,518.498000,3223.729000,8043.201000,44.808000,2449.048000,3258.502000,91849.691000,93537.230000,733.027000,4794.071000,6472.688000,45.089000,3272.664000,2434.446000,91833.358000,93725.586000,561.937000,6365.390000,4900.187000,45.057000,4073.788000,1633.464000,91841.098000,94273.397000,6.087000,7988.585000,3277.361000,45.052000,4894.675000,812.501000,90867.768000,93181.850000,2055.494000,9625.643000,1639.989000,44.899000,5697.605000,9.853000,90901.958000,93116.147000,2077.995000,11257.665000,7.942000
7.405000,5678.889000,6.681000,92075.245000,93553.248000,186.188000,11199.032000,10.418000,42.505000,807.099000,4878.922000,91792.905000,93777.000000,244.939000,1574.257000,9616.232000,42.635000,1631.498000,4054.584000,91843.354000,93946.491000,8.687000,3223.221000,7986.388000,42.499000,2432.077000,3254.039000,91763.105000,93836.239000,197.940000,4820.606000,6389.361000,42.717000,3255.940000,2430.149000,91430.807000,93800.410000,567.084000,6416.475000,4793.090000,42.672000,4056.377000,1629.741000,91410.502000,93755.631000,626.015000,8019.915000,3189.419000,42.427000,4876.952000,809.089000,90841.848000,92980.643000,1992.336000,9608.937000,1600.438000,41.990000,5678.358000,7.822000,90862.606000,92879.942000,2072.108000,11200.185000,8.958000
7.791000,5678.261000,7.069000,91987.717000,93978.004000,9.880000,11234.907000,9.329000,41.546000,806.837000,4878.706000,91932.540000,93683.618000,423.720000,1601.112000,9643.479000,41.822000,1630.727000,4055.174000,91844.366000,93919.668000,275.863000,3225.017000,8019.919000,42.029000,2430.633000,3255.221000,91996.516000,93911.263000,132.261000,4812.354000,6432.103000,41.995000,3254.885000,2430.730000,91844.511000,93903.404000,285.553000,6385.790000,4858.217000,42.275000,4055.731000,1629.996000,91880.358000,93533.524000,615.712000,7960.405000,3283.996000,42.514000,4876.456000,809.318000,90861.273000,93057.038000,2121.762000,9598.087000,1646.276000,42.486000,5677.952000,7.811000,90937.403000,92870.270000,2232.078000,11235.939000,8.320000
7.614000,5685.636000,8.367000,92060.866000,93897.555000,8.950000,11146.998000,10.896000,44.553000,807.953000,4886.952000,91799.553000,93719.762000,447.840000,1589.692000,9567.976000,44.678000,1636.097000,4058.676000,91898.507000,93737.590000,331.036000,3238.131000,7920.094000,44.540000,2436.593000,3258.593000,91912.419000,93533.079000,521.771000,4809.322000,6348.940000,44.858000,3261.016000,2433.572000,91859.181000,93718.540000,389.893000,6380.872000,4776.879000,44.830000,4062.195000,1632.435000,91843.335000,93543.490000,580.701000,7956.746000,3201.299000,44.773000,4882.841000,811.757000,90880.090000,92875.424000,2212.191000,9546.228000,1611.935000,44.552000,5685.305000,9.357000,90876.031000,92876.117000,2215.000000,11148.340000,9.756000
