Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
344.608000,2468.209000,8.306000,35986.807000,36490.896000,304.177000,4562.315000,8.527000,12837.198000,365.242000,2109.022000,35928.733000,36732.030000,121.261000,640.015000,3930.452000,12688.254000,711.397000,1764.643000,35989.910000,36511.754000,279.147000,1308.370000,3262.332000,11625.744000,1067.491000,1407.163000,35948.390000,36510.228000,323.425000,1923.408000,2647.503000,11046.475000,1410.727000,1062.412000,36070.784000,36686.536000,24.769000,2584.048000,1986.742000,9997.775000,1767.691000,706.734000,36125.045000,36651.447000,5.522000,3200.185000,1370.643000,9621.977000,2112.769000,361.540000,35401.864000,36182.097000,1198.234000,3878.032000,692.931000,9006.476000,2465.153000,8.889000,35371.875000,36151.396000,1258.237000,4563.699000,7.213000
9.514000,2258.614000,6.576000,36008.041000,36643.526000,8.992000,4393.825000,7.790000,124.194000,337.026000,1928.257000,35804.157000,36465.890000,390.898000,618.863000,3783.274000,50.101000,652.113000,1613.645000,35968.604000,36507.011000,185.095000,1252.114000,3150.109000,161.409000,979.008000,1286.313000,35903.276000,36692.562000,65.125000,1874.037000,2527.944000,70.134000,1293.412000,971.661000,35883.131000,36640.711000,137.112000,2497.017000,1904.782000,107.889000,1621.025000,644.420000,35918.525000,36542.449000,199.946000,3130.613000,1271.249000,88.816000,1935.478000,330.109000,35377.770000,36086.502000,1196.419000,3766.884000,635.012000,144.087000,2258.311000,6.925000,35448.364000,36106.464000,1106.228000,4394.862000,7.078000
7.687000,2254.399000,6.650000,35837.024000,36464.073000,508.464000,4381.483000,7.979000,34.434000,332.823000,1928.766000,35854.230000,36700.552000,255.031000,618.037000,3771.696000,39.531000,647.459000,1614.480000,35941.346000,36623.672000,244.683000,1250.894000,3138.977000,34.956000,973.045000,1288.622000,35940.449000,36621.038000,248.460000,1869.798000,2519.857000,34.977000,1287.412000,974.248000,35938.419000,36866.979000,4.483000,2501.994000,1887.458000,35.073000,1613.136000,648.479000,35867.575000,36524.373000,417.985000,3126.086000,1263.353000,34.873000,1926.417000,335.278000,35428.300000,36185.975000,1195.734000,3742.302000,647.271000,34.237000,2248.749000,12.787000,35319.404000,36160.417000,1330.237000,4378.547000,11.083000
7.473000,2305.814000,6.629000,35915.948000,36690.262000,87.958000,4435.807000,8.212000,34.136000,332.071000,1981.087000,35896.342000,36792.530000,5.593000,646.757000,3797.617000,34.246000,656.112000,1657.238000,35874.954000,36751.316000,68.102000,1289.262000,3155.229000,34.358000,991.765000,1321.321000,35916.815000,36484.410000,293.340000,1902.463000,2542.001000,34.347000,1315.784000,997.291000,36030.408000,36523.057000,141.086000,2551.281000,1892.760000,34.002000,1651.345000,661.825000,35843.338000,36670.772000,180.245000,3165.180000,1278.859000,34.451000,1974.278000,339.015000,35273.767000,36107.493000,1313.222000,3800.257000,643.908000,34.415000,2306.104000,6.799000,35293.585000,36106.566000,1294.488000,4437.118000,7.005000
7.467000,2307.593000,6.466000,35725.078000,36644.061000,360.728000,4378.892000,8.019000,32.544000,334.115000,1980.496000,35931.426000,36796.179000,24.451000,646.313000,3740.836000,32.734000,668.146000,1646.711000,35920.217000,36826.510000,5.216000,1278.822000,3108.436000,32.594000,993.835000,1320.760000,35837.526000,36461.540000,453.228000,1891.947000,2495.394000,32.924000,1327.605000,986.822000,35954.758000,36699.851000,97.390000,2522.833000,1864.301000,32.969000,1653.286000,661.319000,35944.118000,36526.227000,281.702000,3153.992000,1232.888000,32.966000,1985.603000,329.053000,35428.071000,36169.001000,1155.087000,3770.021000,616.980000,32.925000,2307.428000,7.112000,35297.227000,36165.410000,1289.578000,4379.832000,7.134000
7.125000,2229.242000,6.414000,35679.610000,36667.747000,576.926000,4391.124000,8.070000,33.832000,313.275000,1922.971000,35842.306000,36475.993000,606.149000,618.093000,3781.349000,34.088000,638.028000,1598.422000,35949.142000,36969.967000,5.290000,1259.877000,3139.782000,33.896000,953.726000,1282.466000,35867.098000,36733.420000,324.188000,1872.611000,2527.071000,33.938000,1278.375000,957.824000,35777.978000,36474.951000,671.400000,2503.112000,1896.417000,34.258000,1594.207000,642.070000,35919.716000,36467.592000,537.250000,3117.152000,1282.396000,34.354000,1917.172000,319.227000,35406.008000,36120.343000,1398.346000,3756.164000,643.193000,34.331000,2229.448000,6.626000,35326.828000,36119.827000,1478.064000,4392.146000,7.190000
7.212000,2239.770000,6.704000,35411.075000,36716.581000,456.117000,4321.252000,8.286000,31.927000,324.251000,1922.946000,35881.080000,36489.340000,242.773000,618.042000,3711.747000,32.136000,648.460000,1598.972000,35948.921000,36658.789000,5.363000,1231.842000,3098.122000,32.018000,964.382000,1282.799000,35842.567000,36483.364000,287.538000,1844.831000,2485.146000,31.983000,1288.906000,958.282000,35835.086000,36482.633000,295.373000,2475.864000,1853.977000,32.067000,1604.945000,642.283000,35826.025000,36473.449000,313.796000,3089.439000,1240.444000,32.438000,1927.698000,319.665000,35450.460000,36167.215000,995.732000,3695.832000,634.060000,32.369000,2239.881000,7.300000,35357.437000,36166.792000,1089.210000,4322.319000,7.279000
7.128000,2319.177000,6.467000,35428.923000,36576.975000,558.076000,4361.779000,6.755000,33.068000,341.509000,1985.158000,35862.504000,36696.225000,5.464000,618.285000,3750.150000,33.277000,665.486000,1661.212000,35881.188000,36492.067000,190.912000,1231.701000,3136.884000,33.131000,1000.556000,1326.010000,35850.508000,36493.004000,220.851000,1844.840000,2523.794000,33.318000,1324.242000,1002.112000,35779.082000,36491.953000,293.188000,2476.580000,1891.902000,33.295000,1659.620000,666.770000,35910.928000,36469.266000,183.951000,3100.807000,1267.656000,33.498000,1987.123000,339.438000,35425.044000,36123.475000,1015.745000,3735.604000,632.990000,33.488000,2319.374000,7.060000,35301.746000,36119.287000,1143.342000,4362.574000,5.909000
7.079000,2257.742000,7.696000,35896.066000,36503.238000,548.235000,4340.119000,7.100000,31.492000,342.175000,1923.979000,35858.063000,36511.616000,578.040000,618.107000,3729.056000,31.656000,656.590000,1609.722000,35887.868000,37054.732000,5.041000,1231.876000,3115.458000,31.474000,982.307000,1283.698000,35797.849000,36666.511000,483.462000,1854.715000,2492.630000,31.511000,1296.891000,969.090000,35858.095000,36579.564000,509.960000,2485.751000,1861.400000,31.607000,1622.413000,643.708000,35847.930000,36503.890000,595.958000,3099.467000,1247.717000,31.673000,1935.651000,330.629000,35325.216000,36163.812000,1458.794000,3715.405000,631.894000,31.563000,2257.768000,8.221000,35339.566000,36162.750000,1445.575000,4333.067000,14.116000
7.054000,2255.855000,7.783000,35429.063000,36586.552000,505.692000,4360.045000,6.877000,32.134000,324.287000,1940.303000,35781.485000,36660.037000,79.669000,618.274000,3748.479000,32.288000,654.935000,1609.339000,35818.404000,36698.221000,4.913000,1231.518000,3135.501000,32.168000,980.779000,1283.473000,35799.478000,36587.691000,134.415000,1844.453000,2522.488000,32.165000,1294.967000,969.311000,35803.344000,36587.522000,130.636000,2475.871000,1890.990000,32.141000,1620.484000,643.730000,35822.562000,36511.216000,187.791000,3090.134000,1276.832000,32.330000,1933.711000,330.721000,35318.997000,36114.759000,1087.831000,3724.858000,642.107000,32.217000,2255.747000,8.519000,35261.913000,36114.096000,1145.670000,4360.828000,6.081000
