Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
424.880000,1342.230000,8.449000,17974.858000,18453.995000,12.952000,2313.340000,7.393000,7182.672000,188.748000,1159.801000,17898.069000,18409.924000,209.069000,327.625000,1992.754000,7047.437000,387.251000,961.562000,17939.235000,18315.860000,262.295000,645.802000,1675.316000,5907.787000,579.730000,769.434000,17993.415000,18410.129000,72.478000,990.961000,1330.252000,5254.396000,771.132000,578.188000,17424.009000,18255.654000,815.339000,1326.139000,995.017000,4311.572000,959.291000,389.749000,17417.780000,18375.068000,697.925000,1642.444000,678.740000,3710.790000,1152.335000,196.504000,17605.646000,17972.293000,914.658000,1984.197000,336.858000,3622.997000,1341.548000,7.623000,17588.216000,18005.245000,897.553000,2314.461000,6.665000
8.758000,1136.247000,6.306000,17781.998000,18235.470000,332.099000,2182.009000,6.631000,111.911000,164.759000,978.200000,17938.167000,18220.378000,191.239000,317.140000,1871.766000,93.337000,329.374000,813.510000,17865.954000,18215.417000,268.631000,629.406000,1559.564000,133.302000,491.101000,651.685000,17888.776000,18280.889000,180.292000,944.434000,1244.500000,170.286000,655.364000,487.573000,17897.641000,18448.349000,4.212000,1250.575000,938.382000,75.367000,814.497000,328.167000,17981.489000,18234.727000,133.918000,1563.931000,625.049000,169.875000,977.852000,164.810000,17595.514000,17922.781000,831.807000,1880.475000,308.480000,53.640000,1135.410000,7.318000,17568.489000,17972.145000,809.479000,2183.179000,5.646000
7.428000,1166.642000,6.279000,17933.024000,18195.849000,127.401000,2161.401000,6.661000,29.195000,173.123000,1000.432000,17870.011000,18381.551000,4.877000,311.456000,1856.881000,28.389000,336.794000,836.685000,17870.342000,18195.905000,190.455000,618.590000,1549.827000,29.145000,506.560000,666.917000,17878.705000,18287.644000,90.316000,925.722000,1242.707000,29.473000,669.354000,504.222000,17920.349000,18236.348000,100.121000,1231.737000,936.744000,27.125000,838.250000,335.189000,17865.502000,18233.804000,157.367000,1539.445000,628.953000,29.807000,999.975000,173.528000,17559.130000,17914.449000,783.200000,1846.387000,322.009000,31.850000,1167.271000,6.180000,17628.894000,17970.298000,657.499000,2162.778000,5.619000
6.885000,1135.139000,6.393000,17783.522000,18197.712000,368.969000,2178.521000,6.689000,25.206000,172.746000,969.168000,17852.811000,18491.866000,5.599000,316.441000,1869.143000,25.325000,331.284000,810.502000,17862.195000,18196.661000,291.663000,623.883000,1561.739000,25.297000,495.022000,646.761000,17949.050000,18224.141000,177.286000,936.360000,1249.241000,25.298000,652.749000,489.082000,17917.160000,18213.302000,220.129000,1247.380000,938.239000,25.296000,816.688000,325.116000,17856.461000,18213.983000,280.052000,1555.514000,630.044000,25.299000,973.335000,168.453000,17559.366000,17916.743000,874.554000,1872.013000,313.600000,25.291000,1135.606000,6.155000,17624.203000,17977.014000,749.271000,2179.887000,5.707000
7.054000,1130.115000,6.315000,17879.801000,18261.524000,553.618000,2170.331000,6.702000,25.425000,168.258000,968.906000,17903.250000,18195.685000,596.046000,311.476000,1865.866000,25.596000,326.981000,810.153000,17903.543000,18450.118000,341.783000,623.626000,1553.759000,25.532000,490.710000,646.381000,17779.551000,18381.841000,533.938000,931.096000,1246.231000,25.509000,648.375000,488.843000,18000.104000,18405.773000,289.477000,1237.609000,939.818000,25.500000,812.242000,324.818000,18131.524000,18559.233000,4.497000,1545.795000,631.547000,25.579000,968.982000,168.178000,17562.687000,17954.249000,1178.396000,1853.111000,324.224000,25.530000,1131.148000,5.954000,17616.842000,17950.832000,1127.550000,2169.860000,7.530000
6.829000,1129.780000,6.305000,17770.959000,18234.361000,265.758000,2225.147000,6.883000,25.254000,167.630000,968.924000,17886.402000,18380.195000,4.828000,325.804000,1906.408000,25.321000,326.225000,810.276000,17906.589000,18195.242000,169.814000,642.551000,1589.677000,25.269000,489.900000,646.521000,17914.864000,18235.209000,121.553000,959.487000,1272.754000,25.271000,647.708000,488.905000,17929.612000,18197.338000,144.822000,1275.186000,957.082000,25.339000,811.351000,324.902000,17996.571000,18195.670000,79.302000,1592.745000,639.509000,25.193000,968.263000,168.216000,17625.281000,17953.706000,692.714000,1909.295000,322.912000,25.239000,1130.591000,5.873000,17546.329000,17953.712000,771.502000,2226.009000,6.212000
7.012000,1124.640000,6.290000,17794.984000,18287.026000,97.926000,2199.550000,6.649000,31.890000,162.922000,968.701000,17883.211000,18195.566000,101.306000,320.707000,1885.782000,31.922000,326.271000,805.212000,17897.246000,18255.391000,27.652000,642.000000,1564.525000,31.907000,485.254000,646.243000,17910.645000,18196.531000,73.079000,958.716000,1247.796000,31.918000,648.027000,483.582000,17880.377000,18290.205000,9.822000,1274.184000,932.431000,31.894000,806.677000,324.821000,17919.877000,18256.188000,4.244000,1591.359000,615.177000,31.896000,968.328000,163.156000,17765.203000,17953.157000,461.922000,1893.819000,312.705000,31.753000,1125.755000,5.721000,17585.621000,17952.191000,642.471000,2200.918000,5.594000
6.801000,1129.640000,6.602000,18058.022000,18294.645000,7.813000,2213.558000,6.660000,25.001000,167.802000,968.865000,17880.930000,18206.136000,273.583000,320.846000,1899.710000,25.046000,326.470000,810.129000,17881.475000,18350.017000,129.308000,637.347000,1583.187000,25.000000,490.191000,646.334000,17886.696000,18197.729000,276.406000,954.103000,1266.450000,25.027000,647.788000,488.921000,17886.816000,18208.456000,265.699000,1269.561000,951.075000,24.994000,811.671000,324.918000,17893.065000,18349.493000,118.344000,1586.932000,633.675000,25.004000,968.353000,168.239000,17613.858000,17957.074000,790.000000,1898.521000,322.052000,24.982000,1130.467000,6.027000,17560.272000,17954.746000,845.820000,2214.977000,5.596000
7.284000,1164.693000,6.585000,17860.439000,18196.439000,89.971000,2201.355000,6.650000,25.520000,173.274000,998.862000,17886.576000,18241.611000,18.789000,320.874000,1887.357000,25.553000,336.700000,835.293000,17893.898000,18195.867000,57.447000,637.671000,1570.642000,25.536000,505.436000,666.569000,17885.603000,18256.985000,4.553000,954.656000,1253.653000,25.541000,668.169000,503.950000,17912.757000,18213.302000,21.231000,1270.373000,938.013000,25.519000,837.112000,334.922000,17877.832000,18233.404000,36.014000,1587.964000,620.314000,25.516000,998.821000,173.155000,17527.358000,17952.327000,667.534000,1895.375000,312.913000,25.527000,1165.965000,6.119000,17613.442000,17953.304000,580.355000,2202.727000,5.573000
6.657000,1129.672000,6.570000,17986.070000,18196.879000,60.097000,2223.205000,6.659000,24.411000,167.776000,968.871000,17912.285000,18309.658000,21.189000,325.478000,1904.641000,24.455000,326.376000,810.129000,17944.283000,18196.270000,102.760000,641.994000,1588.130000,24.402000,489.954000,646.478000,17887.721000,18350.922000,4.609000,958.699000,1271.406000,24.447000,647.679000,488.955000,17944.255000,18196.642000,102.535000,1274.143000,956.049000,24.396000,811.448000,325.006000,17877.963000,18229.675000,135.709000,1591.539000,638.629000,24.425000,968.084000,168.436000,17554.403000,17952.890000,736.123000,1907.858000,322.264000,24.406000,1130.374000,6.113000,17550.505000,17955.084000,737.701000,2224.586000,5.551000
