Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
944.443000,21873.259000,9.988000,8522.987000,9709.151000,927.564000,1166.767000,6.860000,3930.040000,105.734000,21878.336000,9304.683000,9203.888000,616.501000,207.021000,966.584000,3814.781000,209.149000,21744.152000,9329.039000,9204.881000,561.688000,364.754000,809.514000,2390.755000,235.150000,21052.313000,9325.882000,9186.368000,598.893000,526.676000,647.443000,2095.323000,967.225000,20968.585000,9337.017000,9199.908000,594.195000,681.331000,493.061000,1084.363000,1046.305000,20879.917000,9335.020000,9197.882000,598.637000,858.976000,315.059000,340.020000,313.470000,92.868000,8681.696000,9411.225000,957.038000,1015.813000,157.992000,64.831000,21951.948000,9.764000,8945.341000,9033.553000,22.001000,1168.193000,6.184000
8.782000,582.850000,6.325000,8959.663000,9237.473000,7.916000,1122.644000,7.326000,128.740000,89.597000,499.823000,8985.302000,9095.984000,123.552000,158.331000,1080.028000,69.821000,170.981000,418.898000,8937.207000,9096.483000,171.354000,317.157000,921.353000,129.410000,254.375000,335.568000,8947.659000,9122.711000,134.647000,597.064000,641.324000,91.014000,335.281000,254.330000,8919.871000,9086.497000,198.720000,759.614000,478.677000,53.240000,420.390000,169.508000,8915.008000,9104.637000,185.407000,919.399000,318.868000,110.904000,502.132000,87.724000,8691.244000,8897.316000,616.397000,1073.101000,165.187000,129.413000,584.090000,5.805000,8682.438000,8896.768000,625.750000,1231.192000,7.111000
6.664000,576.486000,6.341000,8927.155000,9084.402000,46.897000,1097.258000,6.556000,29.107000,87.638000,495.641000,8910.471000,9143.674000,4.724000,157.856000,945.926000,29.307000,168.047000,415.193000,8925.088000,9102.572000,31.192000,316.449000,787.331000,29.482000,251.080000,332.182000,8929.328000,9102.970000,26.531000,470.324000,633.447000,29.400000,331.246000,251.931000,8913.623000,9084.437000,60.789000,628.002000,475.820000,31.416000,415.108000,168.192000,8925.968000,9084.970000,47.794000,787.210000,316.597000,29.487000,495.318000,87.777000,8699.008000,8894.017000,465.796000,945.144000,158.657000,29.431000,577.114000,6.103000,8685.122000,8894.249000,479.490000,1098.419000,5.398000
6.834000,571.164000,6.205000,8966.836000,9085.394000,155.087000,1097.766000,6.514000,23.906000,84.665000,493.054000,8947.817000,9254.658000,5.010000,157.562000,946.510000,23.892000,167.703000,410.014000,8950.758000,9084.914000,171.614000,316.425000,787.811000,23.892000,248.140000,329.629000,8900.634000,9102.202000,204.485000,470.456000,633.799000,23.838000,330.061000,247.684000,8936.711000,9085.932000,184.689000,628.107000,476.122000,23.851000,411.014000,166.753000,8950.253000,9086.024000,171.051000,787.473000,316.788000,23.858000,492.756000,84.963000,8675.996000,8896.004000,635.359000,940.844000,163.418000,23.881000,571.934000,5.841000,8675.067000,8895.382000,636.876000,1098.902000,5.358000
6.459000,570.474000,6.289000,8985.246000,9095.282000,7.207000,1099.661000,6.515000,21.382000,83.958000,492.888000,8920.307000,9089.503000,77.993000,160.092000,946.128000,21.368000,166.845000,409.994000,8919.444000,9102.157000,66.244000,321.161000,785.043000,21.347000,247.232000,329.617000,8924.836000,9084.575000,78.424000,475.039000,631.152000,21.285000,329.140000,247.665000,8919.186000,9102.409000,66.270000,632.602000,473.594000,21.311000,410.129000,166.699000,8920.111000,9102.493000,65.222000,791.880000,314.332000,21.309000,491.935000,84.865000,8672.536000,8893.918000,521.408000,949.834000,156.366000,21.335000,571.130000,5.708000,8679.426000,8894.864000,513.508000,1100.839000,5.379000
6.517000,573.072000,6.239000,8923.254000,9083.887000,39.258000,1097.206000,6.529000,19.354000,86.694000,492.732000,8937.338000,9084.052000,24.984000,157.570000,946.135000,19.391000,167.061000,412.424000,8937.200000,9101.987000,7.247000,316.195000,787.543000,19.360000,249.900000,329.586000,8895.625000,9103.096000,47.725000,470.174000,633.571000,19.302000,329.356000,250.085000,8936.872000,9102.884000,6.661000,627.757000,475.966000,19.321000,412.865000,166.604000,8938.944000,9103.279000,4.198000,787.043000,316.712000,19.306000,492.135000,87.217000,8677.895000,8893.860000,474.642000,940.334000,163.408000,19.353000,573.826000,5.644000,8670.471000,8894.977000,480.968000,1098.359000,5.405000
6.870000,590.355000,6.350000,8925.719000,9083.825000,17.930000,1097.130000,6.520000,18.407000,89.582000,507.757000,8918.375000,9084.651000,24.430000,157.631000,946.014000,18.416000,172.457000,424.946000,8910.655000,9083.262000,33.527000,316.230000,787.381000,18.395000,257.858000,339.553000,8919.864000,9103.051000,4.587000,470.149000,633.487000,18.332000,339.700000,257.667000,8909.016000,9103.229000,15.270000,627.722000,475.912000,18.353000,425.688000,171.696000,8918.906000,9103.340000,5.156000,786.975000,316.630000,18.341000,507.343000,89.963000,8671.147000,8888.413000,468.085000,944.765000,158.694000,18.383000,591.483000,5.913000,8676.812000,8888.424000,462.440000,1098.059000,5.391000
6.405000,570.301000,6.204000,8936.894000,9091.137000,43.231000,1099.776000,6.559000,18.310000,83.951000,492.678000,8940.140000,9083.660000,73.793000,157.655000,948.665000,18.261000,166.768000,409.779000,8944.632000,9084.626000,68.288000,316.241000,790.082000,18.260000,247.195000,329.431000,8970.802000,9122.174000,4.594000,470.126000,636.210000,18.201000,329.118000,247.455000,8938.769000,9103.381000,55.418000,627.683000,478.602000,18.222000,410.072000,166.541000,8940.795000,9104.845000,52.005000,789.374000,316.912000,18.235000,491.822000,84.759000,8675.601000,8888.013000,534.191000,942.655000,163.472000,18.255000,570.997000,5.631000,8675.598000,8887.921000,534.263000,1100.659000,5.435000
6.752000,569.532000,6.240000,8973.035000,9078.577000,122.155000,1097.099000,6.486000,23.934000,82.184000,493.988000,8909.779000,9078.641000,185.339000,157.657000,945.947000,23.917000,165.157000,410.994000,8912.387000,9256.275000,4.882000,316.484000,787.279000,23.898000,245.620000,330.555000,8915.038000,9097.696000,161.013000,470.156000,633.464000,23.818000,327.946000,248.127000,8909.473000,9097.692000,166.571000,627.698000,475.903000,23.853000,409.218000,166.916000,8910.015000,9078.912000,184.836000,786.963000,316.630000,23.841000,491.142000,84.905000,8670.949000,8887.952000,614.815000,944.935000,158.659000,23.883000,570.368000,5.795000,8674.060000,8887.972000,611.769000,1098.181000,5.356000
6.435000,570.525000,6.226000,8898.675000,9096.988000,75.071000,1107.166000,7.037000,18.868000,83.978000,492.817000,8917.493000,9079.262000,73.968000,157.699000,956.843000,18.844000,166.817000,409.938000,8941.500000,9078.158000,51.014000,330.022000,784.280000,18.826000,247.263000,329.537000,8968.280000,9097.836000,4.571000,484.190000,630.111000,18.797000,329.221000,247.531000,8939.842000,9078.824000,52.036000,639.616000,474.659000,18.800000,410.141000,166.624000,8941.150000,9098.612000,30.977000,799.029000,315.261000,18.795000,491.924000,84.804000,8674.532000,8888.061000,508.097000,954.832000,159.467000,18.786000,571.065000,5.606000,8674.423000,8888.408000,507.780000,1108.240000,6.053000
