T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.668	291005.996	291004.328	580442.11	759198.236	178756.126	759233.658	55923073.043	55163839.385	55923109.819	56122621.327	199511.508	2.323	882598.742	882596.419	882604.206	1058567.241	175963.035	1207244.749	56357902.438	55150657.689	56357950.403	56399319.435	41369.032	1.731	661891.886	661890.155	662785.328	854725.516	191940.188	987465.594	56128496.618	55141031.024	56128540.627	56194471.923	65931.296	2.368	453976.834	453974.466	598560.789	672810.705	74249.916	777401.532	55917856.05	55140454.518	55917908.695	56012769.428	94860.733	1.677	600811.254	600809.577	600824.849	690884.031	90059.182	779667.799	55933770.054	55154102.255	55933818.543	56030441.508	96622.965	1.894	586083.597	586081.703	586090.609	704158.21	118067.601	765060.654	55899439.02	55134378.366	55899491.695	56044062.652	144570.957	1.967	447914.53	447912.563	592499.349	726504.474	134005.125	771339.552	55928042.064	55156702.512	55928083.767	56078373.947	150290.18	1.653	397129.411	397127.758	397136.183	559622.443	162486.26	575984.258	55699672.104	55123687.846	55699737.152	55911214.118	211476.966	1.585	392576.067	392574.482	392590.088	571497.429	178907.341	571559.515	55678179.257	55106619.742	55678242.715	55934859.462	256616.747
1.054	268968.09	268967.036	548228.142	720817.081	172588.939	720843.297	55858903.261	55138059.964	55858959.129	56096921.696	237962.567	1.193	579313.343	579312.15	579320.243	749021.942	169701.699	892180.738	56069379.301	55177198.563	56069408.261	56097456.863	28048.602	1.179	565071.732	565070.553	565075.43	749034.429	183958.999	877202.767	56028995.165	55151792.398	56029029.941	56097301.257	68271.316	1.036	537274.403	537273.367	676217.615	748114.904	71897.289	848881.838	56015412.535	55166530.697	56015452.695	56097211.407	81758.712	1.054	658082.671	658081.617	660793.293	747819.215	87025.922	833458.322	56002765.948	55169307.626	56002800.168	56096994.73	94194.562	0.956	632544.904	632543.948	632550.052	746980.401	114430.349	805215.722	55912430.272	55107214.55	55912465.59	56096806.418	184340.828	1.079	465635.032	465633.953	604576.705	733914.553	129337.848	777240.795	55927477.456	55150236.661	55927514.729	56096677.833	169163.104	0.946	573631.576	573630.63	576338.591	733802.77	157464.179	749003.295	55851334.911	55102331.616	55851395.237	56096830.212	245434.975	0.993	548265.712	548264.719	548274.867	720885.312	172610.445	720940.269	55828373.599	55107433.33	55828404.45	56096990.888	268586.438
1.097	272404.39	272403.293	550802.736	723711.166	172908.43	723736.158	55862460.3	55138724.142	55862491.316	56094139.906	231648.59	1.202	582833.467	582832.265	582840.094	750720.036	167879.942	894666.808	56067010.092	55172343.284	56067045.225	56095038.682	27993.457	1.185	568276.173	568274.988	568280.136	750770.995	182490.859	879769.462	56014132.683	55134363.221	56014171.726	56095085.695	80913.969	1.044	540369.551	540368.507	678614.143	750150.845	71536.702	851597.013	56028117.131	55176520.118	56028157.02	56095007.181	66850.161	1.168	662963.723	662962.555	663396.708	750451.745	87055.037	836380.778	55985114.033	55148733.255	55985147.04	56094742.077	109595.037	0.968	635268.903	635267.935	635274.409	750375.367	115100.958	808258.622	55896232.59	55087973.968	55896288.607	56094441.57	198152.963	1.05	469256.484	469255.434	607502.833	737357.474	129854.641	780484.458	55905598.5	55125114.042	55905650.135	56094730.488	189080.353	0.974	578677.448	578676.474	579106.846	736593.617	157486.771	752089.094	55889182.261	55137093.167	55889225.06	56094230.618	205005.558	1.286	550832.383	550831.097	550844.839	723768.338	172923.499	723828.008	55852690.377	55128862.369	55852724.259	56094205.097	241480.838
1.115	272574.807	272573.692	546295.82	719716.526	173420.706	719742.935	55866179.966	55146437.031	55866211.366	56091956.949	225745.583	1.167	579375.191	579374.024	579379.937	745498.036	166118.099	889904.347	56062699.249	55172794.902	56062731.333	56090910.198	28178.865	1.163	563318.912	563317.749	564349.099	745491.141	181142.042	874873.796	56017308.193	55142434.397	56017344.608	56090775.686	73431.078	1.053	538429.239	538428.186	673345.38	745253.813	71908.433	846833.315	55988454	55141620.685	55988501.606	56090963.229	102461.623	0.946	658374.412	658373.466	658384.339	745721.807	87337.468	831873.076	55991129.615	55159256.539	55991161.709	56090889.027	99727.318	0.957	630115.504	630114.547	630121.437	746119.866	115998.429	804012.948	55889964.718	55085951.77	55890021.06	56091285.118	201264.058	1.03	467597.829	467596.799	602514.808	733272.211	130757.403	776002.857	55935156.433	55159153.576	55935191.873	56091687.193	156495.32	0.969	574529.477	574528.508	574533.885	733017.055	158483.17	748022.519	55875542.444	55127519.925	55875581.859	56091850.061	216268.202	1.082	545933.585	545932.503	545947.054	719774.464	173827.41	719831.412	55846587.149	55126755.737	55846644.721	56092018.097	245373.376
1.208	273030.192	273028.984	552065.724	725381.852	173316.128	725406.986	55875401.22	55149994.234	55875431.193	56073623.154	198191.961	1.224	583563.479	583562.255	583568.238	752383.579	168815.341	896732.839	56037436.696	55140703.857	56037481.787	56075021.025	37539.238	1.19	566334.997	566333.807	568602.09	752428.07	183825.98	881766.586	56036133.674	55154367.088	56036170.838	56075041.172	38870.334	1.213	540239.282	540238.069	680199.446	749797.405	69597.959	853589.155	56002974.601	55149385.446	56003013.735	56074590.176	71576.441	1.036	665289.778	665288.742	665296.786	749589.775	84292.989	838687.314	55997799.088	55159111.774	55997834.996	56074852.92	77017.924	0.961	631731.653	631730.692	631737.823	750793.41	119055.587	810373.852	55903234.156	55092860.304	55903288.837	56074611.023	171322.186	1.05	468690.204	468689.154	608649.456	737374.308	128724.852	782016.366	55926630.254	55144613.888	55926671.638	56074332.128	147660.49	1.08	580457.372	580456.292	580461.62	738550.816	158089.196	753830.691	55880821.489	55126990.798	55880860.183	56074071.56	193211.377	0.957	546846.803	546845.846	546860.05	725410.211	178550.161	725465.652	55849870.655	55124405.003	55849926.823	56073691.022	223764.199
1.227	276483.581	276482.354	552184.809	723452.234	171267.425	723480.138	55835932.438	55112452.3	55835966.339	56074978.039	239011.7	1.246	584154.003	584152.757	584161.292	751232.878	167071.586	893539.312	56046047.084	55152507.772	56046083.22	56074244.058	28160.838	1.181	569848.199	569847.018	569852.137	751693.065	181840.928	878475.71	56038725.528	55160249.818	56038762.65	56074316.331	35553.681	1.045	543099.79	543098.745	679445.313	751003.401	71558.088	850775.086	55982719.282	55131944.196	55982770.5	56074578.739	91808.239	1.13	664255.909	664254.779	664263.198	750584.751	86321.553	835600.732	56001823.247	55166222.515	56001857.851	56074607.819	72749.968	0.945	636035.833	636034.888	636043.081	750246.612	114203.531	807509.266	55914043.453	55106534.187	55914101.79	56074488.084	160386.294	1.041	471818.289	471817.248	608160.571	736939.68	128779.109	779474.577	55912436.301	55132961.724	55912468.651	56074739.001	162270.35	1.064	580197.001	580195.937	580201.234	736346.384	156145.15	751513.983	55859093.311	55107579.328	55859128.649	56074815.571	215686.922	1.085	552081.251	552080.166	552093.145	723477.568	171384.423	723532.383	55840963.002	55117430.619	55841001.205	56075079.103	234077.898
1.085	272546.776	272545.691	551723.646	724776.304	173052.658	724803.894	55890861.943	55166058.049	55890895.32	56089498.616	198603.296	1.135	583012.196	583011.061	583017.307	751890.273	168872.966	895757.681	56048431.781	55152674.1	56048470.974	56089984.087	41513.113	1.216	568418.606	568417.39	568422.613	752173.164	183750.551	880524.006	56020926.252	55140402.246	56020958.554	56089541.479	68582.925	1.055	539230.18	539229.125	679462.241	752332.501	72870.26	852588.098	56012337.195	55159749.097	56012374.875	56089969.19	77594.315	1.02	662677.242	662676.222	664241.193	751764.253	87523.06	837346.319	55970371.928	55133025.609	55970426.045	56089778.004	119351.959	0.977	636227.129	636226.152	636232.652	751651.001	115418.349	809331.484	55890284.469	55080952.985	55890335.439	56090027.922	199692.483	1.087	467821.769	467820.682	608051.946	738846.871	130794.925	781153.196	55949433.693	55168280.497	55949464.435	56089900.575	140436.14	0.988	578364.711	578363.723	579926.074	737871.072	157944.998	753056.423	55889505.028	55136448.605	55889544.506	56089994.189	200449.683	1.128	551691.424	551690.296	551702.014	724769.395	173067.381	724827.417	55834457.547	55109630.13	55834508.346	56089551.023	255042.677
1.084	270780.609	270779.525	549426.052	721060.025	171633.973	721084.48	55840479.762	55119395.282	55840505.68	56090367.46	249861.78	1.212	581102.878	581101.666	581107.239	749005.069	167897.83	891662.734	56062684.967	55171022.233	56062715.163	56090620.026	27904.863	1.218	566800.404	566799.186	566804.509	748929.646	182125.137	876797.312	56021187.518	55144390.206	56021227.051	56090633.781	69406.73	1.055	537271.519	537270.464	676759.187	747440.154	70680.967	848444.621	56016929.132	55168484.511	56016972.282	56090193.314	73221.032	1.05	661281.571	661280.521	661707.957	747237.877	85529.92	833396.634	56007706.054	55174309.42	56007739.884	56090369.686	82629.802	0.949	633411.228	633410.279	633418.936	746730.681	113311.745	805098.294	55907605.664	55102507.37	55907660.827	56090098.047	182437.22	1.04	465944.774	465943.734	605404.668	733745.48	128340.812	777104.25	55915091.005	55137986.755	55915134.628	56090524.977	175390.349	0.959	576750.906	576749.947	577170.374	733552.843	156382.469	748882.647	55861012.854	55112130.207	55861053.704	56090305.536	229251.832	1.122	549384.831	549383.709	549397.482	721053.867	171656.385	721107.291	55840092.522	55118985.231	55840133.686	56090421.672	250287.986
1.327	268079.852	268078.525	546684.297	719845.132	173160.835	719875.654	55870961.455	55151085.801	55870993.901	56075355.624	204361.723	1.21	578511.626	578510.416	578515.779	746182.096	167666.317	890293.344	56047483.473	55157190.129	56047514.89	56075664.382	28149.492	1.26	562604.867	562603.607	563558.76	746614.168	183055.408	875330.33	56027876.436	55152546.106	56027909.957	56075907.368	47997.411	1.057	535426.482	535425.425	674263.185	746570.735	72307.55	847477.155	55992634.252	55145157.097	55992671.606	56075863.206	83191.6	1.055	658981.469	658980.414	658989.319	746269.193	87279.874	832227.138	55986725.616	55154498.478	55986760.074	56075594.301	88834.227	0.951	627546.086	627545.135	627552.885	746211.575	118658.69	804163.57	55888520.707	55084357.137	55888576.924	56075191.853	186614.929	1.045	463747.48	463746.435	602585.87	733238.383	130652.513	775823.18	55906530.336	55130707.156	55906573.664	56075279.106	168705.442	0.975	574536.256	574535.281	574540.568	732554.667	158014.099	747777.219	55859366.425	55111589.206	55859423.759	56075170.446	215746.687	1.102	543269.652	543268.55	543279.953	719828.251	176548.298	719888.353	55858566.096	55138677.743	55858602.39	56075414.059	216811.669
1.266	274425.053	274423.787	550493.931	723841.487	173347.556	723868.477	55869951.032	55146082.555	55869993.839	56099359.837	229365.998	1.195	582551.306	582550.111	582555.661	749983.295	167427.634	894135.603	56071278.319	55177142.716	56071311.263	56099346.255	28034.992	1.114	565454.561	565453.447	567284.169	750507.761	183223.592	878860.236	56031458.37	55152598.134	56031493.042	56098912.836	67419.794	1.06	542111.898	542110.838	677624.42	750566.783	72942.363	851064.231	55983708.991	55132644.76	55983752.929	56098913.946	115161.017	0.949	662629.716	662628.767	662640.672	750769.24	88128.568	836081.731	55993129.842	55157048.111	55993163.06	56099255.731	106092.671	0.967	632980.309	632979.342	632985.785	750740.626	117754.841	808370.789	55878203.409	55069832.62	55878255.109	56099836.252	221581.143	1.053	471021.053	471020	606564.073	737761.595	131197.522	780008.735	55929773.958	55149765.223	55929806.042	56099172.312	169366.27	0.966	578614.668	578613.702	578619.269	736644.785	158025.516	752060.169	55868127.646	55116067.477	55868177.701	56099332.569	231154.868	0.962	548517.298	548516.336	548527.823	723853.282	175325.459	723912.838	55824924.034	55101011.196	55824974.797	56099406.035	274431.238
