T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
2.65	2151.884	2149.234	12099.019	12398.85	299.831	12401.106	14126.517	1725.411	14127.732	14320.455	192.723	1.543	6796.371	6794.828	6804.186	11045.673	4241.487	11052.163	12709.859	1657.696	12711.803	12965.15	253.347	1.843	7855.088	7853.245	7861.275	11082.504	3221.229	11087.812	12743.145	1655.333	12744.312	13002.535	258.223	1.597	7093.828	7092.231	8836.962	9033.802	196.84	9036.5	10691.896	1655.396	10693.094	10955.792	262.698	1.715	3470.014	3468.299	4382.146	4592.606	210.46	4594.147	6249.55	1655.403	6250.699	6515.718	265.019	118.838	3298.936	3180.098	3304.747	3565.067	260.32	3566.648	5279.338	1712.69	5280.516	5487.622	207.106	2.514	151.234	148.72	1966.993	2233.51	266.517	2236.406	3891.809	1655.403	3893.017	4155.421	262.404	2.395	260.868	258.473	1157.771	1461.222	303.451	1462.746	3175.412	1712.666	3176.611	3383.386	206.775	1.401	139.258	137.857	147.646	470.585	322.939	472.168	2127.505	1655.337	2128.713	2393.695	264.982
1.281	270.541	269.26	533.912	716.833	182.921	718.451	2403.894	1685.443	2405.001	2584.571	179.57	0.913	709.336	708.423	710.75	874.968	164.218	876.185	2543.727	1667.542	2544.961	2744.622	199.661	0.833	693.014	692.181	694.856	874.324	179.468	875.534	2544.751	1669.217	2545.914	2744.479	198.565	0.907	669.439	668.532	796.93	874.094	77.164	875.301	2546.623	1671.322	2547.74	2742.62	194.88	0.832	775.42	774.588	780.6	872.544	91.944	873.77	2560.213	1686.443	2561.551	2719.452	157.901	0.845	747.642	746.797	749.05	872.577	123.527	873.792	2662.745	1788.953	2664.004	2718.125	54.121	0.895	606.035	605.14	733.235	871.491	138.256	872.708	2557.587	1684.879	2558.924	2715.602	156.678	0.848	698.716	697.868	702.896	871.338	168.442	872.567	2571.9	1699.333	2573.159	2717.378	144.219	0.85	683.825	682.975	685.641	869.808	184.167	871.027	2557.477	1686.45	2558.966	2715.489	156.523
0.98	269.176	268.196	541.086	724.704	183.618	726.288	2451.047	1724.759	2451.986	2632.025	180.039	0.841	569.178	568.337	570.573	736.5	165.927	737.721	2392.506	1654.785	2393.462	2645.956	252.494	0.853	553.076	552.223	554.88	736.629	181.749	737.88	2392.682	1654.802	2393.636	2645.879	252.243	0.84	518.55	517.71	660.948	738.321	77.373	739.54	2394.322	1654.782	2395.27	2646.233	250.963	0.849	638.004	637.155	645.326	737.963	92.637	739.227	2394.025	1654.798	2394.973	2646.701	251.728	0.833	613.725	612.892	615.169	739.386	124.217	740.654	2452.843	1712.189	2453.794	2646.866	193.072	0.847	458.075	457.228	600.157	738.869	138.712	740.142	2394.938	1654.796	2395.9	2647.208	251.308	0.854	565.004	564.15	571.291	740.169	168.878	741.579	2396.368	1654.789	2397.327	2647.215	249.888	0.855	552.786	551.931	554.615	739.448	184.833	740.722	2395.532	1654.81	2396.482	2646.891	250.409
0.986	277.266	276.28	533.366	714.653	181.287	716.17	2440.942	1724.772	2441.874	2621.943	180.069	0.836	565.428	564.592	566.776	729.496	162.72	730.706	2385.483	1654.777	2386.437	2636.708	250.271	0.842	549.246	548.404	551.155	728.878	177.723	730.093	2384.876	1654.783	2385.826	2637.131	251.305	0.833	529.301	528.468	653.868	730.172	76.304	731.369	2386.138	1654.769	2387.089	2637.104	250.015	0.843	635.465	634.622	637.749	728.839	91.09	730.052	2384.832	1654.78	2385.778	2637.076	251.298	0.847	604.715	603.868	606.077	730.09	124.013	731.296	2443.43	1712.134	2444.373	2637.052	192.679	0.847	467.812	466.965	592.086	728.964	136.878	730.185	2384.953	1654.768	2385.901	2636.325	250.424	0.85	561.923	561.073	563.247	730.232	166.985	731.447	2386.231	1654.784	2387.181	2636.322	249.141	0.855	543.72	542.865	545.462	729.363	183.901	730.583	2385.374	1654.791	2386.324	2636.761	250.437
0.991	264.314	263.323	537.988	718.568	180.58	720.082	2444.857	1724.775	2445.789	2628.323	182.534	0.851	563.577	562.726	564.939	729.817	164.878	731.02	2385.803	1654.783	2386.762	2637.127	250.365	0.832	547.137	546.305	548.883	729.554	180.671	730.763	2385.546	1654.783	2386.501	2636.93	250.429	0.826	510.027	509.201	654.304	730.434	76.13	731.633	2386.402	1654.769	2387.348	2637.622	250.274	0.837	631.264	630.427	638.222	729.346	91.124	730.558	2385.327	1654.769	2386.273	2637.649	251.376	0.836	606.678	605.842	608.053	730.129	122.076	731.335	2443.465	1712.13	2444.411	2638.341	193.93	0.842	449.317	448.475	593.301	729.512	136.211	730.723	2385.49	1654.767	2386.448	2639.044	252.596	0.852	558.468	557.616	564.478	730.274	165.796	731.494	2386.276	1654.782	2387.226	2639.737	252.511	0.844	545.979	545.135	547.71	729.421	181.711	730.639	2385.426	1654.787	2386.369	2639.284	252.915
0.989	277.074	276.085	542.528	725.827	183.299	727.39	2452.193	1724.803	2453.146	2633.895	180.749	0.836	563.372	562.536	564.717	737.253	172.536	738.688	2394.455	1655.767	2395.412	2646.303	250.891	0.845	546.976	546.131	548.887	715.938	167.051	717.667	2372.691	1655.024	2373.631	2626.087	252.456	0.836	526.355	525.519	660.289	736.964	76.675	738.195	2393.038	1654.843	2393.989	2645.991	252.002	0.841	641.388	640.547	644.147	736.37	92.223	737.595	2449.775	1712.18	2450.736	2646.014	195.278	0.843	609.175	608.332	610.766	737.011	126.245	738.235	2451.311	1713.076	2452.283	2645.359	193.076	0.853	464.208	463.355	597.805	736.499	138.694	737.751	2449.957	1712.206	2450.933	2644.722	193.789	0.846	566.538	565.692	568.142	737.058	168.916	738.295	2393.155	1654.86	2394.122	2644.104	249.982	0.846	547.569	546.723	549.513	736.439	186.926	737.666	2393.39	1655.724	2394.352	2644.618	250.266
0.979	264.195	263.216	534.077	714.569	180.492	716.129	2440.921	1724.792	2441.883	2627.591	185.708	0.845	555.458	554.613	556.871	726.449	169.578	727.661	2383.356	1655.695	2384.316	2634.666	250.35	0.861	539.214	538.353	540.708	725.315	184.607	726.518	2381.313	1654.795	2382.253	2634.621	252.368	0.84	512.417	511.577	650.808	726.081	75.273	727.292	2382.067	1654.775	2383.009	2635.744	252.735	0.837	624.978	624.141	634.668	724.954	90.286	726.158	2438.282	1712.124	2439.237	2635.759	196.522	0.844	603.055	602.211	604.433	725.657	121.224	726.879	2439.909	1713.03	2440.872	2636.854	195.982	0.848	451.521	450.673	589.618	725.219	135.601	726.432	2438.565	1712.133	2439.542	2637.545	198.003	0.856	551.963	551.107	560.709	725.907	165.198	727.126	2381.91	1654.784	2382.876	2638.64	255.764	0.84	542.164	541.324	543.889	725.523	181.634	726.737	2382.408	1655.671	2383.37	2638.625	255.255
0.996	264.055	263.059	537.191	717.691	180.5	719.213	2443.998	1724.785	2444.951	2625.198	180.247	0.845	565.364	564.519	566.71	733.195	166.485	734.403	2390.1	1655.697	2391.052	2640.236	249.184	0.838	549.056	548.218	550.609	731.858	181.249	733.068	2387.855	1654.787	2388.786	2640.203	251.417	0.832	519.135	518.303	656.482	731.523	75.041	732.732	2387.51	1654.778	2388.445	2639.04	250.595	0.835	638.053	637.218	640.325	730.873	90.548	732.077	2444.198	1712.121	2445.135	2639.012	193.877	0.851	604.259	603.408	605.626	730.488	124.862	731.703	2444.73	1713.027	2445.68	2637.848	192.168	0.854	456.424	455.57	593.484	729.824	136.34	731.041	2443.175	1712.134	2444.138	2637.127	192.989	0.848	562.145	561.297	563.476	729.435	165.959	730.654	2385.437	1654.783	2386.406	2635.968	249.562	0.845	541.601	540.756	543.339	728.331	184.992	729.544	2385.211	1655.667	2386.16	2635.938	249.778
0.99	264.024	263.034	533.83	716.116	182.286	717.636	2442.428	1724.792	2443.378	2637.07	193.692	0.84	554.383	553.543	555.747	725.708	169.961	726.918	2382.613	1655.695	2383.567	2635.253	251.686	0.825	538.13	537.305	539.658	724.63	184.972	725.839	2380.627	1654.788	2381.559	2635.291	253.732	0.84	511.464	510.624	649.769	725.931	76.162	727.138	2381.912	1654.774	2382.848	2636.451	253.603	0.832	624.04	623.208	633.644	724.808	91.164	726.012	2438.133	1712.121	2439.07	2636.481	197.411	0.848	602.07	601.222	603.459	726.035	122.576	727.253	2440.281	1713.028	2441.231	2637.615	196.384	0.844	450.663	449.819	588.681	725.607	136.926	726.824	2438.956	1712.132	2439.924	2638.354	198.43	0.85	551.158	550.308	559.826	726.845	167.019	728.06	2382.843	1654.783	2383.812	2647.043	263.231	0.834	541.323	540.489	543.052	726.483	183.431	727.701	2383.369	1655.668	2384.319	2647.545	263.226
1.022	269.832	268.81	546.242	714.086	167.844	715.602	2440.383	1724.781	2441.324	2621.984	180.66	0.84	584.143	583.303	585.833	747.707	161.874	748.978	2403.845	1654.867	2404.812	2645.034	240.222	0.827	567.466	566.639	569.731	747.329	177.598	748.553	2403.393	1654.84	2404.344	2645.03	240.686	0.83	531.386	530.556	674.009	743.965	69.956	745.187	2400.042	1654.855	2400.999	2643.882	242.883	0.829	654.674	653.845	657.898	742.799	84.901	744.026	2456.216	1712.19	2457.184	2643.851	186.667	0.845	624.798	623.953	626.391	739.382	112.991	740.612	2452.798	1712.186	2453.763	2642.709	188.946	0.852	468.692	467.84	610.941	738.19	127.249	739.426	2452.525	1713.099	2453.508	2642.732	189.224	0.857	570.846	569.989	573.006	726.925	153.919	728.159	2383.903	1655.744	2384.873	2633.75	248.877	0.864	553.666	552.802	555.708	724.823	169.115	726.072	2380.919	1654.847	2381.892	2632.823	250.931
