T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
2.064	71976.312	71974.248	147170.803	182620.504	35449.701	182623.652	6965496.502	6782872.85	6965500.037	6995849.008	30348.971	1.444	167003.203	167001.759	167011.015	210764.258	43753.243	210769.643	6993138.95	6782369.307	6993145.159	7028637.452	35492.293	2.519	167070.579	167068.06	167075.223	215122.482	48047.259	215126.684	6999216.923	6784090.239	6999221.339	7032320.691	33099.352	1.711	166319.149	166317.438	204840.102	217944.925	13104.823	217948.641	7001822.137	6783873.496	7001826.841	7034779.151	32952.31	1.461	205346.408	205344.947	205358.594	222886.112	17527.518	222890.566	7005657.582	6782767.016	7005661.733	7039013.416	33351.683	1.926	190418.067	190416.141	190424.503	212440.977	22016.474	212445.192	6995198.805	6782753.613	6995202.991	7027853.56	32650.569	1.737	151181.213	151179.476	189704.039	216133.647	26429.608	216138.77	6998198.283	6782059.513	6998204.512	7030835.713	32631.201	1.801	188730.016	188728.215	188734.177	219728.849	30994.672	219734.107	7004329.115	6784595.008	7004332.631	7033618.398	29285.767	1.583	187756.072	187754.489	187766.26	223260.755	35494.495	223265.936	7005475.333	6782209.397	7005479.376	7036451.644	30972.268
1.363	69006.11	69004.747	138853.162	169586.909	30733.747	169590.179	6952493.914	6782903.735	6952498.346	6982988.997	30490.651	1.253	130086.531	130085.278	130092.919	169430.4	39337.481	169434.201	6950723.893	6781289.692	6950728.163	6983044.304	32316.141	0.924	126391.915	126390.991	126397.082	169222.126	42825.044	169225.454	6951294.893	6782069.439	6951299.298	6982790.96	31491.662	0.959	122430.281	122429.322	157896.394	169284.831	11388.437	169286.958	6951430.725	6782143.767	6951434.994	6983250.407	31815.413	0.938	154171.348	154170.41	154181.61	169429.606	15247.996	169437.274	6951439.461	6782002.187	6951442.354	6983429.657	31987.303	0.94	149343.5	149342.56	149350.32	169528.578	20178.258	169532.684	6950564.091	6781031.407	6950566.827	6983386.639	32819.812	0.949	111223.882	111222.933	146692.123	169479.33	22787.207	169483.224	6951298.966	6781815.742	6951301.822	6983342.127	32040.305	1.042	142948.329	142947.287	142952.521	169756.443	26803.922	169759.517	6952638.613	6782879.096	6952644.163	6983314.388	30670.225	0.937	138079.85	138078.913	138089.211	169924.557	31835.346	169927.762	6951079.174	6781151.412	6951081.538	6983331.797	32250.259
1.229	67551.306	67550.077	137720.578	168624.501	30903.923	168628.995	6951947.014	6783318.019	6951950.456	6982857.098	30906.642	1.26	128833.114	128831.854	128840.78	168165.514	39324.734	168169.736	6948373.045	6780203.309	6948378.083	6982589.798	34211.715	0.939	125616.239	125615.3	125621.872	168073.2	42451.328	168076.117	6949103.244	6781027.127	6949111.563	6982215.904	33104.341	1.042	121777.694	121776.652	156584.41	167939.208	11354.798	167941.421	6949397.19	6781455.769	6949404.959	6982339.081	32934.122	0.943	152676.879	152675.936	152692.536	167898.26	15205.724	167900.825	6948192.335	6780291.51	6948195.232	6982398.665	34203.433	0.972	148675.438	148674.466	148680.503	168029.348	19348.845	168032.03	6948544.735	6780512.705	6948547.916	6982636.354	34088.438	0.951	110468.689	110467.738	145277.846	168182.048	22904.202	168186.471	6950054.619	6781868.148	6950057.645	6982815.724	32758.079	1.268	141527.683	141526.415	141531.099	168374.314	26843.215	168379.742	6950893.585	6782513.843	6950902.034	6982831.735	31929.701	1.05	137471.341	137470.291	137481.175	168687.205	31206.03	168690.586	6950415.832	6781725.246	6950418.307	6982921.149	32502.842
1.468	66933.314	66931.846	136743.437	167425.989	30682.552	167429.702	6950421.231	6782991.529	6950424.778	6981141.419	30716.641	1.228	129385.725	129384.497	129389.704	167542.682	38152.978	167546.499	6948135.706	6780589.207	6948139.876	6981294.79	33154.914	0.946	125102.368	125101.422	125556.031	167442.244	41886.213	167445.162	6949348.514	6781903.352	6949352.997	6980965.708	31612.711	0.98	121459.574	121458.594	156191.664	167533.835	11342.171	167535.881	6948789.848	6781253.967	6948797.508	6981203.01	32405.502	0.942	151926.759	151925.817	152244.204	167536.774	15292.57	167539.112	6949042.6	6781503.488	6949045.496	6981081.994	32036.498	0.95	148278.284	148277.334	148283.28	167221.688	18938.408	167223.913	6948572.327	6781348.414	6948575.171	6980947.131	32371.96	0.955	109676.742	109675.787	144410.723	167281.519	22870.796	167285.03	6949149.256	6781864.226	6949151.88	6980969.918	31818.038	1.082	140298.533	140297.451	140611.059	167369.803	26758.744	167374.594	6950268.316	6782893.722	6950277.025	6981080.74	30803.715	0.957	136790.968	136790.011	136798.136	167481.051	30682.915	167484.594	6947801.576	6780316.982	6947803.957	6981204.336	33400.379
1.315	68284.135	68282.82	137596.272	168165.336	30569.064	168172.306	6950728.764	6782556.458	6950735.466	6981554.463	30818.997	1.234	129582.797	129581.563	129586.752	168456.744	38869.992	168460.367	6949248.705	6780788.338	6949253.314	6981688.472	32435.158	0.949	125790.137	125789.188	125803.875	168524.458	42720.583	168527.201	6950740.613	6782213.412	6950748.7	6981592.656	30843.956	0.965	122132.51	122131.545	157042.646	168371.254	11328.608	168373.458	6949641.699	6781268.241	6949645.902	6981828.947	32183.045	0.927	152062.312	152061.385	153218.269	168324.245	15105.976	168326.868	6950531.795	6782204.927	6950534.622	6981715.909	31181.287	0.959	149390.198	149389.239	149397.182	168452.8	19055.618	168455.239	6949631.426	6781176.187	6949633.932	6981678.267	32044.335	0.969	110587.296	110586.327	145501.211	168396.038	22894.827	168399.706	6949081.541	6780681.835	6949084.041	6981689.562	32605.521	1.083	140434.114	140433.031	141586.349	168494.431	26908.082	168497.656	6951116.748	6782619.092	6951124.258	6981640.102	30515.844	0.942	137639.579	137638.637	137650.087	168230.637	30580.55	168233.68	6948864.03	6780630.35	6948866.397	6981617.463	32751.066
1.167	68337.998	68336.831	137553.575	168759.659	31206.084	168762.785	6951419.082	6782656.297	6951422.642	6982265.151	30842.509	1.268	129787.738	129786.47	129791.561	168229.602	38438.041	168233.165	6949094.66	6780861.495	6949103.656	6982071.735	32968.079	0.935	124998.41	124997.475	125875.644	168153.242	42277.598	168158.067	6950843.089	6782685.022	6950847.874	6981702.451	30854.577	0.931	122099.92	122098.989	156795.422	168210.889	11415.467	168212.882	6950777.76	6782564.878	6950782.42	6982143.51	31361.09	0.922	153072.538	153071.616	153078.957	168445.629	15366.672	168448.506	6950615.85	6782167.344	6950625.12	6982375.284	31750.164	0.943	148598.791	148597.848	148604.239	168448.906	19844.667	168451.251	6949755.007	6781303.756	6949757.546	6982458.152	32700.606	0.956	110693.297	110692.341	145392.919	168547.949	23155.03	168551.385	6950053.159	6781501.774	6950060.278	6982328.92	32268.642	1.05	141484.429	141483.379	141489.411	168654.823	27165.412	168658.211	6951299.989	6782641.778	6951303.879	6982229.632	30925.753	0.956	136895.747	136894.791	136905.682	168821.292	31915.61	168824.88	6949915.924	6781091.044	6949918.17	6982329.465	32411.295
1.237	69107.628	69106.391	137715.111	168567.011	30851.9	168570.206	6950565.919	6781995.713	6950569.703	6981633.169	31063.466	1.265	129477.288	129476.023	129483.924	168658.693	39174.769	168662.41	6949881.054	6781218.644	6949886.117	6981585.761	31699.644	0.935	125855.284	125854.349	125858.581	168698.059	42839.478	168703.788	6951657.156	6782953.368	6951664.795	6981452.823	29788.028	0.962	122739.198	122738.236	157143.579	168510.996	11367.417	168512.934	6950020.257	6781507.323	6950023.678	6981701.337	31677.659	0.947	153042.58	153041.633	153190.925	168429.842	15238.917	168432.46	6949985.246	6781552.786	6949992.006	6981662.552	31670.546	0.959	149334.762	149333.803	149345.885	168424.119	19078.234	168426.333	6949062.517	6780636.184	6949065.264	6981646.903	32581.639	0.977	111114.246	111113.269	145564.485	168616.111	23051.626	168619.824	6950621.018	6782001.194	6950624.87	6981637.472	31012.602	1.077	141572.471	141571.394	141716.388	168744.524	27028.136	168747.78	6952097.589	6783349.809	6952101.916	6981665.317	29563.401	0.955	137764.215	137763.26	137771.074	168623.49	30852.416	168627.393	6949695.624	6781068.231	6949697.986	6981701.19	32003.204
1.254	67641.183	67639.929	137770.564	169379.424	31608.86	169382.611	6952106.494	6782723.883	6952109.768	6982987.552	30877.784	1.272	129774.169	129772.897	129782.057	169000.902	39218.845	169005.484	6950288.732	6781283.248	6950292.932	6983281.81	32988.878	0.941	125919.217	125918.276	125922.602	168899.538	42976.936	168902.608	6949420.292	6780517.684	6949428.646	6982874.417	33445.771	0.965	122582.263	122581.298	157189.24	168928.81	11739.57	168930.803	6950758.398	6781827.595	6950765.756	6983050.144	32284.388	0.936	153262.532	153261.596	153273.069	168973.65	15700.581	168975.975	6950900.675	6781924.7	6950903.39	6983083.473	32180.083	0.976	149049.812	149048.836	149057.051	168970.647	19913.596	168972.866	6950546.37	6781573.504	6950549.215	6983208.219	32659.004	0.949	111028.936	111027.987	145674.393	169237.043	23562.65	169240.849	6950614.037	6781373.188	6950616.747	6983274.096	32657.349	1.057	141767.843	141766.786	141773.253	169372.591	27599.338	169375.607	6952882.351	6783506.744	6952888.463	6983156.099	30267.636	0.976	137436.142	137435.166	137443.575	169442.677	31999.102	169445.886	6950426.441	6780980.555	6950428.683	6983054.675	32625.992
1.284	66566.233	66564.949	136953.865	168188.853	31234.988	168191.973	6950348.62	6782156.647	6950352.25	6980491.096	30138.846	1.269	129325.335	129324.066	129329.649	167817.619	38487.97	167821.342	6948997.831	6781176.489	6949002.12	6981162.306	32160.186	0.954	125575.166	125574.212	125578.871	167796.614	42217.743	167799.405	6950088.246	6782288.841	6950092.647	6980802.731	30710.084	0.976	120589.196	120588.22	156403.967	167655.584	11251.617	167658.412	6949481.279	6781822.867	6949485.867	6980969.621	31483.754	0.939	152416.33	152415.391	152423.354	167608.086	15184.732	167610.547	6950154.547	6782544	6950157.335	6980794.015	30636.68	0.959	148197.049	148196.09	148203.172	167565.57	19362.398	167568.093	6948782.798	6781214.705	6948785.491	6980623.163	31837.672	0.947	108818.606	108817.659	144642.291	167758.461	23116.17	167762.202	6949157.931	6781395.729	6949160.639	6980587.631	31426.992	1.116	140846.788	140845.672	140850.898	168041.972	27191.074	168045.123	6950437.431	6782392.308	6950441.362	6980542.423	30101.061	0.93	136737.145	136736.215	136748.866	168243.927	31495.061	168247.654	6949673.459	6781425.805	6949675.929	6980561.695	30885.766
1.311	68494.539	68493.228	136206.648	166907.443	30700.795	166910.854	6948635.623	6781724.769	6948642.231	6979543.674	30901.443	1.26	128157.754	128156.494	128164.041	166576.798	38412.757	166580.656	6947058.88	6780478.224	6947063.08	6978973.134	31910.054	0.934	125106.234	125105.3	125109.774	166592.385	41482.611	166595.328	6948906.617	6782311.289	6948914.711	6978790.785	29876.074	0.934	122314.245	122313.311	155248.37	166636.739	11388.369	166638.747	6948506.05	6781867.303	6948510.849	6979177.7	30666.851	0.952	150863.509	150862.557	151431.326	166737.206	15305.88	166739.467	6948219.984	6781480.517	6948222.661	6979340.74	31118.079	0.967	147646.823	147645.856	147652.293	166852.839	19200.546	166855.61	6947392.611	6780537.001	6947395.413	6979521.537	32126.124	0.967	110927.362	110926.395	143865.145	166803.085	22937.94	166806.715	6947862.293	6781055.578	6947864.839	6979578.304	31713.465	1.058	139514.344	139513.286	140079.9	166909.897	26829.997	166912.732	6948990.736	6782078.004	6948994.835	6979523.367	30528.532	0.962	136250.817	136249.855	136257.733	166960.646	30702.913	166963.818	6948388.508	6781424.69	6948390.996	6979587.134	31196.138
