T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
3.261	1741.387	1738.126	23259.567	23756.048	496.481	23758.208	36958.385	13200.177	36960.115	37467.464	507.349	1.587	18954.157	18952.57	18964.742	23026.089	4061.347	23032.648	36303.972	13271.324	36305.603	36717.882	412.279	1.74	19988.411	19986.671	19995.471	23098.936	3103.465	23104.325	36281.639	13177.314	36284.058	36790.068	506.01	1.993	19450.885	19448.892	20847.757	21048.197	200.44	21049.867	34234.378	13184.511	34235.905	34743.294	507.389	2.197	3805.985	3803.788	4721.709	4980.919	259.21	4982.641	18170.394	13187.753	18171.862	18675.556	503.694	2.061	3690.715	3688.654	3696.827	4032.128	335.301	4033.816	17307.552	13273.736	17309.229	17729.108	419.879	2.254	1046.681	1044.427	2437.957	2824.582	386.625	2826.322	16364.442	13538.12	16366.352	16499.621	133.269	2.175	679.373	677.198	1583.822	2035.623	451.801	2037.285	15654.417	13617.132	15656.12	15722.909	66.789	1.705	522.372	520.667	533.27	1050.377	517.107	1052.002	14587.975	13535.973	14589.659	14738.547	148.888
1.41	1093.827	1092.417	2149.683	2633.455	483.772	2635.468	15829.168	13193.7	15830.737	16332.78	502.043	1.015	2207.359	2206.344	2208.968	2820.907	611.939	2822.165	15983.765	13161.6	15984.937	16503.905	518.968	0.905	2140.636	2139.731	2149.382	2819.905	670.523	2821.212	15983.84	13162.628	15985.047	16506.615	521.568	0.852	2096.677	2095.825	2637.265	2820.892	183.627	2822.154	15984.171	13162.017	15985.389	16508.081	522.692	0.906	2574.077	2573.171	2576.788	2820.394	243.606	2821.662	15982.54	13160.878	15983.743	16509.608	525.865	0.912	2487.629	2486.717	2489.166	2817.886	328.72	2819.154	15979.626	13160.472	15980.852	16509.466	528.614	0.905	1911.149	1910.244	2451.576	2814.261	362.685	2815.665	15977.866	13162.201	15979.213	16510.106	530.893	0.932	2377.032	2376.1	2378.713	2803.834	425.121	2805.335	15969.49	13164.155	15970.687	16500.311	529.624	0.848	2290.324	2289.476	2292.43	2800.346	507.916	2801.631	15963.438	13161.807	15964.712	16499.911	535.199
1.252	1028.706	1027.454	2147.49	2627.664	480.174	2629.542	16131.524	13501.982	16132.868	16634.56	501.692	0.842	2040.837	2039.995	2042.305	2673.485	631.18	2674.967	15844.635	13169.668	15845.787	16660.227	814.44	0.853	1969.876	1969.023	1979.952	2670.363	690.411	2671.869	15850.209	13178.34	15851.468	16659.982	808.514	0.845	1906.796	1905.951	2485.248	2668.632	183.384	2669.867	15831.28	13161.413	15832.555	16659.995	827.44	0.836	2393.501	2392.665	2423.208	2665.149	241.941	2666.375	15827.952	13161.577	15829.109	16660.065	830.956	0.861	2338.566	2337.705	2340.66	2645.117	304.457	2646.465	16436.911	13790.446	16438.103	16642.214	204.111	0.914	1719.313	1718.399	2297.503	2659.547	362.044	2660.801	15822.937	13162.136	15824.128	16660.193	836.065	0.862	2205.847	2204.985	2234.383	2658.545	424.162	2659.772	15824.988	13165.216	15826.165	16660.203	834.038	0.855	2168.769	2167.914	2171.397	2653.012	481.615	2654.256	16136.733	13482.477	16137.936	16660.156	522.22
1.126	1028.081	1026.955	2097.131	2566.611	469.48	2568.328	15862.27	13293.942	15863.847	16351.733	487.886	0.834	2023.418	2022.584	2024.891	2619.17	594.279	2620.394	15796.732	13176.338	15799.182	16388.552	589.37	0.846	1953.038	1952.192	1962.815	2613.671	650.856	2614.929	15775.374	13160.445	15776.587	16388.129	611.542	0.849	1887.535	1886.686	2433.669	2608.176	174.507	2609.4	15789.891	13180.491	15791.113	16388.008	596.895	0.851	2367.309	2366.458	2371.616	2604.566	232.95	2605.791	15788.868	13183.077	15790.187	16365.489	575.302	0.866	2305.73	2304.864	2307.196	2598.893	291.697	2600.127	15770.494	13170.367	15771.728	16382.313	610.585	0.866	1699.846	1698.98	2245.76	2595.277	349.517	2596.512	15767.575	13171.063	15768.881	16378.546	609.665	0.857	2179.386	2178.529	2182.788	2592.337	409.549	2593.564	15764.967	13171.403	15766.238	16377.898	611.66	0.865	2118.003	2117.138	2119.92	2590.587	470.667	2591.826	15764.569	13172.743	15765.805	16375.938	610.133
1.251	1046.081	1044.83	2088.583	2561.081	472.498	2562.849	15966.799	13403.95	15968.196	16459.367	491.171	0.848	2004.346	2003.498	2005.87	2597.204	591.334	2598.454	15761.539	13163.085	15762.69	16480.825	718.135	0.837	1958.99	1958.153	1960.483	2593.927	633.444	2595.143	15755.964	13160.821	15757.123	16480.857	723.734	0.834	1894.982	1894.148	2414.222	2592.393	178.171	2593.638	15754.787	13161.149	15755.971	16480.827	724.856	0.845	2350.254	2349.409	2353.952	2590.725	236.773	2591.995	15754.621	13162.626	15755.799	16480.663	724.864	0.86	2292.025	2291.165	2293.511	2592.767	299.256	2594	15755.053	13161.053	15756.272	16482.492	726.22	0.842	1716.842	1716	2235.844	2593	357.156	2594.234	15756.112	13161.878	15757.423	16484.302	726.879	0.857	2170.774	2169.917	2173.537	2589.879	416.342	2591.11	15753.365	13162.255	15754.546	16484.887	730.341	0.843	2110.682	2109.839	2112.616	2586.336	473.72	2587.581	15748.082	13160.501	15749.287	16484.848	735.561
1.206	1028.597	1027.391	2119.632	2599.304	479.672	2601.398	15786.607	13185.209	15787.913	16290.296	502.383	0.851	2038.395	2037.544	2039.849	2632	592.151	2633.231	15811.696	13178.465	15812.915	16304.46	491.545	0.844	1959.9	1959.056	1978.147	2628.667	650.52	2629.885	15797.162	13167.277	15798.323	16304.988	506.665	0.851	1879.448	1878.597	2447.168	2623.384	176.216	2624.609	15808.434	13183.825	15809.913	16287.372	477.459	0.858	2384.777	2383.919	2387.066	2619.97	232.904	2621.201	15788.176	13166.975	15789.381	16307.63	518.249	0.841	2316.892	2316.051	2318.361	2616.501	298.14	2617.733	15785.297	13167.564	15786.512	16309.605	523.093	0.855	1697.831	1696.976	2265.336	2614.836	349.5	2616.068	15789.516	13173.448	15790.823	16311.512	520.689	0.848	2201.105	2200.257	2202.462	2612.024	409.562	2613.248	15781.712	13168.464	15782.938	16311.658	528.72	0.842	2133.17	2132.328	2135.147	2622.49	487.343	2624.016	15786.113	13162.097	15787.345	16313.672	526.327
1.092	1066.461	1065.369	2132.334	2614.895	482.561	2616.606	15924.185	13307.579	15925.518	16420.386	494.868	0.847	2053.696	2052.849	2055.169	2649.785	594.616	2651.035	15816.783	13165.748	15818.01	16443.128	625.118	0.839	2000.037	1999.198	2001.503	2647.154	645.651	2648.381	15808.268	13159.887	15809.467	16442.597	633.13	0.847	1919.579	1918.732	2462.624	2644.092	181.468	2645.349	15807.214	13161.865	15808.485	16439.106	630.621	0.844	2396.958	2396.114	2400.657	2641.731	241.074	2642.954	15803.167	13160.213	15804.376	16437.239	632.863	0.846	2334.95	2334.104	2336.408	2640.341	303.933	2641.572	15802.499	13160.927	15803.715	16434.385	630.67	0.856	1732.21	1731.354	2275.013	2637.924	362.911	2639.164	15800.957	13161.793	15802.251	16439.839	637.588	0.861	2209.25	2208.389	2212.002	2635.363	423.361	2636.597	15798.685	13162.088	15799.887	16439.577	639.69	0.858	2147.195	2146.337	2149.114	2632.892	483.778	2634.12	15794.621	13160.501	15795.824	16438.605	642.781
1.152	1032.493	1031.341	2088.46	2559.71	471.25	2561.435	15990.363	13428.928	15991.782	16482.223	490.441	0.845	2015.534	2014.689	2017.176	2599.677	582.501	2600.906	15760.876	13159.97	15762.021	16505.837	743.816	0.841	1927.301	1926.46	1929.223	2570.134	640.911	2571.559	15990.062	13418.503	15991.33	16479.446	488.116	0.848	1885.537	1884.689	2418.328	2595.064	176.736	2596.287	15756.145	13159.858	15757.342	16508.268	750.926	0.847	2356.002	2355.155	2358.301	2593.793	235.492	2595.014	15755.027	13160.013	15756.223	16508.332	752.109	0.847	2288.544	2287.697	2290.21	2593.325	303.115	2594.555	15755.831	13161.276	15757.012	16509.125	752.113	0.865	1697.226	1696.361	2229.815	2584.391	354.576	2585.617	15746.164	13160.547	15747.415	16501.551	754.136	0.861	2165.708	2164.847	2167.065	2581.037	413.972	2582.266	15743.518	13161.252	15744.712	16501.491	756.779	0.857	2096.315	2095.458	2098.545	2577.631	479.086	2578.855	15739.202	13160.347	15740.396	16500.387	759.991
1.13	1095.643	1094.513	2146.079	2624.958	478.879	2626.661	15841.983	13215.322	15843.436	16346.903	503.467	0.855	2032.26	2031.405	2033.716	2655.242	621.526	2656.46	15900.831	13244.371	15902.032	16353.922	451.89	0.836	1978.224	1977.388	1979.663	2651.895	672.232	2653.114	15820.372	13167.258	15821.627	16354.124	532.497	0.848	1932.2	1931.352	2467.832	2651.621	183.789	2652.829	15820.204	13167.375	15821.412	16354.625	533.213	0.846	2387.999	2387.153	2407.702	2648.168	240.466	2649.395	15816.619	13167.224	15817.82	16356.56	538.74	0.838	2344.053	2343.215	2345.528	2646.54	301.012	2647.771	15814.992	13167.221	15816.197	16358.612	542.415	0.854	1750.665	1749.811	2286.082	2643.067	356.985	2644.298	15812.285	13167.987	15813.58	16360.601	547.021	0.857	2204.608	2203.751	2223.399	2641.473	418.074	2642.696	15811.19	13168.494	15812.386	16360.966	548.58	0.834	2160.649	2159.815	2162.624	2642.681	480.057	2643.908	15820.276	13176.368	15821.485	16364.835	543.35
1.241	1035.429	1034.188	2095.437	2568.617	473.18	2570.301	15904.056	13333.755	15905.523	16394.803	489.28	0.835	2027.682	2026.847	2029.11	2611.073	581.963	2612.301	15773.076	13160.775	15774.251	16425.09	650.839	0.847	1939.488	1938.641	1967.134	2605.703	638.569	2606.942	15768.229	13161.287	15769.446	16423.241	653.795	0.837	1891.319	1890.482	2427.657	2602.914	175.257	2604.135	15765.392	13161.257	15766.619	16421.196	654.577	0.844	2363.298	2362.454	2365.57	2602.247	236.677	2603.466	15764.707	13161.241	15765.878	16419.223	653.345	0.845	2282.436	2281.591	2283.892	2598.553	314.661	2599.776	15761.111	13161.335	15762.342	16417.203	654.861	0.849	1703.816	1702.967	2239.923	2594.937	355.014	2596.164	15758.085	13161.921	15759.399	16415.245	655.846	0.835	2175.523	2174.688	2176.874	2591.044	414.17	2592.271	15754.527	13162.256	15755.732	16414.994	659.262	0.856	2092.803	2091.947	2094.773	2586.592	491.819	2587.878	15749.989	13162.111	15751.182	16413.022	661.84
