T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
2.378	2228.353	2225.975	20149.852	20181.886	32.034	20183.822	20200.296	16.474	20201.444	20222.973	21.529	2.323	14545.73	14543.407	14553.764	18790.372	4236.608	18796.726	18814.589	17.863	18816.578	18832.555	15.977	1.891	15658.542	15656.651	15664.859	18813.718	3148.859	18819.085	18835.844	16.759	18837.051	18853.541	16.49	1.753	14977.796	14976.043	16723.329	16751.515	28.186	16754.124	16770.819	16.695	16772.29	16793.254	20.964	1.67	3339.391	3337.721	4373.852	4400.678	26.826	4403.252	4420.084	16.832	4421.269	4441.029	19.76	2.555	3250.652	3248.097	3256.641	3309.231	52.59	3310.859	3328.06	17.201	3329.275	3350.704	21.429	1.828	20.067	18.239	1837.8	1880.36	42.56	1882.923	1899.549	16.626	1900.674	1921.327	20.653	1.536	15.447	13.911	1035.568	1086.853	51.285	1089.407	1106.686	17.279	1107.886	1127.274	19.388	1.58	15.059	13.479	23.69	83.755	60.065	85.386	102.608	17.222	103.824	125.005	21.181
1.37	22.474	21.104	43.585	58.568	14.983	60.121	76.559	16.438	77.575	95.375	17.8	0.835	202.818	201.983	204.226	217.551	13.325	218.758	234.99	16.232	235.93	252	16.07	0.833	200.621	199.788	202.801	217.443	14.642	218.649	234.887	16.238	235.852	252.212	16.36	0.897	199.024	198.127	210.403	216.767	6.364	217.973	234.194	16.221	235.151	251.954	16.803	0.816	206.037	205.221	208.644	216.379	7.735	217.585	233.809	16.224	234.743	251.914	17.171	0.843	203.342	202.499	204.719	215.897	11.178	217.12	233.885	16.765	234.848	251.811	16.963	0.847	192.545	191.698	203.593	215.311	11.718	216.538	232.783	16.245	233.74	251.578	17.838	0.835	198.788	197.953	200.492	214.52	14.028	215.739	232.531	16.792	233.506	251.039	17.533	0.848	195.485	194.637	197.268	213.541	16.273	214.758	231.54	16.782	232.514	250.441	17.927
1	20.078	19.078	40.925	55.674	14.749	57.226	74.031	16.805	75.022	92.904	17.882	0.846	56.444	55.598	57.82	71.152	13.332	72.358	88.585	16.227	89.525	105.739	16.214	0.842	54.43	53.588	56.145	70.794	14.649	71.997	88.229	16.232	89.181	105.769	16.588	0.84	52.717	51.877	64.165	70.403	6.238	71.612	87.83	16.218	88.784	105.746	16.962	0.834	59.623	58.789	62.448	70.013	7.565	71.218	87.437	16.219	88.371	105.748	17.377	0.854	57.375	56.521	58.749	69.625	10.876	70.838	87.6	16.762	88.548	105.736	17.188	0.848	46.643	45.795	57.714	69.26	11.546	70.475	86.719	16.244	87.669	105.74	18.071	0.859	53.414	52.555	55.219	68.93	13.711	70.146	86.9	16.754	87.85	105.842	17.992	0.845	50.947	50.102	52.629	68.564	15.935	69.779	86.527	16.748	87.47	105.905	18.435
0.999	19.771	18.772	40.995	55.82	14.825	57.357	74.177	16.82	75.166	92.854	17.688	0.835	54.329	53.494	55.655	68.727	13.072	69.931	86.16	16.229	87.098	103.389	16.291	0.849	51.88	51.031	53.966	68.352	14.386	69.559	85.789	16.23	86.745	103.369	16.624	0.834	50.243	49.409	61.779	68.005	6.226	69.216	85.428	16.212	86.382	103.393	17.011	0.825	57.498	56.673	60.067	67.638	7.571	68.845	85.064	16.219	85.995	103.387	17.392	0.85	54.991	54.141	56.339	67.236	10.897	68.454	85.213	16.759	86.17	103.35	17.18	0.858	44.161	43.303	55.323	66.884	11.561	68.11	84.349	16.239	85.3	103.348	18.048	0.842	51.184	50.342	52.711	66.494	13.783	67.714	84.467	16.753	85.415	103.283	17.868	0.848	48.409	47.561	50.086	66.067	15.981	67.288	84.035	16.747	84.98	103.223	18.243
0.998	19.986	18.988	40.839	55.572	14.733	57.115	73.93	16.815	74.923	92.728	17.805	0.842	53.443	52.601	54.825	68.131	13.306	69.337	85.564	16.227	86.504	102.684	16.18	0.836	51.401	50.565	53.13	67.753	14.623	68.956	85.188	16.232	86.142	102.676	16.534	0.84	49.696	48.856	61.148	67.376	6.228	68.583	84.795	16.212	85.751	102.665	16.914	0.831	56.597	55.766	59.448	67.001	7.553	68.206	84.425	16.219	85.353	102.676	17.323	0.856	54.379	53.523	55.748	66.615	10.867	67.827	84.588	16.761	85.536	102.669	17.133	0.847	43.651	42.804	54.726	66.262	11.536	67.477	83.721	16.244	84.674	102.676	18.002	0.862	50.355	49.493	52.186	65.902	13.716	67.114	83.868	16.754	84.825	102.725	17.9	0.845	47.937	47.092	49.611	65.54	15.929	66.755	83.503	16.748	84.446	102.805	18.359
0.999	19.731	18.732	40.969	55.765	14.796	57.302	74.157	16.855	75.137	92.814	17.677	0.84	53.861	53.021	55.194	68.233	13.039	69.437	85.666	16.229	86.605	102.89	16.285	0.842	51.434	50.592	53.513	67.893	14.38	69.094	85.326	16.232	86.282	102.893	16.611	0.832	49.796	48.964	61.328	67.526	6.198	68.737	84.953	16.216	85.907	102.907	17	0.825	57.047	56.222	59.632	67.175	7.543	68.382	84.601	16.219	85.539	102.92	17.381	0.85	54.556	53.706	55.905	66.758	10.853	67.972	84.731	16.759	85.681	102.889	17.208	0.854	43.735	42.881	54.893	66.441	11.548	67.663	83.902	16.239	84.853	102.892	18.039	0.842	50.735	49.893	52.289	66.044	13.755	67.264	84.017	16.753	84.965	102.841	17.876	0.848	47.989	47.141	49.666	65.621	15.955	66.842	83.589	16.747	84.534	102.789	18.255
1.008	19.868	18.86	40.877	55.598	14.721	57.141	73.956	16.815	74.936	92.746	17.81	0.842	53.463	52.621	54.813	68.038	13.225	69.244	85.471	16.227	86.412	102.571	16.159	0.838	51.402	50.564	53.113	67.652	14.539	68.855	85.087	16.232	86.046	102.559	16.513	0.84	49.558	48.718	61.06	67.282	6.222	68.491	84.709	16.218	85.656	102.556	16.9	0.827	56.496	55.669	59.359	66.906	7.547	68.111	84.33	16.219	85.261	102.57	17.309	0.851	54.281	53.43	55.65	66.511	10.861	67.723	84.484	16.761	85.432	102.546	17.114	0.847	43.503	42.656	54.628	66.158	11.53	67.373	83.617	16.244	84.568	102.558	17.99	0.862	50.239	49.377	52.082	65.775	13.693	66.991	83.745	16.754	84.695	102.601	17.906	0.845	47.827	46.982	49.501	65.407	15.906	66.626	83.374	16.748	84.325	102.673	18.348
1.008	19.734	18.726	40.768	55.59	14.822	57.127	73.944	16.817	74.892	92.554	17.662	0.84	53.693	52.853	55.026	68.027	13.001	69.231	85.46	16.229	86.402	102.578	16.176	0.842	51.246	50.404	53.341	67.67	14.329	68.877	85.107	16.23	86.063	102.579	16.516	0.838	49.618	48.78	61.104	67.326	6.222	68.537	84.753	16.216	85.7	102.601	16.901	0.829	56.832	56.003	59.393	66.96	7.567	68.167	84.386	16.219	85.32	102.601	17.281	0.85	54.328	53.478	55.683	66.554	10.871	67.768	84.527	16.759	85.476	102.577	17.101	0.854	43.504	42.65	54.659	66.216	11.557	67.442	83.681	16.239	84.633	102.575	17.942	0.842	50.484	49.642	52.052	65.817	13.765	67.042	83.799	16.757	84.748	102.52	17.772	0.855	47.718	46.863	49.434	65.411	15.977	66.632	83.379	16.747	84.333	102.468	18.135
0.998	19.854	18.856	40.669	55.374	14.705	56.917	73.732	16.815	74.673	92.446	17.773	0.842	53.36	52.518	54.708	67.868	13.16	69.074	85.301	16.227	86.249	102.303	16.054	0.843	51.299	50.456	53.006	67.481	14.475	68.684	84.916	16.232	85.87	102.29	16.42	0.839	49.502	48.663	60.916	67.116	6.2	68.323	84.539	16.216	85.488	102.289	16.801	0.827	56.328	55.501	59.207	66.732	7.525	67.937	84.156	16.219	85.092	102.293	17.201	0.848	54.114	53.266	55.485	66.324	10.839	67.544	84.305	16.761	85.26	102.263	17.003	0.847	43.396	42.549	54.476	65.999	11.523	67.217	83.461	16.244	84.421	102.287	17.866	0.859	50.038	49.179	51.938	65.626	13.688	66.839	83.593	16.754	84.55	102.34	17.79	0.845	47.641	46.796	49.348	65.24	15.892	66.459	83.207	16.748	84.158	102.411	18.253
0.998	19.729	18.731	40.763	55.581	14.818	57.118	73.933	16.815	74.883	92.545	17.662	0.836	53.705	52.869	55.038	68.039	13.001	69.243	85.472	16.229	86.418	102.586	16.168	0.842	51.256	50.414	53.351	67.68	14.329	68.885	85.117	16.232	86.073	102.587	16.514	0.832	49.631	48.799	61.117	67.339	6.222	68.55	84.766	16.216	85.713	102.61	16.897	0.825	56.844	56.019	59.411	66.978	7.567	68.185	84.404	16.219	85.334	102.615	17.281	0.85	54.337	53.487	55.685	66.563	10.878	67.785	84.544	16.759	85.501	102.584	17.083	0.854	43.51	42.656	54.665	66.222	11.557	67.448	83.687	16.239	84.639	102.577	17.938	0.842	50.486	49.644	52.06	65.825	13.765	67.049	83.802	16.753	84.75	102.524	17.774	0.848	47.704	46.856	49.435	65.427	15.992	66.644	83.391	16.747	84.337	102.465	18.128
