T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
2.451	2199.365	2196.914	12680.068	12853.734	173.666	12856.014	13036.883	180.869	13038.116	13098.851	60.735	1.555	7095.375	7093.82	7102.543	11493.996	4391.453	11501.257	11683.022	181.765	11684.968	11737.918	52.95	2.06	8086.941	8084.881	8093.779	11514.587	3420.808	11519.793	11700.563	180.77	11701.757	11757.124	55.367	1.702	7227.333	7225.631	9151.62	9296.889	145.269	9299.572	9480.342	180.77	9481.541	9542.323	60.782	1.918	3340.991	3339.073	4314.602	4463.476	148.874	4465.097	4645.769	180.672	4646.946	4709.509	62.563	3.947	3312.425	3308.478	3318.282	3495.376	177.094	3497.004	3683.852	186.848	3685.041	3741.396	56.355	2.107	43.958	41.851	2053.478	2225.48	172.002	2228.813	2409.599	180.786	2410.813	2470.734	59.921	1.802	196.392	194.59	1154.996	1342.556	187.56	1344.241	1531.1	186.859	1532.297	1588.337	56.04	1.808	39.295	37.487	49.686	246.156	196.47	247.789	428.611	180.822	429.8	492.96	63.16
1.323	74.948	73.625	142.899	195.32	52.421	196.851	377.344	180.493	378.302	433.098	54.796	0.908	304.936	304.028	306.365	349.837	43.472	351.059	531.328	180.269	532.328	584.706	52.378	0.87	299.68	298.81	302.715	350.104	47.389	351.32	531.554	180.234	532.511	585.432	52.921	0.895	292.76	291.865	327.807	349.571	21.764	350.773	530.995	180.222	531.948	585.132	53.184	0.816	321.056	320.24	323.492	349.18	25.688	350.376	530.598	180.222	531.53	585.257	53.727	0.83	310.913	310.083	312.377	348.86	36.483	350.082	536.466	186.384	537.416	585.191	47.775	0.883	273.338	272.455	308.063	347.766	39.703	348.993	529.237	180.244	530.206	584.684	54.478	0.835	297.148	296.313	298.58	347.279	48.699	348.492	534.877	186.385	535.832	584.467	48.635	0.842	290.256	289.414	291.988	346.203	54.215	347.422	527.668	180.246	528.625	584.083	55.458
1.008	69.039	68.031	139.307	186.681	47.374	188.221	374.663	186.442	375.622	429.085	53.463	0.85	163.522	162.672	164.896	207.594	42.698	208.817	389.047	180.23	390.002	444.991	54.989	0.842	158.284	157.442	160.572	206.974	46.402	208.183	388.416	180.233	389.37	444.831	55.461	0.846	149.886	149.04	187	205.864	18.864	207.075	387.292	180.217	388.241	444.629	56.388	0.827	179.629	178.802	182.586	205.175	22.589	206.376	386.594	180.218	387.522	444.406	56.884	0.852	170.683	169.831	172.082	203.921	31.839	205.14	391.523	186.383	392.481	444.171	51.69	0.853	130.896	130.043	167.685	203.164	35.479	204.382	384.629	180.247	385.59	444.167	58.577	0.853	156.478	155.625	158.473	201.906	43.433	203.131	389.509	186.378	390.471	443.969	53.498	0.854	150.992	150.138	152.739	201.336	48.597	202.552	382.788	180.236	383.733	443.818	60.085
0.997	69.011	68.014	139.656	187.345	47.689	188.871	375.303	186.432	376.257	430.141	53.884	0.842	161.415	160.573	162.765	204.369	41.604	205.592	385.824	180.232	386.778	441.978	55.2	0.844	155.823	154.979	158.623	204.087	45.464	205.293	385.524	180.231	386.479	442.04	55.561	0.832	147.169	146.337	184.117	203.183	19.066	204.392	384.603	180.211	385.55	442.17	56.62	0.829	177.569	176.74	179.934	202.887	22.953	204.088	384.306	180.218	385.232	442.236	57.004	0.842	167.849	167.007	169.222	201.826	32.604	203.042	389.426	186.384	390.375	442.345	51.97	0.854	128.624	127.77	165.252	201.211	35.959	202.441	382.683	180.242	383.65	442.157	58.507	0.839	154.851	154.012	156.237	200.172	43.935	201.389	387.768	186.379	388.723	442.294	53.571	0.848	148.517	147.669	150.27	199.533	49.263	200.742	380.983	180.241	381.932	442.425	60.493
0.999	69.342	68.343	139.451	191.262	51.811	192.792	379.226	186.434	380.189	433.63	53.441	0.852	161.345	160.493	162.719	206.372	43.653	207.591	387.821	180.23	388.776	447.104	58.328	0.842	156.214	155.372	158.516	205.95	47.434	207.161	387.388	180.227	388.344	447.113	58.769	0.84	148.048	147.208	184.998	205.887	20.889	207.092	387.307	180.215	388.263	446.977	58.714	0.827	177.804	176.977	180.759	205.452	24.693	206.653	386.871	180.218	387.802	446.983	59.181	0.852	168.925	168.073	170.324	205.363	35.039	206.582	392.965	186.383	393.918	446.811	52.893	0.849	129.498	128.649	166.123	204.897	38.774	206.115	386.36	180.245	387.321	447.001	59.68	0.848	154.981	154.133	156.974	204.801	47.827	206.026	392.404	186.378	393.356	446.86	53.504	0.851	149.532	148.681	151.264	204.266	53.002	205.486	385.722	180.236	386.67	446.729	60.059
1.007	69.849	68.842	139.79	191.257	51.467	192.791	379.225	186.434	380.18	433.667	53.487	0.842	161.497	160.655	162.851	205.25	42.399	206.469	386.701	180.232	387.663	445.752	58.089	0.842	155.875	155.033	158.655	204.933	46.278	206.139	386.37	180.231	387.325	445.766	58.441	0.83	147.901	147.071	184.129	204.896	20.767	206.101	386.316	180.215	387.27	445.792	58.522	0.825	177.572	176.747	179.879	204.548	24.669	205.749	385.967	180.218	386.894	445.803	58.909	0.843	167.853	167.01	169.225	204.482	35.257	205.698	392.082	186.384	393.029	445.809	52.78	0.854	129.312	128.458	165.22	203.897	38.677	205.127	385.367	180.24	386.334	445.629	59.295	0.84	154.855	154.015	156.211	203.821	47.61	205.042	391.421	186.379	392.375	445.652	53.277	0.847	148.548	147.701	150.286	203.292	53.006	204.505	384.746	180.241	385.692	445.793	60.101
0.999	69.268	68.269	139.364	191.11	51.746	192.627	379.077	186.45	380.028	435.102	55.074	0.844	157.883	157.039	159.257	202.881	43.624	204.1	384.33	180.23	385.285	443.823	58.538	0.845	152.766	151.921	155.068	202.479	47.411	203.688	383.921	180.233	384.875	444.005	59.13	0.841	144.71	143.869	181.652	202.497	20.845	203.704	383.921	180.217	384.877	444.247	59.37	0.823	174.45	173.627	177.401	202.038	24.637	203.239	383.457	180.218	384.384	444.407	60.023	0.852	165.691	164.839	167.09	202.075	34.985	203.294	389.677	186.383	390.628	444.681	54.053	0.849	126.266	125.417	162.883	201.599	38.716	202.817	383.061	180.244	384.022	444.871	60.849	0.848	151.861	151.013	153.854	201.632	47.778	202.853	389.232	186.379	390.186	445.164	54.978	0.847	146.391	145.544	148.138	201.072	52.934	202.292	382.525	180.233	383.47	445.161	61.691
0.997	69.766	68.769	196.065	249.16	53.095	250.716	431.028	180.312	431.975	486.341	54.366	0.846	160.625	159.779	161.975	261.476	99.501	263.248	443.543	180.295	444.539	496.949	52.41	0.851	154.849	153.998	157.625	261.971	104.346	263.65	443.963	180.313	444.924	496.827	51.903	0.831	146.583	145.752	238.804	260.926	22.122	262.188	442.476	180.288	443.436	496.636	53.2	0.829	206.313	205.484	210.093	235.954	25.861	237.227	417.57	180.343	418.611	472.092	53.481	0.843	191.917	191.074	194.061	232.751	38.69	234.034	414.394	180.36	415.407	468.893	53.486	0.854	127.498	126.644	192.896	233.152	40.256	234.488	414.811	180.323	415.782	469.654	53.872	0.84	182.589	181.749	184.636	234.787	50.151	236.118	416.439	180.321	417.439	471.388	53.949	0.848	199.359	198.511	202.168	258.99	56.822	260.218	440.505	180.287	441.465	496.283	54.818
0.988	68.954	67.966	141.899	193.49	51.591	195.002	381.453	186.451	382.397	436.078	53.681	0.85	159.839	158.989	161.31	206.988	45.678	208.207	388.443	180.236	389.406	447.648	58.242	0.848	155.821	154.973	157.257	206.642	49.385	207.855	388.09	180.235	389.04	447.706	58.666	0.849	147.177	146.328	185.793	206.49	20.697	207.695	387.925	180.23	388.871	447.692	58.821	0.851	175.782	174.931	181.549	206.046	24.497	207.249	387.484	180.235	388.443	447.741	59.298	0.844	169.708	168.864	171.115	205.868	34.753	207.08	387.318	180.238	388.275	447.664	59.389	0.846	128.358	127.512	166.633	205.189	38.556	206.398	386.661	180.263	387.617	447.441	59.824	0.846	152.7	151.854	157.489	204.977	47.488	206.192	386.436	180.244	387.386	447.373	59.987	0.844	149.976	149.132	151.728	204.513	52.785	205.731	385.964	180.233	386.927	447.195	60.268
0.995	70.048	69.053	139.558	191.346	51.788	192.86	379.304	186.444	380.241	433.742	53.501	0.846	158.228	157.382	159.593	203.143	43.55	204.364	384.598	180.234	385.551	443.935	58.384	0.843	153.633	152.79	155.342	202.892	47.55	204.107	384.338	180.231	385.28	443.833	58.553	0.839	147.735	146.896	181.971	202.786	20.815	203.989	384.217	180.228	385.152	443.782	58.63	0.837	175.099	174.262	177.692	202.357	24.665	203.568	383.798	180.23	384.754	443.694	58.94	0.844	165.933	165.089	167.304	202.243	34.939	203.453	383.688	180.235	384.645	443.623	58.978	0.859	129.141	128.282	163.052	201.95	38.898	203.17	383.423	180.253	384.376	443.738	59.362	0.844	152.341	151.497	153.964	201.8	47.836	203.016	383.253	180.237	384.197	443.681	59.484	0.843	146.65	145.807	148.391	201.335	52.944	202.544	382.775	180.231	383.731	443.807	60.076
