T0BCASTB_S,T0BCASTB_E,T0BCASTB_D,T0SCA_S,T0SCA_E,T0SCA_D,T0CMP_S,T0CMP_E,T0CMP_D,T0GATHC_S,T0GATHC_E,T0GATHC_D,T1BCASTB_S,T1BCASTB_E,T1BCASTB_D,T1SCA_S,T1SCA_E,T1SCA_D,T1CMP_S,T1CMP_E,T1CMP_D,T1GATHC_S,T1GATHC_E,T1GATHC_D,T2BCASTB_S,T2BCASTB_E,T2BCASTB_D,T2SCA_S,T2SCA_E,T2SCA_D,T2CMP_S,T2CMP_E,T2CMP_D,T2GATHC_S,T2GATHC_E,T2GATHC_D,T3BCASTB_S,T3BCASTB_E,T3BCASTB_D,T3SCA_S,T3SCA_E,T3SCA_D,T3CMP_S,T3CMP_E,T3CMP_D,T3GATHC_S,T3GATHC_E,T3GATHC_D,T4BCASTB_S,T4BCASTB_E,T4BCASTB_D,T4SCA_S,T4SCA_E,T4SCA_D,T4CMP_S,T4CMP_E,T4CMP_D,T4GATHC_S,T4GATHC_E,T4GATHC_D,T5BCASTB_S,T5BCASTB_E,T5BCASTB_D,T5SCA_S,T5SCA_E,T5SCA_D,T5CMP_S,T5CMP_E,T5CMP_D,T5GATHC_S,T5GATHC_E,T5GATHC_D,T6BCASTB_S,T6BCASTB_E,T6BCASTB_D,T6SCA_S,T6SCA_E,T6SCA_D,T6CMP_S,T6CMP_E,T6CMP_D,T6GATHC_S,T6GATHC_E,T6GATHC_D,T7BCASTB_S,T7BCASTB_E,T7BCASTB_D,T7SCA_S,T7SCA_E,T7SCA_D,T7CMP_S,T7CMP_E,T7CMP_D,T7GATHC_S,T7GATHC_E,T7GATHC_D,T8BCASTB_S,T8BCASTB_E,T8BCASTB_D,T8SCA_S,T8SCA_E,T8SCA_D,T8CMP_S,T8CMP_E,T8CMP_D,T8GATHC_S,T8GATHC_E,T8GATHC_D
3.059000,  159644.909000,  159641.850000,  322984.921000,  434862.998000,  111878.077000,  434887.002000,  23598910.853000,  23164023.851000,  23598965.891000,  23675059.426000,  76093.535000,  2.380000,  377200.177000,  377197.797000,  377206.781000,  467734.893000,  90528.112000,  570579.265000,  23595597.663000,  23025018.398000,  23595652.964000,  23744139.935000,  148486.971000,  1.687000,  376131.848000,  376130.161000,  376434.231000,  484807.243000,  108373.012000,  569807.047000,  23582077.589000,  23012270.542000,  23582140.505000,  23751826.858000,  169686.353000,  1.787000,  375833.258000,  375831.471000,  456910.997000,  492830.825000,  35919.828000,  568889.207000,  23749021.661000,  23180132.454000,  23749077.649000,  23759418.356000,  10340.707000,  1.657000,  454666.257000,  454664.600000,  456167.671000,  509319.530000,  53151.859000,  568146.963000,  23638976.491000,  23070829.528000,  23639023.797000,  23767254.922000,  128231.125000,  1.702000,  455243.340000,  455241.638000,  455250.710000,  517521.789000,  62271.079000,  567242.118000,  23614955.730000,  23047713.612000,  23615010.487000,  23774900.752000,  159890.265000,  1.728000,  373313.707000,  373311.979000,  454395.187000,  533000.497000,  78605.310000,  566373.196000,  23763153.482000,  23196780.286000,  23763206.668000,  23782403.610000,  19196.942000,  1.601000,  452097.075000,  452095.474000,  453586.211000,  549419.198000,  95832.987000,  565574.254000,  23602913.485000,  23037339.231000,  23602968.500000,  23798139.494000,  195170.994000,  1.533000,  452545.709000,  452544.176000,  452562.108000,  564512.367000,  111950.259000,  564552.868000,  23610582.750000,  23046029.882000,  23610628.936000,  23805625.113000,  194996.177000
1.390000,  156175.245000,  156173.855000,  313128.328000,  421541.013000,  108412.685000,  421562.423000,  23583857.107000,  23162294.684000,  23583914.820000,  23674707.842000,  90793.022000,  1.563000,  301921.900000,  301920.337000,  301926.438000,  389354.939000,  87428.501000,  489150.244000,  23518111.616000,  23028961.372000,  23518158.824000,  23660940.837000,  142782.013000,  1.116000,  295608.919000,  295607.803000,  295613.353000,  396623.231000,  101009.878000,  480631.767000,  23477378.796000,  22996747.029000,  23477431.937000,  23661098.318000,  183666.381000,  1.188000,  283579.017000,  283577.829000,  363693.543000,  396716.577000,  33023.034000,  472165.107000,  23668449.598000,  23196284.491000,  23668483.918000,  23677236.092000,  8752.174000,  1.118000,  352651.360000,  352650.242000,  355126.100000,  405124.162000,  49998.062000,  463598.323000,  23540371.691000,  23076773.368000,  23540415.680000,  23676745.757000,  136330.077000,  1.249000,  346547.270000,  346546.021000,  346553.199000,  405102.803000,  58549.604000,  455027.577000,  23491608.159000,  23036580.582000,  23491642.402000,  23676613.691000,  184971.289000,  1.100000,  258113.737000,  258112.637000,  338183.152000,  412635.538000,  74452.386000,  446654.995000,  23634804.175000,  23188149.180000,  23634850.053000,  23676496.399000,  41646.346000,  1.262000,  319273.983000,  319272.721000,  321743.259000,  413157.739000,  91414.480000,  430216.922000,  23440883.487000,  23010666.565000,  23440917.140000,  23675995.590000,  235078.450000,  1.124000,  313184.601000,  313183.477000,  313192.296000,  421619.092000,  108426.796000,  421666.133000,  23426398.913000,  23004732.780000,  23426434.820000,  23675753.145000,  249318.325000
1.546000,  150912.272000,  150910.726000,  306343.577000,  415238.027000,  108894.450000,  415259.951000,  23560217.184000,  23144957.233000,  23560268.725000,  23649594.190000,  89325.465000,  1.468000,  310243.350000,  310241.882000,  310250.113000,  397361.199000,  87111.086000,  497652.851000,  23505019.683000,  23007366.832000,  23505075.977000,  23652510.677000,  147434.700000,  1.165000,  302816.949000,  302815.784000,  302821.224000,  405549.194000,  102727.970000,  488925.611000,  23501058.801000,  23012133.190000,  23501093.811000,  23652125.081000,  151031.270000,  1.134000,  277127.063000,  277125.929000,  355391.691000,  389763.508000,  34371.817000,  464323.796000,  23641209.905000,  23176886.109000,  23641245.126000,  23649624.544000,  8379.418000,  1.162000,  347306.563000,  347305.401000,  347314.888000,  397872.085000,  50557.197000,  456245.060000,  23539272.716000,  23083027.656000,  23539321.684000,  23650023.760000,  110702.076000,  1.158000,  336611.250000,  336610.092000,  336618.080000,  398001.374000,  61383.294000,  447794.851000,  23461042.947000,  23013248.096000,  23461073.950000,  23649719.471000,  188645.521000,  1.152000,  252357.323000,  252356.171000,  330587.172000,  406702.459000,  76115.287000,  439540.828000,  23610823.025000,  23171282.197000,  23610869.093000,  23649956.990000,  39087.897000,  1.089000,  314677.455000,  314676.366000,  314681.407000,  407758.029000,  93076.622000,  423637.224000,  23438805.517000,  23015168.293000,  23438837.231000,  23650607.056000,  211769.825000,  1.232000,  304098.821000,  304097.589000,  304108.043000,  415260.746000,  111152.703000,  415309.180000,  23443709.877000,  23028400.697000,  23443746.886000,  23650616.276000,  206869.390000
1.233000,  155094.117000,  155092.884000,  305999.640000,  413476.624000,  107476.984000,  413498.274000,  23567778.544000,  23154280.270000,  23567831.642000,  23644015.346000,  76183.704000,  1.460000,  311196.584000,  311195.124000,  311201.584000,  394826.886000,  83625.302000,  494024.111000,  23507982.360000,  23013958.249000,  23508017.110000,  23658198.953000,  150181.843000,  1.164000,  301850.951000,  301849.787000,  302799.345000,  403348.626000,  100549.281000,  485621.842000,  23497056.510000,  23011434.668000,  23497149.965000,  23658294.526000,  161144.561000,  1.221000,  281220.075000,  281218.854000,  356002.466000,  389787.166000,  33784.700000,  463580.256000,  23637180.639000,  23173600.383000,  23637225.898000,  23645789.868000,  8563.970000,  1.386000,  347508.353000,  347506.967000,  347515.661000,  398247.085000,  50731.424000,  455094.082000,  23520833.901000,  23065739.819000,  23520871.450000,  23645513.550000,  124642.100000,  1.148000,  338686.682000,  338685.534000,  338693.094000,  398356.489000,  59663.395000,  446940.020000,  23492611.030000,  23045671.010000,  23492644.502000,  23645563.582000,  152919.080000,  1.102000,  256065.149000,  256064.047000,  330847.178000,  406395.026000,  75547.848000,  438424.723000,  23624057.794000,  23185633.071000,  23624096.841000,  23645291.323000,  21194.482000,  1.081000,  314377.618000,  314376.537000,  314381.236000,  406005.070000,  91623.834000,  421960.513000,  23433465.728000,  23011505.215000,  23433517.166000,  23645036.286000,  211519.120000,  1.243000,  305339.864000,  305338.621000,  305348.318000,  413553.152000,  108204.834000,  413594.603000,  23450601.102000,  23037006.499000,  23450644.772000,  23645012.596000,  194367.824000
1.351000,  154373.510000,  154372.159000,  307607.549000,  414782.093000,  107174.544000,  414803.903000,  23583557.701000,  23168753.798000,  23583612.892000,  23676072.021000,  92459.129000,  1.469000,  298459.341000,  298457.872000,  298466.778000,  383642.890000,  85176.112000,  482153.367000,  23497431.465000,  23015278.098000,  23497472.255000,  23660742.047000,  163269.792000,  1.161000,  291603.986000,  291602.825000,  291607.778000,  391013.051000,  99405.273000,  473598.281000,  23484220.621000,  23010622.340000,  23484263.666000,  23660515.648000,  176251.982000,  1.228000,  281446.952000,  281445.724000,  356847.178000,  390113.675000,  33266.497000,  464088.989000,  23666699.764000,  23202610.775000,  23666735.631000,  23675407.944000,  8672.313000,  1.150000,  347074.224000,  347073.074000,  348642.133000,  397776.215000,  49134.082000,  455884.807000,  23539734.908000,  23083850.101000,  23539784.734000,  23675833.587000,  136048.853000,  1.146000,  340414.050000,  340412.904000,  340419.946000,  398250.301000,  57830.355000,  447663.502000,  23479664.417000,  23032000.915000,  23479696.621000,  23676207.018000,  196510.397000,  1.122000,  256799.045000,  256797.923000,  332199.103000,  406024.900000,  73825.797000,  439440.664000,  23632179.607000,  23192738.943000,  23632226.288000,  23676626.611000,  44400.323000,  1.122000,  314385.003000,  314383.881000,  315948.608000,  406635.376000,  90686.768000,  423191.819000,  23422462.569000,  22999270.750000,  23422515.384000,  23676843.676000,  254328.292000,  1.135000,  307639.429000,  307638.294000,  307646.981000,  414842.677000,  107195.696000,  414890.043000,  23443409.543000,  23028519.500000,  23443448.417000,  23677104.494000,  233656.077000
1.420000,  153621.201000,  153619.781000,  310883.239000,  418537.478000,  107654.239000,  418559.137000,  23567450.847000,  23148891.710000,  23567506.095000,  23657968.424000,  90462.329000,  1.465000,  315720.157000,  315718.692000,  315725.225000,  403334.187000,  87608.962000,  502291.518000,  23512670.581000,  23010379.063000,  23512726.448000,  23660957.656000,  148231.208000,  1.235000,  305400.931000,  305399.696000,  307340.094000,  411918.865000,  104578.771000,  493906.312000,  23510213.512000,  23016307.200000,  23510250.330000,  23660988.397000,  150738.067000,  1.222000,  281389.066000,  281387.844000,  361817.403000,  396014.932000,  34197.529000,  469529.910000,  23650192.107000,  23180662.197000,  23650239.719000,  23658584.026000,  8344.307000,  1.140000,  353167.542000,  353166.402000,  353183.455000,  403579.520000,  50396.065000,  460873.301000,  23520255.613000,  23059382.312000,  23520288.138000,  23658568.871000,  138280.733000,  1.147000,  338715.765000,  338714.618000,  338722.286000,  403578.535000,  64856.249000,  452260.667000,  23507431.658000,  23055170.991000,  23507475.345000,  23658507.463000,  151032.118000,  1.111000,  255489.808000,  255488.697000,  335891.264000,  410801.481000,  74910.217000,  443604.002000,  23641805.319000,  23198201.317000,  23641845.775000,  23658279.743000,  16433.968000,  1.160000,  319479.721000,  319478.561000,  319483.751000,  410545.999000,  91062.248000,  427197.989000,  23446440.484000,  23019242.495000,  23446473.402000,  23658830.078000,  212356.676000,  1.151000,  305040.728000,  305039.577000,  305049.102000,  418567.186000,  113518.084000,  418614.288000,  23449732.073000,  23031117.785000,  23449772.456000,  23658990.395000,  209217.939000
1.248000,  154817.155000,  154815.907000,  308823.460000,  419211.595000,  110388.135000,  419234.130000,  23562243.674000,  23143009.544000,  23562290.737000,  23655473.157000,  93182.420000,  1.503000,  310639.286000,  310637.783000,  310646.675000,  399290.193000,  88643.518000,  501009.550000,  23526714.980000,  23025705.430000,  23526762.721000,  23653840.168000,  127077.447000,  1.172000,  303544.047000,  303542.875000,  303547.919000,  407759.861000,  104211.942000,  492529.364000,  23489440.214000,  22996910.850000,  23489525.159000,  23653896.698000,  164371.539000,  1.139000,  285133.100000,  285131.961000,  360099.664000,  394147.147000,  34047.483000,  470596.388000,  23648724.649000,  23178128.261000,  23648772.688000,  23657335.726000,  8563.038000,  1.156000,  349758.322000,  349757.166000,  351481.932000,  402494.033000,  51012.101000,  461979.538000,  23565525.717000,  23103546.179000,  23565575.652000,  23657034.973000,  91459.321000,  1.154000,  342914.548000,  342913.394000,  342919.870000,  402391.149000,  59471.279000,  453418.504000,  23450170.034000,  22996751.530000,  23450221.969000,  23656977.197000,  206755.228000,  1.128000,  259500.115000,  259498.987000,  334465.344000,  410906.419000,  76441.075000,  444962.504000,  23636914.260000,  23191951.756000,  23636954.452000,  23657031.016000,  20076.564000,  1.105000,  315870.936000,  315869.831000,  317590.281000,  411028.576000,  93438.295000,  428088.507000,  23456749.229000,  23028660.722000,  23456781.286000,  23656718.454000,  199937.168000,  1.143000,  308813.719000,  308812.576000,  308820.799000,  419269.940000,  110449.141000,  419319.122000,  23449206.881000,  23029887.759000,  23449236.445000,  23656464.365000,  207227.920000
1.327000,  156140.113000,  156138.786000,  311343.157000,  419011.924000,  107668.767000,  419034.947000,  23574783.729000,  23155748.782000,  23574839.960000,  23685018.976000,  110179.016000,  1.492000,  317171.694000,  317170.202000,  317176.304000,  404303.900000,  87127.596000,  503447.291000,  23521274.694000,  23017827.403000,  23521310.353000,  23668713.806000,  147403.453000,  1.148000,  308062.207000,  308061.059000,  308584.070000,  411723.538000,  103139.468000,  494852.040000,  23510658.336000,  23015806.296000,  23510683.988000,  23668525.629000,  157841.641000,  1.134000,  282740.090000,  282738.956000,  361776.363000,  395080.796000,  33304.433000,  469510.894000,  23677942.101000,  23208431.207000,  23677978.295000,  23686394.439000,  8416.144000,  1.220000,  353452.688000,  353451.468000,  353460.701000,  403692.307000,  50231.606000,  461196.026000,  23528378.877000,  23067182.851000,  23528427.490000,  23686372.623000,  157945.133000,  1.240000,  343798.789000,  343797.549000,  343805.347000,  403740.088000,  59934.741000,  452679.640000,  23468471.382000,  23015791.742000,  23468506.405000,  23686269.897000,  217763.492000,  1.116000,  257423.310000,  257422.194000,  336459.722000,  411353.518000,  74893.796000,  444194.104000,  23631449.005000,  23187254.901000,  23631496.367000,  23686298.526000,  54802.159000,  1.213000,  319924.047000,  319922.834000,  319927.506000,  410657.206000,  90729.700000,  427663.734000,  23430634.371000,  23002970.637000,  23430686.346000,  23686121.142000,  255434.796000,  1.241000,  310238.463000,  310237.222000,  310246.560000,  419077.525000,  108830.965000,  419119.720000,  23430200.929000,  23011081.209000,  23430238.018000,  23686050.856000,  255812.838000
1.664000,  151233.701000,  151232.037000,  309153.836000,  419698.155000,  110544.319000,  419719.896000,  23563665.077000,  23143945.181000,  23563718.073000,  23679491.629000,  115773.556000,  1.452000,  328812.408000,  328810.956000,  328818.627000,  419619.552000,  90800.925000,  521486.287000,  23531056.688000,  23009570.401000,  23531096.819000,  23675167.019000,  144070.200000,  1.117000,  324460.523000,  324459.406000,  324464.261000,  428141.953000,  103677.692000,  513023.100000,  23522795.063000,  23009771.963000,  23522825.688000,  23675191.455000,  152365.767000,  1.214000,  280628.411000,  280627.197000,  359235.257000,  393522.582000,  34287.325000,  469838.840000,  23671436.653000,  23201597.813000,  23671472.224000,  23680049.245000,  8577.021000,  1.251000,  345359.150000,  345357.899000,  350942.892000,  402210.904000,  51268.012000,  461524.109000,  23523277.415000,  23061753.306000,  23523324.446000,  23680468.985000,  157144.539000,  1.154000,  342512.120000,  342510.966000,  342517.661000,  402234.163000,  59716.502000,  453096.272000,  23440611.665000,  22987515.393000,  23440662.496000,  23680537.375000,  239874.879000,  1.223000,  255368.779000,  255367.556000,  333946.481000,  410423.165000,  76476.684000,  444550.793000,  23615895.176000,  23171344.383000,  23615940.776000,  23680396.674000,  64455.898000,  1.090000,  312094.862000,  312093.772000,  317673.808000,  411244.715000,  93570.907000,  428279.695000,  23432767.620000,  23004487.925000,  23432812.387000,  23680611.982000,  247799.595000,  1.152000,  309165.530000,  309164.378000,  309173.004000,  419730.935000,  110557.931000,  419779.041000,  23435590.410000,  23015811.369000,  23435625.870000,  23680530.736000,  244904.866000
1.189000,  151158.998000,  151157.809000,  305297.057000,  413421.564000,  108124.507000,  413445.040000,  23578244.754000,  23164799.714000,  23578299.082000,  23660354.599000,  82055.517000,  1.467000,  334439.685000,  334438.218000,  334445.385000,  421043.072000,  86597.687000,  520571.226000,  23532955.326000,  23012384.100000,  23532990.801000,  23695260.055000,  162269.254000,  1.164000,  327149.297000,  327148.133000,  327153.122000,  428846.782000,  101693.660000,  512033.274000,  23539370.553000,  23027337.279000,  23539413.205000,  23695246.950000,  155833.745000,  1.238000,  277359.569000,  277358.331000,  355799.748000,  389167.740000,  33367.992000,  464020.480000,  23653958.012000,  23189937.532000,  23654004.482000,  23662530.514000,  8526.032000,  1.152000,  347086.865000,  347085.713000,  347093.845000,  397442.997000,  50349.152000,  455315.899000,  23519385.535000,  23064069.636000,  23519422.617000,  23662211.968000,  142789.351000,  1.147000,  336568.482000,  336567.335000,  336575.149000,  397295.323000,  60720.174000,  446815.299000,  23491364.393000,  23044549.094000,  23491393.519000,  23662229.555000,  170836.036000,  1.116000,  251720.435000,  251719.319000,  330159.737000,  405903.983000,  75744.246000,  438380.711000,  23634354.799000,  23195974.088000,  23634390.079000,  23662162.785000,  27772.706000,  1.096000,  313751.276000,  313750.180000,  313754.618000,  405617.040000,  91862.422000,  421977.155000,  23432421.027000,  23010443.872000,  23432473.752000,  23661649.389000,  229175.637000,  1.138000,  303289.934000,  303288.796000,  303298.219000,  413488.065000,  110189.846000,  413537.361000,  23456476.340000,  23042938.979000,  23456518.385000,  23661349.872000,  204831.487000
