T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
3.118	1154038.638	1154035.52	2308675.003	3016951.138	708276.135	3016997.81	449074909.855	446057912.045	449074971.433	451646798.998	2571827.565	1.545	2705549.812	2705548.267	2705557.694	3407448.981	701891.287	3995591.396	451728368.969	447732777.573	451728434.358	451839991.994	111557.636	2.856	2705438.822	2705435.966	2705443.663	3469691.393	764247.73	3994660.781	450469921.784	446475261.003	450469975.951	451950668.393	1480692.442	1.447	2693130.667	2693129.22	3262704.311	3551550.327	288846.016	3971110.339	449832045.549	445860935.21	449832110.339	452039881.351	2207771.012	1.658	3255468.621	3255466.963	3255488.031	3607674.492	352186.461	3963887.886	450411856.529	446447968.643	450411915.757	452144627.675	1732711.918	1.776	3253763.258	3253761.482	3253770.441	3721088.127	467317.686	3964965.272	450370403.184	446405437.912	450370463.22	452257517.115	1887053.895	1.641	2691921.196	2691919.555	3261493.656	3790057.881	528564.225	3969861.694	449718547.466	445748685.772	449718616.359	452374822.58	2656206.221	1.703	3250467.345	3250465.642	3250474.518	3893745.828	643271.31	3958860.436	450333865.366	446375004.93	450333928.888	452475931.139	2142002.251	1.524	3228253.645	3228252.121	3228266.707	3939350.628	711083.921	3939438.752	450464695.835	446525257.083	450464751.497	452568938.545	2104187.048
1.111	1099340.47	1099339.359	2199018.687	2890123.785	691105.098	2890166.063	448885548.508	445995382.445	448885610.023	451623922.19	2738312.167	1.289	2435668.265	2435666.976	2435676.05	3100931.123	665255.073	3675559.478	451511299.556	447835740.078	451511358.748	451623879.819	112521.071	1.189	2323646.101	2323644.912	2323650.112	3050838.491	727188.379	3563547.976	450126360.36	446562812.384	450126404.515	451623826.961	1497422.446	1.375	2220191.406	2220190.031	2759966.914	3048120.613	288153.699	3451163.763	449306029.923	445854866.16	449306091.275	451623606.012	2317514.737	1.217	2647885.965	2647884.748	2647892.783	2996510.751	348617.968	3339094.923	449726005.304	446386910.381	449726062.044	451623416.378	1897354.334	1.311	2532684.556	2532683.245	2532690.109	2996635.567	463945.458	3227171.106	449716924.762	446489753.656	449716978.287	451624492.3	1907514.013	1.228	1884098.928	1884097.7	2423871.719	2944632.66	520760.941	3115068.359	448893396.404	445778328.045	448893454.438	451624558.913	2731104.475	1.214	2311463.038	2311461.824	2311466.723	2942201.158	630734.435	3002668.102	449360082.038	446357413.936	449360137.756	451623844.328	2263706.572	1.214	2195730.104	2195728.89	2195743.408	2890135.411	694392.003	2890222.943	449324606.141	446434383.198	449324657.89	451623842.82	2299184.93
1.107	1106491.67	1106490.563	2206423.972	2891111.119	684687.147	2891151.704	448926308.027	446035156.323	448926366.944	451522999.049	2596632.105	1.242	2438854.382	2438853.14	2438860.064	3109438.704	670578.64	3676648.729	451408551.155	447731902.426	451408607.497	451520742.967	112135.47	1.235	2324785.607	2324784.372	2326776.044	3058187.345	731411.301	3564555.379	449961629.995	446397074.616	449961662.761	451521478.808	1559816.047	1.247	2225249.334	2225248.087	2767911.622	3049243.684	281332.062	3452665.837	449243117.441	445790451.604	449243153.296	451522650.04	2279496.744	1.227	2654187.589	2654186.362	2655883.269	2997846.301	341963.032	3340639.533	449780318.538	446439679.005	449780359.599	451522686.786	1742327.187	1.24	2542903.501	2542902.261	2542909.474	2995148.912	452239.438	3227657.626	449624002.312	446396344.686	449624059.846	451521450.984	1897391.138	1.205	1887953.149	1887951.944	2430613.599	2943662.458	513048.859	3115366.283	448901838.699	445786472.416	448901898.806	451521567.702	2619668.896	1.263	2317229.043	2317227.78	2318911.057	2941174.712	622263.655	3003671.456	449430518.512	446426847.056	449430569.969	451523049.871	2092479.902	1.255	2206443.622	2206442.367	2206450.714	2891110.116	684659.402	2891196.52	449358071.121	446466874.601	449358111.052	451523100.158	2164989.106
1.095	1097544.545	1097543.45	2199731.043	2889507.724	689776.681	2889545.253	448860251.294	445970706.041	448860313.628	451522865.254	2662551.626	1.281	2435595.422	2435594.141	2435601.046	3104142.674	668541.628	3677436.148	451412129.74	447734693.592	451412190.903	451524415.925	112225.022	1.236	2322325.453	2322324.217	2322587.25	3051062.302	728475.052	3564413.688	450030712.763	446466299.075	450030745.861	451523401.998	1492656.137	1.215	2221322.765	2221321.55	2761871.817	3047955.004	286083.187	3451739.007	449320864.729	445869125.722	449320919.414	451523186.493	2202267.079	1.213	2649597.667	2649596.454	2649608.991	2995991.661	346382.67	3339484.17	449717649.579	446378165.409	449717690.448	451523494.103	1805803.655	1.22	2536964.523	2536963.303	2536970.154	2989341.448	452371.294	3227794.765	449621693.834	446393899.069	449621731.119	451523711.112	1901979.993	1.206	1885113.106	1885111.9	2425635.093	2938178.806	512543.713	3115522.49	448885884.235	445770361.745	448885942.197	451523828.539	2637886.342	1.22	2312200.687	2312199.467	2312204.216	2942049.294	629845.078	3002099.102	449373269.199	446371170.097	449373323.296	451522484.813	2149161.517	1.24	2198730.611	2198729.371	2198742.52	2889493.778	690751.258	2889595.333	449328645.726	446439050.393	449328697.084	451522789.458	2194092.374
1.128	1100571.837	1100570.709	2207706.329	2896321.788	688615.459	2896364.065	448822692.303	445926328.238	448822749.905	451427569.02	2604819.115	1.227	2439137.655	2439136.428	2439145.29	3111441.851	672296.561	3682837.691	451315580.747	447632743.056	451315641.924	451427638.648	111996.724	1.32	2330158.363	2330157.043	2330166.329	3058401.335	728235.006	3570546.426	450078892.354	446508345.928	450078941.914	451427347.408	1348405.494	1.245	2221669.082	2221667.837	2769720.437	3059665.913	289945.476	3458415.186	449305720.055	445847304.869	449305778.781	451428475.961	2122697.18	1.243	2648805.108	2648803.865	2657115.051	3006098.769	348983.718	3345801.672	449766595.992	446420794.32	449766646.984	451428021.504	1661374.52	1.215	2545152.762	2545151.547	2545158.083	3003550.26	458392.177	3233842.214	449619529.659	446385687.445	449619567.209	451428605.881	1809038.672	1.276	1884830.091	1884828.815	2432924.227	2952384.275	519460.048	3121604.291	448918871.228	445797266.937	448918931.795	451428927.374	2509995.579	1.262	2312265.918	2312264.656	2320573.293	2949893.101	629319.808	3009259.889	449388871.69	446379611.801	449388930.851	451428369.197	2039438.346	1.268	2207695.527	2207694.259	2207710.374	2896292.438	688582.064	2896382.55	449320808.037	446424425.487	449320844.057	451427558.856	2106714.799
1.13	1096807.969	1096806.839	2202819.804	2893649.321	690829.517	2893687.292	448870572.562	445976885.27	448870632.352	451554106.951	2683474.599	1.271	2434576.71	2434575.439	2434584.886	3105981.59	671396.704	3680331.583	451442277.858	447761946.275	451442336.601	451554635.744	112299.143	1.26	2323489.993	2323488.733	2323495.796	3054945.142	731449.346	3568067.309	450125011.721	446556944.412	450125057.581	451554853.269	1429795.688	1.186	2215446.47	2215445.284	2764243.509	3051700.02	287456.511	3455172.067	449353552.988	445898380.921	449353612.577	451554627.099	2201014.522	1.206	2651962.71	2651961.504	2651968.283	3000809.249	348840.966	3342904.861	449789240.911	446446336.05	449789296.979	451553821.555	1764524.576	1.23	2537599.908	2537598.678	2537607.911	2998667.725	461059.814	3230333.658	449679751.008	446449417.35	449679787.341	451553654.028	1873866.687	1.323	1878221.245	1878219.922	2426979.655	2947003.323	520023.668	3117935.288	448906538.45	445788603.162	448906600.798	451553903.473	2647302.675	1.213	2314957.424	2314956.211	2314961.096	2943844.029	628882.933	3005917.538	449365099.207	446359181.669	449365158.562	451554331.102	2189172.54	1.261	2200979.559	2200978.298	2200988.767	2893658.138	692669.371	2893744.31	449366720.279	446472975.969	449366760.61	451554058.019	2187297.409
1.115	1096018.265	1096017.15	2197792.184	2886591.197	688799.013	2886629.991	448940165.625	446053535.634	448940229.701	451530795.18	2590565.479	1.248	2430720.248	2430719	2430728.11	3100005.062	669276.952	3672908.256	451418301.195	447745392.939	451418360.088	451530438.675	112078.587	1.251	2319560.777	2319559.526	2319565.092	3048558.036	728992.944	3560172.239	450020594.297	446460422.058	450020626.184	451529807.531	1509181.347	1.339	2214722.598	2214721.259	2758888.096	3045511.252	286623.156	3447760.964	449220434.075	445772673.111	449220490.374	451529825.135	2309334.761	1.188	2643930.145	2643928.957	2647345.569	2993586.087	346240.518	3336217.097	449704568.381	446368351.284	449704628.61	451530014.806	1825386.196	1.207	2534930.642	2534929.435	2534936.224	2992231.309	457295.085	3223806.845	449636046.633	446412239.788	449636078.947	451529911.188	1893832.241	1.273	1878251.248	1878249.975	2422449.306	2941292.955	518843.649	3111320.659	448827028.001	445715707.342	448827087.362	451529864.696	2702777.334	1.206	2306285.048	2306283.842	2309698.154	2938542.985	628844.831	2998568.183	449408155.132	446409586.949	449408207.46	451530015.415	2121807.955	1.23	2197785.125	2197783.895	2197800.649	2886569.661	688769.012	2886657.342	449340273.117	446453615.775	449340322.346	451530679.725	2190357.379
1.144	1089499.136	1089497.992	2197007.247	2889516.592	692509.345	2889558.27	448941498.741	446051940.471	448941563.61	451534471.641	2592908.031	1.268	2429415.15	2429413.882	2429423.175	3100578.574	671155.399	3676262.503	451423878.989	447747616.486	451423938.184	451536066.297	112128.113	1.243	2317806.008	2317804.765	2317809.746	3047985.518	730175.772	3563962.742	450067681.055	446503718.313	450067718.309	451535469.534	1467751.225	1.213	2211304.653	2211303.44	2759313.301	3047685.995	288372.694	3451919.815	449331487.294	445879567.479	449331540.933	451535573.823	2204032.89	1.207	2647428.841	2647427.634	2647442.869	2995888.019	348445.15	3340040.357	449727634.079	446387593.722	449727691.456	451535668.798	1807977.342	1.25	2533259.887	2533258.637	2533265.234	2994044.885	460779.651	3227727.657	449697406.988	446469679.331	449697436.062	451535848.498	1838412.436	1.38	1874927.655	1874926.275	2422902.215	2944093.573	521191.358	3115527.932	448884584.906	445769056.974	448884646.55	451535792.117	2651145.567	1.239	2309683.617	2309682.378	2309687.155	2940707.174	631020.019	3002313.174	449343588.461	446341275.287	449343645.361	451534902.553	2191257.192	1.215	2195169.608	2195168.393	2195182.625	2889554.117	694371.492	2889641.507	449358032.791	446468391.284	449358085.591	451534362.882	2176277.291
1.113	1104838.931	1104837.818	2210131.176	2910384.12	700252.944	2910428.428	448867752.521	445957324.093	448867814.165	451505282.529	2637468.364	1.358	2445787.985	2445786.627	2445794.856	3113040.402	667245.546	3695659.999	451392070.787	447696410.788	451392132.101	451505087.063	112954.962	1.308	2327881.562	2327880.254	2333832.845	3062501.746	728668.901	3583698.613	450099232.753	446515534.14	450099282.279	451504845.23	1405562.951	1.268	2228521.432	2228520.164	2771518.131	3063532.965	292014.834	3471853.158	449325132.414	445853279.256	449325185.785	451505119.198	2179933.413	1.228	2659400.274	2659399.046	2659411.053	3012291.009	352879.956	3359743.454	449697111.724	446337368.27	449697174.605	451505213.023	1808038.418	1.293	2541286.332	2541285.039	2541293.865	3010152.54	468858.675	3247270.172	449665922.909	446418652.737	449665978.577	451505128.427	1839149.85	1.224	1891930.352	1891929.128	2434955.978	2958515.687	523559.709	3135294.717	448952091.033	445816796.316	448952154.004	451505596.175	2553442.171	1.246	2322364.706	2322363.46	2322368.707	2961460.67	639091.963	3022704.27	449381851.246	446359146.976	449381895.344	451504688.379	2122793.035	1.218	2204508.98	2204507.762	2204520.032	2910399.211	705879.179	2910486.769	449363079.923	446452593.154	449363125.088	451505217.303	2142092.215
1.151	1095421.279	1095420.128	2202920.594	2894799.59	691878.996	2894839.251	448863612.829	445968773.578	448863674.869	451441623.737	2577948.868	1.27	2434787.913	2434786.643	2434795.977	3105655.797	670859.82	3680436.547	451328164.548	447647728.001	451328225.51	451440301.679	112076.169	1.292	2323308.143	2323306.851	2323312.058	3055517.218	732205.16	3568482.237	450025341.87	446456859.633	450025383.898	451440916.209	1415532.311	1.248	2212838.614	2212837.366	2764679.595	3052214.416	287534.821	3456675.051	449315668.876	445858993.825	449315729.094	451441266.095	2125537.001	1.227	2652253.457	2652252.23	2652264.228	3000582.06	348317.832	3344259.403	449755528.633	446411269.23	449755583.676	451440763.979	1685180.303	1.217	2538601.849	2538600.632	2538609.707	3002217.95	463608.243	3231960.622	449703605.406	446471644.784	449703639.024	451441209.993	1737570.969	1.216	1875920.806	1875919.59	2427761.946	2949154.537	521392.591	3119757.544	448871940.976	445752183.432	448872002.713	451441676.961	2569674.248	1.241	2315756.497	2315755.256	2315760.001	2946290.999	630530.998	3007756.704	449305361.047	446297604.343	449305415.36	451441975.578	2136560.217999	1.226	2201561.685	2201560.459	2201571.825	2894835.168	693263.343	2894920.709	449306345.969	446411425.26	449306380.369	451441698.023	2135317.654
