Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.624000,1806.963000,1804.339000,1808.446000,126778.544000,124970.098000,126780.026000,130094.938000,3314.912000,3.401000,11270.535000,11267.134000,11272.694000,135697.142000,124424.448000,135698.672000,138560.208000,2861.536000,2.771000,11289.370000,11286.599000,11290.904000,134581.053000,123290.149000,134582.993000,139090.063000,4507.070000,2.722000,11127.514000,11124.792000,11129.076000,134712.415000,123583.339000,134714.005000,139411.339000,4697.334000
2.342000,1657.865000,1655.523000,1659.341000,126428.599000,124769.258000,126430.074000,129599.943000,3169.869000,2.569000,628.324000,625.755000,629.898000,125302.595000,124672.697000,125303.942000,127615.097000,2311.155000,2.144000,1175.495000,1173.351000,1176.676000,124467.451000,123290.775000,124468.787000,128658.499000,4189.712000,2.275000,1727.450000,1725.175000,1728.724000,124888.795000,123160.071000,124890.061000,129701.892000,4811.831000
2.232000,1603.190000,1600.958000,1604.512000,127327.390000,125722.878000,127328.746000,130462.369000,3133.623000,2.011000,568.065000,566.054000,569.224000,125458.870000,124889.646000,125460.185000,128372.818000,2912.633000,2.003000,1096.645000,1094.642000,1097.732000,124326.983000,123229.251000,124328.160000,129476.937000,5148.777000,1.999000,1629.035000,1627.036000,1630.153000,125028.576000,123398.423000,125029.791000,130488.993000,5459.202000
2.248000,1554.611000,1552.363000,1555.926000,127022.731000,125466.805000,127024.157000,130193.947000,3169.790000,1.999000,556.736000,554.737000,557.829000,125512.002000,124954.173000,125513.372000,128105.078000,2591.706000,2.032000,1069.375000,1067.343000,1070.472000,124211.534000,123141.062000,124212.676000,129177.120000,4964.444000,1.943000,1585.243000,1583.300000,1586.341000,124980.687000,123394.346000,124981.919000,130218.742000,5236.823000
2.249000,1553.904000,1551.655000,1555.172000,126388.920000,124833.748000,126390.320000,129659.350000,3269.030000,2.003000,551.252000,549.249000,552.389000,125138.900000,124586.511000,125140.175000,127465.362000,2325.187000,2.014000,1063.201000,1061.187000,1064.269000,124028.422000,122964.153000,124029.811000,128569.278000,4539.467000,1.975000,1578.714000,1576.739000,1579.842000,124661.731000,123081.889000,124663.225000,129675.762000,5012.537000
2.277000,1608.644000,1606.367000,1609.939000,126538.911000,124928.972000,126540.402000,129736.271000,3195.869000,1.927000,565.068000,563.141000,566.195000,125066.140000,124499.945000,125067.457000,127646.920000,2579.463000,2.057000,1093.617000,1091.560000,1094.711000,124113.630000,123018.919000,124114.771000,128686.697000,4571.926000,2.015000,1631.501000,1629.486000,1632.629000,124617.831000,122985.202000,124619.041000,129759.962000,5140.921000
2.226000,1553.952000,1551.726000,1555.230000,126801.790000,125246.560000,126803.320000,129908.750000,3105.430000,1.927000,548.416000,546.489000,549.555000,125066.461000,124516.906000,125067.766000,127876.422000,2808.656000,2.050000,1060.317000,1058.267000,1061.401000,124088.134000,123026.733000,124089.442000,128902.119000,4812.677000,1.935000,1576.413000,1574.478000,1577.506000,124522.067000,122944.561000,124523.487000,129912.604000,5389.117000
2.189000,1603.973000,1601.784000,1605.256000,126486.601000,124881.345000,126488.037000,129655.375000,3167.338000,1.961000,570.792000,568.831000,571.939000,125179.062000,124607.123000,125180.419000,127564.123000,2383.704000,2.070000,1099.094000,1097.024000,1100.218000,124083.571000,122983.353000,124084.713000,128624.365000,4539.652000,2.033000,1631.046000,1629.013000,1632.183000,124639.033000,123006.850000,124640.353000,129699.560000,5059.207000
2.239000,1603.288000,1601.049000,1604.645000,126203.793000,124599.148000,126205.214000,129340.820000,3135.606000,2.067000,573.464000,571.397000,574.632000,125082.266000,124507.634000,125083.534000,127347.445000,2263.911000,1.966000,1102.360000,1100.394000,1103.466000,124126.934000,123023.468000,124128.089000,128388.341000,4260.252000,1.948000,1634.259000,1632.311000,1635.410000,124570.330000,122934.920000,124571.545000,129400.324000,4828.779000
2.397000,1602.542000,1600.145000,1603.826000,126598.605000,124994.779000,126600.052000,129763.430000,3163.378000,1.964000,564.163000,562.199000,565.287000,124908.360000,124343.073000,124909.605000,127673.149000,2763.544000,1.985000,1092.790000,1090.805000,1093.891000,124052.380000,122958.489000,124053.513000,128713.045000,4659.532000,1.901000,1625.226000,1623.325000,1626.320000,124580.490000,122954.170000,124581.695000,129786.669000,5204.974000
