Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.823000,6619.468000,6616.645000,6621.631000,513503.761000,506882.130000,513505.359000,526575.861000,13070.502000,3.438000,43133.732000,43130.294000,43135.933000,552134.391000,508998.458000,552136.009000,558677.622000,6541.613000,2.722000,44985.720000,44982.998000,44987.408000,549683.638000,504696.230000,549685.794000,562706.828000,13021.034000,2.787000,46393.437000,46390.650000,46395.031000,550869.004000,504473.973000,550870.688000,566397.187000,15526.499000
2.390000,6255.838000,6253.448000,6257.738000,511546.543000,505288.805000,511548.207000,524176.278000,12628.071000,2.564000,2224.657000,2222.093000,2226.050000,509612.894000,507386.844000,509614.611000,515855.467000,6240.856000,2.137000,4288.135000,4285.998000,4289.453000,507392.349000,503102.896000,507394.118000,520048.332000,12654.214000,2.131000,6341.740000,6339.609000,6343.095000,509401.477000,503058.382000,509402.950000,524264.220000,14861.270000
2.325000,6349.477000,6347.152000,6351.178000,512622.367000,506271.189000,512623.983000,525073.669000,12449.686000,2.248000,2170.846000,2168.598000,2172.254000,509161.956000,506989.702000,509163.705000,516773.847000,7610.142000,2.155000,4277.609000,4275.454000,4278.938000,507370.011000,503091.073000,507371.956000,520938.922000,13566.966000,1.988000,6389.481000,6387.493000,6390.777000,509442.427000,503051.650000,509444.134000,525138.623000,15694.489000
2.231000,6375.682000,6373.451000,6377.568000,513905.608000,507528.040000,513907.282000,526588.284000,12681.002000,2.204000,2168.479000,2166.275000,2169.659000,512129.812000,509960.153000,512131.341000,518162.144000,6030.803000,2.209000,4276.257000,4274.048000,4277.577000,507365.221000,503087.644000,507367.122000,522224.464000,14857.342000,2.022000,6411.383000,6409.361000,6412.870000,509724.991000,503312.121000,509726.561000,526626.750000,16900.189000
2.284000,6361.062000,6358.778000,6362.721000,512047.987000,505685.266000,512049.663000,524725.757000,12676.094000,2.092000,2170.563000,2168.471000,2171.784000,507458.105000,505286.321000,507460.003000,516325.259000,8865.256000,2.263000,4279.399000,4277.136000,4280.742000,507741.665000,503460.923000,507743.372000,520583.184000,12839.812000,2.021000,6394.902000,6392.881000,6396.179000,509411.550000,503015.371000,509413.284000,524783.801000,15370.517000
2.247000,6578.064000,6575.817000,6580.004000,512670.500000,506090.496000,512672.206000,525299.481000,12627.275000,2.265000,2235.460000,2233.195000,2237.067000,507869.086000,505632.019000,507870.667000,516799.508000,8928.841000,2.202000,4425.323000,4423.121000,4426.658000,507424.666000,502998.008000,507426.426000,521117.475000,13691.049000,2.028000,6612.913000,6610.885000,6614.451000,509685.437000,503070.986000,509687.114000,525315.055000,15627.941000
2.242000,6162.109000,6159.867000,6163.910000,511942.161000,505778.251000,511943.896000,524511.425000,12567.529000,2.091000,2102.616000,2100.525000,2104.049000,506588.689000,504484.640000,506590.681000,516208.514000,9617.833000,2.374000,4145.152000,4142.778000,4146.476000,507958.409000,503811.933000,507960.160000,520386.916000,12426.756000,2.049000,6196.184000,6194.135000,6197.479000,509194.863000,502997.384000,509196.469000,524591.129000,15394.660000
2.335000,6184.703000,6182.368000,6186.601000,514169.054000,507982.453000,514170.679000,526527.110000,12356.431000,2.206000,2102.348000,2100.142000,2103.934000,507725.733000,505621.799000,507727.284000,518287.561000,10560.277000,2.078000,4165.445000,4163.367000,4166.764000,507101.875000,502935.111000,507103.576000,522460.980000,15357.404000,2.019000,6217.137000,6215.118000,6218.583000,509169.722000,502951.139000,509171.273000,526540.370000,17369.097000
2.349000,6163.693000,6161.344000,6165.362000,511098.651000,504933.289000,511100.385000,523719.811000,12619.426000,2.069000,2105.639000,2103.570000,2106.806000,507724.167000,505617.361000,507726.134000,515368.212000,7642.078000,2.330000,4146.760000,4144.430000,4148.097000,508120.115000,503972.018000,508121.868000,519594.613000,11472.745000,2.046000,6196.181000,6194.135000,6197.450000,509082.467000,502885.017000,509083.943000,523800.494000,14716.551000
2.233000,6372.528000,6370.295000,6374.457000,513467.196000,507092.739000,513468.888000,526736.607000,13267.719000,2.521000,2163.852000,2161.331000,2165.040000,509952.774000,507787.734000,509954.524000,518078.567000,8124.043000,2.095000,4293.624000,4291.529000,4294.950000,508479.968000,504185.018000,508482.126000,522475.752000,13993.626000,1.924000,6406.795000,6404.871000,6408.241000,510199.796000,503791.555000,510201.380000,526806.268000,16604.888000
