Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
3.488000,1486.228000,1482.740000,1487.569000,3775.295000,2287.726000,3777.026000,3896.206000,119.180000,2.701000,20.847000,18.146000,22.431000,2021.110000,1998.679000,2022.786000,3898.581000,1875.795000,3.167000,22.882000,19.715000,24.386000,2189.837000,2165.451000,2191.799000,3256.440000,1064.641000,2.979000,23.172000,20.193000,24.570000,2098.624000,2074.054000,2100.461000,2500.612000,400.151000
2.294000,54.085000,51.791000,55.311000,1963.696000,1908.385000,1964.745000,2018.057000,53.312000,2.189000,111.610000,109.421000,113.132000,1883.900000,1770.768000,1885.100000,2064.230000,179.130000,2.276000,121.256000,118.980000,122.696000,1909.894000,1787.198000,1910.968000,2080.988000,170.020000,2.392000,134.019000,131.627000,135.281000,1933.471000,1798.190000,1934.491000,2098.022000,163.531000
2.135000,31.936000,29.801000,32.976000,1948.996000,1916.020000,1950.209000,2145.070000,194.861000,1.938000,29.594000,27.656000,30.599000,1791.814000,1761.215000,1793.000000,1986.710000,193.710000,2.013000,38.037000,36.024000,39.075000,1826.073000,1786.998000,1827.269000,1844.873000,17.604000,1.906000,47.591000,45.685000,48.585000,1851.484000,1802.899000,1852.716000,1869.873000,17.157000
2.143000,34.430000,32.287000,35.482000,1929.115000,1893.633000,1930.214000,1982.169000,51.955000,1.960000,28.538000,26.578000,29.587000,1926.431000,1896.844000,1927.499000,1962.248000,34.749000,2.080000,36.696000,34.616000,37.788000,1802.057000,1764.269000,1803.152000,1977.374000,174.222000,1.965000,46.734000,44.769000,47.802000,1811.475000,1763.673000,1812.547000,1994.671000,182.124000
2.240000,32.561000,30.321000,33.600000,1918.189000,1884.589000,1919.267000,1971.151000,51.884000,1.894000,23.709000,21.815000,24.703000,1903.413000,1878.710000,1904.469000,1949.350000,44.881000,2.032000,32.520000,30.488000,33.554000,1794.204000,1760.650000,1795.287000,1964.862000,169.575000,1.905000,42.316000,40.411000,43.309000,1806.077000,1762.768000,1807.134000,1980.978000,173.844000
2.050000,31.750000,29.700000,32.784000,1955.767000,1922.983000,1957.008000,2015.708000,58.700000,1.946000,22.790000,20.844000,23.798000,1905.154000,1881.356000,1906.234000,1986.132000,79.898000,2.038000,31.370000,29.332000,32.402000,1797.062000,1764.660000,1798.153000,2007.774000,209.621000,1.910000,41.022000,39.112000,42.015000,1808.502000,1766.487000,1809.565000,2025.095000,215.530000
2.193000,33.630000,31.437000,34.670000,1932.072000,1897.402000,1933.142000,1985.645000,52.503000,1.942000,25.248000,23.306000,26.238000,1916.723000,1890.485000,1917.759000,1964.734000,46.975000,2.034000,34.058000,32.024000,35.089000,1809.750000,1774.661000,1810.824000,1980.316000,169.492000,1.959000,44.184000,42.225000,45.197000,1824.092000,1778.895000,1825.149000,1996.536000,171.387000
2.066000,33.310000,31.244000,34.334000,1933.301000,1898.967000,1934.459000,1987.445000,52.986000,1.978000,22.597000,20.619000,23.634000,1912.194000,1888.560000,1913.391000,1963.109000,49.718000,2.082000,31.539000,29.457000,32.572000,1812.634000,1780.062000,1813.882000,1978.743000,164.861000,1.916000,41.721000,39.805000,42.741000,1816.853000,1774.112000,1818.022000,1995.962000,177.940000
2.090000,31.697000,29.607000,32.724000,1910.412000,1877.688000,1911.493000,1962.624000,51.131000,1.917000,24.095000,22.178000,25.117000,1920.742000,1895.625000,1921.808000,1941.648000,19.840000,2.062000,32.776000,30.714000,33.841000,1794.743000,1760.902000,1795.834000,1957.122000,161.288000,1.911000,42.243000,40.332000,43.255000,1804.071000,1760.816000,1805.137000,1973.302000,168.165000
2.024000,31.364000,29.340000,32.393000,1929.969000,1897.576000,1931.056000,1983.618000,52.562000,1.951000,22.555000,20.604000,23.570000,1920.175000,1896.605000,1921.260000,1960.234000,38.974000,2.038000,31.010000,28.972000,32.054000,1792.993000,1760.939000,1794.077000,1975.802000,181.725000,1.900000,40.531000,38.631000,41.524000,1803.151000,1761.627000,1804.211000,1992.916000,188.705000
2.065000,32.288000,30.223000,33.310000,1917.901000,1884.591000,1918.966000,1970.071000,51.105000,1.906000,23.097000,21.191000,24.089000,1919.614000,1895.525000,1920.676000,1947.795000,27.119000,2.033000,31.815000,29.782000,32.852000,1793.400000,1760.548000,1794.484000,1963.357000,168.873000,1.904000,41.587000,39.683000,42.582000,1803.077000,1760.495000,1804.138000,1979.519000,175.381000
2.029000,33.040000,31.011000,34.079000,1936.489000,1902.410000,1937.552000,1990.089000,52.537000,1.950000,22.943000,20.993000,23.953000,1919.496000,1895.543000,1920.575000,1966.514000,45.939000,2.037000,31.931000,29.894000,32.964000,1793.497000,1760.533000,1794.578000,1982.082000,187.504000,1.900000,41.988000,40.088000,42.975000,1803.462000,1760.487000,1804.516000,1999.185000,194.669000
2.026000,32.294000,30.268000,33.319000,1953.002000,1919.683000,1954.104000,2006.460000,52.356000,1.906000,22.617000,20.711000,23.614000,1935.210000,1911.596000,1936.324000,1983.633000,47.309000,2.033000,31.322000,29.289000,32.504000,1798.707000,1766.203000,1799.825000,1999.239000,199.414000,1.904000,41.170000,39.266000,42.165000,1808.678000,1766.513000,1809.807000,2015.474000,205.667000
2.143000,32.768000,30.625000,33.817000,1939.442000,1905.625000,1940.545000,1993.146000,52.601000,1.928000,23.827000,21.899000,24.854000,1919.423000,1894.569000,1920.485000,1970.612000,50.127000,2.042000,32.788000,30.746000,33.860000,1792.856000,1758.996000,1793.957000,1986.114000,192.157000,1.921000,42.665000,40.744000,43.698000,1804.243000,1760.545000,1805.306000,2003.235000,197.929000
2.087000,32.329000,30.242000,33.354000,1926.934000,1893.580000,1928.016000,1980.160000,52.144000,1.917000,23.034000,21.117000,24.040000,1918.543000,1894.503000,1919.614000,1957.828000,38.214000,2.047000,31.740000,29.693000,32.929000,1791.742000,1758.813000,1792.823000,1973.388000,180.565000,1.914000,41.591000,39.677000,42.593000,1802.954000,1760.361000,1804.015000,1989.561000,185.546000
2.047000,33.035000,30.988000,34.074000,1918.849000,1884.775000,1919.927000,1972.487000,52.560000,1.923000,22.871000,20.948000,23.872000,1918.367000,1894.495000,1919.437000,1948.825000,29.388000,2.039000,31.840000,29.801000,32.883000,1791.725000,1758.842000,1792.813000,1964.364000,171.551000,1.920000,41.896000,39.976000,42.897000,1803.245000,1760.348000,1804.311000,1981.474000,177.163000
2.038000,32.324000,30.286000,33.344000,1935.775000,1902.431000,1936.860000,1988.983000,52.123000,1.915000,22.832000,20.917000,23.833000,1918.291000,1894.458000,1919.362000,1966.318000,46.956000,2.047000,31.426000,29.379000,32.461000,1791.289000,1758.828000,1792.370000,1981.872000,189.502000,1.912000,41.237000,39.325000,42.232000,1802.581000,1760.349000,1803.642000,1998.035000,194.393000
2.052000,33.152000,31.100000,34.193000,1950.294000,1916.101000,1951.532000,2010.674000,59.142000,1.923000,22.963000,21.040000,23.964000,1945.254000,1921.290000,1946.487000,1981.136000,34.649000,2.039000,31.825000,29.786000,32.868000,1801.498000,1768.630000,1802.677000,2000.028000,197.351000,1.920000,41.894000,39.974000,42.895000,1811.509000,1768.614000,1812.664000,2019.757000,207.093000
2.061000,31.930000,29.869000,32.963000,1935.665000,1902.702000,1936.739000,1988.167000,51.428000,1.972000,25.390000,23.418000,26.431000,1777.125000,1750.694000,1778.199000,1968.491000,190.292000,2.057000,34.142000,32.085000,35.209000,1794.095000,1758.886000,1795.210000,1983.932000,188.722000,1.923000,43.728000,41.805000,44.747000,1803.651000,1758.904000,1804.709000,2000.093000,195.384000
2.229000,32.165000,29.936000,33.203000,1935.430000,1902.227000,1936.519000,1989.607000,53.088000,1.914000,22.842000,20.928000,23.840000,1774.410000,1750.570000,1775.474000,1966.057000,190.583000,2.011000,31.646000,29.635000,32.671000,1791.282000,1758.611000,1792.353000,1981.605000,189.252000,1.897000,41.196000,39.299000,42.191000,1800.838000,1758.647000,1801.888000,1998.695000,196.807000
2.034000,32.318000,30.284000,33.358000,1909.014000,1875.656000,1910.097000,1961.718000,51.621000,1.947000,22.587000,20.640000,23.600000,1774.366000,1750.766000,1775.449000,1938.978000,163.529000,2.004000,31.324000,29.320000,32.487000,1791.167000,1758.680000,1792.243000,1954.522000,162.279000,1.894000,41.161000,39.267000,42.150000,1800.824000,1758.674000,1801.877000,1970.686000,168.809000
2.051000,31.821000,29.770000,32.853000,1926.421000,1893.568000,1927.512000,1980.616000,53.104000,1.907000,22.416000,20.509000,23.411000,1774.004000,1750.593000,1775.068000,1957.015000,181.947000,2.008000,31.300000,29.292000,32.314000,1790.943000,1758.629000,1792.014000,1972.567000,180.553000,1.894000,40.753000,38.859000,41.738000,1800.380000,1758.642000,1801.430000,1989.663000,188.233000
2.044000,32.397000,30.353000,33.434000,1918.607000,1885.173000,1919.746000,1972.776000,53.030000,1.947000,22.719000,20.772000,23.732000,1845.448000,1821.716000,1846.598000,1949.445000,102.847000,2.004000,31.610000,29.606000,32.630000,1799.336000,1766.706000,1800.488000,1965.080000,164.592000,1.894000,41.295000,39.401000,42.284000,1808.207000,1765.923000,1809.324000,1981.814000,172.490000
