Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.853000,981.780000,978.927000,983.111000,9136.288000,8153.177000,9137.961000,9375.169000,237.208000,3.506000,603.770000,600.264000,605.607000,8714.069000,8108.462000,8715.781000,9719.700000,1003.919000,2.671000,44.763000,42.092000,45.908000,7905.371000,7859.463000,7907.632000,9188.967000,1281.335000,2.703000,47.326000,44.623000,48.514000,7914.007000,7865.493000,7915.570000,8483.951000,568.381000
2.342000,113.146000,110.804000,114.360000,7892.013000,7777.653000,7893.325000,8094.052000,200.727000,2.316000,124.306000,121.990000,125.520000,7300.677000,7175.157000,7301.943000,8047.161000,745.218000,2.062000,159.228000,157.166000,160.373000,7582.774000,7422.401000,7583.955000,8110.733000,526.778000,2.049000,195.005000,192.956000,196.152000,7622.689000,7426.537000,7624.060000,8175.811000,551.751000
2.076000,109.558000,107.482000,110.632000,7750.144000,7639.512000,7751.267000,7946.465000,195.198000,2.014000,57.074000,55.060000,58.128000,7724.075000,7665.947000,7725.193000,7837.235000,112.042000,1.914000,91.232000,89.318000,92.268000,7478.195000,7385.927000,7479.262000,7900.851000,421.589000,1.924000,126.490000,124.566000,127.544000,7514.305000,7386.761000,7515.371000,7963.592000,448.221000
2.097000,108.011000,105.914000,109.093000,7813.184000,7704.091000,7814.312000,8010.703000,196.391000,2.064000,50.495000,48.431000,51.564000,7662.484000,7610.920000,7663.579000,7893.903000,230.324000,1.915000,84.161000,82.246000,85.208000,7479.292000,7394.084000,7480.372000,7955.273000,474.901000,1.967000,119.007000,117.040000,120.097000,7505.541000,7385.444000,7506.645000,8021.758000,515.113000
2.092000,107.668000,105.576000,108.752000,7817.024000,7708.272000,7818.238000,8013.509000,195.271000,2.010000,49.381000,47.371000,50.407000,7682.349000,7631.942000,7683.593000,7895.357000,211.764000,1.898000,83.028000,81.130000,84.047000,7562.965000,7478.918000,7564.169000,7940.692000,376.523000,1.928000,117.881000,115.953000,118.916000,7510.948000,7392.032000,7512.194000,8023.754000,511.560000
2.068000,106.900000,104.832000,107.961000,7835.888000,7727.927000,7836.989000,8036.146000,199.157000,2.023000,51.711000,49.688000,52.746000,7678.239000,7625.493000,7679.365000,7920.446000,241.081000,1.968000,85.175000,83.207000,86.225000,7468.032000,7381.807000,7469.143000,7983.722000,514.579000,1.920000,119.383000,117.463000,120.430000,7602.213000,7481.783000,7603.300000,8048.711000,445.411000
2.065000,107.726000,105.661000,108.808000,7885.789000,7776.981000,7886.890000,8083.686000,196.796000,1.999000,49.592000,47.593000,50.626000,7718.647000,7668.021000,7719.766000,7966.015000,246.249000,1.936000,83.335000,81.399000,84.393000,7465.754000,7381.361000,7466.843000,8031.441000,564.598000,1.953000,117.934000,115.981000,119.003000,7548.179000,7429.176000,7549.282000,8094.034000,544.752000
2.081000,104.637000,102.556000,105.711000,7738.754000,7633.043000,7739.888000,7936.812000,196.924000,2.040000,48.217000,46.177000,49.283000,7721.096000,7671.813000,7722.227000,7820.582000,98.355000,1.973000,80.718000,78.745000,81.786000,7466.014000,7384.228000,7467.136000,7882.078000,414.942000,1.913000,114.382000,112.469000,115.436000,7498.770000,7383.334000,7499.880000,7946.725000,446.845000
2.090000,108.122000,106.032000,109.202000,7829.050000,7719.848000,7830.082000,8022.461000,192.379000,1.989000,49.000000,47.011000,50.033000,7665.021000,7614.988000,7666.083000,7906.407000,240.324000,1.923000,82.836000,80.913000,83.889000,7476.939000,7393.050000,7477.967000,7969.791000,491.824000,1.912000,117.428000,115.516000,118.466000,7503.376000,7384.910000,7504.405000,8032.317000,527.912000
2.188000,107.663000,105.475000,108.716000,7747.689000,7638.973000,7748.803000,7945.891000,197.088000,1.989000,48.667000,46.678000,49.685000,7685.045000,7635.360000,7686.169000,7827.063000,140.894000,1.917000,82.469000,80.552000,83.495000,7486.890000,7403.395000,7487.973000,7890.603000,402.630000,1.921000,117.066000,115.145000,118.090000,7527.183000,7409.093000,7528.321000,7955.418000,427.097000
