Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
2.582000,268618.769000,268616.187000,1.690000,9496.709000,9495.019000,1.821000,17362.499000,17360.678000,1.754000,26213.736000,26211.982000,1.527000,28353.546000,28352.019000,1.733000,45038.101000,45036.368000,1.616000,24141.580000,24139.964000,1.846000,46496.355000,46494.509000,1.685000,54423.959000,54422.274000,1.678000,61604.945000,61603.267000,1.721000,69160.221000,69158.500000,1.648000,76993.088000,76991.440000,1.643000,84783.862000,84782.219000,1.706000,92180.316000,92178.610000,1.592000,100340.089000,100338.497000,1.559000,108158.927000,108157.368000,1.701000,115352.492000,115350.791000,1.736000,123107.630000,123105.894000,1.594000,130987.394000,130985.800000,1.595000,138990.695000,138989.100000,1.584000,145606.106000,145604.522000,1.702000,151349.771000,151348.069000,1.473000,160761.046000,160759.573000,1.581000,168235.666000,168234.085000,1.819000,150765.888000,150764.069000,1.603000,157872.100000,157870.497000,1.591000,165402.595000,165401.004000,1.454000,173629.789000,173628.335000,1.631000,154245.528000,154243.897000,2.054000,132960.948000,132958.894000,1.720000,140125.428000,140123.708000,1.495000,148249.863000,148248.368000
1.416000,257861.498000,257860.082000,1.494000,8525.584000,8524.090000,1.477000,16670.865000,16669.388000,1.403000,24867.210000,24865.807000,1.556000,33253.255000,33251.699000,1.434000,41518.090000,41516.656000,1.473000,49779.523000,49778.050000,1.481000,58225.964000,58224.483000,1.427000,66407.285000,66405.858000,1.438000,74805.487000,74804.049000,1.348000,83204.826000,83203.478000,1.358000,91610.393000,91609.035000,1.512000,99934.179000,99932.667000,1.406000,108361.039000,108359.633000,1.346000,116727.161000,116725.815000,1.224000,124980.767000,124979.543000,1.305000,133343.103000,133341.798000,1.229000,141711.710000,141710.481000,1.289000,149835.249000,149833.960000,1.162000,157936.697000,157935.535000,1.264000,166297.211000,166295.947000,1.398000,174672.854000,174671.456000,1.180000,183067.791000,183066.611000,1.190000,191436.254000,191435.064000,1.195000,199546.206000,199545.011000,1.178000,207646.670000,207645.492000,1.215000,215828.406000,215827.191000,1.159000,224127.155000,224125.996000,1.147000,232441.785000,232440.638000,1.174000,240951.887000,240950.713000,1.136000,249531.985000,249530.849000,1.070000,257887.741000,257886.671000
1.231000,259844.532000,259843.301000,1.322000,8320.389000,8319.067000,1.161000,16674.302000,16673.141000,1.198000,25026.359000,25025.161000,1.121000,33498.156000,33497.035000,1.184000,41852.230000,41851.046000,1.201000,49829.262000,49828.061000,1.391000,58313.462000,58312.071000,1.188000,66670.285000,66669.097000,1.219000,75060.760000,75059.541000,1.111000,83420.497000,83419.386000,1.129000,91785.211000,91784.082000,1.217000,100256.073000,100254.856000,1.200000,108749.107000,108747.907000,1.168000,117219.745000,117218.577000,1.194000,125659.801000,125658.607000,1.175000,134031.104000,134029.929000,1.174000,142392.606000,142391.432000,1.249000,150621.484000,150620.235000,1.098000,158975.686000,158974.588000,1.190000,167221.535000,167220.345000,1.249000,175613.108000,175611.859000,1.111000,184085.327000,184084.216000,1.104000,192451.483000,192450.379000,1.081000,200681.076000,200679.995000,1.196000,209293.200000,209292.004000,1.125000,217603.107000,217601.982000,1.057000,226044.275000,226043.218000,1.065000,234390.430000,234389.365000,1.095000,242914.770000,242913.675000,0.985000,251495.304000,251494.319000,0.978000,259849.398000,259848.420000
1.206000,261230.992000,261229.786000,1.126000,8486.342000,8485.216000,1.093000,16935.316000,16934.223000,1.092000,25311.837000,25310.745000,1.343000,33750.562000,33749.219000,1.138000,42348.864000,42347.726000,1.153000,50306.565000,50305.412000,1.149000,59001.696000,59000.547000,1.134000,67496.572000,67495.438000,1.170000,75836.085000,75834.915000,1.111000,84147.578000,84146.467000,1.080000,92676.004000,92674.924000,1.210000,101156.097000,101154.887000,1.164000,109883.696000,109882.532000,1.114000,118236.051000,118234.937000,1.213000,126614.013000,126612.800000,1.226000,134953.376000,134952.150000,1.082000,143526.314000,143525.232000,1.187000,151767.585000,151766.398000,1.092000,160384.322000,160383.230000,1.176000,168740.482000,168739.306000,1.334000,177131.657000,177130.323000,1.052000,185714.089000,185713.037000,1.074000,194080.082000,194079.008000,1.079000,202321.405000,202320.326000,1.102000,210676.423000,210675.321000,1.140000,219279.051000,219277.911000,1.063000,227798.852000,227797.789000,1.104000,236163.536000,236162.432000,1.097000,244553.504000,244552.407000,0.982000,252893.585000,252892.603000,0.996000,261254.554000,261253.558000
1.230000,260967.033000,260965.803000,1.374000,8733.246000,8731.872000,1.305000,17092.767000,17091.462000,1.369000,25639.120000,25637.751000,1.159000,33998.761000,33997.602000,1.111000,42358.296000,42357.185000,1.162000,50615.915000,50614.753000,1.106000,59086.469000,59085.363000,1.175000,67443.862000,67442.687000,1.217000,75671.118000,75669.901000,1.105000,84016.357000,84015.252000,1.061000,92200.127000,92199.066000,1.154000,100431.872000,100430.718000,1.190000,109157.808000,109156.618000,1.103000,117742.562000,117741.459000,1.187000,126102.789000,126101.602000,1.213000,134419.441000,134418.228000,1.097000,142781.484000,142780.387000,1.156000,151175.474000,151174.318000,1.106000,159790.121000,159789.015000,1.175000,167884.314000,167883.139000,1.275000,176276.205000,176274.930000,1.079000,184748.794000,184747.715000,1.065000,193022.928000,193021.863000,1.070000,201406.136000,201405.066000,1.114000,210018.598000,210017.484000,1.117000,218649.690000,218648.573000,1.053000,227240.404000,227239.351000,1.105000,235612.541000,235611.436000,1.260000,244013.119000,244011.859000,1.102000,252440.432000,252439.330000,1.069000,260971.711000,260970.642000
1.185000,259835.529000,259834.344000,1.359000,8736.138000,8734.779000,1.090000,17343.594000,17342.504000,1.097000,25694.039000,25692.942000,1.099000,33962.897000,33961.798000,1.096000,42289.340000,42288.244000,1.066000,50511.008000,50509.942000,1.193000,59209.024000,59207.831000,1.117000,67821.192000,67820.075000,1.139000,76177.491000,76176.352000,1.113000,84540.166000,84539.053000,1.066000,92911.409000,92910.343000,1.159000,101037.556000,101036.397000,1.180000,109699.628000,109698.448000,1.148000,118047.091000,118045.943000,1.128000,126169.678000,126168.550000,1.119000,134346.969000,134345.850000,1.064000,142700.202000,142699.138000,1.138000,150956.828000,150955.690000,1.087000,159324.014000,159322.927000,1.347000,167447.476000,167446.129000,1.285000,176035.653000,176034.368000,1.333000,184391.512000,184390.179000,1.165000,192749.480000,192748.315000,1.142000,200990.085000,200988.943000,1.092000,209333.782000,209332.690000,1.106000,217946.595000,217945.489000,1.101000,226306.159000,226305.058000,1.106000,234540.686000,234539.580000,1.083000,242935.842000,242934.759000,1.096000,251476.139000,251475.043000,0.972000,259840.268000,259839.296000
1.162000,260131.056000,260129.894000,1.245000,8477.247000,8476.002000,1.057000,16829.024000,16827.967000,1.123000,25336.280000,25335.157000,1.154000,33699.124000,33697.970000,1.098000,42058.367000,42057.269000,1.256000,50118.662000,50117.406000,1.483000,58861.832000,58860.349000,1.189000,67486.497000,67485.308000,1.210000,75644.519000,75643.309000,1.110000,83923.601000,83922.491000,1.068000,92271.768000,92270.700000,1.393000,100535.199000,100533.806000,1.312000,109289.680000,109288.368000,1.350000,117704.401000,117703.051000,1.373000,125854.342000,125852.969000,1.238000,134233.624000,134232.386000,1.194000,142736.386000,142735.192000,1.235000,151100.237000,151099.002000,1.116000,159680.627000,159679.511000,1.205000,168044.550000,168043.345000,1.282000,176193.305000,176192.023000,1.157000,184653.512000,184652.355000,1.070000,193017.718000,193016.648000,1.138000,201335.865000,201334.727000,1.238000,209867.222000,209865.984000,1.106000,218219.831000,218218.725000,1.100000,226587.018000,226585.918000,1.111000,234835.964000,234834.853000,1.079000,243269.185000,243268.106000,1.092000,251627.759000,251626.667000,0.979000,260136.226000,260135.247000
1.157000,259901.618000,259900.461000,1.277000,8487.339000,8486.062000,1.120000,17093.872000,17092.752000,1.334000,25444.796000,25443.462000,1.446000,33804.431000,33802.985000,1.293000,42141.681000,42140.388000,1.414000,50362.635000,50361.221000,1.402000,58849.676000,58848.274000,1.325000,67463.392000,67462.067000,1.296000,75831.794000,75830.498000,1.159000,84214.207000,84213.048000,1.138000,92579.016000,92577.878000,1.208000,100702.856000,100701.648000,1.172000,109218.034000,109216.862000,1.112000,117565.924000,117564.812000,1.171000,125925.369000,125924.198000,1.239000,134171.660000,134170.421000,1.121000,142546.368000,142545.247000,1.263000,150784.236000,150782.973000,1.069000,159113.636000,159112.567000,1.201000,167466.627000,167465.426000,1.255000,176076.386000,176075.131000,1.105000,184405.610000,184404.505000,1.063000,192736.181000,192735.118000,1.078000,201145.677000,201144.599000,1.209000,209469.829000,209468.620000,1.132000,217824.748000,217823.616000,1.071000,226438.980000,226437.909000,1.075000,234806.977000,234805.902000,1.131000,243173.250000,243172.119000,1.076000,251565.317000,251564.241000,0.964000,259929.258000,259928.294000
1.188000,259597.078000,259595.890000,1.474000,8714.362000,8712.888000,1.310000,17324.327000,17323.017000,1.308000,25886.770000,25885.462000,1.289000,34120.504000,34119.215000,1.308000,42478.048000,42476.740000,1.456000,50697.515000,50696.059000,1.369000,59200.891000,59199.522000,1.382000,67813.343000,67811.961000,1.407000,75935.901000,75934.494000,1.436000,84302.750000,84301.314000,1.856000,92667.010000,92665.154000,1.236000,100894.279000,100893.043000,1.197000,109184.056000,109182.859000,1.203000,117530.869000,117529.666000,1.196000,125659.617000,125658.421000,1.188000,134023.004000,134021.816000,1.186000,142387.320000,142386.134000,1.239000,150710.870000,150709.631000,1.190000,159075.504000,159074.314000,1.197000,167432.132000,167430.935000,1.295000,175819.974000,175818.679000,1.134000,184399.218000,184398.084000,1.157000,192758.092000,192756.935000,1.236000,201061.345000,201060.109000,1.107000,209397.477000,209396.370000,1.225000,217489.359000,217488.134000,1.069000,226087.964000,226086.895000,1.269000,234321.102000,234319.833000,1.120000,242728.138000,242727.018000,1.208000,251085.055000,251083.847000,1.044000,259604.996000,259603.952000
1.155000,259042.108000,259040.953000,1.136000,8480.914000,8479.778000,1.136000,17087.823000,17086.687000,1.094000,25441.973000,25440.879000,1.112000,33802.833000,33801.721000,1.153000,42130.971000,42129.818000,1.184000,50218.363000,50217.179000,1.206000,58923.906000,58922.700000,1.168000,67536.174000,67535.006000,1.187000,75924.019000,75922.832000,1.136000,84175.853000,84174.717000,1.065000,92534.848000,92533.783000,1.114000,100648.535000,100647.421000,1.173000,109140.197000,109139.024000,1.154000,117484.978000,117483.824000,1.191000,125596.127000,125594.936000,1.114000,133909.928000,133908.814000,1.088000,142271.187000,142270.099000,1.127000,150442.045000,150440.918000,1.356000,159034.611000,159033.255000,1.375000,167391.801000,167390.426000,1.254000,175569.995000,175568.741000,1.139000,184046.063000,184044.924000,1.140000,192407.954000,192406.814000,1.151000,200668.303000,200667.152000,1.104000,209051.885000,209050.781000,1.157000,217139.258000,217138.101000,1.113000,225498.693000,225497.580000,1.100000,233860.985000,233859.885000,1.088000,242229.729000,242228.641000,1.088000,250688.496000,250687.408000,0.966000,259046.563000,259045.597000
