Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
2.400000,60249.201000,60246.801000,1.713000,15.201000,13.488000,1.664000,13.007000,11.343000,1.589000,15.910000,14.321000,1.758000,13.058000,11.300000,1.490000,432.133000,430.643000,1.601000,9.698000,8.097000,1.655000,12.015000,10.360000,1.704000,12.909000,11.205000,1.635000,12.327000,10.692000,1.588000,9.790000,8.202000,1.512000,5.869000,4.357000,1.663000,14.569000,12.906000,1.593000,12.673000,11.080000,1.720000,12.794000,11.074000,1.595000,6.144000,4.549000,1.643000,14.847000,13.204000,1.638000,11.721000,10.083000,1.816000,12.968000,11.152000,1.569000,13.176000,11.607000,1.660000,12.869000,11.209000,1.606000,16.124000,14.518000,1.779000,13.057000,11.278000,1.740000,864.704000,862.964000,1.730000,13.072000,11.342000,1.630000,13.725000,12.095000,1.632000,17.272000,15.640000,1.524000,10.089000,8.565000,1.858000,16.525000,14.667000,1.990000,13.072000,11.082000,1.798000,13.135000,11.337000,1.680000,13.267000,11.587000,1.894000,33.688000,31.794000,1.610000,10.322000,8.712000,1.628000,6.128000,4.500000,1.720000,11.915000,10.195000
1.250000,113.472000,112.222000,1.518000,359.861000,358.343000,1.454000,352.943000,351.489000,1.473000,304.809000,303.336000,1.575000,298.000000,296.425000,1.622000,291.189000,289.567000,1.652000,22.806000,21.154000,1.714000,248.226000,246.512000,1.677000,260.989000,259.312000,1.644000,273.650000,272.006000,1.580000,286.951000,285.371000,1.606000,300.401000,298.795000,1.658000,52.884000,51.226000,1.556000,258.507000,256.951000,1.636000,252.217000,250.581000,1.608000,245.897000,244.289000,1.558000,240.103000,238.545000,1.587000,233.591000,232.004000,1.633000,80.947000,79.314000,1.669000,195.350000,193.681000,1.508000,207.338000,205.830000,1.594000,219.241000,217.647000,1.572000,231.474000,229.902000,1.471000,244.026000,242.555000,1.641000,109.360000,107.719000,1.555000,204.097000,202.542000,1.510000,198.802000,197.292000,1.525000,192.655000,191.130000,1.518000,186.368000,184.850000,1.392000,180.513000,179.121000,1.629000,136.669000,135.040000,1.541000,148.670000,147.129000,1.475000,161.394000,159.919000,1.473000,172.940000,171.467000,1.477000,185.175000,183.698000,0.961000,197.557000,196.596000
1.123000,40.771000,39.648000,0.968000,92.977000,92.009000,1.035000,93.634000,92.599000,1.186000,18.032000,16.846000,0.972000,20.265000,19.293000,0.951000,21.020000,20.069000,0.961000,10.635000,9.674000,0.963000,21.148000,20.185000,0.988000,22.711000,21.723000,0.963000,24.148000,23.185000,0.953000,25.555000,24.602000,0.950000,26.997000,26.047000,0.953000,17.232000,16.279000,0.965000,27.162000,26.197000,0.960000,27.931000,26.971000,0.968000,28.483000,27.515000,0.983000,29.198000,28.215000,0.987000,29.821000,28.834000,0.954000,23.912000,22.958000,0.969000,29.928000,28.959000,0.955000,31.331000,30.376000,0.960000,32.849000,31.889000,0.966000,34.337000,33.371000,0.958000,35.759000,34.801000,0.970000,30.653000,29.683000,0.956000,35.859000,34.903000,0.954000,36.546000,35.592000,0.951000,37.232000,36.281000,0.961000,37.879000,36.918000,0.967000,38.597000,37.630000,0.964000,37.314000,36.350000,0.964000,38.709000,37.745000,0.963000,40.223000,39.260000,0.970000,41.660000,40.690000,0.923000,43.123000,42.200000,0.954000,44.556000,43.602000
1.099000,39.340000,38.241000,0.962000,89.013000,88.051000,0.958000,89.676000,88.718000,1.168000,16.774000,15.606000,0.967000,18.876000,17.909000,0.947000,19.515000,18.568000,0.952000,9.879000,8.927000,0.966000,19.775000,18.809000,0.983000,21.140000,20.157000,0.972000,22.509000,21.537000,0.953000,23.873000,22.920000,0.950000,25.242000,24.292000,0.952000,16.271000,15.319000,0.969000,25.495000,24.526000,0.971000,26.165000,25.194000,0.959000,26.834000,25.875000,0.971000,27.491000,26.520000,0.981000,28.127000,27.146000,0.955000,22.697000,21.742000,0.965000,28.399000,27.434000,0.960000,29.762000,28.802000,0.961000,31.174000,30.213000,0.966000,32.599000,31.633000,0.955000,34.005000,33.050000,0.971000,29.271000,28.300000,0.963000,34.237000,33.274000,0.960000,34.910000,33.950000,0.953000,35.600000,34.647000,0.959000,36.271000,35.312000,0.965000,36.928000,35.963000,0.963000,35.769000,34.806000,0.973000,37.147000,36.174000,0.960000,38.578000,37.618000,0.968000,39.977000,39.009000,0.918000,41.405000,40.487000,0.952000,42.804000,41.852000
1.076000,39.197000,38.121000,0.966000,91.503000,90.537000,0.952000,92.172000,91.220000,1.164000,16.822000,15.658000,0.969000,18.858000,17.889000,0.947000,19.489000,18.542000,0.958000,9.933000,8.975000,0.960000,19.747000,18.787000,0.984000,21.116000,20.132000,0.966000,22.473000,21.507000,0.953000,23.831000,22.878000,0.948000,25.190000,24.242000,0.944000,16.300000,15.356000,0.961000,25.447000,24.486000,0.964000,26.115000,25.151000,0.963000,26.782000,25.819000,0.963000,27.445000,26.482000,0.978000,28.071000,27.093000,0.951000,22.687000,21.736000,0.961000,28.341000,27.380000,0.952000,29.696000,28.744000,0.957000,31.096000,30.139000,0.960000,32.515000,31.555000,0.945000,33.905000,32.960000,0.961000,29.211000,28.250000,0.955000,34.141000,33.186000,0.952000,34.816000,33.864000,0.953000,35.502000,34.549000,0.957000,36.173000,35.216000,0.959000,36.824000,35.865000,0.961000,35.669000,34.708000,0.961000,37.036000,36.075000,0.958000,38.454000,37.496000,0.964000,39.845000,38.881000,0.920000,41.265000,40.345000,0.948000,42.654000,41.706000
1.087000,39.218000,38.131000,0.962000,90.367000,89.405000,0.954000,91.027000,90.073000,1.204000,16.713000,15.509000,0.967000,18.704000,17.737000,0.947000,19.341000,18.394000,0.952000,9.787000,8.835000,0.966000,19.605000,18.639000,0.983000,20.978000,19.995000,0.968000,22.341000,21.373000,0.949000,23.703000,22.754000,0.950000,25.066000,24.116000,0.952000,16.170000,15.218000,0.965000,25.325000,24.360000,0.970000,25.997000,25.027000,0.959000,26.668000,25.709000,0.971000,27.319000,26.348000,0.981000,27.961000,26.980000,0.955000,22.579000,21.624000,0.968000,28.241000,27.273000,0.960000,29.605000,28.645000,0.957000,31.004000,30.047000,0.966000,32.427000,31.461000,0.956000,33.825000,32.869000,0.971000,29.133000,28.162000,0.957000,34.069000,33.112000,0.960000,34.744000,33.784000,0.949000,35.436000,34.487000,0.959000,36.109000,35.150000,0.965000,36.754000,35.789000,0.963000,35.611000,34.648000,0.969000,36.983000,36.014000,0.960000,38.408000,37.448000,0.968000,39.805000,38.837000,0.918000,41.231000,40.313000,0.952000,42.624000,41.672000
1.079000,39.175000,38.096000,0.966000,90.141000,89.175000,0.952000,90.808000,89.856000,1.159000,16.850000,15.691000,0.969000,18.840000,17.871000,0.947000,19.471000,18.524000,0.958000,9.921000,8.963000,0.960000,19.733000,18.773000,0.984000,21.100000,20.116000,0.966000,22.455000,21.489000,0.953000,23.811000,22.858000,0.948000,25.168000,24.220000,0.944000,16.280000,15.336000,0.961000,25.421000,24.460000,0.964000,26.087000,25.123000,0.963000,26.752000,25.789000,0.963000,27.413000,26.450000,0.978000,28.037000,27.059000,0.951000,22.651000,21.700000,0.961000,28.303000,27.342000,0.952000,29.656000,28.704000,0.957000,31.054000,30.097000,0.960000,32.471000,31.511000,0.945000,33.859000,32.914000,0.961000,29.163000,28.202000,0.955000,34.091000,33.136000,0.952000,34.764000,33.812000,0.953000,35.448000,34.495000,0.957000,36.117000,35.160000,0.959000,36.766000,35.807000,0.961000,35.609000,34.648000,0.961000,36.973000,36.012000,0.958000,38.390000,37.432000,0.964000,39.779000,38.815000,0.920000,41.197000,40.277000,0.948000,42.584000,41.636000
1.085000,39.106000,38.021000,0.962000,88.445000,87.483000,0.954000,89.108000,88.154000,1.168000,16.726000,15.558000,0.967000,18.716000,17.749000,0.947000,19.349000,18.402000,0.952000,9.791000,8.839000,0.966000,19.605000,18.639000,0.983000,20.974000,19.991000,0.968000,22.333000,21.365000,0.949000,23.691000,22.742000,0.950000,25.050000,24.100000,0.952000,16.150000,15.198000,0.965000,25.301000,24.336000,0.970000,25.969000,24.999000,0.959000,26.636000,25.677000,0.971000,27.283000,26.312000,0.981000,27.921000,26.940000,0.955000,22.535000,21.580000,0.968000,28.193000,27.225000,0.960000,29.553000,28.593000,0.957000,30.948000,29.991000,0.966000,32.367000,31.401000,0.956000,33.761000,32.805000,0.971000,29.065000,28.094000,0.957000,33.997000,33.040000,0.960000,34.668000,33.708000,0.949000,35.356000,34.407000,0.959000,36.025000,35.066000,0.965000,36.666000,35.701000,0.963000,35.519000,34.556000,0.969000,36.887000,35.918000,0.960000,38.308000,37.348000,0.968000,39.703000,38.735000,0.918000,41.123000,40.205000,0.952000,42.512000,41.560000
1.083000,38.891000,37.808000,0.966000,91.187000,90.221000,0.952000,91.850000,90.898000,1.157000,16.476000,15.319000,0.969000,18.680000,17.711000,0.947000,19.307000,18.360000,0.958000,9.753000,8.795000,0.960000,19.561000,18.601000,0.984000,20.924000,19.940000,0.966000,22.275000,21.309000,0.953000,23.627000,22.674000,0.948000,24.980000,24.032000,0.944000,16.084000,15.140000,0.961000,25.225000,24.264000,0.964000,25.887000,24.923000,0.963000,26.548000,25.585000,0.963000,27.205000,26.242000,0.978000,27.825000,26.847000,0.951000,22.435000,21.484000,0.961000,28.083000,27.122000,0.952000,29.432000,28.480000,0.957000,30.826000,29.869000,0.960000,32.239000,31.279000,0.945000,33.623000,32.678000,0.961000,28.923000,27.962000,0.955000,33.847000,32.892000,0.952000,34.516000,33.564000,0.953000,35.196000,34.243000,0.957000,35.861000,34.904000,0.959000,36.506000,35.547000,0.961000,35.345000,34.384000,0.961000,36.705000,35.744000,0.958000,38.118000,37.160000,0.964000,39.503000,38.539000,0.920000,40.917000,39.997000,0.948000,42.300000,41.352000
1.089000,39.408000,38.319000,0.962000,89.887000,88.925000,0.954000,90.554000,89.600000,1.176000,16.001000,14.825000,0.967000,18.894000,17.927000,0.947000,19.531000,18.584000,0.952000,9.977000,9.025000,0.966000,19.795000,18.829000,0.983000,21.168000,20.185000,0.968000,22.531000,21.563000,0.949000,23.893000,22.944000,0.950000,25.256000,24.306000,0.952000,16.360000,15.408000,0.965000,25.515000,24.550000,0.970000,26.187000,25.217000,0.959000,26.858000,25.899000,0.971000,27.509000,26.538000,0.981000,28.151000,27.170000,0.955000,22.769000,21.814000,0.968000,28.431000,27.463000,0.960000,29.795000,28.835000,0.957000,31.194000,30.237000,0.966000,32.617000,31.651000,0.956000,34.015000,33.059000,0.971000,29.323000,28.352000,0.957000,34.259000,33.302000,0.960000,34.934000,33.974000,0.949000,35.626000,34.677000,0.959000,36.299000,35.340000,0.965000,36.944000,35.979000,0.963000,35.801000,34.838000,0.969000,37.173000,36.204000,0.960000,38.598000,37.638000,0.968000,39.995000,39.027000,0.918000,41.421000,40.503000,0.952000,42.814000,41.862000
