Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
2.290000,46836.827000,46834.537000,1.854000,15.329000,13.475000,1.800000,13.094000,11.294000,1.776000,13.661000,11.885000,1.717000,20.945000,19.228000,1.685000,292.917000,291.232000,1.617000,10.130000,8.513000,1.776000,11.161000,9.385000,1.823000,14.082000,12.259000,1.550000,10.593000,9.043000,1.489000,6.726000,5.237000,1.676000,9.753000,8.077000,1.749000,11.568000,9.819000,1.685000,10.801000,9.116000,1.782000,10.825000,9.043000,1.701000,14.271000,12.570000,1.590000,7.666000,6.076000,1.695000,9.305000,7.610000,1.737000,10.817000,9.080000,1.825000,14.136000,12.311000,1.805000,13.825000,12.020000,1.492000,6.160000,4.668000,1.668000,9.304000,7.636000,1.784000,10.593000,8.809000,1.780000,13.575000,11.795000,1.685000,13.140000,11.455000,2.082000,14.125000,12.043000,1.600000,6.694000,5.094000,1.725000,9.359000,7.634000,2.016000,9.574000,7.558000,1.823000,14.129000,12.306000,1.686000,13.955000,12.269000,1.835000,13.991000,12.156000,1.528000,6.886000,5.358000,1.755000,14.181000,12.426000,1.529000,9.025000,7.496000
1.262000,118.531000,117.269000,1.429000,291.987000,290.558000,1.424000,286.580000,285.156000,1.497000,281.077000,279.580000,1.480000,282.691000,281.211000,1.305000,275.366000,274.061000,1.496000,21.854000,20.358000,1.446000,237.563000,236.117000,1.391000,249.394000,248.003000,1.446000,261.717000,260.271000,1.390000,274.106000,272.716000,1.404000,286.391000,284.987000,1.501000,52.295000,50.794000,1.443000,249.090000,247.647000,1.369000,243.575000,242.206000,1.263000,239.249000,237.986000,1.432000,232.255000,230.823000,1.474000,227.177000,225.703000,1.506000,81.739000,80.233000,1.406000,189.510000,188.104000,1.343000,202.032000,200.689000,1.393000,215.486000,214.093000,1.380000,226.313000,224.933000,1.403000,238.684000,237.281000,1.475000,110.863000,109.388000,1.417000,200.926000,199.509000,1.378000,195.845000,194.467000,1.368000,190.900000,189.532000,1.411000,184.462000,183.051000,1.384000,179.227000,177.843000,1.429000,139.210000,137.781000,1.271000,150.645000,149.374000,1.346000,162.290000,160.944000,1.224000,173.273000,172.049000,1.238000,186.663000,185.425000,0.968000,198.294000,197.326000
1.112000,53.373000,52.261000,0.954000,17.518000,16.564000,0.916000,18.550000,17.634000,0.954000,19.593000,18.639000,0.969000,20.734000,19.765000,0.978000,21.740000,20.762000,0.947000,11.087000,10.140000,0.954000,22.647000,21.693000,0.959000,24.464000,23.505000,0.952000,26.349000,25.397000,0.955000,28.160000,27.205000,0.950000,30.008000,29.058000,0.961000,20.209000,19.248000,0.948000,30.950000,30.002000,0.954000,31.992000,31.038000,0.944000,33.092000,32.148000,0.959000,34.146000,33.187000,0.980000,35.143000,34.163000,0.970000,29.392000,28.422000,0.966000,35.971000,35.005000,0.964000,37.871000,36.907000,0.959000,39.784000,38.825000,0.940000,41.685000,40.745000,0.983000,43.590000,42.607000,0.967000,38.591000,37.624000,0.944000,44.418000,43.474000,0.969000,45.485000,44.516000,0.964000,46.573000,45.609000,0.956000,47.605000,46.649000,0.974000,48.688000,47.714000,0.953000,47.782000,46.829000,0.912000,49.649000,48.737000,0.951000,51.530000,50.579000,0.954000,53.374000,52.420000,0.967000,55.287000,54.320000,0.970000,57.173000,56.203000
1.129000,52.537000,51.408000,0.950000,15.963000,15.013000,0.917000,17.052000,16.135000,0.959000,18.119000,17.160000,0.966000,19.192000,18.226000,0.975000,20.243000,19.268000,0.943000,10.991000,10.048000,0.955000,21.363000,20.408000,0.958000,23.125000,22.167000,0.948000,24.909000,23.961000,0.959000,26.686000,25.727000,0.950000,28.445000,27.495000,0.958000,19.877000,18.919000,0.954000,29.546000,28.592000,0.955000,30.625000,29.670000,0.951000,31.711000,30.760000,0.965000,32.785000,31.820000,0.979000,33.833000,32.854000,0.969000,28.837000,27.868000,0.955000,34.924000,33.969000,0.960000,36.730000,35.770000,0.954000,38.526000,37.572000,0.942000,40.372000,39.430000,0.943000,42.190000,41.247000,0.964000,37.894000,36.930000,0.938000,43.248000,42.310000,0.961000,44.316000,43.355000,0.958000,45.406000,44.448000,0.960000,46.503000,45.543000,0.975000,47.589000,46.614000,0.953000,46.900000,45.947000,0.916000,48.702000,47.786000,0.954000,50.505000,49.551000,0.958000,52.309000,51.351000,0.969000,54.118000,53.149000,0.966000,55.947000,54.981000
1.132000,52.474000,51.342000,0.952000,15.861000,14.909000,0.913000,16.948000,16.035000,0.953000,18.025000,17.072000,0.964000,19.098000,18.134000,0.973000,20.157000,19.184000,0.945000,10.986000,10.041000,0.951000,21.283000,20.332000,0.952000,23.041000,22.089000,0.946000,24.825000,23.879000,0.956000,26.594000,25.638000,0.945000,28.351000,27.406000,0.961000,19.861000,18.900000,0.948000,29.460000,28.512000,0.953000,30.539000,29.586000,0.939000,31.627000,30.688000,0.955000,32.701000,31.746000,0.974000,33.753000,32.779000,0.967000,28.807000,27.840000,0.961000,34.864000,33.903000,0.962000,36.654000,35.692000,0.956000,38.450000,37.494000,0.938000,40.282000,39.344000,0.949000,42.088000,41.139000,0.966000,37.840000,36.874000,0.940000,43.162000,42.222000,0.967000,44.232000,43.265000,0.960000,45.325000,44.365000,0.956000,46.423000,45.467000,0.971000,47.509000,46.538000,0.949000,46.832000,45.883000,0.912000,48.626000,47.714000,0.950000,50.424000,49.474000,0.950000,52.222000,51.272000,0.967000,54.022000,53.055000,0.970000,55.847000,54.877000
1.137000,52.524000,51.387000,0.950000,15.879000,14.929000,0.917000,16.972000,16.055000,0.955000,18.043000,17.088000,0.966000,19.116000,18.150000,0.975000,20.167000,19.192000,0.943000,10.991000,10.048000,0.955000,21.295000,20.340000,0.958000,23.057000,22.099000,0.948000,24.837000,23.889000,0.956000,26.610000,25.654000,0.942000,28.365000,27.423000,0.952000,19.869000,18.917000,0.950000,29.478000,28.528000,0.951000,30.557000,29.606000,0.951000,31.645000,30.694000,0.965000,32.719000,31.754000,0.975000,33.771000,32.796000,0.963000,28.823000,27.860000,0.959000,34.880000,33.921000,0.960000,36.680000,35.720000,0.969000,38.474000,37.505000,0.942000,40.312000,39.370000,0.943000,42.126000,41.183000,0.964000,37.874000,36.910000,0.938000,43.200000,42.262000,0.961000,44.272000,43.311000,0.958000,45.367000,44.409000,0.960000,46.465000,45.505000,0.975000,47.551000,46.576000,0.953000,46.878000,45.925000,0.916000,48.676000,47.760000,0.954000,50.475000,49.521000,0.954000,52.279000,51.325000,0.969000,54.084000,53.115000,0.966000,55.909000,54.943000
1.116000,52.459000,51.343000,0.952000,15.841000,14.889000,0.913000,16.928000,16.015000,0.953000,18.005000,17.052000,0.964000,19.078000,18.114000,0.973000,20.137000,19.164000,0.945000,10.966000,10.021000,0.951000,21.266000,20.315000,0.952000,23.021000,22.069000,0.946000,24.805000,23.859000,0.956000,26.574000,25.618000,0.945000,28.331000,27.386000,0.961000,19.843000,18.882000,0.948000,29.444000,28.496000,0.953000,30.521000,29.568000,0.939000,31.609000,30.670000,0.955000,32.683000,31.728000,0.974000,33.735000,32.761000,0.967000,28.795000,27.828000,0.961000,34.846000,33.885000,0.962000,36.636000,35.674000,0.956000,38.432000,37.476000,0.938000,40.264000,39.326000,0.949000,42.070000,41.121000,0.966000,37.822000,36.856000,0.940000,43.144000,42.204000,0.967000,44.214000,43.247000,0.960000,45.307000,44.347000,0.956000,46.405000,45.449000,0.971000,47.491000,46.520000,0.949000,46.814000,45.865000,0.912000,48.608000,47.696000,0.950000,50.406000,49.456000,0.950000,52.204000,51.254000,0.967000,54.016000,53.049000,0.970000,55.829000,54.859000
1.137000,52.528000,51.391000,0.950000,15.881000,14.931000,0.917000,16.974000,16.057000,0.955000,18.045000,17.090000,0.966000,19.118000,18.152000,0.975000,20.169000,19.194000,0.943000,10.993000,10.050000,0.955000,21.299000,20.344000,0.958000,23.061000,22.103000,0.948000,24.841000,23.893000,0.956000,26.614000,25.658000,0.942000,28.369000,27.427000,0.952000,19.873000,18.921000,0.950000,29.482000,28.532000,0.951000,30.561000,29.610000,0.951000,31.649000,30.698000,0.965000,32.723000,31.758000,0.975000,33.775000,32.800000,0.963000,28.827000,27.864000,0.955000,34.884000,33.929000,0.960000,36.684000,35.724000,0.969000,38.478000,37.509000,0.942000,40.316000,39.374000,0.943000,42.130000,41.187000,0.964000,37.878000,36.914000,0.938000,43.204000,42.266000,0.961000,44.276000,43.315000,0.958000,45.371000,44.413000,0.960000,46.469000,45.509000,0.975000,47.555000,46.580000,0.953000,46.882000,45.929000,0.916000,48.680000,47.764000,0.954000,50.479000,49.525000,0.954000,52.283000,51.329000,0.969000,54.088000,53.119000,0.966000,55.913000,54.947000
1.128000,52.470000,51.342000,0.952000,15.865000,14.913000,0.913000,16.952000,16.039000,0.953000,18.029000,17.076000,0.964000,19.102000,18.138000,0.973000,20.161000,19.188000,0.945000,10.987000,10.042000,0.951000,21.287000,20.336000,0.952000,23.045000,22.093000,0.946000,24.829000,23.883000,0.956000,26.598000,25.642000,0.945000,28.355000,27.410000,0.958000,19.865000,18.907000,0.948000,29.464000,28.516000,0.953000,30.543000,29.590000,0.939000,31.631000,30.692000,0.955000,32.705000,31.750000,0.974000,33.761000,32.787000,0.967000,28.817000,27.850000,0.961000,34.868000,33.907000,0.962000,36.658000,35.696000,0.956000,38.454000,37.498000,0.938000,40.286000,39.348000,0.949000,42.092000,41.143000,0.966000,37.844000,36.878000,0.940000,43.166000,42.226000,0.967000,44.236000,43.269000,0.960000,45.329000,44.369000,0.956000,46.427000,45.471000,0.971000,47.513000,46.542000,0.949000,46.836000,45.887000,0.912000,48.630000,47.718000,0.950000,50.428000,49.478000,0.950000,52.226000,51.276000,0.967000,54.026000,53.059000,0.970000,55.851000,54.881000
1.137000,52.526000,51.389000,0.950000,15.881000,14.931000,0.917000,16.974000,16.057000,0.955000,18.045000,17.090000,0.966000,19.118000,18.152000,0.975000,20.169000,19.194000,0.943000,10.993000,10.050000,0.955000,21.297000,20.342000,0.958000,23.059000,22.101000,0.948000,24.839000,23.891000,0.956000,26.612000,25.656000,0.942000,28.367000,27.425000,0.952000,19.871000,18.919000,0.950000,29.480000,28.530000,0.951000,30.559000,29.608000,0.951000,31.647000,30.696000,0.965000,32.721000,31.756000,0.975000,33.767000,32.792000,0.963000,28.825000,27.862000,0.955000,34.878000,33.923000,0.960000,36.682000,35.722000,0.969000,38.476000,37.507000,0.942000,40.314000,39.372000,0.943000,42.128000,41.185000,0.964000,37.876000,36.912000,0.938000,43.202000,42.264000,0.961000,44.274000,43.313000,0.958000,45.369000,44.411000,0.960000,46.467000,45.507000,0.975000,47.553000,46.578000,0.953000,46.880000,45.927000,0.916000,48.678000,47.762000,0.954000,50.477000,49.523000,0.954000,52.281000,51.327000,0.969000,54.086000,53.117000,0.966000,55.911000,54.945000
