Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
2.370000,80327.782000,80325.412000,2.073000,1330.648000,1328.575000,1.656000,1810.775000,1809.119000,1.748000,2223.259000,2221.511000,1.517000,1751.417000,1749.900000,1.576000,28794.436000,28792.860000,1.521000,3533.240000,3531.719000,1.602000,3201.672000,3200.070000,1.632000,3879.117000,3877.485000,1.501000,4702.179000,4700.678000,1.650000,5110.564000,5108.914000,1.839000,5610.055000,5608.216000,1.618000,5273.245000,5271.627000,1.578000,6277.401000,6275.823000,1.556000,5843.621000,5842.065000,1.476000,6773.228000,6771.752000,1.645000,7303.361000,7301.716000,1.539000,7714.880000,7713.341000,1.509000,7240.490000,7238.981000,1.601000,8111.778000,8110.177000,1.595000,7696.527000,7694.932000,1.562000,8688.744000,8687.182000,1.615000,9231.290000,9229.675000,1.625000,9643.667000,9642.042000,1.718000,8950.057000,8948.339000,1.546000,10038.087000,10036.541000,1.540000,9340.014000,9338.474000,1.656000,10285.359000,10283.703000,1.510000,10517.808000,10516.298000,2.240000,10625.163000,10622.923000,1.740000,9901.316000,9899.576000,1.635000,10318.657000,10317.022000,1.750000,10143.979000,10142.229000,1.516000,10849.189000,10847.673000,1.557000,10472.621000,10471.064000,1.628000,1102.491000,1100.863000
1.302000,37408.041000,37406.739000,1.531000,1403.786000,1402.255000,1.639000,2452.170000,2450.531000,1.559000,3528.598000,3527.039000,1.345000,4576.714000,4575.369000,1.503000,5623.972000,5622.469000,1.583000,6401.510000,6399.927000,1.559000,7682.225000,7680.666000,1.642000,8791.349000,8789.707000,1.528000,9857.667000,9856.139000,1.530000,10927.112000,10925.582000,1.422000,11995.316000,11993.894000,1.320000,12826.766000,12825.446000,1.473000,14086.756000,14085.283000,1.374000,15134.063000,15132.689000,1.395000,16184.553000,16183.158000,1.499000,17266.539000,17265.040000,1.347000,18353.073000,18351.726000,1.625000,19245.271000,19243.646000,1.394000,20416.650000,20415.256000,1.389000,21518.866000,21517.477000,1.374000,22620.741000,22619.367000,1.382000,23689.132000,23687.750000,1.387000,24789.964000,24788.577000,1.426000,25707.427000,25706.001000,1.464000,26860.086000,26858.622000,1.334000,27952.743000,27951.409000,1.539000,29000.621000,28999.082000,1.321000,30081.227000,30079.906000,1.407000,31132.224000,31130.817000,1.456000,32138.711000,32137.255000,1.441000,33029.192000,33027.751000,1.389000,34280.354000,34278.965000,1.422000,35348.491000,35347.069000,1.553000,36414.935000,36413.382000,0.961000,37296.128000,37295.167000
1.144000,37457.118000,37455.974000,1.318000,1180.288000,1178.970000,1.303000,2230.023000,2228.720000,1.406000,3282.121000,3280.715000,1.393000,4364.117000,4362.724000,1.334000,5412.029000,5410.695000,1.227000,6375.901000,6374.674000,1.301000,7538.762000,7537.461000,1.271000,8588.816000,8587.545000,1.148000,9706.863000,9705.715000,1.267000,10783.617000,10782.350000,1.185000,11836.149000,11834.964000,1.241000,12834.122000,12832.881000,1.190000,13990.106000,13988.916000,1.185000,15072.684000,15071.499000,1.145000,16124.718000,16123.573000,1.270000,17205.246000,17203.976000,1.162000,18287.312000,18286.150000,1.172000,19263.806000,19262.634000,1.137000,20422.349000,20421.212000,1.196000,21509.405000,21508.209000,1.179000,22623.772000,22622.593000,1.144000,23706.455000,23705.311000,1.143000,24822.872000,24821.729000,1.128000,25800.900000,25799.772000,1.120000,26950.401000,26949.281000,0.937000,28031.667000,28030.730000,1.103000,29115.528000,29114.425000,1.024000,30163.823000,30162.799000,0.997000,31218.597000,31217.600000,0.992000,32172.645000,32171.653000,1.262000,33226.994000,33225.732000,0.986000,34400.821000,34399.835000,0.999000,35452.543000,35451.544000,0.970000,36503.629000,36502.659000,1.086000,37555.451000,37554.365000
1.106000,37522.699000,37521.593000,1.201000,1217.885000,1216.684000,1.206000,2297.215000,2296.009000,1.153000,3378.740000,3377.587000,1.131000,4460.533000,4459.402000,1.205000,5506.891000,5505.686000,1.061000,6419.766000,6418.705000,1.114000,7632.071000,7630.957000,1.241000,8681.011000,8679.770000,1.055000,9796.869000,9795.814000,1.072000,10847.388000,10846.316000,1.089000,11900.228000,11899.139000,1.073000,12797.673000,12796.600000,1.198000,14006.198000,14005.000000,1.070000,15088.691000,15087.621000,1.049000,16170.365000,16169.316000,1.270000,17283.493000,17282.223000,1.076000,18397.314000,18396.238000,1.137000,19336.129000,19334.992000,1.080000,20601.549000,20600.469000,1.068000,21686.942000,21685.874000,1.126000,22737.351000,22736.225000,1.071000,23794.989000,23793.918000,1.068000,24876.718000,24875.650000,1.091000,25769.016000,25767.925000,1.072000,26972.472000,26971.400000,1.092000,28021.357000,28020.265000,1.078000,29105.132000,29104.054000,1.070000,30153.467000,30152.397000,1.009000,31234.247000,31233.238000,0.961000,32163.528000,32162.567000,1.430000,33226.552000,33225.122000,0.996000,34456.859000,34455.863000,0.996000,35539.387000,35538.391000,0.966000,36593.063000,36592.097000,0.971000,37675.436000,37674.465000
1.106000,37566.904000,37565.798000,1.214000,1171.851000,1170.637000,1.220000,2250.700000,2249.480000,1.186000,3297.524000,3296.338000,1.046000,4347.311000,4346.265000,1.243000,5425.186000,5423.943000,1.062000,6415.771000,6414.709000,1.127000,7614.401000,7613.274000,1.292000,8664.427000,8663.135000,1.066000,9780.747000,9779.681000,1.083000,10862.274000,10861.191000,1.187000,11945.385000,11944.198000,1.095000,12903.914000,12902.819000,1.145000,14101.229000,14100.084000,1.067000,15185.567000,15184.500000,1.054000,16267.569000,16266.515000,1.176000,17380.719000,17379.543000,1.065000,18494.443000,18493.378000,1.108000,19459.726000,19458.618000,1.073000,20619.638000,20618.565000,1.194000,21673.220000,21672.026000,1.119000,22723.344000,22722.225000,1.059000,23774.758000,23773.699000,1.060000,24856.495000,24855.435000,1.214000,25799.685000,25798.471000,1.173000,26990.245000,26989.072000,1.041000,28069.950000,28068.909000,1.039000,29153.980000,29152.941000,1.049000,30203.080000,30202.031000,1.062000,31283.541000,31282.479000,1.038000,32256.023000,32254.985000,1.246000,33311.735000,33310.489000,0.961000,34465.727000,34464.766000,0.960000,35540.354000,35539.394000,0.959000,36593.591000,36592.632000,0.994000,37675.507000,37674.513000
1.132000,37360.424000,37359.292000,1.263000,1175.265000,1174.002000,1.215000,2254.963000,2253.748000,1.184000,3302.517000,3301.333000,1.342000,4352.125000,4350.783000,1.175000,5399.645000,5398.470000,1.062000,6327.872000,6326.810000,1.093000,7501.360000,7500.267000,1.163000,8550.362000,8549.199000,1.045000,9666.755000,9665.710000,1.076000,10748.021000,10746.945000,1.109000,11830.856000,11829.747000,1.088000,12791.854000,12790.766000,1.142000,13985.777000,13984.635000,1.076000,15100.177000,15099.101000,1.069000,16183.286000,16182.217000,1.186000,17231.893000,17230.707000,1.065000,18316.423000,18315.358000,1.103000,19284.806000,19283.703000,1.112000,20441.870000,20440.758000,1.078000,21493.532000,21492.454000,1.148000,22543.700000,22542.552000,1.057000,23594.356000,23593.299000,1.058000,24643.983000,24642.925000,1.107000,25579.255000,25578.148000,1.065000,26766.366000,26765.301000,1.013000,27870.697000,27869.684000,1.172000,28954.448000,28953.276000,1.054000,30003.845000,30002.791000,1.158000,31084.479000,31083.321000,1.056000,32059.467000,32058.411000,1.256000,33114.145000,33112.889000,1.157000,34265.170000,34264.013000,0.992000,35316.217000,35315.225000,0.963000,36401.127000,36400.164000,0.957000,37466.359000,37465.402000
1.124000,37037.649000,37036.525000,1.385000,1170.786000,1169.401000,1.221000,2250.626000,2249.405000,1.186000,3297.627000,3296.441000,1.258000,4347.361000,4346.103000,1.260000,5394.978000,5393.718000,1.172000,6325.524000,6324.352000,1.070000,7517.035000,7515.965000,1.262000,8597.852000,8596.590000,1.072000,9650.399000,9649.327000,1.053000,10710.278000,10709.225000,1.088000,11762.867000,11761.779000,1.106000,12695.878000,12694.772000,1.120000,13886.448000,13885.328000,1.103000,14969.189000,14968.086000,1.061000,16020.905000,16019.844000,1.196000,17065.782000,17064.586000,1.079000,18115.339000,18114.260000,1.100000,19053.917000,19052.817000,1.063000,20214.569000,20213.506000,1.051000,21266.418000,21265.367000,1.128000,22316.659000,22315.531000,1.055000,23367.313000,23366.258000,1.066000,24418.417000,24417.351000,1.132000,25356.809000,25355.677000,1.066000,26510.622000,26509.556000,1.115000,27560.792000,27559.677000,1.067000,28611.930000,28610.863000,1.055000,29692.849000,29691.794000,1.067000,30775.117000,30774.050000,1.054000,31752.293000,31751.239000,1.449000,32806.263000,32804.814000,1.129000,33954.550000,33953.421000,1.075000,35005.267000,35004.192000,1.070000,36089.377000,36088.307000,0.958000,37140.981000,37140.023000
1.112000,37417.541000,37416.429000,1.347000,1194.597000,1193.250000,1.248000,2239.809000,2238.561000,1.237000,3294.787000,3293.550000,1.456000,4344.472000,4343.016000,1.277000,5392.827000,5391.550000,1.219000,6326.992000,6325.773000,1.126000,7547.756000,7546.630000,1.220000,8661.296000,8660.076000,1.197000,9713.445000,9712.248000,1.052000,10764.673000,10763.621000,1.076000,11848.731000,11847.655000,1.046000,12816.110000,12815.064000,1.104000,14003.278000,14002.174000,1.063000,15117.473000,15116.410000,1.059000,16200.789000,16199.730000,1.165000,17249.281000,17248.116000,1.036000,18330.226000,18329.190000,1.066000,19273.337000,19272.271000,1.078000,20423.784000,20422.706000,1.042000,21540.422000,21539.380000,1.082000,22621.506000,22620.424000,1.051000,23680.039000,23678.988000,1.076000,24731.230000,24730.154000,1.088000,25673.101000,25672.013000,1.074000,26823.059000,26821.985000,1.016000,27904.263000,27903.247000,1.071000,28956.897000,28955.826000,1.012000,30071.083000,30070.071000,0.955000,31120.963000,31120.008000,0.937000,32071.243000,32070.306000,1.221000,33152.573000,33151.352000,0.953000,34297.998000,34297.045000,0.961000,35349.112000,35348.151000,0.954000,36433.898000,36432.944000,0.957000,37497.483000,37496.526000
1.154000,37158.453000,37157.299000,1.374000,1233.444000,1232.070000,1.226000,2281.437000,2280.211000,1.185000,3328.594000,3327.409000,1.042000,4410.663000,4409.621000,1.151000,5464.619000,5463.468000,1.140000,6393.721000,6392.581000,1.064000,7586.360000,7585.296000,1.154000,8666.889000,8665.735000,1.084000,9718.258000,9717.174000,1.050000,10768.164000,10767.114000,1.103000,11821.506000,11820.403000,1.065000,12783.979000,12782.914000,1.061000,13943.823000,13942.762000,1.039000,14994.075000,14993.036000,1.031000,16055.694000,16054.663000,1.145000,17100.830000,17099.685000,1.041000,18150.216000,18149.175000,1.065000,19087.816000,19086.751000,1.081000,20241.819000,20240.738000,1.059000,21326.929000,21325.870000,1.079000,22407.933000,22406.854000,1.069000,23458.834000,23457.765000,1.048000,24508.739000,24507.691000,1.084000,25472.176000,25471.092000,1.053000,26626.770000,26625.717000,1.049000,27676.228000,27675.179000,1.086000,28727.198000,28726.112000,1.042000,29807.879000,29806.837000,1.139000,30857.281000,30856.142000,1.059000,31802.989000,31801.930000,1.213000,32857.148000,32855.935000,0.975000,34039.108000,34038.133000,0.984000,35126.971000,35125.987000,0.955000,36211.655000,36210.700000,1.031000,37246.267000,37245.236000
1.128000,37128.257000,37127.129000,1.159000,1201.269000,1200.110000,1.361000,2249.011000,2247.650000,1.172000,3296.132000,3294.960000,1.083000,4377.331000,4376.248000,1.098000,5423.533000,5422.435000,1.054000,6383.487000,6382.433000,1.047000,7546.644000,7545.597000,1.192000,8626.375000,8625.183000,1.068000,9678.354000,9677.286000,1.043000,10727.721000,10726.678000,1.074000,11781.810000,11780.736000,1.066000,12743.237000,12742.171000,1.084000,13904.006000,13902.922000,1.021000,14954.638000,14953.617000,1.069000,16038.231000,16037.162000,1.205000,17118.645000,17117.440000,1.054000,18173.307000,18172.253000,1.104000,19109.964000,19108.860000,1.085000,20264.590000,20263.505000,1.060000,21348.739000,21347.679000,1.131000,22429.574000,22428.443000,1.070000,23480.205000,23479.135000,1.056000,24529.696000,24528.640000,1.074000,25468.645000,25467.571000,1.057000,26624.050000,26622.993000,1.046000,27672.897000,27671.851000,1.067000,28733.680000,28732.613000,1.044000,29815.027000,29813.983000,1.070000,30864.705000,30863.635000,1.055000,31809.915000,31808.860000,1.207000,32864.001000,32862.794000,1.074000,34046.333000,34045.259000,0.985000,35097.946000,35096.961000,0.964000,36151.328000,36150.364000,1.010000,37233.508000,37232.498000
