Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
85.558000,258.368000,271.383000,368.768000,302.690000,294.389000,62.447000,214.091000,239.972000,281.663000,295.553000,304.052000,82.010000,224.471000,233.485000,323.582000,253.850000,244.543000,100.818000,164.441000,191.159000,298.881000,245.439000,255.385000,119.662000,173.847000,164.871000,254.881000,184.320000,176.674000,119.976000,139.343000
44.973000,64.594000,80.664000,144.274000,112.408000,112.585000,53.977000,79.119000,94.718000,103.848000,127.893000,129.706000,71.759000,95.798000,110.760000,180.106000,143.469000,143.156000,88.636000,109.640000,125.804000,195.327000,158.847000,159.770000,106.375000,126.772000,124.712000,193.566000,156.378000,156.582000,106.714000,124.841000
45.031000,64.321000,80.360000,142.657000,112.036000,112.179000,54.802000,78.778000,94.440000,102.724000,128.398000,129.250000,72.499000,95.360000,110.349000,178.331000,142.992000,142.645000,89.301000,109.152000,125.352000,193.527000,158.369000,159.190000,107.035000,126.234000,124.251000,191.795000,155.873000,156.024000,107.327000,124.459000
45.022000,63.109000,79.142000,143.635000,110.819000,110.944000,52.557000,77.564000,93.215000,102.366000,127.186000,128.014000,70.265000,94.138000,109.157000,179.416000,141.782000,141.423000,87.042000,107.934000,124.152000,194.599000,157.141000,157.964000,104.781000,125.026000,123.044000,192.880000,154.665000,154.805000,105.082000,123.227000
43.969000,63.615000,79.652000,145.683000,111.319000,111.450000,53.557000,78.081000,93.731000,101.790000,127.683000,128.532000,71.271000,94.652000,109.661000,181.444000,142.280000,141.933000,88.020000,108.442000,124.664000,196.646000,157.653000,158.479000,105.777000,125.522000,123.563000,194.905000,155.156000,155.310000,106.069000,123.749000
43.760000,63.773000,79.805000,144.153000,111.475000,111.600000,53.725000,78.224000,93.881000,101.275000,127.838000,128.670000,71.435000,94.798000,109.817000,179.888000,142.426000,142.073000,88.195000,108.587000,124.812000,195.071000,157.785000,158.616000,105.939000,125.686000,123.704000,193.352000,155.309000,155.457000,106.264000,123.894000
44.829000,64.125000,80.162000,140.689000,111.821000,111.960000,54.577000,78.582000,94.247000,102.104000,128.176000,129.034000,72.285000,95.158000,110.163000,176.382000,142.770000,142.427000,89.032000,108.948000,125.166000,191.584000,158.147000,158.967000,106.791000,126.031000,124.065000,189.843000,155.646000,155.798000,107.083000,124.255000
43.738000,63.583000,79.613000,141.879000,111.285000,111.414000,53.533000,78.040000,93.681000,100.959000,127.648000,128.490000,71.243000,94.618000,109.619000,177.576000,142.234000,141.893000,87.997000,108.418000,124.614000,192.759000,157.593000,158.430000,105.741000,125.506000,123.506000,191.040000,155.120000,155.271000,106.066000,123.714000
44.697000,64.065000,80.100000,142.079000,111.789000,111.916000,54.525000,78.532000,94.175000,103.036000,128.144000,128.990000,72.243000,95.108000,110.119000,177.772000,142.742000,142.387000,88.994000,108.898000,125.122000,192.974000,158.115000,158.933000,106.755000,125.978000,124.021000,191.233000,155.618000,155.764000,107.057000,124.205000
43.634000,63.567000,79.599000,142.329000,111.283000,111.414000,53.521000,78.020000,93.683000,101.989000,127.648000,128.492000,71.231000,94.594000,109.619000,177.988000,142.236000,141.897000,87.997000,108.390000,124.614000,193.171000,157.600000,158.436000,105.729000,125.482000,123.506000,191.452000,155.122000,155.277000,106.030000,123.690000
