Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
63.919000,221.222000,223.127000,233.925000,232.077000,223.833000,23.482000,164.313000,180.807000,195.211000,210.758000,219.621000,30.328000,163.341000,160.885000,159.023000,156.360000,148.478000,38.489000,90.606000,106.703000,121.147000,137.696000,146.401000,44.547000,86.986000,79.745000,76.102000,75.719000,67.661000,46.052000,51.607000
22.031000,28.698000,32.617000,36.953000,114.763000,56.677000,18.082000,30.254000,34.755000,39.880000,118.225000,125.124000,23.005000,34.633000,38.149000,42.522000,120.613000,126.812000,27.881000,36.016000,40.362000,45.497000,124.097000,130.971000,32.804000,40.335000,39.319000,43.735000,121.630000,127.823000,33.094000,38.533000
18.708000,25.696000,29.618000,33.875000,110.976000,54.017000,15.478000,27.236000,31.691000,36.766000,114.502000,121.322000,20.338000,31.577000,35.071000,39.482000,116.808000,122.973000,25.095000,32.952000,37.253000,42.342000,120.252000,127.101000,29.985000,37.285000,36.184000,40.580000,117.784000,123.957000,30.270000,35.462000
18.202000,25.298000,29.199000,33.462000,109.199000,53.329000,14.944000,26.840000,31.278000,36.348000,112.722000,119.540000,19.800000,31.190000,34.663000,39.067000,115.019000,121.204000,24.555000,32.556000,36.846000,41.933000,118.467000,125.333000,29.436000,36.881000,35.779000,40.163000,116.005000,122.182000,29.729000,35.062000
18.717000,25.436000,29.337000,33.594000,109.891000,53.769000,15.212000,26.972000,31.417000,36.490000,113.426000,120.255000,20.074000,31.316000,34.799000,39.195000,115.727000,121.913000,24.829000,32.686000,36.977000,42.062000,119.176000,126.041000,29.717000,37.009000,35.914000,40.300000,116.708000,122.897000,30.002000,35.199000
18.174000,25.280000,29.181000,33.447000,108.545000,52.901000,14.933000,26.822000,31.260000,36.332000,112.070000,118.880000,19.788000,31.172000,34.643000,39.051000,114.367000,120.544000,24.541000,32.538000,36.826000,41.917000,117.815000,124.673000,29.422000,36.863000,35.759000,40.147000,115.353000,121.522000,29.715000,35.040000
18.432000,25.416000,29.317000,33.568000,111.829000,53.348000,15.194000,26.952000,31.395000,36.463000,115.356000,122.189000,20.044000,31.296000,34.791000,39.165000,117.655000,123.847000,24.799000,32.666000,36.963000,42.034000,121.104000,127.975000,29.687000,36.989000,35.894000,40.272000,118.636000,124.831000,29.972000,35.175000
18.267000,25.310000,29.211000,33.474000,110.451000,53.088000,14.960000,26.848000,31.284000,36.356000,113.972000,120.784000,19.822000,31.198000,34.669000,39.077000,116.269000,122.448000,24.577000,32.564000,36.848000,41.943000,119.717000,126.577000,29.458000,36.889000,35.781000,40.173000,117.255000,123.426000,29.751000,35.066000
18.333000,25.434000,29.335000,33.586000,111.259000,54.113000,15.210000,26.970000,31.413000,36.481000,114.784000,121.687000,20.064000,31.314000,34.797000,39.185000,117.082000,123.345000,24.821000,32.684000,36.977000,42.052000,120.530000,127.473000,29.709000,37.007000,35.908000,40.290000,118.062000,124.329000,29.994000,35.193000
18.152000,25.300000,29.201000,33.474000,113.463000,53.263000,14.954000,26.842000,31.278000,36.360000,116.986000,123.801000,19.812000,31.192000,34.663000,39.079000,119.285000,125.466000,24.567000,32.558000,36.848000,41.945000,122.733000,129.595000,29.448000,36.883000,35.781000,40.175000,120.271000,126.444000,29.741000,35.060000
18.664000,25.434000,29.335000,33.595000,110.977000,53.926000,15.210000,26.970000,31.415000,36.488000,114.502000,121.329000,20.060000,31.314000,34.797000,39.195000,116.799000,122.989000,24.817000,32.684000,36.975000,42.062000,120.248000,127.117000,29.705000,37.007000,35.906000,40.300000,117.780000,123.973000,29.990000,35.193000
18.140000,25.320000,29.221000,33.484000,112.173000,54.201000,14.970000,26.858000,31.296000,36.370000,115.694000,122.524000,19.832000,31.208000,34.683000,39.095000,117.991000,124.192000,24.587000,32.574000,36.862000,41.961000,121.439000,128.321000,29.468000,36.899000,35.795000,40.191000,118.977000,125.170000,29.761000,35.076000
18.187000,25.418000,29.319000,33.570000,111.569000,54.483000,15.200000,26.958000,31.403000,36.469000,115.100000,121.925000,20.066000,31.302000,34.794000,39.175000,117.397000,123.583000,24.823000,32.672000,36.957000,42.042000,120.846000,127.711000,29.711000,36.995000,35.888000,40.280000,118.378000,124.567000,29.996000,35.181000
18.060000,25.310000,29.211000,33.474000,112.263000,53.101000,14.964000,26.852000,31.288000,36.360000,115.788000,122.668000,19.826000,31.202000,34.661000,39.083000,118.085000,124.332000,24.587000,32.568000,36.850000,41.949000,121.533000,128.461000,29.468000,36.893000,35.783000,40.179000,119.071000,125.310000,29.761000,35.070000
18.430000,25.414000,29.314000,33.572000,110.891000,53.251000,15.190000,26.950000,31.395000,36.468000,114.416000,121.233000,20.040000,31.294000,34.777000,39.182000,116.715000,122.893000,24.795000,32.664000,36.953000,42.038000,120.164000,127.021000,29.683000,36.987000,35.884000,40.276000,117.696000,123.877000,29.968000,35.173000
18.269000,25.320000,29.227000,33.492000,111.917000,53.878000,14.974000,26.858000,31.304000,36.378000,115.442000,122.314000,19.830000,31.212000,34.693000,39.097000,117.739000,123.980000,24.583000,32.578000,36.876000,41.963000,121.187000,128.109000,29.464000,36.903000,35.809000,40.193000,118.725000,124.958000,29.757000,35.072000
18.425000,25.408000,29.309000,33.560000,111.041000,54.103000,15.190000,26.948000,31.393000,36.459000,114.572000,121.367000,20.046000,31.292000,34.766000,39.163000,116.869000,123.025000,24.797000,32.662000,36.947000,42.030000,120.318000,127.153000,29.690000,36.985000,35.878000,40.268000,117.850000,124.009000,29.970000,35.171000
18.148000,25.308000,29.211000,33.476000,111.465000,53.165000,14.962000,26.850000,31.296000,36.362000,114.990000,121.816000,19.822000,31.200000,34.679000,39.081000,117.287000,123.480000,24.577000,32.566000,36.858000,41.947000,120.735000,127.609000,29.458000,36.891000,35.791000,40.177000,118.273000,124.458000,29.751000,35.068000
18.375000,25.408000,29.312000,33.560000,109.021000,53.262000,15.190000,26.951000,31.391000,36.463000,112.552000,119.321000,20.062000,31.292000,34.771000,39.169000,114.849000,120.979000,24.819000,32.662000,36.947000,42.042000,118.298000,125.107000,29.713000,36.985000,35.878000,40.280000,115.830000,121.963000,29.998000,35.171000
18.045000,25.294000,29.198000,33.458000,109.337000,53.091000,14.943000,26.832000,31.268000,36.348000,112.856000,119.680000,19.806000,31.182000,34.653000,39.065000,115.153000,121.344000,24.561000,32.548000,36.832000,41.931000,118.601000,125.473000,29.442000,36.873000,35.765000,40.161000,116.139000,122.322000,29.735000,35.051000
18.327000,25.412000,29.316000,33.566000,110.161000,53.189000,15.190000,26.948000,31.391000,36.465000,113.690000,120.473000,20.056000,31.292000,34.767000,39.169000,115.987000,122.131000,24.813000,32.662000,36.939000,42.036000,119.436000,126.259000,29.702000,36.985000,35.870000,40.274000,116.968000,123.115000,29.986000,35.173000
18.422000,25.324000,29.228000,33.495000,112.139000,54.106000,14.974000,26.862000,31.298000,36.376000,115.660000,122.468000,19.842000,31.212000,34.670000,39.099000,117.957000,124.132000,24.595000,32.578000,36.876000,41.965000,121.405000,128.261000,29.476000,36.903000,35.809000,40.195000,118.943000,125.110000,29.769000,35.080000
18.314000,25.436000,29.340000,33.601000,110.049000,53.390000,15.220000,26.976000,31.417000,36.501000,113.580000,120.387000,20.070000,31.320000,34.799000,39.205000,115.877000,122.045000,24.827000,32.690000,36.977000,42.072000,119.326000,126.173000,29.715000,37.013000,35.908000,40.310000,116.858000,123.029000,30.000000,35.199000
18.200000,25.316000,29.220000,33.480000,109.633000,52.887000,14.968000,26.854000,31.288000,36.362000,113.154000,120.006000,19.832000,31.204000,34.673000,39.083000,115.451000,121.670000,24.587000,32.570000,36.856000,41.949000,118.900000,125.799000,29.468000,36.895000,35.789000,40.179000,116.437000,122.648000,29.761000,35.072000
18.407000,25.412000,29.316000,33.570000,109.179000,53.401000,15.190000,26.948000,31.391000,36.465000,112.710000,119.549000,20.044000,31.292000,34.771000,39.175000,115.013000,121.207000,24.801000,32.662000,36.943000,42.042000,118.462000,125.335000,29.689000,36.985000,35.874000,40.280000,115.994000,122.191000,29.974000,35.171000
18.105000,25.296000,29.200000,33.462000,108.899000,52.923000,14.950000,26.838000,31.274000,36.348000,112.422000,119.224000,19.816000,31.191000,34.659000,39.067000,114.719000,120.888000,24.571000,32.554000,36.846000,41.933000,118.167000,125.017000,29.452000,36.879000,35.779000,40.163000,115.705000,121.866000,29.745000,35.056000
18.460000,25.438000,29.342000,33.590000,110.251000,53.530000,15.218000,26.974000,31.417000,36.489000,113.778000,120.601000,20.074000,31.318000,34.797000,39.205000,116.075000,122.261000,24.829000,32.688000,36.977000,42.060000,119.524000,126.389000,29.717000,37.011000,35.908000,40.298000,117.056000,123.245000,30.002000,35.199000
18.177000,25.308000,29.212000,33.478000,110.097000,53.228000,14.964000,26.850000,31.286000,36.364000,113.622000,120.424000,19.822000,31.200000,34.671000,39.083000,115.919000,122.090000,24.575000,32.566000,36.850000,41.949000,119.367000,126.219000,29.456000,36.891000,35.783000,40.179000,116.905000,123.068000,29.749000,35.068000
18.463000,25.438000,29.342000,33.596000,110.125000,53.197000,15.218000,26.974000,31.417000,36.491000,113.652000,120.449000,20.073000,31.318000,34.797000,39.195000,115.949000,122.107000,24.825000,32.688000,36.975000,42.062000,119.398000,126.235000,29.713000,37.011000,35.912000,40.300000,116.930000,123.091000,29.998000,35.197000
18.200000,25.286000,29.190000,33.450000,110.915000,53.285000,14.940000,26.828000,31.264000,36.336000,114.442000,121.284000,19.806000,31.178000,34.649000,39.055000,116.739000,122.948000,24.561000,32.544000,36.836000,41.921000,120.187000,127.077000,29.442000,36.869000,35.769000,40.151000,117.725000,123.926000,29.735000,35.050000
18.381000,25.408000,29.312000,33.560000,112.265000,53.509000,15.190000,26.948000,31.391000,36.459000,115.794000,122.605000,20.046000,31.287000,34.771000,39.163000,118.091000,124.265000,24.803000,32.662000,36.959000,42.030000,121.540000,128.393000,29.691000,36.985000,35.890000,40.268000,119.072000,125.249000,29.976000,35.171000
18.517000,25.320000,29.224000,33.484000,112.077000,53.367000,14.974000,26.862000,31.298000,36.370000,115.602000,122.440000,19.838000,31.212000,34.683000,39.089000,117.905000,124.106000,24.593000,32.578000,36.862000,41.955000,121.353000,128.235000,29.474000,36.903000,35.795000,40.185000,118.891000,125.084000,29.767000,35.080000
18.550000,25.414000,29.318000,33.566000,109.919000,53.163000,15.192000,26.950000,31.391000,36.461000,113.446000,120.259000,20.048000,31.294000,34.765000,39.165000,115.743000,121.917000,24.803000,32.664000,36.945000,42.032000,119.192000,126.045000,29.691000,36.987000,35.876000,40.270000,116.724000,122.901000,29.976000,35.173000
18.050000,25.304000,29.208000,33.474000,109.091000,53.271000,14.956000,26.844000,31.276000,36.356000,112.612000,119.404000,19.814000,31.194000,34.661000,39.075000,114.909000,121.068000,24.569000,32.560000,36.848000,41.941000,118.357000,125.197000,29.450000,36.885000,35.781000,40.171000,115.895000,122.046000,29.743000,35.064000
18.429000,25.646000,29.550000,33.802000,111.291000,53.587000,15.432000,27.186000,31.629000,36.701000,114.824000,121.667000,20.284000,31.530000,35.015000,39.409000,117.121000,123.325000,25.041000,32.900000,37.187000,42.276000,120.570000,127.453000,29.929000,37.223000,36.118000,40.514000,118.102000,124.309000,30.214000,35.409000
18.079000,25.318000,29.222000,33.482000,109.129000,53.090000,14.968000,26.856000,31.292000,36.364000,112.650000,119.456000,19.840000,31.206000,34.678000,39.083000,114.947000,121.120000,24.595000,32.572000,36.858000,41.949000,118.395000,125.249000,29.476000,36.897000,35.791000,40.179000,115.933000,122.098000,29.769000,35.074000
18.360000,25.432000,29.332000,33.580000,112.409000,54.317000,15.204000,26.972000,31.407000,36.475000,115.934000,122.761000,20.054000,31.312000,34.787000,39.179000,118.231000,124.419000,24.811000,32.682000,36.967000,42.046000,121.680000,128.547000,29.699000,37.005000,35.904000,40.284000,119.212000,125.403000,29.984000,35.195000
