Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
116.341000,309.243000,336.763000,374.527000,448.974000,373.933000,108.633000,277.934000,323.040000,365.505000,456.181000,470.637000,144.235000,304.793000,333.373000,358.239000,429.811000,426.945000,179.840000,260.159000,306.464000,346.400000,438.434000,453.566000,215.314000,285.071000,277.969000,301.933000,375.224000,375.460000,215.499000,250.830000
76.777000,111.226000,143.959000,176.949000,225.045000,167.937000,101.002000,140.520000,175.994000,208.321000,257.212000,263.274000,134.339000,173.383000,208.200000,239.936000,288.070000,293.412000,168.083000,203.494000,238.939000,270.405000,320.214000,327.263000,201.645000,236.421000,237.896000,268.639000,317.717000,324.136000,201.926000,234.626000
75.224000,110.863000,143.453000,176.424000,228.106000,165.452000,100.744000,140.029000,175.452000,207.874000,260.286000,266.460000,133.968000,172.872000,207.593000,239.359000,291.088000,296.589000,167.712000,202.975000,238.325000,269.791000,323.193000,330.388000,201.192000,235.815000,237.260000,267.991000,320.727000,327.227000,201.512000,234.014000
77.371000,111.821000,144.403000,177.346000,226.434000,167.964000,102.702000,141.024000,176.417000,208.801000,258.593000,264.658000,135.976000,173.872000,208.561000,240.281000,289.404000,294.769000,169.698000,203.953000,239.278000,270.707000,321.505000,328.563000,203.193000,236.788000,238.219000,268.926000,319.056000,325.422000,203.504000,234.996000
75.076000,110.831000,143.405000,176.356000,224.186000,166.060000,100.700000,140.032000,175.424000,207.795000,256.355000,262.432000,133.925000,172.894000,207.564000,239.287000,287.184000,292.565000,167.826000,202.975000,238.304000,269.717000,319.289000,326.355000,201.302000,235.796000,237.244000,267.917000,316.827000,323.203000,201.638000,234.017000
77.294000,111.839000,144.416000,177.376000,229.636000,167.985000,102.718000,141.070000,176.416000,208.829000,261.800000,267.910000,135.953000,173.920000,208.559000,240.303000,292.610000,298.031000,169.674000,203.997000,239.268000,270.729000,324.711000,331.825000,203.156000,236.832000,238.210000,268.948000,322.262000,328.684000,203.480000,235.041000
75.271000,110.803000,143.386000,176.342000,224.426000,165.931000,100.676000,139.948000,175.392000,207.781000,256.595000,262.668000,133.908000,172.798000,207.529000,239.271000,287.396000,292.809000,167.633000,202.875000,238.252000,269.701000,319.501000,326.599000,201.116000,235.696000,237.192000,267.901000,317.039000,323.447000,201.439000,233.913000
77.319000,111.810000,144.399000,177.346000,226.618000,167.882000,102.700000,141.059000,176.394000,208.803000,258.777000,264.868000,135.938000,173.912000,208.545000,240.283000,289.588000,294.989000,169.650000,203.973000,239.250000,270.711000,321.689000,328.783000,203.132000,236.808000,238.191000,268.930000,319.240000,325.642000,203.456000,235.016000
75.042000,110.823000,143.408000,176.360000,223.990000,165.591000,100.700000,139.986000,175.418000,207.799000,256.145000,262.300000,133.936000,172.850000,207.547000,239.289000,286.974000,292.423000,167.660000,202.975000,238.272000,269.721000,319.079000,326.213000,201.136000,235.796000,237.212000,267.921000,316.617000,323.061000,201.459000,234.013000
77.134000,111.807000,144.389000,177.334000,224.998000,166.518000,102.682000,141.120000,176.386000,208.785000,257.155000,263.216000,135.918000,173.978000,208.545000,240.265000,287.936000,293.341000,169.636000,204.095000,239.250000,270.693000,320.037000,327.135000,203.118000,236.929000,238.191000,268.912000,317.588000,323.994000,203.442000,235.138000
