Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
58.863000,218.174000,216.000000,223.299000,221.128000,212.520000,18.152000,158.040000,171.051000,185.009000,199.025000,208.098000,24.756000,153.833000,150.016000,145.287000,140.516000,133.783000,28.797000,79.744000,93.846000,105.804000,119.318000,129.330000,33.816000,74.065000,65.241000,59.896000,56.026000,49.929000,33.773000,38.214000
15.210000,19.540000,21.906000,24.024000,106.475000,46.708000,9.334000,19.202000,22.229000,25.017000,108.052000,114.653000,12.333000,21.530000,23.962000,25.942000,108.287000,114.335000,15.401000,21.074000,24.148000,26.864000,109.817000,116.556000,18.385000,23.461000,23.077000,25.110000,107.348000,113.375000,18.705000,21.698000
14.563000,19.526000,21.927000,23.973000,102.508000,45.059000,9.404000,19.158000,22.202000,24.900000,104.039000,110.634000,12.425000,21.451000,23.893000,25.771000,104.278000,110.306000,15.391000,20.994000,24.020000,26.690000,105.764000,112.472000,18.336000,23.362000,22.921000,24.948000,103.292000,109.300000,18.637000,21.569000
14.381000,19.206000,21.600000,23.643000,101.930000,44.887000,9.040000,18.847000,21.878000,24.561000,103.463000,110.039000,12.053000,21.145000,23.538000,25.456000,103.693000,109.712000,15.025000,20.669000,23.687000,26.373000,105.180000,111.884000,17.967000,23.037000,22.604000,24.611000,102.705000,108.709000,18.280000,21.254000
14.165000,19.392000,21.787000,23.835000,105.926000,45.073000,9.274000,19.028000,22.068000,24.764000,107.459000,114.120000,12.280000,21.321000,23.744000,25.635000,107.692000,113.794000,15.247000,20.851000,23.881000,26.550000,109.163000,115.964000,18.165000,23.209000,22.787000,24.808000,106.700000,112.784000,18.469000,21.428000
14.092000,19.224000,21.623000,23.663000,102.026000,44.608000,9.062000,18.869000,21.900000,24.585000,103.561000,110.158000,12.080000,21.167000,23.560000,25.478000,103.791000,109.820000,15.045000,20.691000,23.709000,26.395000,105.280000,111.992000,17.983000,23.059000,22.626000,24.633000,102.805000,108.817000,18.294000,21.276000
14.368000,19.306000,21.706000,23.745000,104.002000,44.934000,9.184000,18.938000,21.978000,24.670000,105.531000,112.148000,12.209000,21.304000,23.663000,25.537000,105.766000,111.812000,15.177000,20.835000,23.787000,26.452000,107.235000,113.982000,18.103000,23.193000,22.697000,24.710000,104.772000,110.802000,18.407000,21.409000
14.070000,19.238000,21.634000,23.677000,102.628000,44.863000,9.072000,18.879000,21.910000,24.595000,104.159000,110.783000,12.087000,21.177000,23.570000,25.490000,104.387000,110.456000,15.059000,20.701000,23.719000,26.407000,105.874000,112.628000,17.994000,23.069000,22.636000,24.645000,103.399000,109.453000,18.304000,21.286000
14.085000,19.286000,21.682000,23.723000,101.728000,44.827000,9.168000,18.922000,21.962000,24.652000,103.261000,109.912000,12.174000,21.215000,23.634000,25.519000,103.496000,109.576000,15.137000,20.748000,23.775000,26.434000,104.967000,111.746000,18.070000,23.103000,22.690000,24.692000,102.504000,108.566000,18.359000,21.322000
14.260000,19.238000,21.633000,23.679000,101.232000,44.573000,9.076000,18.883000,21.914000,24.601000,102.769000,109.317000,12.090000,21.181000,23.574000,25.500000,102.997000,108.986000,15.063000,20.705000,23.723000,26.409000,104.486000,111.158000,17.999000,23.073000,22.640000,24.655000,102.011000,107.983000,18.308000,21.290000
14.220000,19.292000,21.687000,23.733000,100.940000,45.174000,9.170000,18.924000,21.964000,24.658000,102.467000,109.028000,12.188000,21.217000,23.651000,25.523000,102.702000,108.692000,15.161000,20.747000,23.773000,26.427000,104.171000,110.862000,18.091000,23.105000,22.683000,24.696000,101.708000,107.683000,18.395000,21.328000
14.283000,19.218000,21.609000,23.657000,102.260000,44.935000,9.056000,18.869000,21.894000,24.579000,103.797000,110.397000,12.049000,21.167000,23.561000,25.476000,104.027000,110.048000,15.019000,20.691000,23.709000,26.393000,105.516000,112.220000,17.951000,23.059000,22.626000,24.631000,103.041000,109.045000,18.258000,21.276000
14.285000,19.306000,21.707000,23.745000,102.100000,44.529000,9.184000,18.946000,21.978000,24.670000,103.629000,110.202000,12.210000,21.239000,23.659000,25.537000,103.862000,109.874000,15.179000,20.769000,23.787000,26.452000,105.333000,112.044000,18.099000,23.127000,22.697000,24.710000,102.870000,108.864000,18.403000,21.347000
14.240000,19.206000,21.597000,23.643000,102.454000,45.057000,9.040000,18.849000,21.878000,24.561000,103.985000,110.563000,12.033000,21.147000,23.538000,25.458000,104.215000,110.236000,15.011000,20.671000,23.687000,26.375000,105.702000,112.408000,17.935000,23.039000,22.604000,24.613000,103.227000,109.233000,18.251000,21.260000
14.166000,19.498000,21.893000,23.937000,103.492000,45.191000,9.376000,19.158000,22.170000,24.862000,105.021000,111.580000,12.393000,21.451000,23.840000,25.738000,105.256000,111.244000,15.361000,20.981000,23.979000,26.646000,106.727000,113.414000,18.311000,23.332000,22.889000,24.904000,104.264000,110.234000,18.609000,21.555000
13.977000,19.206000,21.597000,23.645000,101.584000,44.557000,9.042000,18.853000,21.880000,24.565000,103.117000,109.692000,12.039000,21.151000,23.549000,25.462000,103.345000,109.360000,15.009000,20.675000,23.693000,26.379000,104.834000,111.532000,17.929000,23.043000,22.610000,24.617000,102.359000,108.357000,18.246000,21.260000
14.130000,19.308000,21.703000,23.749000,101.576000,45.110000,9.184000,18.938000,21.978000,24.672000,103.099000,109.663000,12.196000,21.231000,23.654000,25.541000,103.338000,109.330000,15.161000,20.761000,23.791000,26.456000,104.807000,111.500000,18.079000,23.119000,22.697000,24.714000,102.344000,108.320000,18.387000,21.336000
13.973000,19.220000,21.609000,23.657000,101.262000,44.963000,9.056000,18.859000,21.888000,24.573000,102.793000,109.396000,12.055000,21.157000,23.548000,25.468000,103.021000,109.062000,15.049000,20.681000,23.697000,26.385000,104.510000,111.234000,17.985000,23.049000,22.614000,24.623000,102.035000,108.059000,18.298000,21.270000
14.146000,19.300000,21.695000,23.741000,101.134000,45.354000,9.180000,18.934000,21.974000,24.668000,102.663000,109.238000,12.189000,21.227000,23.650000,25.537000,102.898000,108.910000,15.165000,20.757000,23.787000,26.452000,104.369000,111.080000,18.103000,23.115000,22.693000,24.710000,101.906000,107.900000,18.407000,21.334000
14.093000,19.224000,21.615000,23.663000,104.208000,45.742000,9.060000,18.867000,21.898000,24.583000,105.743000,112.363000,12.060000,21.165000,23.563000,25.486000,105.973000,112.022000,15.031000,20.689000,23.707000,26.403000,107.460000,114.194000,17.983000,23.057000,22.624000,24.641000,104.985000,111.019000,18.282000,21.274000
14.251000,19.316000,21.712000,23.755000,104.798000,45.109000,9.192000,18.946000,21.986000,24.678000,106.321000,112.930000,12.206000,21.239000,23.666000,25.553000,106.558000,112.594000,15.175000,20.769000,23.799000,26.464000,108.029000,114.764000,18.107000,23.127000,22.709000,24.726000,105.566000,111.584000,18.407000,21.346000
14.242000,19.232000,21.621000,23.669000,103.448000,44.974000,9.068000,18.871000,21.900000,24.585000,104.977000,111.570000,12.067000,21.169000,23.563000,25.484000,105.207000,111.222000,15.059000,20.693000,23.709000,26.404000,106.696000,113.394000,18.012000,23.062000,22.626000,24.639000,104.221000,110.219000,18.320000,21.282000
14.209000,19.306000,21.702000,23.747000,101.840000,45.160000,9.182000,18.936000,21.976000,24.670000,103.363000,109.974000,12.188000,21.229000,23.652000,25.541000,103.602000,109.644000,15.151000,20.757000,23.789000,26.456000,105.071000,111.814000,18.085000,23.117000,22.695000,24.714000,102.608000,108.634000,18.385000,21.336000
14.007000,19.290000,21.681000,23.727000,104.840000,45.104000,9.122000,18.929000,21.960000,24.651000,106.369000,113.019000,12.123000,21.227000,23.620000,25.544000,106.597000,112.670000,15.119000,20.751000,23.769000,26.459000,108.084000,114.842000,18.039000,23.119000,22.686000,24.697000,105.609000,111.667000,18.354000,21.336000
14.290000,19.320000,21.716000,23.761000,103.772000,44.906000,9.200000,18.954000,21.994000,24.685000,105.303000,111.937000,12.206000,21.247000,23.674000,25.553000,105.538000,111.614000,15.169000,20.775000,23.807000,26.468000,107.009000,113.784000,18.102000,23.127000,22.717000,24.726000,104.546000,110.604000,18.407000,21.354000
