Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
70.695000,231.086000,237.668000,249.853000,252.225000,259.471000,36.283000,179.082000,197.641000,216.435000,236.702000,335.401000,47.226000,180.327000,182.656000,185.335000,187.906000,269.326000,58.448000,112.947000,132.506000,151.433000,170.665000,271.146000,68.598000,114.718000,106.118000,107.726000,110.525000,193.118000,70.161000,80.535000
28.396000,38.055000,47.336000,54.952000,128.019000,71.436000,28.752000,43.905000,54.096000,62.301000,137.054000,143.589000,37.975000,52.404000,61.990000,69.499000,143.573000,149.146000,47.207000,57.938000,68.158000,76.626000,151.621000,157.686000,56.438000,66.492000,67.118000,74.861000,149.180000,154.503000,56.788000,64.691000
27.277000,37.825000,47.030000,54.636000,126.467000,70.627000,28.632000,43.666000,53.783000,61.961000,134.570000,141.126000,37.815000,52.179000,61.634000,69.126000,141.070000,146.678000,47.013000,57.661000,67.801000,76.207000,149.093000,155.159000,56.186000,66.144000,66.715000,74.423000,146.620000,151.975000,56.515000,64.336000
27.226000,37.843000,47.040000,54.623000,126.846000,70.581000,28.620000,43.674000,53.787000,61.957000,134.920000,141.459000,37.775000,52.191000,61.630000,69.116000,141.423000,147.018000,46.950000,57.660000,67.779000,76.195000,149.437000,155.501000,56.139000,66.154000,66.707000,74.432000,146.971000,152.314000,56.471000,64.353000
27.268000,38.037000,47.202000,54.803000,127.716000,70.476000,28.775000,43.859000,53.967000,62.131000,135.800000,142.255000,38.000000,52.385000,61.816000,69.296000,142.296000,147.820000,47.164000,57.843000,67.967000,76.377000,150.317000,156.299000,56.342000,66.344000,66.887000,74.595000,147.843000,153.117000,56.685000,64.532000
27.087000,38.005000,47.210000,54.793000,128.094000,70.572000,28.801000,43.831000,53.953000,62.121000,136.164000,142.655000,37.974000,52.349000,61.804000,69.280000,142.668000,148.218000,47.136000,57.817000,67.949000,76.359000,150.681000,156.701000,56.313000,66.298000,66.910000,74.596000,148.215000,153.514000,56.648000,64.511000
26.571000,37.541000,46.748000,54.328000,126.104000,69.756000,28.088000,43.367000,53.497000,61.661000,134.192000,140.713000,37.243000,51.881000,61.346000,68.826000,140.688000,146.274000,46.437000,57.349000,67.513000,75.907000,148.709000,154.753000,55.616000,65.852000,66.430000,74.125000,146.235000,151.571000,55.941000,64.040000
27.079000,37.827000,47.030000,54.613000,126.616000,70.060000,28.619000,43.656000,53.781000,61.941000,134.686000,141.273000,37.789000,52.173000,61.632000,69.100000,141.186000,146.842000,46.966000,57.639000,67.777000,76.179000,149.203000,155.325000,56.157000,66.140000,66.709000,74.416000,146.737000,152.138000,56.488000,64.334000
26.594000,37.547000,46.754000,54.336000,128.322000,70.675000,28.092000,43.369000,53.499000,61.663000,136.406000,142.909000,37.265000,51.885000,61.348000,68.828000,142.902000,148.468000,46.450000,57.355000,67.499000,75.909000,150.923000,156.947000,55.628000,65.856000,66.419000,74.127000,148.449000,153.765000,55.959000,64.044000
27.035000,37.815000,47.026000,54.605000,126.332000,70.430000,28.603000,43.641000,53.776000,61.937000,134.406000,140.935000,37.761000,52.163000,61.618000,69.096000,140.906000,146.504000,46.938000,57.625000,67.767000,76.175000,148.923000,154.987000,56.135000,66.113000,66.695000,74.412000,146.457000,151.800000,56.456000,64.328000
26.596000,37.543000,46.744000,54.336000,127.874000,70.137000,28.092000,43.373000,53.493000,61.667000,135.962000,142.513000,37.247000,51.887000,61.362000,68.832000,142.462000,148.072000,46.432000,57.359000,67.513000,75.913000,150.479000,156.551000,55.610000,65.862000,66.429000,74.131000,148.005000,153.369000,55.941000,64.050000
27.108000,37.815000,47.028000,54.603000,129.836000,70.474000,28.617000,43.655000,53.771000,61.931000,137.906000,144.441000,37.775000,52.177000,61.614000,69.090000,144.409000,150.010000,46.952000,57.637000,67.773000,76.169000,152.423000,158.493000,56.152000,66.132000,66.702000,74.406000,149.957000,155.306000,56.484000,64.331000
26.606000,37.555000,46.760000,54.350000,127.630000,69.725000,28.104000,43.379000,53.505000,61.679000,135.714000,142.185000,37.259000,51.890000,61.354000,68.844000,142.210000,147.738000,46.444000,57.363000,67.511000,75.925000,150.231000,156.217000,55.622000,65.866000,66.431000,74.143000,147.757000,153.035000,55.953000,64.052000
26.999000,37.837000,47.026000,54.609000,128.346000,70.156000,28.613000,43.667000,53.773000,61.939000,136.416000,142.979000,37.775000,52.181000,61.618000,69.098000,142.916000,148.548000,46.952000,57.645000,67.767000,76.177000,150.933000,157.031000,56.129000,66.140000,66.702000,74.414000,148.467000,153.844000,56.464000,64.339000
26.497000,37.557000,46.760000,54.352000,126.492000,69.687000,28.106000,43.379000,53.505000,61.683000,134.576000,141.045000,37.261000,51.890000,61.368000,68.848000,141.072000,146.600000,46.446000,57.365000,67.519000,75.929000,149.093000,155.079000,55.636000,65.866000,66.439000,74.147000,146.619000,151.897000,55.968000,64.054000
27.004000,37.813000,47.026000,54.607000,127.220000,70.292000,28.617000,43.656000,53.773000,61.941000,135.294000,141.761000,37.775000,52.177000,61.616000,69.100000,141.794000,147.334000,46.952000,57.639000,67.773000,76.179000,149.811000,155.817000,56.129000,66.138000,66.703000,74.416000,147.345000,152.630000,56.467000,64.333000
26.517000,37.555000,46.751000,54.342000,127.226000,69.989000,28.100000,43.381000,53.511000,61.675000,135.314000,141.871000,37.257000,51.895000,61.360000,68.840000,141.810000,147.428000,46.442000,57.371000,67.525000,75.921000,149.831000,155.907000,55.627000,65.872000,66.441000,74.139000,147.357000,152.725000,55.964000,64.060000
27.058000,37.811000,47.012000,54.596000,126.732000,70.091000,28.609000,43.646000,53.761000,61.929000,134.806000,141.327000,37.767000,52.151000,61.604000,69.088000,141.306000,146.890000,46.944000,57.629000,67.753000,76.167000,149.323000,155.373000,56.136000,66.130000,66.686000,74.404000,146.857000,152.186000,56.470000,64.329000
26.647000,37.543000,46.744000,54.334000,125.740000,69.864000,28.088000,43.369000,53.493000,61.663000,133.824000,140.327000,37.253000,51.880000,61.342000,68.828000,140.320000,145.886000,46.438000,57.351000,67.499000,75.909000,148.341000,154.365000,55.616000,65.852000,66.419000,74.127000,145.867000,151.183000,55.947000,64.040000
26.954000,37.813000,47.002000,54.588000,126.920000,70.269000,28.584000,43.647000,53.749000,61.919000,134.994000,141.509000,37.751000,52.165000,61.592000,69.078000,141.494000,147.074000,46.928000,57.631000,67.739000,76.157000,149.511000,155.557000,56.105000,66.142000,66.674000,74.394000,147.045000,152.370000,56.440000,64.341000
26.586000,37.541000,46.742000,54.337000,128.174000,69.945000,28.090000,43.371000,53.491000,61.667000,136.262000,142.823000,37.247000,51.885000,61.350000,68.832000,142.758000,148.388000,46.432000,57.363000,67.505000,75.913000,150.779000,156.867000,55.610000,65.864000,66.424000,74.131000,148.305000,153.685000,55.946000,64.052000
27.014000,37.815000,47.024000,54.614000,127.552000,70.324000,28.607000,43.658000,53.781000,61.947000,135.626000,142.215000,37.765000,52.171000,61.624000,69.106000,142.129000,147.784000,46.942000,57.637000,67.789000,76.185000,150.143000,156.267000,56.119000,66.132000,66.718000,74.422000,147.677000,153.080000,56.474000,64.331000
26.535000,37.548000,46.750000,54.333000,126.048000,69.773000,28.086000,43.369000,53.499000,61.663000,134.136000,140.613000,37.241000,51.880000,61.348000,68.828000,140.632000,146.168000,46.426000,57.351000,67.505000,75.909000,148.653000,154.647000,55.605000,65.852000,66.421000,74.127000,146.179000,151.465000,55.935000,64.040000
27.086000,37.797000,47.001000,54.593000,127.540000,70.603000,28.584000,43.623000,53.751000,61.921000,135.610000,142.161000,37.745000,52.141000,61.594000,69.080000,142.110000,147.726000,46.922000,57.607000,67.749000,76.159000,150.127000,156.209000,56.103000,66.100000,66.681000,74.396000,147.661000,153.022000,56.436000,64.307000
26.548000,37.563000,46.766000,54.345000,126.444000,69.560000,28.096000,43.381000,53.511000,61.675000,134.528000,140.985000,37.257000,51.895000,61.366000,68.840000,141.024000,146.552000,46.442000,57.365000,67.525000,75.921000,149.045000,155.031000,55.620000,65.872000,66.442000,74.139000,146.571000,151.849000,55.951000,64.054000
27.020000,37.813000,47.032000,54.609000,125.820000,70.236000,28.603000,43.643000,53.775000,61.935000,133.890000,140.367000,37.767000,52.161000,61.620000,69.094000,140.393000,145.932000,46.933000,57.621000,67.775000,76.173000,148.407000,154.415000,56.128000,66.118000,66.708000,74.410000,145.941000,151.228000,56.460000,64.313000
26.495000,37.555000,46.748000,54.343000,128.276000,69.846000,28.082000,43.382000,53.499000,61.671000,136.360000,142.893000,37.237000,51.909000,61.348000,68.836000,142.856000,148.454000,46.422000,57.373000,67.511000,75.917000,150.877000,156.933000,55.600000,65.874000,66.427000,74.135000,148.403000,153.751000,55.931000,64.062000
