Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.329000,777.111000,774.782000,1.763000,557.756000,555.993000
1.213000,541.370000,540.157000,0.978000,541.875000,540.897000
1.084000,540.713000,539.629000,0.972000,541.169000,540.197000
1.065000,540.451000,539.386000,0.974000,540.814000,539.840000
1.082000,540.711000,539.629000,0.972000,541.089000,540.117000
1.081000,540.469000,539.388000,0.974000,540.868000,539.894000
1.077000,563.858000,562.781000,0.972000,589.318000,588.346000
1.083000,524.554000,523.471000,1.049000,524.962000,523.913000
1.094000,524.175000,523.081000,0.957000,524.568000,523.611000
1.095000,524.320000,523.225000,0.961000,524.728000,523.767000
1.091000,524.174000,523.083000,0.961000,524.562000,523.601000
1.092000,524.699000,523.607000,0.961000,525.076000,524.115000
1.094000,524.059000,522.965000,0.961000,524.450000,523.489000
1.100000,524.202000,523.102000,0.961000,524.903000,523.942000
1.094000,524.128000,523.034000,0.961000,524.552000,523.591000
1.086000,524.231000,523.145000,0.961000,524.607000,523.646000
1.085000,524.101000,523.016000,0.961000,524.492000,523.531000
1.089000,524.236000,523.147000,0.961000,524.613000,523.652000
1.088000,524.101000,523.013000,0.961000,524.492000,523.531000
1.086000,524.241000,523.155000,0.961000,524.617000,523.656000
1.089000,524.095000,523.006000,0.961000,524.514000,523.553000
1.084000,524.236000,523.152000,0.961000,524.613000,523.652000
1.083000,524.013000,522.930000,0.961000,524.404000,523.443000
1.085000,524.226000,523.141000,0.961000,524.629000,523.668000
1.087000,552.409000,551.322000,0.961000,552.535000,551.574000
1.101000,525.463000,524.362000,0.983000,525.817000,524.834000
1.074000,524.232000,523.158000,0.964000,524.710000,523.746000
1.104000,524.068000,522.964000,0.970000,524.504000,523.534000
1.067000,524.212000,523.145000,0.964000,524.604000,523.640000
1.092000,524.054000,522.962000,0.970000,524.480000,523.510000
1.082000,524.260000,523.178000,0.964000,524.674000,523.710000
1.143000,524.136000,522.993000,0.970000,524.568000,523.598000
1.108000,524.207000,523.099000,0.964000,524.676000,523.712000
1.090000,524.048000,522.958000,0.970000,524.440000,523.470000
1.087000,524.229000,523.142000,0.964000,524.614000,523.650000
1.099000,524.047000,522.948000,0.970000,524.440000,523.470000
1.088000,524.235000,523.147000,0.964000,524.676000,523.712000
1.100000,524.049000,522.949000,0.970000,524.446000,523.476000
1.087000,524.230000,523.143000,0.964000,524.646000,523.682000
1.098000,524.062000,522.964000,0.970000,524.538000,523.568000
1.087000,524.225000,523.138000,0.964000,524.610000,523.646000
1.099000,524.046000,522.947000,0.970000,524.440000,523.470000
1.087000,524.225000,523.138000,0.964000,524.614000,523.650000
1.099000,531.574000,530.475000,0.970000,531.911000,530.941000
1.078000,540.630000,539.552000,0.964000,541.038000,540.074000
1.085000,540.755000,539.670000,0.953000,541.121000,540.168000
1.081000,540.539000,539.458000,0.959000,540.902000,539.943000
1.087000,540.758000,539.671000,0.953000,541.255000,540.302000
1.087000,540.604000,539.517000,0.959000,540.968000,540.009000
1.082000,540.790000,539.708000,0.953000,541.171000,540.218000
1.086000,540.601000,539.515000,0.959000,540.958000,539.999000
1.083000,540.807000,539.724000,0.953000,541.288000,540.335000
1.084000,540.726000,539.642000,0.959000,541.076000,540.117000
1.098000,540.939000,539.841000,0.954000,541.305000,540.351000
1.084000,540.596000,539.512000,0.959000,540.946000,539.987000
1.085000,540.798000,539.713000,0.953000,541.165000,540.212000
1.084000,540.596000,539.512000,0.959000,540.954000,539.995000
1.084000,540.805000,539.721000,0.953000,541.259000,540.306000
1.079000,540.601000,539.522000,0.959000,540.980000,540.021000
1.087000,540.805000,539.718000,0.953000,541.171000,540.218000
1.086000,540.592000,539.506000,0.959000,540.952000,539.993000
1.082000,540.681000,539.599000,0.953000,540.978000,540.025000
1.070000,524.462000,523.392000,0.970000,524.834000,523.864000
1.094000,524.191000,523.097000,0.962000,524.567000,523.605000
1.086000,524.279000,523.193000,0.964000,524.647000,523.683000
1.087000,524.182000,523.095000,0.962000,524.553000,523.591000
1.090000,524.361000,523.271000,0.964000,524.729000,523.765000
