Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.265000,148.999000,146.734000,1.594000,26.626000,25.032000
1.334000,23.522000,22.188000,1.178000,22.643000,21.465000
1.078000,19.575000,18.497000,0.952000,19.847000,18.895000
1.083000,19.928000,18.845000,0.951000,20.125000,19.174000
1.060000,20.163000,19.103000,0.953000,20.373000,19.420000
1.070000,19.514000,18.444000,0.951000,19.791000,18.840000
1.062000,20.099000,19.037000,0.966000,20.265000,19.299000
1.067000,19.431000,18.364000,0.951000,19.619000,18.668000
1.066000,19.413000,18.347000,0.953000,19.603000,18.650000
1.068000,19.419000,18.351000,0.951000,19.604000,18.653000
1.064000,19.442000,18.378000,0.953000,19.649000,18.696000
1.086000,19.438000,18.352000,0.951000,19.638000,18.687000
1.064000,19.408000,18.344000,0.953000,19.595000,18.642000
1.061000,19.393000,18.332000,0.951000,19.576000,18.625000
1.064000,19.407000,18.343000,0.953000,19.597000,18.644000
1.060000,19.387000,18.327000,0.951000,19.578000,18.627000
1.058000,19.418000,18.360000,0.953000,19.605000,18.652000
1.070000,19.408000,18.338000,0.951000,19.578000,18.627000
1.056000,19.401000,18.345000,0.953000,19.589000,18.636000
1.068000,19.393000,18.325000,0.951000,19.578000,18.627000
1.058000,19.409000,18.351000,0.953000,19.599000,18.646000
1.068000,19.391000,18.323000,0.951000,19.576000,18.625000
1.058000,19.407000,18.349000,0.953000,19.591000,18.638000
1.068000,19.413000,18.345000,0.951000,19.604000,18.653000
1.058000,19.420000,18.362000,0.953000,19.589000,18.636000
1.073000,19.399000,18.326000,0.951000,19.584000,18.633000
1.058000,19.412000,18.354000,0.953000,19.601000,18.648000
1.068000,19.389000,18.321000,0.951000,19.580000,18.629000
1.056000,19.500000,18.444000,0.953000,19.681000,18.728000
1.062000,19.399000,18.337000,0.951000,19.606000,18.655000
1.059000,19.402000,18.343000,0.953000,19.589000,18.636000
1.066000,19.421000,18.355000,0.951000,19.696000,18.745000
1.057000,19.429000,18.372000,0.953000,19.697000,18.744000
1.066000,19.391000,18.325000,0.951000,19.576000,18.625000
1.060000,19.406000,18.346000,0.953000,19.595000,18.642000
1.058000,19.391000,18.333000,0.951000,19.582000,18.631000
1.064000,19.411000,18.347000,0.953000,19.601000,18.648000
1.058000,19.389000,18.331000,0.951000,19.574000,18.623000
1.064000,19.427000,18.363000,0.953000,19.613000,18.660000
1.058000,19.385000,18.327000,0.951000,19.570000,18.619000
1.064000,19.449000,18.385000,0.953000,19.664000,18.711000
1.058000,19.399000,18.341000,0.951000,19.580000,18.629000
1.062000,19.421000,18.359000,0.953000,19.607000,18.654000
1.064000,19.389000,18.325000,0.951000,19.576000,18.625000
1.061000,19.442000,18.381000,0.953000,19.735000,18.782000
1.062000,19.421000,18.359000,0.951000,19.684000,18.733000
1.066000,19.538000,18.472000,0.953000,19.711000,18.758000
1.061000,19.391000,18.330000,0.951000,19.580000,18.629000
1.060000,19.410000,18.350000,0.953000,19.597000,18.644000
1.070000,19.403000,18.333000,0.951000,19.588000,18.637000
1.059000,19.406000,18.347000,0.953000,19.595000,18.642000
1.070000,19.424000,18.354000,0.953000,19.600000,18.647000
1.060000,19.412000,18.352000,0.953000,19.601000,18.648000
1.068000,19.413000,18.345000,0.951000,19.626000,18.675000
1.058000,19.409000,18.351000,0.953000,19.599000,18.646000
1.068000,19.403000,18.335000,0.951000,19.588000,18.637000
1.083000,19.440000,18.357000,0.953000,19.655000,18.702000
1.066000,19.401000,18.335000,0.951000,19.586000,18.635000
1.059000,19.422000,18.363000,0.953000,19.637000,18.684000
1.073000,19.409000,18.336000,0.951000,19.600000,18.649000
1.059000,19.418000,18.359000,0.953000,19.605000,18.652000
1.066000,19.397000,18.331000,0.951000,19.580000,18.629000
1.054000,19.423000,18.369000,0.953000,19.699000,18.746000
1.066000,19.421000,18.355000,0.951000,19.608000,18.657000
1.058000,19.416000,18.358000,0.953000,19.603000,18.650000
1.066000,19.405000,18.339000,0.951000,19.614000,18.663000
1.058000,19.404000,18.346000,0.953000,19.593000,18.640000
1.068000,19.399000,18.331000,0.951000,19.588000,18.637000
1.058000,19.415000,18.357000,0.953000,19.603000,18.650000
