Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.334000,271.799000,269.465000,1.792000,15.089000,13.297000
1.244000,4.425000,3.181000,1.016000,4.777000,3.761000
1.102000,3.777000,2.675000,0.966000,4.022000,3.056000
1.105000,3.774000,2.669000,0.964000,4.006000,3.042000
1.105000,3.831000,2.726000,0.966000,4.049000,3.083000
1.100000,3.737000,2.637000,0.964000,3.922000,2.958000
1.110000,3.683000,2.573000,0.966000,3.881000,2.915000
1.109000,3.676000,2.567000,0.964000,3.858000,2.894000
1.098000,3.711000,2.613000,0.966000,3.897000,2.931000
1.106000,3.672000,2.566000,0.964000,3.866000,2.902000
1.097000,3.664000,2.567000,0.966000,3.858000,2.892000
1.103000,3.665000,2.562000,0.964000,3.965000,3.001000
1.097000,3.710000,2.613000,0.966000,3.856000,2.890000
1.102000,3.668000,2.566000,0.988000,3.860000,2.872000
1.096000,3.661000,2.565000,0.986000,3.855000,2.869000
1.076000,3.644000,2.568000,0.964000,3.844000,2.880000
1.068000,3.642000,2.574000,0.966000,3.870000,2.904000
1.085000,3.651000,2.566000,0.964000,3.878000,2.914000
1.070000,3.632000,2.562000,0.966000,3.826000,2.860000
1.074000,3.639000,2.565000,0.964000,3.830000,2.866000
1.077000,3.658000,2.581000,0.966000,3.878000,2.912000
1.075000,3.637000,2.562000,0.964000,3.836000,2.872000
1.071000,3.638000,2.567000,0.966000,3.832000,2.866000
1.083000,3.643000,2.560000,0.964000,3.884000,2.920000
1.069000,3.637000,2.568000,0.966000,3.828000,2.862000
1.074000,3.634000,2.560000,0.964000,3.830000,2.866000
1.065000,3.633000,2.568000,0.966000,3.824000,2.858000
1.078000,3.644000,2.566000,0.964000,3.844000,2.880000
1.072000,3.636000,2.564000,0.966000,3.890000,2.924000
1.071000,3.643000,2.572000,0.964000,3.874000,2.910000
1.073000,3.640000,2.567000,0.966000,3.832000,2.866000
1.076000,3.640000,2.564000,0.964000,3.830000,2.866000
1.071000,3.638000,2.567000,0.966000,3.836000,2.870000
1.083000,3.647000,2.564000,0.964000,3.866000,2.902000
1.065000,3.635000,2.570000,0.966000,3.826000,2.860000
1.074000,3.663000,2.589000,0.964000,3.864000,2.900000
1.063000,3.639000,2.576000,0.966000,3.870000,2.904000
1.082000,3.654000,2.572000,0.964000,3.882000,2.918000
1.068000,3.629000,2.561000,0.966000,3.830000,2.864000
1.074000,3.638000,2.564000,0.964000,3.834000,2.870000
1.073000,3.659000,2.586000,0.966000,3.832000,2.866000
1.074000,3.642000,2.568000,0.964000,3.878000,2.914000
1.071000,3.639000,2.568000,0.966000,3.834000,2.868000
1.077000,3.644000,2.567000,0.964000,3.886000,2.922000
1.069000,3.635000,2.566000,0.966000,3.826000,2.860000
1.075000,3.640000,2.565000,0.964000,3.828000,2.864000
1.074000,3.643000,2.569000,0.966000,3.916000,2.950000
1.080000,3.646000,2.566000,0.964000,3.846000,2.882000
1.073000,3.635000,2.562000,0.966000,3.860000,2.894000
1.073000,3.638000,2.565000,0.964000,3.840000,2.876000
1.080000,3.648000,2.568000,0.966000,3.840000,2.874000
1.077000,3.647000,2.570000,0.964000,3.836000,2.872000
1.076000,3.640000,2.564000,0.966000,3.834000,2.868000
1.084000,3.651000,2.567000,0.964000,3.856000,2.892000
1.072000,3.646000,2.574000,0.966000,3.872000,2.906000
1.072000,3.708000,2.636000,0.964000,3.912000,2.948000
1.065000,3.627000,2.562000,0.966000,3.824000,2.858000
1.080000,3.645000,2.565000,0.964000,3.840000,2.876000
1.072000,3.642000,2.570000,0.966000,3.896000,2.930000
1.073000,3.631000,2.558000,0.964000,3.822000,2.858000
1.077000,3.665000,2.588000,0.966000,3.840000,2.874000
1.069000,3.633000,2.564000,0.964000,3.826000,2.862000
1.080000,3.651000,2.571000,0.966000,3.844000,2.878000
1.079000,3.655000,2.576000,0.964000,3.884000,2.920000
1.077000,3.647000,2.570000,0.966000,3.838000,2.872000
1.072000,3.631000,2.559000,0.964000,3.828000,2.864000
1.074000,3.641000,2.567000,0.966000,3.874000,2.908000
1.076000,3.644000,2.568000,0.964000,3.844000,2.880000
1.078000,3.644000,2.566000,0.966000,3.862000,2.896000
1.071000,3.653000,2.582000,0.964000,3.884000,2.920000
1.088000,3.650000,2.562000,0.966000,3.842000,2.876000
1.071000,3.640000,2.569000,0.964000,3.830000,2.866000
1.084000,3.652000,2.568000,0.966000,3.850000,2.884000
1.081000,3.646000,2.565000,0.964000,3.876000,2.912000
1.070000,3.643000,2.573000,0.966000,3.928000,2.962000
1.081000,3.659000,2.578000,0.964000,3.928000,2.964000
1.068000,3.636000,2.568000,0.966000,3.836000,2.870000
1.083000,3.653000,2.570000,0.964000,3.848000,2.884000
1.075000,3.642000,2.567000,0.966000,3.836000,2.870000
1.085000,3.665000,2.580000,0.964000,3.854000,2.890000
1.079000,3.656000,2.577000,0.966000,3.932000,2.966000
1.076000,3.639000,2.563000,0.964000,3.844000,2.880000
1.078000,3.648000,2.570000,0.966000,3.930000,2.964000
1.077000,3.695000,2.618000,0.964000,3.932000,2.968000
1.084000,3.641000,2.557000,0.966000,3.816000,2.850000
1.083000,3.665000,2.582000,0.964000,3.944000,2.980000
1.066000,3.633000,2.567000,0.966000,3.830000,2.864000
1.080000,3.646000,2.566000,0.964000,3.844000,2.880000
1.068000,3.642000,2.574000,0.966000,3.836000,2.870000
1.098000,3.658000,2.560000,0.964000,3.888000,2.924000
1.077000,3.641000,2.564000,0.966000,3.818000,2.852000
1.080000,3.649000,2.569000,0.964000,3.882000,2.918000
