Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.328000,1364.162000,1361.834000,1.812000,1132.939000,1131.127000
1.167000,1048.525000,1047.358000,0.971000,1048.971000,1048.000000
1.142000,1077.989000,1076.847000,0.952000,1079.942000,1078.990000
1.100000,1077.354000,1076.254000,0.952000,1077.755000,1076.803000
1.107000,1077.816000,1076.709000,0.952000,1078.215000,1077.263000
1.100000,1078.864000,1077.764000,0.952000,1079.321000,1078.369000
1.108000,1100.565000,1099.457000,0.952000,1124.417000,1123.465000
1.130000,1045.748000,1044.618000,0.988000,1046.140000,1045.152000
1.116000,1045.119000,1044.003000,0.955000,1045.563000,1044.608000
1.111000,1044.775000,1043.664000,0.951000,1045.151000,1044.200000
1.118000,1045.050000,1043.932000,0.955000,1045.457000,1044.502000
1.118000,1044.771000,1043.653000,0.951000,1045.143000,1044.192000
1.113000,1045.033000,1043.920000,0.955000,1045.449000,1044.494000
1.107000,1044.756000,1043.649000,0.951000,1045.142000,1044.191000
1.113000,1045.031000,1043.918000,0.955000,1045.423000,1044.468000
1.111000,1044.783000,1043.672000,0.951000,1045.155000,1044.204000
1.110000,1055.367000,1054.257000,0.955000,1055.819000,1054.864000
1.108000,1046.280000,1045.172000,0.961000,1046.876000,1045.915000
1.121000,1045.532000,1044.411000,0.950000,1045.927000,1044.977000
1.107000,1046.011000,1044.904000,0.956000,1046.393000,1045.437000
1.111000,1045.693000,1044.582000,0.950000,1046.079000,1045.129000
1.113000,1046.169000,1045.056000,0.956000,1046.551000,1045.595000
1.116000,1045.706000,1044.590000,0.950000,1046.098000,1045.148000
1.116000,1046.247000,1045.131000,0.956000,1046.623000,1045.667000
1.116000,1045.695000,1044.579000,0.950000,1046.081000,1045.131000
1.140000,1066.506000,1065.366000,0.956000,1066.930000,1065.974000
1.096000,1077.522000,1076.426000,0.949000,1077.885000,1076.936000
1.111000,1077.203000,1076.092000,0.947000,1077.572000,1076.625000
1.096000,1077.326000,1076.230000,0.947000,1077.687000,1076.740000
1.103000,1077.090000,1075.987000,0.947000,1077.479000,1076.532000
1.099000,1077.342000,1076.243000,0.947000,1077.916000,1076.969000
1.108000,1077.107000,1075.999000,0.947000,1077.580000,1076.633000
1.093000,1077.309000,1076.216000,0.947000,1077.677000,1076.730000
1.110000,1077.071000,1075.961000,0.947000,1077.463000,1076.516000
1.099000,1078.827000,1077.728000,0.947000,1079.305000,1078.358000
1.114000,1045.976000,1044.862000,0.955000,1046.359000,1045.404000
1.120000,1045.397000,1044.277000,0.952000,1045.795000,1044.843000
1.113000,1045.870000,1044.757000,0.952000,1046.291000,1045.339000
1.112000,1045.397000,1044.285000,0.950000,1045.795000,1044.845000
1.111000,1045.829000,1044.718000,0.952000,1046.221000,1045.269000
1.112000,1045.409000,1044.297000,0.950000,1045.810000,1044.860000
1.106000,1045.841000,1044.735000,0.952000,1046.241000,1045.289000
1.109000,1045.385000,1044.276000,0.950000,1045.801000,1044.851000
1.107000,1045.837000,1044.730000,0.952000,1046.235000,1045.283000
1.101000,1051.861000,1050.760000,0.950000,1052.365000,1051.415000
1.124000,1044.997000,1043.873000,0.954000,1045.384000,1044.430000
1.120000,1044.883000,1043.763000,0.951000,1045.258000,1044.307000
1.124000,1044.797000,1043.673000,0.963000,1045.170000,1044.207000
1.116000,1044.871000,1043.755000,0.951000,1045.244000,1044.293000
1.129000,1044.806000,1043.677000,0.951000,1045.192000,1044.241000
1.122000,1044.868000,1043.746000,0.951000,1045.252000,1044.301000
1.127000,1044.785000,1043.658000,0.951000,1045.202000,1044.251000
1.122000,1044.888000,1043.766000,0.951000,1045.260000,1044.309000
1.116000,1068.482000,1067.366000,0.951000,1068.920000,1067.969000
1.116000,1110.793000,1109.677000,0.955000,1111.347000,1110.392000
1.105000,1110.342000,1109.237000,0.952000,1110.717000,1109.765000
1.114000,1110.991000,1109.877000,0.952000,1111.388000,1110.436000
1.104000,1110.370000,1109.266000,0.950000,1110.797000,1109.847000
1.124000,1110.757000,1109.633000,0.952000,1111.228000,1110.276000
1.106000,1110.537000,1109.431000,0.950000,1110.926000,1109.976000
1.122000,1110.609000,1109.487000,0.952000,1110.996000,1110.044000
1.114000,1110.472000,1109.358000,0.950000,1110.889000,1109.939000
1.124000,1112.100000,1110.976000,0.952000,1112.437000,1111.485000
1.125000,1044.899000,1043.774000,0.952000,1045.498000,1044.546000
1.110000,1046.610000,1045.500000,0.953000,1046.955000,1046.002000
1.102000,1045.497000,1044.395000,0.951000,1045.915000,1044.964000
1.105000,1045.184000,1044.079000,0.953000,1045.621000,1044.668000
1.089000,1045.558000,1044.469000,0.951000,1045.947000,1044.996000
1.106000,1045.149000,1044.043000,0.953000,1045.551000,1044.598000
1.108000,1045.570000,1044.462000,0.951000,1045.988000,1045.037000
1.103000,1045.179000,1044.076000,0.953000,1045.607000,1044.654000
1.110000,1045.574000,1044.464000,0.951000,1045.971000,1045.020000
1.112000,1083.124000,1082.012000,0.953000,1083.611000,1082.658000
1.106000,1078.667000,1077.561000,0.978000,1079.060000,1078.082000
1.115000,1078.000000,1076.885000,0.943000,1078.414000,1077.471000
1.137000,1078.423000,1077.286000,0.943000,1078.850000,1077.907000
1.108000,1077.986000,1076.878000,0.945000,1078.380000,1077.435000
1.122000,1078.408000,1077.286000,0.943000,1078.826000,1077.883000
1.110000,1077.982000,1076.872000,0.945000,1078.397000,1077.452000
1.145000,1078.581000,1077.436000,0.946000,1079.001000,1078.055000
1.120000,1077.988000,1076.868000,0.945000,1078.418000,1077.473000
1.123000,1061.670000,1060.547000,0.943000,1062.085000,1061.142000
1.122000,1045.211000,1044.089000,0.955000,1045.567000,1044.612000
1.122000,1044.636000,1043.514000,0.956000,1044.998000,1044.042000
1.111000,1045.030000,1043.919000,0.954000,1045.403000,1044.449000
1.119000,1044.793000,1043.674000,0.954000,1045.202000,1044.248000
1.119000,1045.047000,1043.928000,0.954000,1045.421000,1044.467000
1.120000,1044.774000,1043.654000,0.954000,1045.152000,1044.198000
1.117000,1045.032000,1043.915000,0.954000,1045.393000,1044.439000
