Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.295000,292.625000,290.330000,1.690000,78.673000,76.983000
1.265000,68.115000,66.850000,0.978000,68.265000,67.287000
1.125000,68.035000,66.910000,0.949000,68.214000,67.265000
1.111000,66.303000,65.192000,0.955000,66.598000,65.643000
1.130000,66.478000,65.348000,0.981000,66.744000,65.763000
1.156000,66.329000,65.173000,0.984000,66.550000,65.566000
1.117000,66.386000,65.269000,0.949000,66.610000,65.661000
1.119000,66.289000,65.170000,0.955000,66.502000,65.547000
1.119000,66.323000,65.204000,0.949000,66.590000,65.641000
1.123000,66.320000,65.197000,0.955000,66.650000,65.695000
1.114000,66.279000,65.165000,0.949000,66.498000,65.549000
1.112000,66.327000,65.215000,0.955000,66.584000,65.629000
1.112000,66.277000,65.165000,0.949000,66.500000,65.551000
1.121000,66.354000,65.233000,0.955000,66.602000,65.647000
1.114000,66.284000,65.170000,0.949000,66.508000,65.559000
1.115000,66.379000,65.264000,0.955000,66.592000,65.637000
1.112000,116.035000,114.923000,0.949000,116.080000,115.131000
1.133000,69.935000,68.802000,1.029000,68.791000,67.762000
1.108000,68.332000,67.224000,0.948000,68.587000,67.639000
1.112000,68.314000,67.202000,0.952000,68.559000,67.607000
1.131000,68.382000,67.251000,0.950000,68.920000,67.970000
1.116000,68.335000,67.219000,0.952000,68.553000,67.601000
1.126000,68.347000,67.221000,0.950000,68.558000,67.608000
1.117000,68.313000,67.196000,0.952000,68.533000,67.581000
1.128000,68.351000,67.223000,0.950000,68.560000,67.610000
1.110000,68.317000,67.207000,0.952000,68.585000,67.633000
1.126000,68.349000,67.223000,0.950000,68.558000,67.608000
1.115000,68.362000,67.247000,0.952000,68.595000,67.643000
1.124000,68.343000,67.219000,0.950000,68.552000,67.602000
1.116000,68.307000,67.191000,0.952000,68.521000,67.569000
1.133000,68.325000,67.192000,0.950000,68.524000,67.574000
1.195000,68.429000,67.234000,0.952000,68.725000,67.773000
1.130000,68.364000,67.234000,0.950000,68.562000,67.612000
1.119000,68.342000,67.223000,0.952000,68.553000,67.601000
1.132000,68.350000,67.218000,0.950000,68.550000,67.600000
1.113000,68.336000,67.223000,0.952000,68.547000,67.595000
1.143000,68.387000,67.244000,0.950000,68.632000,67.682000
1.121000,68.343000,67.222000,0.952000,68.563000,67.611000
1.128000,68.348000,67.220000,0.950000,68.548000,67.598000
1.119000,68.324000,67.205000,0.952000,68.531000,67.579000
1.137000,68.355000,67.218000,0.950000,68.564000,67.614000
1.123000,68.341000,67.218000,0.952000,68.561000,67.609000
1.128000,68.348000,67.220000,0.950000,68.548000,67.598000
1.125000,68.355000,67.230000,0.952000,68.659000,67.707000
1.132000,68.394000,67.262000,0.950000,68.610000,67.660000
1.126000,68.344000,67.218000,0.952000,68.555000,67.603000
1.135000,68.358000,67.223000,0.950000,68.558000,67.608000
1.126000,68.350000,67.224000,0.952000,68.561000,67.609000
1.132000,68.350000,67.218000,0.950000,68.539000,67.589000
1.123000,68.341000,67.218000,0.952000,68.553000,67.601000
1.132000,68.359000,67.227000,0.950000,68.604000,67.654000
1.121000,68.338000,67.217000,0.952000,68.551000,67.599000
1.132000,68.352000,67.220000,0.950000,68.550000,67.600000
1.123000,68.340000,67.217000,0.964000,68.553000,67.589000
1.136000,68.373000,67.237000,0.950000,68.580000,67.630000
1.125000,68.356000,67.231000,0.952000,68.653000,67.701000
1.127000,68.379000,67.252000,0.962000,68.610000,67.648000
1.115000,68.330000,67.215000,0.952000,68.541000,67.589000
1.126000,68.346000,67.220000,0.950000,68.544000,67.594000
1.115000,68.337000,67.222000,0.952000,68.559000,67.607000
1.128000,68.351000,67.223000,0.950000,68.558000,67.608000
1.111000,68.358000,67.247000,0.952000,68.653000,67.701000
1.128000,68.350000,67.222000,0.950000,68.546000,67.596000
1.113000,68.328000,67.215000,0.952000,68.541000,67.589000
1.135000,68.375000,67.240000,0.950000,68.690000,67.740000
1.119000,79.010000,77.891000,0.952000,79.233000,78.281000
1.127000,68.349000,67.222000,0.950000,68.548000,67.598000
1.119000,68.352000,67.233000,0.952000,68.553000,67.601000
1.122000,68.355000,67.233000,0.950000,68.590000,67.640000
1.116000,68.324000,67.208000,0.952000,68.533000,67.581000
1.127000,68.328000,67.201000,0.950000,68.524000,67.574000
1.120000,68.330000,67.210000,0.952000,68.535000,67.583000
1.127000,68.324000,67.197000,0.950000,68.524000,67.574000
1.117000,68.338000,67.221000,0.952000,68.536000,67.584000
1.133000,68.358000,67.225000,0.950000,68.558000,67.608000
1.128000,68.350000,67.222000,0.952000,68.558000,67.606000
1.124000,68.345000,67.221000,0.950000,68.554000,67.604000
1.117000,68.350000,67.233000,0.952000,68.593000,67.641000
1.131000,69.000000,67.869000,0.950000,69.200000,68.250000
1.130000,68.763000,67.633000,0.952000,68.817000,67.865000
1.128000,68.318000,67.190000,0.950000,68.518000,67.568000
1.130000,68.382000,67.252000,0.952000,68.683000,67.731000
1.134000,68.347000,67.213000,0.950000,68.542000,67.592000
1.131000,68.362000,67.231000,0.952000,68.615000,67.663000
1.133000,68.346000,67.213000,0.950000,68.556000,67.606000
1.128000,68.331000,67.203000,0.952000,68.549000,67.597000
1.136000,68.326000,67.190000,0.950000,68.526000,67.576000
1.121000,68.344000,67.223000,0.952000,68.553000,67.601000
1.127000,68.344000,67.217000,0.950000,68.544000,67.594000
1.126000,68.350000,67.224000,0.952000,68.559000,67.607000
1.127000,68.360000,67.233000,0.950000,68.560000,67.610000
1.148000,68.380000,67.232000,0.952000,68.633000,67.681000
1.130000,68.350000,67.220000,0.950000,68.550000,67.600000
1.116000,68.336000,67.220000,0.952000,68.539000,67.587000
1.133000,68.350000,67.217000,0.950000,68.550000,67.600000
1.218000,68.423000,67.205000,0.952000,68.677000,67.725000
1.131000,68.349000,67.218000,0.950000,68.550000,67.600000
1.131000,68.350000,67.219000,0.952000,68.559000,67.607000
1.133000,68.370000,67.237000,0.950000,68.662000,67.712000
1.124000,68.346000,67.222000,0.952000,68.559000,67.607000
1.129000,68.345000,67.216000,0.950000,68.554000,67.604000
1.122000,68.343000,67.221000,0.952000,68.561000,67.609000
1.122000,68.320000,67.198000,0.950000,68.516000,67.566000
1.151000,68.383000,67.232000,0.952000,68.675000,67.723000
1.131000,68.326000,67.195000,0.950000,68.524000,67.574000
1.130000,68.350000,67.220000,0.962000,68.559000,67.597000
1.128000,68.344000,67.216000,0.950000,68.544000,67.594000
1.128000,68.348000,67.220000,0.952000,68.557000,67.605000
1.133000,68.332000,67.199000,0.950000,68.528000,67.578000
1.129000,68.361000,67.232000,0.952000,68.615000,67.663000
1.139000,68.358000,67.219000,0.950000,68.598000,67.648000
1.122000,68.342000,67.220000,0.952000,68.551000,67.599000
1.131000,68.355000,67.224000,0.950000,68.606000,67.656000
1.120000,68.352000,67.232000,0.952000,68.605000,67.653000
1.129000,68.344000,67.215000,0.950000,68.544000,67.594000
1.122000,68.347000,67.225000,0.952000,68.557000,67.605000
1.129000,68.350000,67.221000,0.950000,68.550000,67.600000
1.115000,68.315000,67.200000,0.952000,68.523000,67.571000
1.129000,68.346000,67.217000,0.950000,68.546000,67.596000
1.123000,68.326000,67.203000,0.952000,68.531000,67.579000
1.130000,68.360000,67.230000,0.950000,68.560000,67.610000
1.120000,68.340000,67.220000,0.952000,68.593000,67.641000
1.127000,68.344000,67.217000,0.950000,68.544000,67.594000
1.120000,68.344000,67.224000,0.952000,68.553000,67.601000
1.122000,68.318000,67.196000,0.950000,68.514000,67.564000
1.124000,68.335000,67.211000,0.952000,68.629000,67.677000
1.129000,68.348000,67.219000,0.950000,68.546000,67.596000
1.118000,68.337000,67.219000,0.952000,68.547000,67.595000
1.124000,68.364000,67.240000,0.950000,68.598000,67.648000
1.125000,68.344000,67.219000,0.952000,68.553000,67.601000
1.124000,68.339000,67.215000,0.950000,68.540000,67.590000
1.120000,68.346000,67.226000,0.952000,68.559000,67.607000
1.121000,68.338000,67.217000,0.950000,68.538000,67.588000
1.119000,68.339000,67.220000,0.952000,68.547000,67.595000
1.128000,68.322000,67.194000,0.950000,68.522000,67.572000
1.129000,68.364000,67.235000,0.952000,68.663000,67.711000
1.131000,68.404000,67.273000,0.950000,68.620000,67.670000
1.131000,68.364000,67.233000,0.952000,68.617000,67.665000
1.129000,68.348000,67.219000,0.950000,68.548000,67.598000
1.126000,68.347000,67.221000,0.952000,68.555000,67.603000
1.129000,68.410000,67.281000,0.950000,68.610000,67.660000
1.130000,68.352000,67.222000,0.952000,68.561000,67.609000
1.134000,68.340000,67.206000,0.950000,68.624000,67.674000
1.138000,88.381000,87.243000,0.952000,88.597000,87.645000
1.145000,68.446000,67.301000,1.031000,68.808000,67.777000
