Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.307000,260.047000,257.740000,1.743000,15.228000,13.485000
1.253000,4.216000,2.963000,1.016000,4.689000,3.673000
1.088000,3.370000,2.282000,0.945000,3.571000,2.626000
1.085000,3.495000,2.410000,0.945000,3.791000,2.846000
1.208000,3.489000,2.281000,0.963000,3.746000,2.783000
1.081000,3.496000,2.415000,0.945000,3.683000,2.738000
1.108000,3.508000,2.400000,0.978000,3.721000,2.743000
1.067000,3.394000,2.327000,0.945000,3.651000,2.706000
1.084000,3.377000,2.293000,0.963000,3.588000,2.625000
1.076000,3.367000,2.291000,0.945000,3.557000,2.612000
1.067000,3.363000,2.296000,0.945000,3.575000,2.630000
1.076000,3.387000,2.311000,0.945000,3.591000,2.646000
1.069000,3.348000,2.279000,0.945000,3.549000,2.604000
1.080000,3.364000,2.284000,0.945000,3.583000,2.638000
1.080000,3.390000,2.310000,0.945000,3.613000,2.668000
1.080000,3.342000,2.262000,0.945000,3.533000,2.588000
1.071000,3.366000,2.295000,0.945000,3.579000,2.634000
1.081000,3.389000,2.308000,0.945000,3.557000,2.612000
1.073000,3.335000,2.262000,0.945000,3.541000,2.596000
1.074000,3.369000,2.295000,0.945000,3.551000,2.606000
1.174000,3.457000,2.283000,0.945000,3.683000,2.738000
1.081000,3.345000,2.264000,0.945000,3.533000,2.588000
1.065000,3.367000,2.302000,0.945000,3.611000,2.666000
1.089000,3.364000,2.275000,0.945000,3.559000,2.614000
1.065000,3.353000,2.288000,0.945000,3.571000,2.626000
1.075000,3.372000,2.297000,0.945000,3.567000,2.622000
1.074000,3.387000,2.313000,0.945000,3.565000,2.620000
1.075000,3.371000,2.296000,0.945000,3.553000,2.608000
1.063000,3.350000,2.287000,0.945000,3.567000,2.622000
1.084000,3.397000,2.313000,0.945000,3.559000,2.614000
1.065000,3.358000,2.293000,0.945000,3.567000,2.622000
1.107000,3.431000,2.324000,0.945000,3.691000,2.746000
1.076000,3.389000,2.313000,0.945000,3.669000,2.724000
1.077000,3.479000,2.402000,0.945000,3.651000,2.706000
1.067000,3.355000,2.288000,0.945000,3.569000,2.624000
1.082000,3.390000,2.308000,0.945000,3.567000,2.622000
1.061000,3.366000,2.305000,0.945000,3.603000,2.658000
1.081000,3.376000,2.295000,0.945000,3.567000,2.622000
1.065000,3.364000,2.299000,0.945000,3.581000,2.636000
1.075000,3.373000,2.298000,0.945000,3.559000,2.614000
1.074000,3.387000,2.313000,0.945000,3.655000,2.710000
1.077000,3.365000,2.288000,0.945000,3.559000,2.614000
1.065000,3.362000,2.297000,0.945000,3.579000,2.634000
1.084000,3.396000,2.312000,0.945000,3.583000,2.638000
1.063000,3.358000,2.295000,0.945000,3.571000,2.626000
1.074000,3.366000,2.292000,0.945000,3.561000,2.616000
1.072000,3.374000,2.302000,0.945000,3.567000,2.622000
1.074000,3.378000,2.304000,0.945000,3.597000,2.652000
1.063000,3.361000,2.298000,0.945000,3.575000,2.630000
1.083000,3.363000,2.280000,0.945000,3.537000,2.592000
1.065000,3.361000,2.296000,0.945000,3.575000,2.630000
1.075000,3.381000,2.306000,0.945000,3.595000,2.650000
1.076000,3.356000,2.280000,0.945000,3.539000,2.594000
1.070000,3.349000,2.279000,0.945000,3.531000,2.586000
1.072000,3.372000,2.300000,0.945000,3.615000,2.670000
1.077000,3.351000,2.274000,0.945000,3.519000,2.574000
1.067000,3.360000,2.293000,0.945000,3.569000,2.624000
1.068000,3.362000,2.294000,0.945000,3.553000,2.608000
1.078000,3.377000,2.299000,0.945000,3.575000,2.630000
1.074000,3.338000,2.264000,0.945000,3.517000,2.572000
1.065000,3.365000,2.300000,0.945000,3.579000,2.634000
1.087000,3.345000,2.258000,0.945000,3.519000,2.574000
1.067000,3.335000,2.268000,0.945000,3.541000,2.596000
1.072000,3.349000,2.277000,0.945000,3.535000,2.590000
1.081000,3.383000,2.302000,0.945000,3.589000,2.644000
1.070000,3.366000,2.296000,0.945000,3.557000,2.612000
1.069000,3.361000,2.292000,0.945000,3.575000,2.630000
1.079000,3.374000,2.295000,0.945000,3.529000,2.584000
1.069000,3.361000,2.292000,0.945000,3.575000,2.630000
1.070000,3.391000,2.321000,0.945000,3.611000,2.666000
1.078000,3.399000,2.321000,0.945000,3.677000,2.732000
1.072000,3.344000,2.272000,0.945000,3.535000,2.590000
1.069000,3.366000,2.297000,0.945000,3.663000,2.718000
1.083000,3.387000,2.304000,0.945000,3.643000,2.698000
1.077000,3.383000,2.306000,0.945000,3.621000,2.676000
1.068000,3.371000,2.303000,0.945000,3.577000,2.632000
1.075000,3.367000,2.292000,0.945000,3.589000,2.644000
1.067000,3.343000,2.276000,0.945000,3.521000,2.576000
1.072000,3.345000,2.273000,0.945000,3.563000,2.618000
1.069000,3.350000,2.281000,0.945000,3.609000,2.664000
1.073000,3.382000,2.309000,0.945000,3.621000,2.676000
1.078000,3.358000,2.280000,0.945000,3.575000,2.630000
1.072000,3.372000,2.300000,0.945000,3.569000,2.624000
1.077000,3.371000,2.294000,0.948000,3.555000,2.607000
1.073000,3.349000,2.276000,0.945000,3.563000,2.618000
1.071000,3.374000,2.303000,0.945000,3.593000,2.648000
1.078000,3.335000,2.257000,0.945000,3.549000,2.604000
1.074000,3.393000,2.319000,0.945000,3.673000,2.728000
1.071000,3.386000,2.315000,0.945000,3.621000,2.676000
1.069000,3.373000,2.304000,0.945000,3.647000,2.702000
1.070000,3.376000,2.306000,0.945000,3.667000,2.722000
1.072000,3.352000,2.280000,0.945000,3.533000,2.588000
1.073000,3.365000,2.292000,0.945000,3.583000,2.638000
1.097000,3.622000,2.525000,1.023000,3.782000,2.759000
1.077000,3.371000,2.294000,0.945000,3.571000,2.626000
1.070000,3.391000,2.321000,0.943000,3.592000,2.649000
1.078000,3.405000,2.327000,0.945000,3.611000,2.666000
1.072000,3.391000,2.319000,0.943000,3.592000,2.649000
1.084000,3.402000,2.318000,0.945000,3.597000,2.652000
1.065000,3.394000,2.329000,0.943000,3.578000,2.635000
1.081000,3.400000,2.319000,0.945000,3.599000,2.654000
1.066000,3.393000,2.327000,0.943000,3.632000,2.689000
1.077000,3.411000,2.334000,0.945000,3.633000,2.688000
1.077000,3.401000,2.324000,0.943000,3.598000,2.655000
1.076000,3.432000,2.356000,0.945000,3.653000,2.708000
1.077000,3.410000,2.333000,0.943000,3.638000,2.695000
1.076000,3.393000,2.317000,0.945000,3.603000,2.658000
1.070000,3.395000,2.325000,0.943000,3.588000,2.645000
1.079000,3.397000,2.318000,0.945000,3.597000,2.652000
1.069000,3.390000,2.321000,0.943000,3.588000,2.645000
1.079000,3.397000,2.318000,0.945000,3.597000,2.652000
1.067000,3.388000,2.321000,0.943000,3.576000,2.633000
1.081000,3.406000,2.325000,0.945000,3.605000,2.660000
1.077000,3.392000,2.315000,0.943000,3.594000,2.651000
1.080000,3.398000,2.318000,0.945000,3.597000,2.652000
1.159000,3.485000,2.326000,0.943000,3.702000,2.759000
1.076000,3.398000,2.322000,0.945000,3.605000,2.660000
1.072000,3.391000,2.319000,0.943000,3.588000,2.645000
1.079000,3.446000,2.367000,0.945000,3.649000,2.704000
1.096000,3.415000,2.319000,0.943000,3.710000,2.767000
1.084000,3.409000,2.325000,0.945000,3.609000,2.664000
1.065000,3.382000,2.317000,0.943000,3.594000,2.651000
1.083000,3.441000,2.358000,0.945000,3.661000,2.716000
1.087000,3.415000,2.328000,0.943000,3.640000,2.697000
1.081000,3.407000,2.326000,0.945000,3.603000,2.658000
1.076000,3.401000,2.325000,0.943000,3.600000,2.657000
1.072000,3.402000,2.330000,0.945000,3.633000,2.688000
1.070000,3.409000,2.339000,0.943000,3.626000,2.683000
1.079000,3.397000,2.318000,0.945000,3.601000,2.656000
1.075000,3.400000,2.325000,0.943000,3.598000,2.655000
1.079000,3.414000,2.335000,0.945000,3.637000,2.692000
