Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.308000,244.614000,242.306000,1.732000,15.902000,14.170000
1.172000,4.942000,3.770000,0.952000,5.463000,4.511000
1.048000,4.201000,3.153000,0.955000,4.416000,3.461000
1.057000,4.212000,3.155000,0.969000,4.389000,3.420000
1.017000,4.157000,3.140000,0.966000,4.358000,3.392000
1.026000,4.055000,3.029000,0.949000,4.234000,3.285000
1.054000,4.069000,3.015000,0.971000,4.300000,3.329000
1.022000,4.047000,3.025000,0.997000,4.225000,3.228000
1.033000,4.061000,3.028000,0.955000,4.250000,3.295000
1.073000,4.131000,3.058000,1.002000,4.303000,3.301000
1.031000,4.051000,3.020000,0.955000,4.240000,3.285000
1.057000,4.088000,3.031000,0.969000,4.299000,3.330000
1.023000,4.050000,3.027000,0.955000,4.238000,3.283000
1.025000,4.105000,3.080000,0.949000,4.290000,3.341000
1.023000,4.049000,3.026000,0.955000,4.242000,3.287000
1.027000,4.049000,3.022000,0.949000,4.235000,3.286000
1.038000,4.063000,3.025000,0.955000,4.252000,3.297000
1.028000,4.046000,3.018000,0.949000,4.229000,3.280000
1.038000,4.067000,3.029000,0.955000,4.254000,3.299000
1.019000,4.036000,3.017000,0.949000,4.215000,3.266000
1.039000,4.077000,3.038000,0.955000,4.298000,3.343000
1.020000,4.048000,3.028000,0.949000,4.257000,3.308000
1.038000,4.078000,3.040000,0.955000,4.270000,3.315000
1.027000,4.054000,3.027000,0.949000,4.259000,3.310000
1.031000,4.076000,3.045000,0.955000,4.374000,3.419000
1.033000,4.060000,3.027000,0.949000,4.243000,3.294000
1.036000,4.069000,3.033000,0.955000,4.284000,3.329000
1.022000,4.055000,3.033000,0.949000,4.241000,3.292000
1.033000,4.117000,3.084000,0.955000,4.298000,3.343000
1.024000,4.150000,3.126000,0.949000,4.263000,3.314000
1.035000,4.067000,3.032000,0.955000,4.282000,3.327000
1.030000,4.049000,3.019000,0.949000,4.237000,3.288000
1.032000,4.053000,3.021000,0.955000,4.242000,3.287000
1.030000,4.149000,3.119000,0.949000,4.356000,3.407000
1.024000,4.051000,3.027000,0.955000,4.240000,3.285000
1.033000,4.059000,3.026000,0.949000,4.249000,3.300000
1.028000,4.075000,3.047000,0.955000,4.370000,3.415000
1.036000,4.162000,3.126000,0.949000,4.277000,3.328000
1.032000,4.075000,3.043000,0.955000,4.290000,3.335000
1.034000,4.062000,3.028000,0.949000,4.233000,3.284000
1.031000,4.061000,3.030000,0.955000,4.250000,3.295000
1.044000,4.177000,3.133000,0.949000,4.307000,3.358000
1.031000,4.090000,3.059000,0.955000,4.368000,3.413000
1.044000,4.080000,3.036000,0.949000,4.251000,3.302000
1.023000,4.056000,3.033000,0.955000,4.272000,3.317000
1.029000,4.054000,3.025000,0.949000,4.239000,3.290000
1.037000,4.058000,3.021000,0.955000,4.272000,3.317000
1.026000,4.051000,3.025000,0.949000,4.207000,3.258000
1.037000,4.078000,3.041000,0.955000,4.266000,3.311000
1.023000,4.043000,3.020000,0.949000,4.233000,3.284000
1.033000,4.057000,3.024000,0.955000,4.244000,3.289000
1.026000,4.047000,3.021000,0.949000,4.237000,3.288000
1.032000,4.065000,3.033000,0.955000,4.278000,3.323000
1.024000,4.115000,3.091000,0.949000,4.288000,3.339000
1.025000,4.042000,3.017000,0.955000,4.224000,3.269000
1.034000,4.057000,3.023000,0.949000,4.245000,3.296000
1.030000,4.090000,3.060000,0.955000,4.366000,3.411000
1.020000,4.038000,3.018000,0.949000,4.207000,3.258000
1.027000,4.146000,3.119000,0.955000,4.332000,3.377000
1.024000,4.047000,3.023000,0.949000,4.223000,3.274000
1.027000,4.057000,3.030000,0.955000,4.272000,3.317000
1.035000,4.060000,3.025000,0.949000,4.255000,3.306000
1.030000,4.047000,3.017000,0.955000,4.236000,3.281000
1.035000,4.061000,3.026000,0.949000,4.247000,3.298000
1.025000,4.044000,3.019000,0.955000,4.232000,3.277000
1.025000,4.056000,3.031000,0.949000,4.267000,3.318000
1.030000,4.048000,3.018000,0.955000,4.240000,3.285000
1.024000,4.051000,3.027000,0.949000,4.207000,3.258000
1.029000,4.055000,3.026000,0.955000,4.244000,3.289000
1.023000,4.044000,3.021000,0.949000,4.231000,3.282000
1.033000,4.053000,3.020000,0.955000,4.240000,3.285000
1.024000,4.047000,3.023000,0.949000,4.237000,3.288000
1.032000,4.094000,3.062000,0.955000,4.312000,3.357000
1.024000,4.035000,3.011000,0.949000,4.217000,3.268000
1.023000,4.044000,3.021000,0.955000,4.226000,3.271000
1.029000,4.049000,3.020000,0.949000,4.237000,3.288000
1.036000,4.051000,3.015000,0.955000,4.240000,3.285000
1.026000,4.057000,3.031000,0.949000,4.229000,3.280000
1.040000,4.065000,3.025000,0.955000,4.256000,3.301000
1.044000,4.070000,3.026000,0.949000,4.277000,3.328000
1.037000,4.085000,3.048000,0.955000,4.356000,3.401000
1.018000,4.034000,3.016000,0.949000,4.213000,3.264000
1.035000,4.059000,3.024000,0.955000,4.260000,3.305000
1.027000,4.042000,3.015000,0.949000,4.251000,3.302000
1.097000,4.139000,3.042000,0.955000,4.354000,3.399000
1.024000,4.046000,3.022000,0.949000,4.319000,3.370000
1.033000,4.056000,3.023000,0.955000,4.244000,3.289000
1.021000,4.039000,3.018000,0.949000,4.229000,3.280000
1.038000,4.063000,3.025000,0.955000,4.250000,3.295000
1.022000,4.040000,3.018000,0.949000,4.225000,3.276000
1.036000,4.057000,3.021000,0.955000,4.244000,3.289000
1.021000,4.043000,3.022000,0.949000,4.199000,3.250000
1.037000,4.059000,3.022000,0.955000,4.248000,3.293000
1.018000,4.046000,3.028000,0.949000,4.255000,3.306000
1.039000,4.074000,3.035000,0.955000,4.250000,3.295000
1.020000,4.043000,3.023000,0.949000,4.215000,3.266000
1.039000,4.063000,3.024000,0.955000,4.252000,3.297000
1.047000,4.342000,3.295000,1.197000,4.497000,3.300000
1.027000,4.054000,3.027000,0.943000,4.263000,3.320000
1.027000,4.029000,3.002000,0.943000,4.232000,3.289000
1.035000,4.044000,3.009000,0.943000,4.231000,3.288000
1.021000,4.013000,2.992000,0.943000,4.200000,3.257000
1.033000,4.042000,3.009000,0.943000,4.260000,3.317000
1.023000,4.030000,3.007000,0.943000,4.246000,3.303000
1.029000,4.035000,3.006000,0.943000,4.247000,3.304000
1.020000,4.013000,2.993000,0.943000,4.202000,3.259000
1.026000,4.035000,3.009000,0.943000,4.248000,3.305000
1.020000,4.020000,3.000000,0.943000,4.212000,3.269000
1.033000,4.034000,3.001000,0.943000,4.225000,3.282000
1.021000,4.023000,3.002000,0.943000,4.238000,3.295000
1.031000,4.034000,3.003000,0.943000,4.222000,3.279000
1.014000,4.005000,2.991000,0.943000,4.200000,3.257000
1.032000,4.040000,3.008000,0.943000,4.231000,3.288000
1.015000,4.009000,2.994000,0.943000,4.184000,3.241000
1.034000,4.040000,3.006000,0.943000,4.242000,3.299000
1.024000,4.025000,3.001000,0.943000,4.216000,3.273000
1.027000,4.028000,3.001000,0.943000,4.219000,3.276000
1.029000,4.029000,3.000000,0.943000,4.216000,3.273000
1.030000,4.036000,3.006000,0.943000,4.234000,3.291000
1.020000,4.018000,2.998000,0.943000,4.212000,3.269000
1.030000,4.033000,3.003000,0.943000,4.229000,3.286000
1.024000,4.027000,3.003000,0.943000,4.216000,3.273000
1.035000,4.036000,3.001000,0.943000,4.226000,3.283000
1.026000,4.031000,3.005000,0.943000,4.220000,3.277000
1.030000,4.083000,3.053000,0.943000,4.495000,3.552000
1.023000,4.012000,2.989000,0.943000,4.202000,3.259000
