Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.460000,239.768000,237.308000,1.780000,18.454000,16.674000
1.151000,8.192000,7.041000,0.961000,8.525000,7.564000
1.100000,7.125000,6.025000,0.949000,7.591000,6.642000
1.079000,6.881000,5.802000,0.972000,7.062000,6.090000
1.074000,7.033000,5.959000,0.952000,7.233000,6.281000
1.099000,6.974000,5.875000,0.968000,7.178000,6.210000
1.076000,7.068000,5.992000,0.952000,7.304000,6.352000
1.092000,6.905000,5.813000,0.950000,7.116000,6.166000
1.116000,7.112000,5.996000,0.985000,7.321000,6.336000
1.121000,6.935000,5.814000,0.970000,7.174000,6.204000
1.081000,6.889000,5.808000,0.952000,7.085000,6.133000
1.066000,6.884000,5.818000,0.952000,7.113000,6.161000
1.081000,6.916000,5.835000,0.952000,7.140000,6.188000
1.111000,6.923000,5.812000,0.952000,7.151000,6.199000
1.078000,6.885000,5.807000,0.952000,7.097000,6.145000
1.085000,6.899000,5.814000,0.952000,7.125000,6.173000
1.083000,6.908000,5.825000,0.952000,7.097000,6.145000
1.086000,6.893000,5.807000,0.952000,7.085000,6.133000
1.077000,6.886000,5.809000,0.952000,7.107000,6.155000
1.074000,6.886000,5.812000,0.952000,7.077000,6.125000
1.078000,6.890000,5.812000,0.952000,7.111000,6.159000
1.079000,6.883000,5.804000,0.952000,7.161000,6.209000
1.080000,6.896000,5.816000,0.952000,7.107000,6.155000
1.074000,6.880000,5.806000,0.952000,7.093000,6.141000
1.078000,6.939000,5.861000,0.952000,7.198000,6.246000
1.074000,6.879000,5.805000,0.952000,7.071000,6.119000
1.078000,6.898000,5.820000,0.952000,7.113000,6.161000
1.089000,6.894000,5.805000,0.952000,7.085000,6.133000
1.078000,6.918000,5.840000,0.952000,7.142000,6.190000
1.074000,6.879000,5.805000,0.952000,7.077000,6.125000
1.077000,6.895000,5.818000,0.952000,7.107000,6.155000
1.078000,6.884000,5.806000,0.952000,7.073000,6.121000
