Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.350000,227.445000,225.095000,1.633000,16.278000,14.645000
1.168000,6.906000,5.738000,0.956000,5.990000,5.034000
1.082000,5.105000,4.023000,0.944000,5.348000,4.404000
1.091000,5.128000,4.037000,1.082000,5.382000,4.300000
1.062000,5.102000,4.040000,0.944000,5.393000,4.449000
1.059000,5.116000,4.057000,0.950000,5.304000,4.354000
1.065000,5.090000,4.025000,0.944000,5.376000,4.432000
1.061000,5.223000,4.162000,0.950000,5.421000,4.471000
1.067000,5.206000,4.139000,0.944000,5.410000,4.466000
1.099000,5.416000,4.317000,0.983000,5.699000,4.716000
1.106000,5.223000,4.117000,0.944000,5.508000,4.564000
1.059000,5.061000,4.002000,0.950000,5.235000,4.285000
1.126000,5.165000,4.039000,0.944000,5.453000,4.509000
1.051000,5.102000,4.051000,0.950000,5.335000,4.385000
1.075000,5.149000,4.074000,0.944000,5.381000,4.437000
1.054000,5.065000,4.011000,0.950000,5.253000,4.303000
1.074000,5.109000,4.035000,0.944000,5.423000,4.479000
1.051000,5.055000,4.004000,0.950000,5.251000,4.301000
1.076000,5.085000,4.009000,0.944000,5.292000,4.348000
1.063000,5.065000,4.002000,0.950000,5.273000,4.323000
1.072000,5.076000,4.004000,0.944000,5.274000,4.330000
1.071000,5.073000,4.002000,0.950000,5.267000,4.317000
1.070000,5.079000,4.009000,0.944000,5.278000,4.334000
1.068000,5.070000,4.002000,0.950000,5.269000,4.319000
1.075000,5.084000,4.009000,0.944000,5.294000,4.350000
1.057000,5.108000,4.051000,0.950000,5.327000,4.377000
1.076000,5.114000,4.038000,0.944000,5.435000,4.491000
1.053000,5.073000,4.020000,0.950000,5.291000,4.341000
1.075000,5.103000,4.028000,0.944000,5.347000,4.403000
1.059000,5.065000,4.006000,0.950000,5.259000,4.309000
1.079000,5.129000,4.050000,0.944000,5.361000,4.417000
1.095000,5.124000,4.029000,0.950000,5.362000,4.412000
1.082000,5.074000,3.992000,0.944000,5.312000,4.368000
1.059000,5.082000,4.023000,0.950000,5.279000,4.329000
1.075000,5.108000,4.033000,0.944000,5.343000,4.399000
1.055000,5.072000,4.017000,0.950000,5.297000,4.347000
1.079000,5.143000,4.064000,0.944000,5.349000,4.405000
1.055000,5.062000,4.007000,0.950000,5.265000,4.315000
