Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.429000,262.500000,260.071000,1.723000,15.084000,13.361000
1.198000,3.719000,2.521000,1.022000,4.305000,3.283000
1.093000,3.269000,2.176000,0.967000,3.479000,2.512000
1.089000,3.303000,2.214000,0.959000,3.461000,2.502000
1.093000,3.258000,2.165000,0.983000,3.405000,2.422000
1.086000,3.280000,2.194000,0.959000,3.451000,2.492000
1.109000,3.296000,2.187000,1.007000,3.478000,2.471000
1.058000,3.211000,2.153000,0.959000,3.383000,2.424000
1.091000,3.264000,2.173000,0.980000,3.432000,2.452000
1.074000,3.262000,2.188000,0.959000,3.536000,2.577000
1.068000,3.228000,2.160000,0.957000,3.417000,2.460000
1.062000,3.290000,2.228000,0.959000,3.481000,2.522000
1.073000,3.238000,2.165000,0.957000,3.415000,2.458000
1.061000,3.223000,2.162000,0.959000,3.440000,2.481000
1.078000,3.249000,2.171000,0.957000,3.428000,2.471000
1.061000,3.218000,2.157000,0.959000,3.387000,2.428000
1.075000,3.236000,2.161000,0.957000,3.417000,2.460000
1.078000,3.284000,2.206000,0.959000,3.498000,2.539000
1.066000,3.228000,2.162000,0.957000,3.411000,2.454000
1.068000,3.234000,2.166000,0.959000,3.443000,2.484000
1.076000,3.243000,2.167000,0.957000,3.425000,2.468000
1.067000,3.218000,2.151000,0.959000,3.390000,2.431000
1.070000,3.244000,2.174000,0.957000,3.451000,2.494000
1.067000,3.271000,2.204000,0.959000,3.481000,2.522000
1.076000,3.244000,2.168000,0.957000,3.417000,2.460000
1.073000,3.229000,2.156000,0.959000,3.408000,2.449000
1.064000,3.229000,2.165000,0.957000,3.458000,2.501000
1.068000,3.244000,2.176000,0.959000,3.515000,2.556000
1.074000,3.236000,2.162000,0.957000,3.413000,2.456000
1.063000,3.223000,2.160000,0.959000,3.444000,2.485000
1.072000,3.287000,2.215000,0.957000,3.556000,2.599000
1.059000,3.208000,2.149000,0.959000,3.377000,2.418000
1.070000,3.239000,2.169000,0.957000,3.451000,2.494000
1.073000,3.248000,2.175000,0.959000,3.484000,2.525000
1.095000,3.261000,2.166000,0.957000,3.470000,2.513000
1.066000,3.226000,2.160000,0.959000,3.445000,2.486000
1.089000,3.252000,2.163000,0.957000,3.465000,2.508000
1.074000,3.244000,2.170000,0.959000,3.424000,2.465000
1.071000,3.268000,2.197000,0.957000,3.530000,2.573000
1.071000,3.272000,2.201000,0.959000,3.529000,2.570000
1.072000,3.242000,2.170000,0.957000,3.457000,2.500000
1.078000,3.231000,2.153000,0.959000,3.391000,2.432000
1.094000,3.254000,2.160000,0.957000,3.474000,2.517000
1.067000,3.220000,2.153000,0.957000,3.227000,2.270000
1.074000,3.242000,2.168000,0.957000,3.397000,2.440000
1.069000,3.222000,2.153000,0.959000,3.400000,2.441000
1.065000,3.224000,2.159000,0.957000,3.401000,2.444000
1.074000,3.247000,2.173000,0.959000,3.501000,2.542000
1.069000,3.236000,2.167000,0.957000,3.451000,2.494000
1.069000,3.240000,2.171000,0.959000,3.498000,2.539000
1.078000,3.250000,2.172000,0.957000,3.443000,2.486000
1.063000,3.220000,2.157000,0.959000,3.399000,2.440000
1.069000,3.230000,2.161000,0.957000,3.407000,2.450000
1.061000,3.209000,2.148000,0.959000,3.384000,2.425000
1.066000,3.226000,2.160000,0.957000,3.403000,2.446000
1.069000,3.224000,2.155000,0.959000,3.407000,2.448000
