Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.360000,257.031000,254.671000,1.736000,45.966000,44.230000
1.272000,37.431000,36.159000,1.022000,39.618000,38.596000
1.153000,38.445000,37.292000,0.990000,39.138000,38.148000
1.104000,35.751000,34.647000,0.958000,35.977000,35.019000
1.130000,35.767000,34.637000,0.992000,36.001000,35.009000
1.091000,35.730000,34.639000,0.958000,35.919000,34.961000
1.121000,35.745000,34.624000,0.995000,35.985000,34.990000
1.091000,35.736000,34.645000,0.958000,36.021000,35.063000
1.146000,35.768000,34.622000,0.989000,36.001000,35.012000
1.091000,35.706000,34.615000,0.958000,35.895000,34.937000
1.102000,35.721000,34.619000,0.960000,35.967000,35.007000
1.109000,35.730000,34.621000,0.958000,35.947000,34.989000
1.075000,35.693000,34.618000,0.960000,35.917000,34.957000
1.111000,35.763000,34.652000,0.958000,36.003000,35.045000
1.101000,35.764000,34.663000,0.960000,36.017000,35.057000
1.086000,35.695000,34.609000,0.958000,35.887000,34.929000
1.094000,35.763000,34.669000,0.960000,36.089000,35.129000
1.099000,35.710000,34.611000,0.958000,35.929000,34.971000
1.079000,35.693000,34.614000,0.960000,35.911000,34.951000
1.111000,35.757000,34.646000,0.958000,35.999000,35.041000
1.110000,35.749000,34.639000,0.960000,36.003000,35.043000
1.085000,35.720000,34.635000,0.958000,35.999000,35.041000
1.095000,35.718000,34.623000,0.960000,35.957000,34.997000
1.100000,35.714000,34.614000,0.958000,35.933000,34.975000
1.075000,35.686000,34.611000,0.960000,35.905000,34.945000
1.126000,35.761000,34.635000,0.958000,35.975000,35.017000
1.095000,35.705000,34.610000,0.960000,35.923000,34.963000
1.094000,35.704000,34.610000,0.958000,35.899000,34.941000
1.097000,35.716000,34.619000,0.960000,35.961000,35.001000
1.112000,35.736000,34.624000,0.958000,35.955000,34.997000
1.084000,35.703000,34.619000,0.960000,35.923000,34.963000
1.115000,35.746000,34.631000,0.958000,35.951000,34.993000
1.101000,35.738000,34.637000,0.960000,36.039000,35.079000
1.089000,35.700000,34.611000,0.958000,35.891000,34.933000
1.105000,35.724000,34.619000,0.960000,35.965000,35.005000
1.125000,35.747000,34.622000,0.958000,35.965000,35.007000
1.084000,35.724000,34.640000,0.960000,35.979000,35.019000
1.117000,35.745000,34.628000,0.958000,35.955000,34.997000
