Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.347000,500.189000,497.842000,1.792000,282.408000,280.616000
1.147000,263.972000,262.825000,0.966000,264.487000,263.521000
1.081000,264.902000,263.821000,0.953000,265.258000,264.305000
1.075000,263.461000,262.386000,0.957000,263.856000,262.899000
1.078000,286.949000,285.871000,0.953000,287.171000,286.218000
1.093000,271.620000,270.527000,1.026000,272.010000,270.984000
1.082000,271.585000,270.503000,0.950000,271.981000,271.031000
1.075000,271.569000,270.494000,0.952000,271.959000,271.007000
1.080000,271.581000,270.501000,0.950000,271.985000,271.035000
1.076000,271.582000,270.506000,0.952000,271.966000,271.014000
1.080000,271.577000,270.497000,0.950000,271.980000,271.030000
1.082000,271.594000,270.512000,0.952000,271.979000,271.027000
1.083000,271.584000,270.501000,0.950000,271.987000,271.037000
1.083000,271.591000,270.508000,0.952000,271.978000,271.026000
1.076000,271.572000,270.496000,0.950000,271.976000,271.026000
1.076000,271.582000,270.506000,0.952000,271.967000,271.015000
1.081000,271.622000,270.541000,0.950000,272.111000,271.161000
1.076000,271.581000,270.505000,0.952000,271.966000,271.014000
1.073000,271.571000,270.498000,0.950000,271.978000,271.028000
1.075000,271.579000,270.504000,0.952000,271.965000,271.013000
1.080000,271.586000,270.506000,0.950000,271.993000,271.043000
1.076000,271.605000,270.529000,0.952000,272.022000,271.070000
1.082000,272.213000,271.131000,0.950000,272.708000,271.758000
1.076000,271.575000,270.499000,0.952000,271.963000,271.011000
1.082000,271.592000,270.510000,0.950000,272.083000,271.133000
1.076000,271.585000,270.509000,0.952000,272.060000,271.108000
1.080000,271.580000,270.500000,0.950000,271.978000,271.028000
1.077000,271.571000,270.494000,0.952000,271.961000,271.009000
1.080000,271.592000,270.512000,0.950000,272.071000,271.121000
1.075000,271.569000,270.494000,0.952000,271.958000,271.006000
1.080000,271.581000,270.501000,0.950000,271.984000,271.034000
1.078000,271.575000,270.497000,0.952000,271.965000,271.013000
1.078000,271.567000,270.489000,0.950000,271.981000,271.031000
1.076000,271.591000,270.515000,0.952000,272.022000,271.070000
1.078000,271.569000,270.491000,0.950000,271.976000,271.026000
