Thread_0,Thread_1,Thread_2,Thread_3
3154.944000,3059.456000,3058.944000,2940.928000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.800000,2924.544000
2924.544000,2931.456000,2935.296000,2944.512000
2931.712000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000
2930.688000,2933.760000,2930.432000,2931.200000
2924.544000,2924.800000,2924.800000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2930.944000,2931.200000,2930.688000,2930.432000
2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2930.432000
2930.432000,2929.920000,2930.688000,2924.544000
2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2930.432000,2929.664000,2930.688000,2930.432000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.800000,2924.800000,2930.688000
2930.688000,2929.664000,2930.944000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000
2931.712000,2930.688000,2930.944000,2931.712000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2929.920000,2929.920000,2930.432000
2930.688000,2924.544000,2924.800000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2930.688000
2929.920000,2929.664000,2929.664000,2924.544000
2924.544000,2924.800000,2924.800000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2929.664000,2929.664000,2929.664000,2935.296000
2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2930.944000
2930.176000,2930.176000,2930.176000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.800000,2924.544000
2930.688000,2930.688000,2930.688000,2930.688000
2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2932.736000,2930.944000,2930.688000
2930.944000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2930.944000,2930.176000,2930.944000,2930.688000
2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2933.760000,2929.664000,2940.416000,2930.688000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2930.688000
2929.920000,2929.664000,2930.944000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000
2929.664000,2929.664000,2929.664000,2932.480000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2930.176000,2930.432000,2930.688000
2930.432000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000
2930.944000,2930.688000,2930.688000,2930.432000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2930.432000,2930.688000,2930.432000
2930.688000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2930.432000
2930.432000,2930.432000,2930.688000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000
2930.688000,2930.688000,2933.504000,2930.944000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2930.432000
2930.432000,2930.432000,2930.432000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000
2930.432000,2930.432000,2929.664000,2930.432000
2924.544000,2924.800000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2930.432000,2929.664000,2930.432000
2930.176000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.800000,2924.800000
2933.760000,2929.920000,2929.920000,2930.944000
2924.544000,2924.800000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2929.920000,2929.664000,2929.664000,2930.688000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2933.504000
2930.688000,2930.688000,2930.688000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000
2930.176000,2930.688000,2930.944000,2931.456000
