Thread_0,Thread_1,Thread_2,Thread_3
3129.088000,3128.576000,2984.960000,2925.056000
2924.032000,2924.032000,2924.032000,2924.032000
2940.672000,2941.696000,3365.120000,3360.256000
2924.032000,2924.032000,2924.032000,2924.032000
2924.032000,2924.032000,2924.032000,2924.032000
2924.032000,2930.432000,2935.296000,2940.416000
2945.536000,2923.776000,2924.032000,2924.032000
2925.312000,2924.032000,2924.032000,2924.032000
2924.032000,2924.032000,2924.032000,2931.968000
2931.456000,2931.200000,2931.456000,2924.032000
2924.288000,2924.032000,2924.032000,2924.288000
2924.032000,2924.032000,2924.032000,2924.032000
2931.712000,2933.760000,2931.456000,2931.456000
2924.032000,2924.032000,2924.032000,2924.288000
2924.032000,2924.288000,2924.032000,2924.032000
2924.288000,2924.032000,2931.712000,2931.712000
2932.224000,2931.712000,2924.032000,2924.288000
2924.032000,2924.032000,2924.288000,2924.032000
2924.288000,2924.288000,2924.288000,2924.288000
2931.712000,2931.712000,2931.456000,2931.712000
2924.032000,2924.288000,2924.288000,2924.032000
2924.288000,2924.032000,2924.288000,2924.288000
2924.288000,2924.288000,2931.968000,2931.712000
2942.464000,2931.712000,2924.032000,2924.288000
2924.032000,2924.288000,2924.288000,2924.288000
2924.288000,2924.032000,2924.288000,2931.712000
2931.712000,2931.968000,2931.968000,2924.288000
2924.288000,2924.032000,2924.032000,2924.288000
2924.288000,2924.288000,2924.032000,2924.288000
2932.224000,2931.712000,2931.968000,2931.712000
2924.288000,2924.288000,2924.032000,2924.288000
2924.288000,2924.288000,2924.288000,2924.288000
2924.288000,2924.288000,2930.944000,2931.968000
2930.944000,2932.992000,2924.288000,2924.288000
2924.288000,2924.288000,2924.288000,2924.288000
2924.288000,2924.288000,2924.288000,2924.288000
2936.320000,2934.528000,2932.992000,2936.832000
2924.032000,2924.032000,2924.032000,2924.032000
2924.032000,2924.032000,2924.032000,2924.032000
2924.032000,2924.288000,2931.968000,2931.712000
2930.944000,2931.712000,2924.032000,2924.032000
2924.032000,2924.032000,2924.032000,2924.032000
2924.032000,2924.032000,2924.032000,2924.032000
2931.968000,2932.480000,2931.968000,2932.480000
2924.032000,2924.032000,2924.032000,2924.032000
2924.032000,2924.032000,2924.032000,2924.288000
2924.032000,2931.456000,2931.712000,2931.968000
2931.712000,2924.288000,2924.288000,2924.032000
2924.032000,2924.288000,2924.032000,2924.288000
2924.032000,2924.032000,2931.712000,2932.224000
2931.712000,2931.712000,2924.288000,2924.288000
2924.288000,2924.032000,2924.288000,2924.288000
2924.288000,2924.288000,2924.288000,2924.032000
2932.224000,2942.464000,2932.224000,2932.992000
2924.544000,2924.288000,2924.032000,2924.288000
2924.032000,2924.288000,2924.288000,2924.288000
2924.032000,2924.288000,2932.992000,2932.480000
2933.248000,2933.760000,2924.288000,2924.288000
2924.288000,2924.288000,2924.288000,2924.288000
2924.544000,2924.288000,2924.288000,2924.288000
2932.480000,2932.480000,2935.040000,2932.224000
2924.544000,2924.544000,2924.544000,2924.288000
2924.288000,2924.288000,2924.544000,2924.288000
2924.288000,2924.288000,2930.432000,2930.944000
2932.992000,2932.992000,2924.544000,2924.288000
2924.288000,2924.288000,2924.288000,2924.288000
2924.544000,2924.288000,2924.544000,2935.040000
2934.272000,2936.320000,2934.272000,2924.288000
2924.288000,2924.288000,2924.288000,2924.288000
2924.288000,2924.288000,2924.288000,2924.544000
2931.712000,2933.760000,2931.968000,2931.968000
2924.288000,2924.288000,2924.288000,2924.288000
2924.544000,2924.288000,2924.288000,2924.288000
2924.288000,2924.288000,2930.688000,2931.200000
2931.456000,2932.992000,2924.544000,2924.288000
2924.288000,2924.544000,2924.544000,2924.288000
2924.288000,2924.288000,2924.544000,2924.288000
2931.200000,2932.992000,2940.416000,2931.200000
2924.544000,2924.544000,2924.544000,2924.288000
2924.288000,2924.288000,2924.288000,2924.288000
2924.288000,2924.544000,2929.664000,2930.432000
2929.408000,2931.968000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.288000
2924.544000,2924.288000,2924.544000,2924.544000
2929.408000,2931.968000,2929.664000,2932.224000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2930.176000,2932.736000,2930.432000,2930.432000
2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2930.432000,2929.664000
2930.432000,2932.224000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000
2929.664000,2931.968000,2930.688000,2929.664000
2924.544000,2924.544000,2924.800000,2924.800000
2924.800000,2924.800000,2924.800000,2924.800000
2924.544000,2924.800000,2929.664000,2929.664000
2929.664000,2931.968000,2924.800000,2924.800000
2924.800000,2924.800000,2925.312000,2924.800000
