Thread_0,Thread_1,Thread_2,Thread_3
3088.896000,3096.064000,2988.800000,2939.648000
2941.696000,2938.112000,2939.904000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2931.712000,2930.176000,2931.200000,2930.688000
2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2929.920000,2945.792000
2929.920000,2929.664000,2924.800000,2924.544000
2924.800000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2931.200000,2931.200000,2931.200000,2931.456000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2930.688000,2932.736000,2930.432000,2930.944000
2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2930.944000
2930.944000,2930.688000,2930.432000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2931.200000,2940.928000,2931.456000,2934.528000
2924.544000,2925.056000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2931.200000,2930.432000
2930.944000,2931.200000,2924.800000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2924.544000,2924.544000
2930.432000,2929.664000,2930.688000,2929.920000
2924.544000,2924.800000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2930.432000,2929.920000
2930.688000,2929.664000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2929.664000,2929.664000,2933.760000,2929.664000
2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000
2929.664000,2929.664000,2953.216000,2929.920000
2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2930.432000
2930.432000,2930.176000,2931.456000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2933.760000,2935.552000,2934.272000,2934.784000
2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2930.688000,2930.688000
2930.944000,2953.728000,2924.544000,2924.800000
2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2929.920000,2932.992000,2929.920000,2930.688000
2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2929.664000,2932.480000,2930.688000,2934.016000
2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2930.688000
2951.936000,2933.248000,2930.944000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2931.456000,2932.736000,2930.432000,2930.944000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000
2924.800000,2924.544000,2955.776000,2955.264000
2955.520000,2955.520000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000
2931.200000,2933.504000,2931.456000,2931.200000
2924.544000,2924.544000,2924.800000,2924.800000
2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2931.200000,2930.432000
2929.920000,2933.504000,2924.800000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2929.920000,2932.224000,2929.920000,2929.920000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2929.664000,2931.968000,2929.664000,2929.664000
2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2929.664000
2929.664000,2931.712000,2930.176000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2930.432000,2932.224000,2929.664000,2930.176000
2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2930.688000,2930.432000
2930.432000,2932.480000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2930.688000,2931.456000,2929.664000,2930.432000
2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2929.664000,2931.712000,2929.664000,2930.432000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2925.568000,2935.040000
