Thread_0,Thread_1,Thread_2,Thread_3
3090.432000,3087.360000,2987.520000,2940.160000
2940.928000,2937.856000,2939.904000,2924.544000
2924.544000,2924.800000,2924.544000,2924.800000
2924.800000,2924.544000,2924.800000,2924.544000
2931.200000,2930.176000,2931.712000,2930.688000
2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2929.920000,2941.184000
2929.920000,2929.664000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2929.664000,2929.664000,2929.664000,2933.248000
2924.800000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000
2930.176000,2932.736000,2930.176000,2930.432000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2930.688000
2930.688000,2930.944000,2930.944000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2930.944000,2930.432000,2930.432000,2930.688000
2924.544000,2924.800000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2931.200000,2931.200000
2931.712000,2931.200000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2929.920000,2931.200000,2940.672000,2931.200000
2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2931.968000,2931.200000
2929.664000,2930.688000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2929.664000,2932.736000,2929.920000,2929.920000
2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000
2930.432000,2930.432000,2930.432000,2930.432000
2924.800000,2924.800000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2930.688000
2930.688000,2930.432000,2930.688000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2933.760000,2935.040000,2934.272000,2934.784000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2930.688000,2931.712000
2931.200000,2933.248000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000
2930.688000,2934.784000,2930.432000,2930.688000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2930.432000,2932.992000,2930.432000,2930.688000
2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2930.688000
2930.688000,2932.736000,2930.944000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2930.432000,2931.968000,2930.944000,2930.688000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2930.432000,2930.688000
2930.688000,2932.224000,2924.800000,2924.544000
2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2930.432000,2931.712000,2929.664000,2930.688000
2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2929.664000,2932.736000
2930.432000,2931.968000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2930.176000,2932.480000,2930.176000,2930.688000
2924.544000,2924.800000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000
2930.944000,2932.992000,2931.200000,2930.432000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2929.664000
2930.432000,2931.712000,2929.408000,2924.544000
2924.800000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000
2929.664000,2931.712000,2929.408000,2929.664000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2929.664000,2929.664000
2929.664000,2931.712000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2929.664000,2931.456000,2929.664000,2929.664000
2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2929.408000,2931.456000,2929.408000,2929.664000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2925.824000,2934.272000
